Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
11500.0,11229.080621600151,10875.772984862328,11183.124153017998,11062.563661456108,11087.635355234146
11492.0,11256.830398082733,10897.273901700974,11123.864710211754,11134.274053692818,11103.06076592207
7099.0,11250.953663825989,10872.257111668587,11050.559059143066,11144.070305347443,11079.460034996271
12610.999999999998,11119.063682675362,10717.188599228859,10842.657892346382,10993.33410513401,10918.061069846153
11750.0,10982.391991972923,10631.107659935951,10651.648777961731,10856.896263718605,10780.511173397303
11626.0,10859.27847623825,10553.213479161263,10517.459956645966,10803.641663908958,10683.39839398861
12939.0,10902.138983607292,10589.102227568626,10478.14074087143,10872.804115653038,10710.546516925097
11410.999999999998,10902.761226058006,10555.466566205025,10451.587662696838,10869.103196501732,10694.7296628654
12799.0,10861.305847883224,10524.326991796494,10374.403163671494,10836.055208563805,10649.022802978754
12419.0,10824.821292161942,10491.167162895203,10340.086289167404,10848.604781389236,10626.169881403446
9836.0,10719.424401760101,10446.658526420593,10301.607914090157,10849.424270629883,10579.278778225183
12396.0,10690.468776345253,10399.132217407227,10193.994539141655,10794.353780269623,10519.48732829094
11500.0,10689.152103185654,10379.625119924545,10216.42475271225,10797.379586696625,10520.645390629768
12199.0,10726.78557062149,10405.824373960495,10218.1288022995,10810.522933363914,10540.31542006135
12125.0,10760.744554042816,10449.62231194973,10274.46614575386,10906.329969525337,10597.790745317936
13625.0,10856.81594157219,10530.94492661953,10316.305850148201,11006.487619161606,10677.638584375381
11068.0,10838.480123996735,10551.851052880287,10292.710457086563,11027.75773692131,10677.699842721224
11715.0,10892.46982395649,10580.55046081543,10333.06674361229,11106.143001198769,10728.057507395744
13500.0,10931.783956050873,10584.321534752846,10375.831677794456,11119.698125958443,10752.908823639154
11110.0,10883.72081041336,10579.684201717377,10341.266719698906,11134.459099650383,10734.782707870007
9233.0,10803.60811161995,10559.936137795448,10281.385034441948,11143.632092118263,10697.140343993902
10709.0,10865.293486595154,10589.37369608879,10298.550588846207,11159.957822561264,10728.293898522854
10625.0,10965.532475113869,10600.167365789413,10453.568264484406,11186.627825379372,10801.473982691765
14000.0,11047.038102269173,10579.90178322792,10606.529083132744,11177.24131834507,10852.677571743727
10111.0,11078.094304323196,10626.189707756042,10678.984742879868,11220.389562010765,10900.914579242468
10411.0,11121.179510354996,10689.276144981384,10699.113066077232,11297.315810084343,10951.721132874489
12788.0,11170.841981768608,10708.044075369835,10784.686654090881,11376.651722550392,11010.05610844493
11506.0,11189.85799574852,10714.528817772865,10838.146634578705,11388.216078162193,11032.68738156557
10500.0,11186.752883911133,10733.106618523598,10847.581944942474,11421.07088625431,11047.128083407879
12460.999999999998,11134.564840197563,10730.20993757248,10813.252869606018,11388.17439198494,11016.55050984025
8880.0,11058.098156809807,10737.144077301025,10768.932329297066,11377.040115714073,10985.303669780493
12123.0,11093.953352928162,10758.348107218742,10780.103208065033,11383.252372860909,11003.914260268211
13060.999999999998,11197.054453372955,10810.808636188507,10901.296109437943,11438.232373714447,11086.847893178463
15600.0,11220.654930114746,10770.773638248444,10960.043117284775,11386.204974293709,11084.419164985418
7023.0,11116.03685951233,10733.818333745003,10960.19156074524,11331.38358426094,11035.357584565878
10086.0,11090.551354169846,10690.741261601448,10897.168161153793,11304.483799099922,10995.736144006252
8750.0,11161.019294977188,10664.286806821823,10939.724664449692,11270.773916006088,11008.951170563698
10600.0,11117.668720841408,10551.216609597206,10915.847635507584,11151.418256640434,10934.037805646658
7754.0,11063.474656939507,10487.160206198692,10881.247091650963,11074.62011730671,10876.625518023968
10000.0,10961.17677795887,10431.684038162231,10732.275945186615,10963.253969669342,10772.097682744265
9009.0,10886.51480102539,10393.65709388256,10664.15869808197,10898.789855122566,10710.780112028122
4539.0,10798.014029979706,10358.575633883476,10556.395862936974,10804.325927257538,10629.327863514423
13566.0,10651.284786462784,10244.426679730415,10453.273411035538,10677.340680718422,10506.58138948679
13500.0,10575.98328256607,10270.88011777401,10386.041741013527,10614.761594772339,10461.916684031487
10139.0,10612.160784006119,10396.281289577484,10423.707744002342,10733.09441769123,10541.311058819294
11315.0,10715.699080944061,10503.992271184921,10481.21840083599,10851.308282494545,10638.05450886488
11461.0,10856.063556909561,10595.671359062195,10626.124636650085,10986.505705952644,10766.091314643621
13124.0,10930.646228432655,10640.41892850399,10717.005586743355,11060.56272494793,10837.158367156982
12300.0,10894.148455142975,10614.53486263752,10716.852059602737,11048.963800311089,10818.62479442358
9500.0,10813.138995170593,10565.336022853851,10694.660778999329,11032.717375278473,10776.463293075562
11149.0,10664.630463600159,10477.116887688637,10602.401134848595,10974.32215809822,10679.617661058903
12899.0,10505.523475646973,10446.03628396988,10495.754675865173,10969.373703837395,10604.172034829855
11699.0,10589.475369691849,10567.485402822495,10553.285667419434,11100.990182995796,10702.809155732393
6080.0,10769.649128198624,10674.696150302887,10683.932180404663,11210.96136879921,10834.809706926346
12336.0,10674.887296676636,10555.22864997387,10655.490006685257,11092.309290766716,10744.47881102562
13188.0,10619.074589014053,10512.545054674149,10711.7602455616,11041.612798810005,10721.248172014952
8189.0,10563.467262029648,10466.876322388649,10724.2355966568,10979.447524428368,10683.506676375866
10336.0,10545.81265759468,10402.664358377457,10695.370460748672,10870.449355006218,10628.574207931757
14000.0,10549.885702133179,10356.676370978355,10743.594250679016,10822.398410201073,10618.138683497906
10261.0,10564.679211378098,10411.539447188377,10745.124438405037,10842.800235390663,10641.035833090544
5363.0,10675.52580690384,10504.285091161728,10752.450021505356,10943.009738564491,10718.817664533854
12820.0,10703.504348993301,10459.633094906807,10691.521098136902,10867.179531931877,10680.459518492222
9875.0,10704.20386338234,10437.486550688744,10651.785020589828,10747.541219949722,10635.254163652658
9800.0,10821.365406394005,10447.111990690231,10705.216532468796,10719.550477027893,10673.311101645231
8063.0,10875.527951478958,10417.295189857483,10706.900247335434,10615.861703157425,10653.896272957325
11136.0,10824.504070520401,10211.072654247284,10665.37064743042,10416.739035248756,10529.421601861715
9986.0,10827.741358041763,10141.371332406998,10686.136464118958,10324.903370022774,10495.038131147623
12000.0,10781.033521533012,10073.4584492445,10610.609244823456,10240.729827523232,10426.45776078105
11110.0,10696.171648740768,10019.245067358017,10550.611651659012,10242.697211742401,10377.18139487505
12699.0,10647.545231342316,10034.542877674103,10422.292447447777,10301.884466290474,10351.566255688667
9433.0,10613.419503211975,10051.612858891487,10348.094102144241,10411.057514309883,10356.045994639397
12489.0,10517.987642645836,9988.907697677612,10237.826029419899,10424.748881697655,10292.36756286025
5744.0,10388.478857278824,9979.562876820564,10172.573944449425,10506.490391612053,10261.776517540216
12900.0,10336.05391407013,9934.540788650513,10062.100491046906,10492.317091345787,10206.253071278334
12767.0,10319.487217187881,9954.0580534935,10028.378407120705,10480.823907256126,10195.686896264553
12331.0,10417.85337793827,10056.483024477959,10139.185349941254,10595.074535012245,10302.149071842432
12086.0,10495.20563840866,10102.117187738419,10241.224977970123,10673.496401786804,10378.011051476002
10024.0,10536.609163045883,10143.703724861145,10260.396552562714,10729.61311352253,10417.580638498068
11710.999999999998,10569.579879045486,10156.99754846096,10238.74109184742,10744.40967297554,10427.432048082352
12625.0,10549.287861347198,10112.419773936272,10202.100975513458,10719.769075274467,10395.894421517849
10698.0,10458.16187787056,10014.57723224163,10079.250794410706,10625.57153224945,10294.390359193087
10694.0,10434.134371995926,9999.266204357147,9963.395757198334,10576.669579386711,10243.36647823453
11568.0,10249.409703016281,9861.061275720596,9800.67325592041,10437.671596646309,10087.2039578259
12400.0,10211.078754663467,9827.06568980217,9774.164914131165,10360.39152443409,10043.175220757723
6631.0,10161.23225402832,9789.943640589714,9723.423685789108,10275.311053395271,9987.477658450603
11568.0,10191.113109230995,9754.947586417198,9719.810205936432,10204.84514605999,9967.679011911154
12899.0,10322.460153341293,9802.612171530724,9836.30883705616,10203.940250992775,10041.330353230238
4999.0,10392.770500063896,9802.07838511467,9941.685392737389,10211.024867653847,10086.88978639245
13161.0,10285.336070656776,9602.344658851624,9888.37487244606,10052.070390105247,9957.031498014927
7503.0,10249.948573112488,9589.627324581146,9898.070467233658,10034.97702395916,9943.155847221613
13300.0,10177.992130756378,9558.581289887428,9800.69155716896,10007.111339569092,9886.094079345465
12750.0,10165.698775410652,9654.837723374367,9769.79904961586,10113.45277774334,9925.947081536055
11124.0,10248.480406284332,9763.178064584732,9853.657403945923,10286.233848571777,10037.887430846691
10295.0,10389.786379814148,9906.989275693893,9916.801795125008,10454.151870965958,10166.932330399752
11819.0,10455.774581670761,9946.94191801548,9974.246364116669,10533.220381855965,10227.545811414719
11961.0,10468.027267575264,9957.191633939743,10026.979378342628,10559.134949803352,10252.833307415247
7913.0,10317.524916648865,9864.273144841194,9981.5922819376,10465.75486254692,10157.286301493645
11441.0,10153.960557937622,9741.044737935066,9905.026975154877,10324.429571032524,10031.115460515022
10236.0,10110.57236456871,9711.876614689827,9964.560936689377,10269.143532633781,10014.038362145424
10675.0,10190.367841720581,9754.357879519463,10036.795964717865,10257.940118312836,10059.865451067686
8313.0,10197.74731183052,9705.253596186638,10102.265631198883,10192.960518598557,10049.55676445365
8369.0,10153.141068696976,9656.79494023323,10042.693033695221,10118.485621094704,9992.778665930033
11465.0,10246.412365198135,9687.01741874218,10058.642571806908,10103.031233429909,10023.775897294283
9126.0,10288.932265996933,9681.221006631851,10088.393284797668,10064.117695331573,10030.666063189507
12308.0,10260.534828662872,9596.765828251839,10048.779215574265,9990.09931230545,9974.044796198606
5690.0,10187.92259156704,9569.86705982685,9931.65529179573,9971.10363304615,9915.137144058943
11515.000000000002,10040.888327240944,9484.972651481628,9715.965927004814,9914.745954871178,9789.143215149641
8482.0,10007.198778867722,9511.411855220795,9626.0244410038,9939.853234410286,9771.12207737565
9603.0,9918.014761209488,9504.858991503716,9495.353526353836,9928.260410189629,9711.621922314167
12000.0,9938.606716036797,9521.642253160477,9500.119984865189,9923.35974252224,9720.932174146175
11074.0,10007.010682702065,9555.833052396774,9569.86705982685,9937.028741717339,9767.434884160757
6938.0,9997.937330365181,9535.384457349777,9610.431777238846,9953.798785805702,9774.388087689877
9761.0,9882.912966489792,9468.995661497116,9496.567509174347,9900.782102227211,9687.314559847116
9398.0,9855.19775903225,9459.09163582325,9490.153938293457,9876.081517100334,9670.131212562323
5090.0,9753.216084957123,9405.245295643806,9534.354503750801,9797.14213168621,9622.489504009485
12938.0,9613.708209097385,9294.047926187515,9548.972626030445,9688.472368001938,9536.30028232932
9750.0,9550.632447600365,9282.561350882053,9649.952815115452,9675.556770205498,9539.675845950842
9778.0,9551.583604156971,9271.80021673441,9731.845310330391,9690.210986614227,9561.360029459
12878.0,9504.96320694685,9278.176676750183,9667.56522500515,9715.6263371706,9541.582861468196
8298.0,9555.131504535675,9350.922614634037,9696.228030443192,9819.73908996582,9605.505309894681
6569.0,9733.806594133377,9439.548952579498,9733.89810037613,9914.22335255146,9705.369249910116
12065.0,9756.274426937103,9433.12013065815,9690.096095442772,9894.411234259605,9693.475471824408
11813.0,9813.198427081108,9475.068625807762,9719.03341960907,9914.194883942604,9730.373839110136
8452.0,9901.28945350647,9542.08373105526,9730.94651567936,9970.479357123375,9786.199764341116
12208.0,9845.666875481606,9542.134567856789,9605.699887752533,9962.778598427773,9739.069982379675
12250.0,9821.44313955307,9609.670241951942,9583.46692097187,10011.520923733711,9756.525306552649
6169.0,9818.654232621193,9633.73943400383,9652.956253349781,10061.103073000908,9791.613248243928
10272.0,9787.648867368698,9577.38582277298,9668.23220384121,10035.178337693214,9767.111307919025
5774.0,9841.901901960373,9578.205312013626,9774.996604204178,10040.983900427818,9809.021929651499
12889.0,9875.446057081223,9517.806108117104,9831.769110679626,9964.574154257774,9797.398857533932
12211.0,9935.90728187561,9527.29022181034,9933.441697001457,9935.471102118492,9833.027575701475
9660.0,10038.855871915817,9604.8875156641,9975.295635700226,9985.661259531975,9901.17507070303
10650.0,10084.129093885422,9599.887207865715,9981.004608511925,10010.951551556587,9918.993115454912
8500.0,10139.848261833191,9631.64800798893,9938.75414276123,10038.432909727097,9937.170830577612
11199.0,10024.179287314415,9552.5754301548,9799.93408882618,9962.944326400757,9834.908283174038
9660.0,9965.564455151558,9505.07860648632,9739.108872532845,9919.1423214674,9782.22356390953
10711.0,9944.547504663467,9465.230179607868,9683.516796588898,9896.38776910305,9747.42056249082
13125.0,9932.876391768456,9445.937613427639,9627.233340144157,9901.347407460213,9726.848688200116
12889.0,9892.073758125305,9438.33801996708,9563.044761061668,9928.172970890999,9705.407377511263
10173.0,9879.772268891335,9448.976129055023,9478.47367477417,10000.719120144844,9701.985298216343
9192.0,9875.864952325821,9458.862361848354,9384.493204891682,10071.323303580284,9697.635955661535
10826.0,9772.157877206802,9437.728995084763,9241.894959867,10066.048477053642,9629.457577303052
5398.0,9755.673535943031,9446.737784683704,9272.952178657055,10102.604204297066,9644.491925895214
12489.0,9662.66354060173,9347.88003206253,9280.107458472252,10000.876714229584,9572.881936341524
10035.0,9650.850593030453,9354.990067124367,9433.222820997238,9986.24893295765,9606.328103527427
6500.0,9717.01418185234,9391.93215405941,9599.86077272892,10012.331262350082,9680.284592747688
8773.0,9754.801176428795,9363.523024260998,9683.729294419289,9955.616709828377,9689.417551234365
13124.0,9864.166387557983,9386.52769368887,9831.44172167778,9937.901101231575,9755.009226039052
11628.0,9928.872485280037,9425.294313430786,9935.599210858345,9942.561819195747,9808.081957191229
12190.0,9976.123258829117,9447.508978962898,9953.79370212555,9977.596509337425,9838.755612313747
8436.0,10020.232318043709,9503.227130174637,9905.458071231842,10060.845838785172,9872.44083955884
11710.999999999998,9950.397803783417,9508.180668115616,9727.34421992302,10093.064170122147,9819.74671548605
13139.0,9978.836927294731,9582.99312198162,9659.144617199898,10184.097630620003,9851.268074274063
8925.0,10082.487065196037,9682.74814414978,9664.238464713097,10291.041993260384,9930.128916829824
7333.0,10063.931632637978,9714.487592816353,9584.243707299232,10326.062449097633,9922.181345462799
11081.0,9976.834974050522,9680.632316470146,9548.564914882183,10285.791568398476,9872.955943450332
10706.0,9993.2796626091,9764.726553559303,9621.046501398087,10332.46890282631,9927.8804050982
6952.0,9993.871402978897,9831.597282290459,9739.826688170433,10354.033874034882,9979.832311868668
5438.0,10094.413378834724,9867.647691726685,9912.909729599953,10363.988736510277,10059.73988416791
6652.0,10290.413650393486,9894.11943101883,10105.883177995682,10301.289675712585,10147.926483780146
7031.000000000001,10333.178584575653,9822.382603645325,10253.001831412315,10137.327773213387,10136.47269821167
8988.0,10364.665882706642,9752.869377970695,10363.495619535446,9974.75879907608,10113.947419822216
8484.0,10379.593601107597,9739.860240459442,10441.896134853363,9868.279084801674,10107.40726530552
6060.0,10399.713790416718,9745.668853402138,10487.19274175167,9830.083362340927,10115.664686977863
7423.0,10417.95810174942,9709.489318490028,10482.152781248093,9758.373986840248,10091.993547081947
8625.0,10413.169275045395,9678.321275472641,10437.661429286003,9684.924975991249,10053.519238948822
5650.0,10240.576300382614,9608.090234160423,10341.698832511902,9618.913389205933,9952.319689065218
9878.0,10203.56304192543,9557.701813220978,10281.805963158607,9580.72376716137,9905.948646366596
12663.000000000002,10137.540271043777,9559.422130584717,10211.103156328201,9577.380739092827,9871.36157426238
12174.0,10055.978723406792,9627.452955126762,10122.88910484314,9709.68554854393,9879.001582980156
