Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-01-22,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7418.18221539259,6531.412948239595,7210.544615648687,7038.997764959931,7049.784386060201
2025-03-03,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7425.390309523791,6551.022285697982,7221.436745207757,7066.097822096199,7065.986790631432
2025-01-05,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7322.591551719233,6484.459779588506,7345.70057047531,7077.523207403719,7057.568777296692
2025-03-05,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7296.60142833367,6445.522206630558,7481.747824195772,7084.058637497947,7076.982524164487
2025-01-06,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7304.691679831594,6281.746034887619,7486.880791671574,7050.23117819801,7030.887421147199
2024-11-10,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7357.9921154771,6317.467313888483,7643.4987667854875,7167.216824293137,7121.543755111052
2024-11-11,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7240.802308609709,6233.046834557317,7600.002618972212,7135.247380379587,7052.2747856297065
2024-11-12,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7173.771299235523,6191.10208007507,7585.203248364851,7108.413951117545,7014.622644698247
2024-11-13,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7082.32174734585,6131.527509652078,7535.381925581023,7066.678309068084,6953.977372911759
2024-11-14,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7053.857317287475,6166.793235884979,7607.02940614894,7120.412967251614,6987.023231643252
2024-11-15,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7023.285003434867,6092.11305369623,7577.2105064895,7071.097475634888,6940.926509813871
2024-11-16,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7110.038095768541,6264.675756585784,7796.885212063789,7270.698911249638,7110.574493916938
2024-10-29,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7109.008150380105,6348.088001655415,7799.230775563046,7328.372805826366,7146.174933356233
2025-03-06,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7116.044079083949,6453.345830254257,7857.777685979381,7414.18889163062,7210.339121737052
2025-01-10,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7065.269752098247,6489.796146042645,7710.5373940989375,7394.475188404322,7165.019620161038
2024-09-16,Thiruvellore,Tiruvallur(Farmers Market),9000.0,6926.275117676705,6469.099728651345,7542.452135011554,7319.71806502901,7064.3862615921535
2025-07-01,Thiruvellore,Tiruvallur(Farmers Market),8000.0,6930.8885416947305,6579.051731424406,7693.256860673428,7423.182630725205,7156.594941129442
2025-06-01,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7109.1033746209,6745.902122557163,7808.7958601024,7523.513938002288,7296.828823820688
2025-07-02,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7176.308073010296,6802.664149804041,7770.700069433078,7518.565324656665,7317.05940422602
2025-07-03,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7145.31677249819,6827.35617633909,7766.005133464932,7522.867936752737,7315.386504763737
2025-06-03,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7110.227782456204,6754.837965313345,7513.100976822898,7378.184987083077,7189.087927918881
2025-06-04,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7033.646162627265,6654.2019404657185,7277.146735042334,7242.597095100209,7051.8979833088815
2025-02-05,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6976.559611167759,6533.110986901447,7112.6419074088335,7116.530865402892,6934.710842720233
2025-02-06,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6913.336047837511,6385.931257638149,6872.450567809865,6984.15469661355,6788.968142474769
2025-07-07,Thiruvellore,Tiruvallur(Farmers Market),10000.0,6835.3428238630295,6200.770768588409,6688.674639221281,6832.2933627758175,6639.270398612134
2025-01-08,Thiruvellore,Tiruvallur(Farmers Market),10000.0,6780.146283134818,6197.06387934275,6813.155575757846,6885.695878807455,6669.015404260717
2025-07-08,Thiruvellore,Tiruvallur(Farmers Market),9000.0,6921.436202656478,6348.778567849658,7199.12684828043,7092.910682922229,6890.563075427199
2025-01-09,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7005.785835152492,6545.710296649486,7633.571068337187,7331.780310058966,7129.211877549533
2025-07-09,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7137.535047540441,6751.395418560132,8076.336363451555,7569.092068616301,7383.589724542107
2025-07-10,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7183.7614647857845,6794.143484737724,8208.384199058637,7627.553658112884,7453.460701673757
2025-07-11,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7078.604954779148,6657.796084210277,7980.335092851892,7479.502817494795,7299.059737334028
2025-03-11,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6919.636083608493,6471.817047586665,7704.904689807445,7309.321101522073,7101.419730631169
2025-07-12,Thiruvellore,Tiruvallur(Farmers Market),9000.0,6940.5899873469025,6443.901870949194,7630.401243809611,7311.288815233856,7081.545479334891
2024-10-16,Thiruvellore,Tiruvallur(Farmers Market),12000.0,6997.437335513532,6513.682956397533,7701.39358160086,7425.247854059562,7159.440431892872
2025-06-17,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7116.904906220734,6723.812384074554,7930.460444493219,7638.466356107965,7352.411022724118
2024-11-17,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7254.590016882867,6923.199755595997,8176.238780748099,7833.9228709694,7546.987856049091
2024-10-17,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7278.971993289888,6928.0302908830345,7949.455776046962,7759.159653242677,7478.90442836564
2024-09-17,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7243.173773102462,6890.627732686698,7782.289240434766,7663.36635238491,7394.864274652209
2024-11-18,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7181.570545453578,6806.077748388052,7507.651864867657,7493.1168367527425,7247.1042488655075
2024-10-18,Thiruvellore,Tiruvallur(Farmers Market),12000.0,7173.705784957856,6770.728986617178,7507.359335999936,7457.789405211806,7227.395878196694
2024-09-18,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7258.333472236991,6944.594738017768,7769.939037300646,7645.042161280289,7404.477352208924
2024-11-19,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7427.08073024638,7098.339988235384,7892.178776105866,7743.219877127558,7540.204842928797
2024-10-19,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7650.991010051221,7297.591760437936,8238.6228471715,7940.468131303787,7781.918437241111
2024-09-19,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7750.382263623178,7344.82831642963,8143.172353580594,7923.3155792579055,7790.424628222827
2024-11-20,Thiruvellore,Tiruvallur(Farmers Market),4600.0,7719.75129163824,7287.5817882455885,7814.628154402599,7772.629693448544,7648.647731933743
2025-07-21,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7597.104754876345,7144.839127706364,7486.083193430677,7545.264678187668,7443.322938550264
2024-11-21,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7558.87793565169,7107.552362186834,7615.299441013485,7561.0231473483145,7460.688221550081
2024-11-22,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7712.61404434219,7133.9645194076,7843.205329962075,7641.389359403402,7582.793313278817
2024-10-22,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7765.094027929008,7072.822938878089,7644.383971327916,7546.911676656455,7507.303153697867
2024-10-24,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7755.179279977456,7088.822134919465,7690.708659989759,7576.730576315895,7527.860162800644
2024-09-24,Thiruvellore,Tiruvallur(Farmers Market),10800.0,7752.667645402253,7011.920561641455,7499.000171246007,7455.812549972907,7429.850232065655
2024-09-25,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7771.685830773786,7130.262200925499,7605.559905664995,7573.228609636426,7520.184136750177
2024-10-26,Thiruvellore,Tiruvallur(Farmers Market),5400.0,7799.260485526174,7257.039946150035,7756.879604021087,7682.00440258719,7623.796109571122
2024-09-26,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7742.608918398619,7204.331424385309,7606.448157383129,7593.967687487602,7536.839046913665
2025-01-27,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7667.451091418043,7160.03691653721,7512.605810770765,7539.023300549015,7469.779279818758
2024-10-27,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7686.12951669842,7169.412314388901,7608.914846116677,7587.199910245836,7512.914146862458
2024-09-27,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7732.420686427504,7233.37405603379,7810.331636657938,7725.396184632555,7625.380640937947
2025-01-28,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7726.862637940794,7259.742791000754,7835.127267166972,7778.181647583842,7649.978585923091
2024-09-28,Thiruvellore,Tiruvallur(Farmers Market),10300.0,7660.210240148008,7299.246376845986,7899.210895840079,7842.285082899034,7675.2381489332765
2024-08-30,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7720.04001153633,7447.299502845854,8113.361071860418,7999.856824008748,7820.139352562837
2025-06-30,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7813.8960704393685,7579.78765534237,8278.64978544414,8132.309172190726,7951.160670854151
2025-05-30,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7752.023167740554,7493.023897893727,8024.247180148959,8036.550913853571,7826.461289909203
2024-08-31,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7623.251046016812,7354.689738806337,7821.790540898219,7887.0252401940525,7671.689141478855
2025-05-31,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7517.595560988411,7185.652999104932,7579.807461984456,7699.290268570185,7495.586572661996
2024-09-20,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7479.2811354622245,7048.738062102348,7305.8831255324185,7548.896911628544,7345.699808681384
2025-01-23,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7456.56291699037,6978.774907905608,7254.083423921838,7493.253959659487,7295.668802119326
2025-01-24,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7446.865280307829,6917.55333901383,7086.193184079602,7406.9472785666585,7214.38977049198
2025-01-25,Thiruvellore,Tiruvallur(Farmers Market),5500.0,7355.259560663253,6830.6494114827365,7088.601976474747,7328.06656466797,7150.644378322177
2024-09-29,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7285.275838030502,6675.827746447176,7062.11059268564,7170.148969115689,7048.340786569752
2024-11-23,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7203.621432445943,6495.4242795705795,6839.592872178182,6935.808206871152,6868.611697766464
2024-10-25,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7142.082195486873,6433.396732704714,6908.939735088497,6919.24147435464,6850.915034408681
2024-11-28,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7208.352172728628,6246.635333718732,7010.972889997065,6890.115045374259,6839.018860454671
2024-08-29,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7268.951355982572,6157.748837494291,7224.913572687656,6922.112675663084,6893.431610456901
2025-01-07,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7202.23115853034,6014.080216437578,7163.905306095257,6809.999463520944,6797.55403614603
2024-09-30,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7076.465075640008,6047.283766511828,7254.871880635619,6855.236310455948,6808.464258310851
2025-01-15,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7053.632588079199,6139.480638243258,7318.359024664387,6904.856519643217,6854.082192657515
2024-11-27,Thiruvellore,Tiruvallur(Farmers Market),13500.0,7104.02220913209,6302.666419693269,7615.473130028695,7104.794668173417,7031.739106756868
2024-09-01,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7350.001658983529,6710.417761467397,8201.267520198599,7527.992524495348,7447.419866286218
2024-09-02,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7545.385041628033,6932.777790632099,8412.908347025514,7733.081923555583,7656.038275710307
2025-04-08,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7643.7326375208795,7054.751663357019,8416.211485490203,7791.388107091188,7726.520973364823
2025-04-11,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7590.858044680208,7038.605441087857,8186.771343573928,7719.9219334777445,7634.039190704934
2024-12-13,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7556.253555575386,7020.893732300028,7944.3624218553305,7653.274106448516,7543.695954044815
2025-07-13,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7516.933562066406,6972.30042132549,7682.367778290063,7575.856798682362,7436.86464009108
2024-12-14,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7372.239947281778,6908.721862025559,7496.692697443068,7502.502137925476,7320.03916116897
2025-07-15,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7375.795239536092,6885.510001089424,7272.403806056827,7414.299351749942,7237.002099608071
2025-07-16,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7361.74699774012,6855.937160868198,7297.575000971556,7401.342760650441,7229.1504800575785
2025-07-17,Thiruvellore,Tiruvallur(Farmers Market),10500.0,7369.643753580749,6850.125435004011,7358.094957657158,7393.76214928925,7242.906573882792
2025-07-18,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7312.736223693937,6665.854340363294,7188.547816025093,7259.180587083101,7106.579741791356
2025-07-19,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7250.199036691338,6566.002963259816,7167.711990345269,7207.047981526703,7047.7404929557815
2025-06-25,Thiruvellore,Tiruvallur(Farmers Market),11000.0,7298.8144396897405,6553.826449140906,7147.704234663397,7175.614078743383,7043.989800559357
2024-11-25,Thiruvellore,Tiruvallur(Farmers Market),12000.0,7501.352590890601,6729.235595036298,7579.134036153555,7388.50958016701,7299.557950561866
2024-11-26,Thiruvellore,Tiruvallur(Farmers Market),12000.0,7709.396988591179,6946.392571683973,8080.303786220029,7637.528587784618,7593.40548356995
2025-02-24,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7886.034908089787,7197.059339564294,8412.00562122278,7876.897951737046,7842.999455153476
2025-02-25,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7866.440044716001,7150.556391123682,8218.302755979821,7777.3931908700615,7753.173095672391
2024-08-01,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7746.892485646531,7065.405351417139,8035.4912585020065,7675.575623642653,7630.8411798020825
2024-08-02,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7718.511852920055,7074.707617051899,7942.419847343117,7673.57439099811,7602.3034270782955
2024-12-02,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7754.9362677149475,7055.450990181416,7769.149818792939,7630.712055731565,7552.562283105217
2024-08-03,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7793.658252991736,7089.745429158211,7661.1685769073665,7634.863832630217,7544.859022921883
2024-12-03,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7804.484868273139,7131.976237259805,7713.079500431195,7669.962725993246,7579.875832989346
2025-01-03,Thiruvellore,Tiruvallur(Farmers Market),13000.0,7760.36404944025,7047.957985121757,7455.134553378448,7538.43671922572,7450.4733267915435
2024-08-04,Thiruvellore,Tiruvallur(Farmers Market),5500.0,7708.741845814511,7088.401624672115,7675.723411664367,7646.523850467056,7529.847683154512
2024-12-04,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7840.232810061425,7032.626882353798,7700.81614180468,7583.593577798456,7539.31735300459
2025-01-04,Thiruvellore,Tiruvallur(Farmers Market),8000.0,8016.898154141381,7155.517193172127,7917.671448057517,7732.139584468678,7705.556594959926
2024-08-05,Thiruvellore,Tiruvallur(Farmers Market),5000.0,8128.547433782369,7270.337059134617,8142.585010463372,7856.913049872965,7849.595638313331
2024-12-05,Thiruvellore,Tiruvallur(Farmers Market),6000.0,8060.467434171587,7231.450526369736,7847.7364802360535,7742.319436706603,7720.493469370995
2024-08-06,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7882.185563379899,7109.242021115497,7485.099717471749,7574.187708189711,7512.678752539214
2024-12-06,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7767.233145274222,6910.895260097459,7191.124964877963,7352.737260973081,7305.497657805681
2024-11-06,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7721.076051276177,6772.1085954178125,6993.735017031431,7209.922991804779,7174.21066388255
2024-09-06,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7770.716067105532,6814.960265569389,7253.2500213664025,7330.060941167176,7292.246823802125
2024-08-07,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7750.741830356419,6732.549398615956,7181.25440097414,7233.386244736612,7224.482968670782
2024-12-07,Thiruvellore,Tiruvallur(Farmers Market),11600.0,7681.83299895376,6764.860126208514,7280.219049947336,7260.047508571297,7246.739920920227
2024-11-07,Thiruvellore,Tiruvallur(Farmers Market),7500.0,7686.8577916920185,6971.524153314531,7633.402711879462,7471.2320208363235,7440.754169430584
2024-09-07,Thiruvellore,Tiruvallur(Farmers Market),818000.0,7720.701248664409,7032.710679685697,7891.487067220733,7558.394196508452,7550.823298019823
2024-08-08,Thiruvellore,Tiruvallur(Farmers Market),5000.0,8583.668264588341,8245.642016408965,10246.128864698112,8970.122514460236,9011.390415038913
2024-12-08,Thiruvellore,Tiruvallur(Farmers Market),8000.0,8670.790065182373,8738.924152161926,10142.37710269168,9259.81141442433,9202.975683615077
2024-11-08,Thiruvellore,Tiruvallur(Farmers Market),7000.0,8327.124256566167,8789.833316672593,9376.727737272158,9150.173270748928,8910.964645314962
2024-08-09,Thiruvellore,Tiruvallur(Farmers Market),6000.0,8005.135294124484,8752.842888990417,8836.683643143624,8964.245274318382,8639.726775144227
2024-12-09,Thiruvellore,Tiruvallur(Farmers Market),11000.0,7906.77246235311,8696.211128504947,8363.704839115962,8782.347167758271,8437.258899433073
2024-11-09,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7978.249301081523,8786.81965989992,8310.958989448845,8801.38287439011,8469.3527062051
2024-08-10,Thiruvellore,Tiruvallur(Farmers Market),8000.0,8010.734479483217,8712.960691563785,8165.647559789941,8691.864332361147,8395.301765799522
2024-12-10,Thiruvellore,Tiruvallur(Farmers Market),7000.0,8060.549707915634,8653.427258012816,8000.671943509951,8603.023162875324,8329.418018078431
2024-08-11,Thiruvellore,Tiruvallur(Farmers Market),12000.0,8127.477113315836,8591.925348956138,7871.216492634267,8507.134637776762,8274.43839817075
2024-12-11,Thiruvellore,Tiruvallur(Farmers Market),4600.0,8290.272475378588,8681.060570897534,8089.014899767935,8625.870124520734,8421.554517641198
2024-09-11,Thiruvellore,Tiruvallur(Farmers Market),5200.0,8343.522632624954,8574.410944795236,7870.495835579932,8473.61799039878,8315.511850849725
2024-08-12,Thiruvellore,Tiruvallur(Farmers Market),11600.0,8271.590241128579,8365.214714678004,7554.244704991579,8223.844806794077,8103.72361689806
2024-09-12,Thiruvellore,Tiruvallur(Farmers Market),14000.0,8265.843267748132,8381.75554620102,7610.291407741606,8257.496291697025,8128.846628346946
2024-09-13,Thiruvellore,Tiruvallur(Farmers Market),7000.0,8620.543661387637,8700.970055162907,8261.504089543596,8584.484907677397,8541.875678442884
2024-08-15,Thiruvellore,Tiruvallur(Farmers Market),5000.0,8879.676245171577,8798.465965446085,8454.373552231118,8646.786700356752,8694.825615801383
2024-07-16,Thiruvellore,Tiruvallur(Farmers Market),5500.0,8864.355807518587,8666.538493279368,8068.008432248607,8460.42905215174,8514.832946299575
2024-07-17,Thiruvellore,Tiruvallur(Farmers Market),10000.0,8682.771560056135,8478.955880440772,7653.878209032118,8207.579744672403,8255.796348550357
2024-07-18,Thiruvellore,Tiruvallur(Farmers Market),6000.0,8629.64024266228,8421.895991768688,7542.6182060875,8136.377151757479,8182.632898068987
2024-08-21,Thiruvellore,Tiruvallur(Farmers Market),8000.0,8646.016526697204,8316.290785139427,7442.599234320223,8020.991272907704,8106.474454766139
2024-12-21,Thiruvellore,Tiruvallur(Farmers Market),4600.0,8588.548316480592,8174.933065958321,7457.908245064318,7929.354319712147,8037.685986803845
2024-08-22,Thiruvellore,Tiruvallur(Farmers Market),10000.0,8555.229735523462,7980.384609457105,7328.36366429925,7740.331916352734,7901.077481408138
2024-12-24,Thiruvellore,Tiruvallur(Farmers Market),8000.0,8596.883103828877,7938.006775127724,7535.269941873848,7799.45169580169,7967.402879158035
2024-08-25,Thiruvellore,Tiruvallur(Farmers Market),8000.0,8577.675993563607,7872.627334985882,7633.595445742831,7804.721786184236,7972.155140119139
2024-12-25,Thiruvellore,Tiruvallur(Farmers Market),10000.0,8475.279462952167,7777.792370887473,7680.208092508838,7778.423136258498,7927.925765651744
2024-12-26,Thiruvellore,Tiruvallur(Farmers Market),8000.0,8460.633212924004,7757.859271010384,7838.09597809799,7832.20121669583,7972.197419682052
2024-07-26,Thiruvellore,Tiruvallur(Farmers Market),10000.0,8368.833997622132,7654.419844513759,7881.57231926918,7822.140204310417,7931.741591428872
2024-07-27,Thiruvellore,Tiruvallur(Farmers Market),6399.999999999999,8404.75105766207,7744.749559331685,8095.05516381003,7976.057619955391,8055.153350189794
2024-07-28,Thiruvellore,Tiruvallur(Farmers Market),5000.0,8402.966936286539,7746.863537477329,8103.420422915369,8000.401506666094,8063.413100836333
2024-12-29,Thiruvellore,Tiruvallur(Farmers Market),7000.0,8254.191629644483,7615.208025742322,7750.840101772919,7826.119053987786,7861.589702786878
2025-05-29,Thiruvellore,Tiruvallur(Farmers Market),7000.0,8095.541188335046,7529.22434527427,7476.763406535611,7708.579583708197,7702.527130963281
2024-12-31,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7965.200532916933,7431.689583500847,7339.956644270569,7606.063451450318,7585.727553034667
2025-02-01,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7943.8520199246705,7433.653488242999,7568.422451755032,7677.147966306657,7655.768981557339
2025-02-02,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7920.713291205466,7323.76166719012,7629.098576195538,7635.43213089928,7627.251416372601
2025-06-02,Thiruvellore,Tiruvallur(Farmers Market),8400.0,7887.922633439302,7221.922007938847,7531.58590644598,7547.847159598023,7547.319426855538
2025-02-03,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7854.4204601459205,7216.958920508623,7614.622968006879,7596.955443266779,7570.7394479820505
2025-02-04,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7869.7340416535735,7266.225657314062,7771.327025834471,7691.217538332567,7649.626065783668
2025-06-06,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7815.601727040485,7266.85566089116,7885.294444393367,7755.462667318061,7680.803624910768
2025-06-07,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7848.507415689528,7375.574319297448,8026.474665589631,7880.830331984907,7782.846683140378
2025-06-08,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7833.245636168867,7350.649183820933,8041.277845166624,7883.365582171828,7777.134561832063
2025-04-09,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7862.289791405201,7374.925270872191,7918.067580899224,7883.8843638356775,7759.791751753073
2025-04-10,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7782.828590534627,7343.525648815557,7848.71614722535,7871.161643471569,7711.558007511776
2025-04-12,Thiruvellore,Tiruvallur(Farmers Market),13000.0,7702.846322618425,7224.733789321035,7712.55538620986,7758.595163943246,7599.682665523142
2025-04-13,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7817.999092526734,7391.282510058954,7972.995970165357,7963.367656730115,7786.41130737029
2025-04-14,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7931.117872651666,7383.121411725879,7820.533580919728,7911.063647540286,7761.45912820939
2025-04-16,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7869.853643300012,7330.407557403669,7654.781696628779,7835.658237533644,7672.675283716526
2025-04-17,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7883.2520748768,7390.139057375491,7726.388040324673,7882.244221512228,7720.505848522298
2025-04-22,Thiruvellore,Tiruvallur(Farmers Market),8400.0,7825.351927503943,7327.273537190631,7695.770018836483,7827.529134545475,7668.981154519133
2025-01-29,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7870.639052838087,7358.934454564005,7632.861076397821,7939.814512114972,7700.562273978721
2025-01-30,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7853.621338317171,7279.6324686240405,7398.390809185803,7882.387438770384,7603.508013724349
2025-01-31,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7807.720968872309,7232.831658758223,7335.151248183101,7872.120742024854,7561.956154459622
2024-07-25,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7805.513290073723,7141.486472636461,7325.5137932207435,7818.533871863037,7522.761856948491
2024-07-21,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7908.579437546432,7201.969863213599,7534.368739658967,7917.567082289606,7640.621280677151
2024-07-22,Thiruvellore,Tiruvallur(Farmers Market),11000.0,7836.881678579375,7075.838119238615,7401.811263915151,7779.303008243442,7523.458517494146
2024-07-23,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7756.5398439299315,7178.254456492141,7559.612304996699,7883.904932271689,7594.577884422615
2024-07-24,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7717.193949427456,7069.493899419904,7388.097449652851,7744.627672303468,7479.8532427009195
2024-07-30,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7738.003112319857,7050.3454472869635,7507.412661574781,7768.954037753865,7516.178814733867
2024-07-31,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7729.9616156332195,6978.4092468209565,7609.826713446528,7754.1919950488955,7518.0973927374
2024-07-29,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7839.337702197954,7020.388662926853,7742.128226431087,7817.557252049446,7604.852960901335
2025-05-01,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7802.575812693685,6961.511895740405,7721.3297286536545,7783.869201038033,7567.321659531444
2025-06-09,Thiruvellore,Tiruvallur(Farmers Market),6399.999999999999,7695.629086960107,6826.401648549363,7430.255125537515,7614.961204510182,7391.811766389292
2025-06-11,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7597.839124221355,6705.153765436262,7278.207152187824,7505.13489773497,7271.583734895103
2025-06-12,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7482.095202226192,6511.42652278766,7045.248284125701,7311.567631810904,7087.584410237614
2025-06-13,Thiruvellore,Tiruvallur(Farmers Market),3000.0,7415.267591830343,6375.322134522721,6901.612039310858,7179.780329726636,6967.99552384764
2025-06-14,Thiruvellore,Tiruvallur(Farmers Market),12000.0,7344.541120119393,6147.8710365481675,6517.488878853619,6887.451052013785,6724.338021883741
2025-06-15,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7328.4825041517615,6246.364896874875,6716.641617845744,7001.330102477223,6823.204780337401
2024-08-16,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7440.846346495673,6319.760313606821,7116.753309229389,7127.687337454408,7001.261826696573
2025-06-16,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7471.009577009827,6277.0998537307605,7376.744434768334,7150.3507067635655,7068.801143068122
2024-08-17,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7448.007971197367,6250.96270411741,7405.655276067555,7098.057362688705,7050.670828517759
2024-07-19,Thiruvellore,Tiruvallur(Farmers Market),12000.0,7324.294161144644,6083.652951247059,7180.07666756399,6926.067147934809,6878.5227319726255
2025-04-21,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7305.368914632127,6169.873168729246,7424.666605293751,7077.204015748575,6994.278176100925
2025-05-21,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7302.367446562275,6210.675613218918,7667.432046569884,7191.758015630767,7093.058280495461
