Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2020-08-26,Villupuram,Villupuram,8800.0,9445.925674438477,9934.547464549541,9647.956600189209,9971.358791589737,9749.947132691741
2021-02-25,Villupuram,Villupuram,9384.0,9386.457055211067,9953.693755865097,9588.003676235676,9985.271924436092,9728.356602936983
2020-06-11,Villupuram,Villupuram,7713.999999999999,9455.024935007095,9976.305201649666,9663.669412732124,10009.402970075607,9776.100629866123
2020-08-27,Villupuram,Villupuram,10009.0,9529.153566658497,9978.190739154816,9718.241636157036,10020.757873654366,9811.585953906178
2021-10-21,Villupuram,Villupuram,9124.0,9596.033465266228,10032.613753378391,9759.39836859703,10035.225331187248,9855.817729607224
2020-08-10,Villupuram,Villupuram,9384.0,9513.99757951498,10041.66550040245,9650.12888610363,10013.860907554626,9804.913218393922
2020-08-31,Villupuram,Villupuram,10161.0,9484.952633082867,10037.030012309551,9621.914176344872,10021.508087515831,9791.35122731328
2020-07-24,Villupuram,Villupuram,9023.0,9507.026425600052,10045.613292455673,9636.810089349747,10059.8248437047,9812.318662777543
2019-01-23,Villupuram,Villupuram,9700.0,9473.441851735115,10055.655321776867,9606.963247656822,10091.381339430809,9806.860440149903
2020-07-30,Villupuram,Villupuram,9938.0,9473.87864291668,10089.194882810116,9613.501778244972,10113.406784832478,9822.495522201061
2020-07-31,Villupuram,Villupuram,10109.0,9560.068212747574,10095.13741016388,9730.239222943783,10124.913398325443,9877.58956104517
2021-04-12,Villupuram,Villupuram,8011.0,9590.424366295338,10101.464213728905,9762.138316333294,10134.727029204369,9897.188481390476
2020-09-18,Villupuram,Villupuram,9136.0,9482.365228831768,10027.510631978512,9674.537510871887,10078.65021020174,9815.765895470977
2019-08-08,Villupuram,Villupuram,10089.0,9373.229951262474,10035.998885035515,9556.30714058876,10074.303971230984,9759.959987029433
2019-11-05,Villupuram,Villupuram,8800.0,9379.378370642662,10046.234302818775,9568.883225619793,10062.511442899704,9764.251835495234
2020-09-28,Villupuram,Villupuram,8500.0,9528.410854935646,10097.21216827631,9723.483963906765,10060.865140259266,9852.493031844497
2021-09-27,Villupuram,Villupuram,10376.0,9499.750184714794,10042.762479782104,9694.626570940018,10008.334332108498,9811.368391886353
2020-03-10,Villupuram,Villupuram,9248.0,9544.0353089571,10061.542833447456,9759.003255963326,10021.184661984444,9846.441515088081
2020-11-18,Villupuram,Villupuram,8800.0,9627.018964886665,10079.96475160122,9851.446275115013,10020.98127067089,9894.852815568447
2020-05-20,Villupuram,Villupuram,9613.0,9692.187542319298,10128.699477612972,9884.429010748863,10044.376273155212,9937.423075959086
2019-06-25,Villupuram,Villupuram,9641.0,9709.430791139603,10121.14065617323,9891.040895581245,10064.396980404854,9946.502330824733
2019-09-16,Villupuram,Villupuram,9700.0,9712.328283786774,10129.86064195633,9910.682328045368,10099.10354077816,9962.993698641658
2021-04-19,Villupuram,Villupuram,8136.0,9681.909612417221,10154.389300942421,9865.777027010918,10102.258606851101,9951.083636805415
2021-03-30,Villupuram,Villupuram,6875.0,9695.08170068264,10097.465573847294,9906.71536386013,10078.239259719849,9944.375474527478
2019-08-20,Villupuram,Villupuram,8846.0,9541.82134449482,10028.53509068489,9757.659539580345,10046.711938977242,9843.681978434324
2019-09-23,Villupuram,Villupuram,9911.0,9480.06207227707,10001.020580530167,9686.587612628937,10045.225681960583,9803.223986849189
2021-12-27,Villupuram,Villupuram,10099.0,9497.195289731026,9994.191967248917,9692.934421896935,10072.52929866314,9814.212744385004
2019-08-13,Villupuram,Villupuram,10216.0,9519.940106868744,10022.259134948254,9736.765249967575,10121.616625189781,9850.145279243588
2019-08-14,Villupuram,Villupuram,7837.000000000001,9496.867696344852,10037.886089682579,9726.60818785429,10139.25248593092,9850.15361495316
2019-06-24,Villupuram,Villupuram,9849.0,9596.043468117714,10038.059472441673,9833.529500961304,10128.61445337534,9899.061723724008
2020-07-27,Villupuram,Villupuram,8211.0,9639.122415184975,10083.189837634563,9877.35282689333,10151.65185391903,9937.829233407974
2019-10-30,Villupuram,Villupuram,6936.0,9653.768256902695,10058.829559981823,9895.492164492607,10116.090049743652,9931.045007780194
2020-07-22,Villupuram,Villupuram,8600.0,9606.28888875246,10021.222172677517,9843.957473635674,10082.23456531763,9888.42577509582
2019-06-18,Villupuram,Villupuram,9700.0,9567.01352596283,10063.299167454243,9821.024269461632,10075.606842637062,9881.735951378942
2019-11-18,Villupuram,Villupuram,10119.0,9637.52529323101,10123.52300196886,9864.746733307838,10094.55391049385,9930.08723475039
2019-11-25,Villupuram,Villupuram,9498.0,9772.81302601099,10137.955449521542,10014.174330234528,10108.546232581139,10008.37225958705
2020-07-23,Villupuram,Villupuram,9708.0,9716.46446287632,10162.436594963074,9920.277563333511,10119.381821453571,9979.640110656619
2019-08-27,Villupuram,Villupuram,7408.999999999999,9703.057307600975,10152.417072057724,9887.736620306969,10135.115473270416,9969.581618309021
2019-05-20,Villupuram,Villupuram,10219.0,9654.149198830128,10104.06745582819,9816.84807896614,10116.216752529144,9922.8203715384
2019-07-01,Villupuram,Villupuram,9366.0,9654.00665819645,10071.994979679585,9839.325319826603,10115.555730760098,9920.220672115684
2019-07-31,Villupuram,Villupuram,9827.0,9642.330829799175,10046.846977472305,9818.48521232605,10097.779830098152,9901.36071242392
2021-12-20,Villupuram,Villupuram,10269.0,9485.792872607708,10026.32446050644,9624.769990444183,10057.22326874733,9798.527648076415
2020-05-11,Villupuram,Villupuram,10700.0,9505.367619395256,10013.981775343418,9525.046562552452,10032.268655002117,9769.16615307331
2019-07-04,Villupuram,Villupuram,9350.0,9391.329277455807,9981.816772818565,9404.764774143696,9986.846539974213,9691.18934109807
2020-02-26,Villupuram,Villupuram,8999.0,9392.362905442715,9990.515919327736,9403.092630803585,9958.56181025505,9686.133316457272
2020-05-18,Villupuram,Villupuram,8018.0,9422.122222185135,10003.057827949524,9422.790746092796,9916.028018593788,9690.99970370531
2019-08-05,Villupuram,Villupuram,6707.0,9505.399295091629,9974.944813847542,9561.03432148695,9874.652890563011,9729.007830247283
2019-08-29,Villupuram,Villupuram,8986.0,9434.082298278809,9925.42236328125,9469.400699734688,9830.223558545113,9664.782229959965
2019-06-13,Villupuram,Villupuram,9250.0,9451.08381152153,9918.998865485191,9432.356806397438,9832.48003512621,9658.729879632592
2020-09-23,Villupuram,Villupuram,8664.0,9418.173596560955,9938.168496787548,9363.502178192139,9850.552687048912,9642.599239647388
2020-06-10,Villupuram,Villupuram,8800.0,9479.815335273743,9931.16149932146,9428.85164052248,9866.462222337723,9676.572674363852
2019-05-28,Villupuram,Villupuram,9748.0,9484.70006108284,9971.274600923061,9414.718444943428,9900.786173641682,9692.869820147753
2019-08-16,Villupuram,Villupuram,9802.0,9486.752312779427,9984.214956462383,9400.020921826363,9937.446624338627,9702.1087038517
2019-08-22,Villupuram,Villupuram,6837.0,9448.63311290741,10028.462570011616,9397.19178199768,9962.429579496384,9709.179261103272
2020-03-19,Villupuram,Villupuram,9124.0,9571.771548986435,10006.117033362389,9583.578248023987,9926.434318423271,9771.97528719902
2019-05-22,Villupuram,Villupuram,9889.0,9592.154026031494,9999.286752939224,9578.853567838669,9917.222525775433,9771.879218146205
2020-07-29,Villupuram,Villupuram,9191.0,9663.264297246933,10024.920727014542,9597.136279642582,9912.04354941845,9799.341213330626
2019-05-24,Villupuram,Villupuram,9116.0,9601.413332223892,9971.360458731651,9527.846527397633,9886.311213970184,9746.73288308084
2019-07-30,Villupuram,Villupuram,7256.0,9498.703219592571,9934.578306674957,9430.287883281708,9900.972059965134,9691.135367378592
2019-03-01,Villupuram,Villupuram,9725.0,9441.876186728477,9891.849459409714,9367.344940304756,9899.307418763638,9650.094501301646
2020-03-23,Villupuram,Villupuram,9125.0,9388.161707818508,9912.670394778252,9300.649260878563,9921.836341023445,9630.829426124692
2019-04-30,Villupuram,Villupuram,9124.0,9509.195377230644,9979.42692488432,9440.944254398346,9963.226473331451,9723.19825746119
2019-05-09,Villupuram,Villupuram,7373.000000000001,9608.098571300507,9993.026635050774,9589.798354506493,9990.84934771061,9795.443227142096
2019-07-02,Villupuram,Villupuram,8753.0,9549.68275219202,9969.449914097786,9517.469402551651,9985.415298640728,9755.504341870546
2019-05-10,Villupuram,Villupuram,8600.0,9420.443410277367,9923.680199980736,9408.486668467522,9979.339399933815,9682.98741966486
2020-06-29,Villupuram,Villupuram,7713.999999999999,9394.097566604614,9919.355633854866,9403.540258407593,9987.411701083183,9676.101289987564
2019-06-03,Villupuram,Villupuram,9749.0,9372.943202853203,9865.805368423462,9363.419654667377,9941.753685474396,9635.98047785461
2019-06-20,Villupuram,Villupuram,9200.0,9279.741634130478,9861.467465162277,9277.771072387695,9956.727954149246,9593.927031457424
2019-06-27,Villupuram,Villupuram,9725.0,9243.026167750359,9892.903093099594,9279.528239965439,9970.083428025246,9596.38523221016
2019-07-15,Villupuram,Villupuram,7247.999999999999,9360.203737914562,9953.330318927765,9447.252719402313,9985.816246271133,9686.650755628943
2019-12-09,Villupuram,Villupuram,8813.0,9492.525625228882,9959.620445370674,9605.55201202631,9973.656946718693,9757.83875733614
2019-05-30,Villupuram,Villupuram,8800.0,9465.37455201149,9978.205743432045,9573.005234003067,9980.060438811779,9749.161492064595
2019-08-06,Villupuram,Villupuram,7053.000000000001,9510.925870537758,10028.255844414234,9581.8277490139,9981.376647353172,9775.596527829766
2019-06-21,Villupuram,Villupuram,8754.0,9486.128801703453,9976.063466072083,9548.076460957527,9955.905219614506,9741.543487086892
2019-09-27,Villupuram,Villupuram,9538.0,9360.576344132423,9931.112318634987,9411.98599934578,9960.85579752922,9666.132614910603
2019-06-26,Villupuram,Villupuram,9200.0,9262.975187897682,9904.658944308758,9314.949170649052,9986.249703168869,9617.20825150609
2019-06-07,Villupuram,Villupuram,8837.0,9232.85826921463,9929.675242304802,9309.680168628693,10005.160927474499,9619.343651905656
2019-06-04,Villupuram,Villupuram,9100.0,9364.439111948013,9945.713147521019,9465.381220579147,10011.310180425644,9696.710915118456
2020-01-24,Villupuram,Villupuram,9386.0,9395.674682855606,9985.804576277733,9492.692339420319,10018.452216386795,9723.155953735113
2019-05-29,Villupuram,Villupuram,7751.000000000001,9449.996834993362,9969.522434771061,9548.759989142418,10012.58721113205,9745.216617509723
2019-07-09,Villupuram,Villupuram,10089.0,9437.828366160393,9922.04223304987,9513.366566300392,9998.444846272469,9717.92050294578
2019-08-28,Villupuram,Villupuram,8100.0,9388.085852861404,9904.309678077698,9469.106449186802,10006.620510220528,9692.030622586608
2019-09-25,Villupuram,Villupuram,7088.999999999999,9319.48129594326,9941.28188431263,9365.080961585045,10004.252335131168,9657.524119243026
2019-10-04,Villupuram,Villupuram,8250.0,9328.23962599039,9898.402994275093,9303.931863307953,9954.690706729889,9621.316297575831
2019-09-30,Villupuram,Villupuram,10099.0,9373.593388199806,9927.79637336731,9394.894460439682,9950.144410729408,9661.607158184052
2019-06-28,Villupuram,Villupuram,9725.0,9359.70692962408,9935.170975625515,9400.442708730698,9929.259290397167,9656.144976094365
2019-05-14,Villupuram,Villupuram,9002.0,9415.208584666252,9985.386123657227,9454.338906109333,9947.851257026196,9700.696217864752
2019-07-26,Villupuram,Villupuram,9599.0,9524.964872598648,10014.731155633926,9584.48017179966,9978.660873174667,9775.709268301725
2019-12-19,Villupuram,Villupuram,9601.0,9614.307841360569,10034.625160098076,9714.074614942074,10021.62978887558,9846.159351319075
2019-02-20,Villupuram,Villupuram,9200.0,9441.01094007492,10027.263061404228,9543.958620429039,10008.310992121696,9755.135903507471
2021-12-30,Villupuram,Villupuram,9274.0,9459.872983694077,10039.007242619991,9501.523190140724,9998.981665968895,9749.846270605922
2019-05-31,Villupuram,Villupuram,7149.0,9363.740579485893,10047.432977855206,9308.120557367802,9997.684629559517,9679.244686067104
2021-12-28,Villupuram,Villupuram,6899.0,9313.574612140656,10008.007572293282,9267.273079752922,9934.249879717827,9630.776285976171
2019-09-26,Villupuram,Villupuram,9200.0,9282.112309932709,9923.515152931213,9247.973411381245,9851.647999286652,9576.312218382955
2019-09-06,Villupuram,Villupuram,8100.0,9169.335160851479,9897.144302129745,9156.903283596039,9798.881290555,9505.566009283066
2019-10-25,Villupuram,Villupuram,7740.000000000001,9223.778180778027,9916.625688970089,9219.459449648857,9785.890920758247,9536.438560038805
2019-08-26,Villupuram,Villupuram,6749.0,9284.81141269207,9856.506050825119,9312.511809170246,9768.716024756432,9555.636324360967
2019-04-15,Villupuram,Villupuram,9265.0,9158.887182474136,9772.198684215546,9134.737798273563,9735.2364808321,9450.265036448836
2019-07-17,Villupuram,Villupuram,8739.0,9074.304737448692,9755.315538048744,9006.184485256672,9757.69955098629,9398.3760779351
2019-05-21,Villupuram,Villupuram,9274.0,8994.732053875923,9728.246154785156,8894.18922573328,9787.755618989468,9351.230763345957
2019-03-22,Villupuram,Villupuram,9100.0,9020.029265284538,9757.820418775082,8949.18823748827,9832.109096050262,9389.786754399538
2019-07-05,Villupuram,Villupuram,7500.0,9042.934128046036,9801.919656693935,8972.106437385082,9833.66370588541,9412.655982002616
2019-08-30,Villupuram,Villupuram,8650.0,9115.269748568535,9857.898114323616,9003.60374957323,9833.794576525688,9452.641547247767
2019-07-11,Villupuram,Villupuram,6899.0,9197.225611507893,9852.718304395676,9117.093601822853,9839.197783470154,9501.558825299144
2019-07-08,Villupuram,Villupuram,9750.0,9153.088862895966,9797.137460112572,9054.409065842628,9814.190654754639,9454.706510901451
2019-07-25,Villupuram,Villupuram,7374.0,9050.55796802044,9812.384306490421,8937.447390556335,9815.414336919785,9403.951000496745
2019-01-22,Villupuram,Villupuram,8961.0,9074.094677567482,9787.809801101685,8981.7625233531,9809.597678780556,9413.316170200706
2020-01-27,Villupuram,Villupuram,9999.0,9023.656966090202,9751.281054615974,8930.268677473068,9823.604171574116,9382.20271743834
2019-11-21,Villupuram,Villupuram,10299.0,8888.5059389472,9749.397184252739,8823.368203639984,9840.186398625374,9325.364431366324
2019-06-14,Villupuram,Villupuram,8800.0,9033.911556005478,9769.532924294472,8968.96054059267,9860.515527129173,9408.230137005448
2019-12-16,Villupuram,Villupuram,8649.0,9051.154804825783,9829.385819733143,8965.97719013691,9877.312815487385,9430.957657545805
2020-01-21,Villupuram,Villupuram,9750.0,9133.80336523056,9832.020737528801,9043.157525062561,9887.248147726059,9474.057443886995
2019-09-09,Villupuram,Villupuram,8249.0,9071.911555230618,9874.817937612534,8972.879157662392,9920.287566184998,9459.974054172635
2019-04-02,Villupuram,Villupuram,9100.0,9217.810646295547,9907.015449404716,9144.24050718546,9935.89451521635,9551.240279525518
2019-12-23,Villupuram,Villupuram,8900.0,9242.424329519272,9934.52995955944,9176.088752746582,9917.198352217674,9567.560348510742
2019-07-19,Villupuram,Villupuram,8733.0,9302.978258132935,9948.504776656628,9234.600432515144,9896.18986338377,9595.56833267212
2019-09-24,Villupuram,Villupuram,8314.0,9364.737530350685,9998.700752556324,9260.387783646584,9909.421135187149,9633.311800435185
2020-01-18,Villupuram,Villupuram,7524.0,9428.887484073639,10013.28240931034,9339.248597621918,9922.792446911335,9676.052734479308
2019-07-18,Villupuram,Villupuram,9750.0,9429.921112060547,9950.341133475304,9359.771114587784,9896.38825327158,9659.105403348804
2019-02-01,Villupuram,Villupuram,8763.0,9276.478203833103,9950.782092511654,9195.26088476181,9924.020296931267,9586.635369509459
2019-01-28,Villupuram,Villupuram,9750.0,9307.181122899055,9932.225969433784,9251.82867705822,9948.5072773695,9609.93576169014
2019-08-19,Villupuram,Villupuram,8360.0,9283.596899807453,9965.845553278923,9253.560837507248,9994.913839697838,9624.479282572865
2019-07-29,Villupuram,Villupuram,8249.0,9409.697013497353,9986.066317558289,9414.274985194206,9998.193941414356,9702.058064416051
2019-04-09,Villupuram,Villupuram,8539.0,9312.466796338558,9951.971598267555,9276.747447252274,9964.430149793625,9626.403997913003
2019-11-12,Villupuram,Villupuram,9750.0,9236.9044226408,9935.255999863148,9197.180598676205,9932.96451330185,9575.5763836205
2021-12-21,Villupuram,Villupuram,8100.0,9232.295608818531,9950.239437818527,9187.131067216396,9900.198506116867,9567.46615499258
2019-05-13,Villupuram,Villupuram,8114.000000000001,9336.594507694244,9966.677457094193,9334.441393911839,9870.535050034523,9627.0621021837
2019-08-02,Villupuram,Villupuram,8360.0,9403.059287965298,9950.05521863699,9447.937914729118,9835.438378453255,9659.122699946165
2021-12-22,Villupuram,Villupuram,9055.0,9379.010765850544,9925.196465551853,9387.061394155025,9794.726772904396,9621.498849615455
2020-01-31,Villupuram,Villupuram,9475.0,9407.893999516964,9886.341222524643,9425.624053776264,9774.779419898987,9623.659673929214
2019-11-15,Villupuram,Villupuram,6838.0,9362.987031340599,9847.986122071743,9387.272287607193,9783.942031860352,9595.546868219972
2019-04-03,Villupuram,Villupuram,9490.0,9314.940001368523,9776.329028308392,9317.404037117958,9756.279979646206,9541.23826161027
2019-10-23,Villupuram,Villupuram,8376.0,9270.067209601402,9753.161590695381,9253.669201731682,9768.41177135706,9511.327443346381
2020-03-12,Villupuram,Villupuram,9750.0,9273.779101073742,9754.55031991005,9259.704255461693,9786.13265633583,9518.541583195329
2019-02-26,Villupuram,Villupuram,8600.0,9334.768153727055,9800.515923202038,9323.292382359505,9799.442283809185,9564.504685774446
2020-03-05,Villupuram,Villupuram,8586.0,9394.120906591415,9854.783893227577,9360.024520158768,9815.923648774624,9606.213242188096
2019-07-23,Villupuram,Villupuram,7124.000000000001,9523.65283191204,9884.76160556078,9534.679308533669,9827.479442954063,9692.643297240138
2019-03-28,Villupuram,Villupuram,8300.0,9545.508228838444,9850.934462547302,9524.716468453407,9787.196292877197,9677.088863179088
2019-01-24,Villupuram,Villupuram,9750.0,9441.778658926487,9857.662213742733,9387.077232003212,9786.981231570244,9618.374834060669
2019-04-04,Villupuram,Villupuram,8400.0,9467.388459444046,9895.15706896782,9395.776378512383,9822.041226029396,9645.090783238411
2019-03-15,Villupuram,Villupuram,9750.0,9500.438714325428,9906.376934051514,9431.430709064007,9827.696171402931,9666.48563221097
2019-12-12,Villupuram,Villupuram,8349.0,9586.145646572113,9945.701477527618,9533.52731347084,9858.654163181782,9731.007150188088
2019-03-12,Villupuram,Villupuram,8625.0,9632.225449085236,9953.313647508621,9610.272524356842,9875.94992697239,9767.940386980772
2019-09-04,Villupuram,Villupuram,8550.0,9634.261029362679,9970.366842150688,9613.333396911621,9875.161368846893,9773.28065931797
2019-08-21,Villupuram,Villupuram,7075.0,9661.194540560246,9976.152658164501,9624.76498901844,9872.3772418499,9783.622357398272
2019-03-14,Villupuram,Villupuram,9750.0,9663.89280974865,9928.993381261826,9606.273050904274,9845.609611272812,9761.19221329689
2019-08-09,Villupuram,Villupuram,8188.0,9570.121078491211,9943.053222596645,9514.028421640396,9876.023281216621,9725.806500986218
2019-03-29,Villupuram,Villupuram,8400.0,9637.560303211212,9945.204669237137,9643.940455317497,9895.827260017395,9780.63317194581
2019-03-13,Villupuram,Villupuram,8063.0,9710.009289383888,9940.50332903862,9708.64723443985,9877.427014708519,9809.14671689272
2019-01-31,Villupuram,Villupuram,8500.0,9514.171795845032,9896.230708360672,9445.916505157948,9840.18139719963,9674.12510164082
2020-03-09,Villupuram,Villupuram,9775.0,9436.641361117363,9868.802889585495,9339.861272275448,9781.86143875122,9606.791740432382
2019-04-12,Villupuram,Villupuram,9087.0,9394.882790446281,9869.233845770359,9260.762890577316,9764.51315999031,9572.348171696067
2019-03-27,Villupuram,Villupuram,6374.0,9419.53981935978,9833.311105370522,9324.731959402561,9750.797583460808,9582.095116898417
2021-01-27,Villupuram,Villupuram,8123.999999999999,9333.301902413368,9744.124014377594,9254.266038537025,9696.397075653076,9507.022257745266
2019-03-25,Villupuram,Villupuram,9303.0,9270.764074921608,9695.856921672821,9213.083465397358,9662.141477167606,9460.461484789848
2019-04-10,Villupuram,Villupuram,8100.0,9228.902141451836,9651.662656664848,9113.367539644241,9636.938459277153,9407.71769925952
2021-12-31,Villupuram,Villupuram,9775.0,9189.770986437798,9653.294788599014,9031.029067635536,9637.753691673279,9377.962133586407
2019-03-05,Villupuram,Villupuram,9775.0,9240.204530060291,9694.13142979145,9063.686710596085,9665.785015821457,9415.95192156732
2019-01-25,Villupuram,Villupuram,8100.0,9363.047048449516,9748.264361321926,9204.601047337055,9706.621657013893,9505.633528530598
2019-03-18,Villupuram,Villupuram,8011.0,9453.9579641819,9778.698036968708,9298.211899399757,9719.30027127266,9562.542042955756
2019-11-22,Villupuram,Villupuram,9775.0,9494.782935380936,9779.692487120628,9348.042771220207,9713.446102440357,9583.991074040532
2019-04-22,Villupuram,Villupuram,8625.0,9554.019821882248,9801.532879769802,9406.272704005241,9716.117697358131,9619.485775753856
2019-03-26,Villupuram,Villupuram,8190.0,9618.541548252106,9829.752590954304,9448.09712678194,9733.332604765892,9657.43096768856
2019-04-11,Villupuram,Villupuram,8841.0,9650.383125245571,9823.701699376106,9527.157164216042,9736.578530073166,9684.455129727721
2019-03-08,Villupuram,Villupuram,9775.0,9571.306416392326,9768.657674789429,9433.458787202835,9715.355813503265,9622.194672971964
2019-02-06,Villupuram,Villupuram,8253.0,9500.084446668625,9776.113133430481,9380.044393837452,9746.993999183178,9600.808993279934
2019-01-30,Villupuram,Villupuram,8100.0,9568.10883820057,9768.808551132679,9500.249493718147,9759.13496017456,9649.075460806489
2019-11-14,Villupuram,Villupuram,8999.0,9606.2063652277,9774.340128004551,9500.289505124092,9746.379657387733,9656.803913936019
2019-04-05,Villupuram,Villupuram,8550.0,9620.227028727531,9758.53728979826,9492.637323737144,9754.040174484253,9656.360454186797
2019-09-19,Villupuram,Villupuram,9775.0,9556.05873644352,9763.72626900673,9433.39793652296,9767.989150881767,9630.293023213744
2021-02-10,Villupuram,Villupuram,8253.0,9408.328289985657,9785.405782461166,9207.62190848589,9782.648329734802,9546.001077666879
2019-10-01,Villupuram,Villupuram,5898.0,9406.571122407913,9773.100607991219,9202.065324485302,9759.0582716465,9535.198831632733
2019-02-05,Villupuram,Villupuram,7533.0,9341.250835061073,9693.15198391676,9179.6355971694,9656.132264137268,9467.542670071125
2020-01-28,Villupuram,Villupuram,7992.0,9137.285191118717,9580.40400981903,8996.583414971828,9574.435641765594,9322.177064418793
2019-09-17,Villupuram,Villupuram,8931.0,9037.44506329298,9533.8707447052,8877.771212160587,9549.076746106148,9249.540941566229
2020-01-20,Villupuram,Villupuram,8804.0,9057.389915585518,9516.525800228119,8875.561415553093,9554.149858951569,9250.906747579575
2020-01-30,Villupuram,Villupuram,8400.0,9005.943583250046,9505.063365995884,8784.7596976161,9569.789317250252,9216.38899102807
2019-04-24,Villupuram,Villupuram,8374.0,8948.19378733635,9539.283954501152,8728.837089240551,9586.227336525917,9200.635541900992
2019-03-19,Villupuram,Villupuram,9899.0,9050.015313327312,9566.799298226833,8810.445353090763,9587.657744288445,9253.729427233338
2019-09-10,Villupuram,Villupuram,9242.0,9140.008467435837,9596.842862665653,8932.062522172928,9603.572281002998,9318.121533319354
2020-01-29,Villupuram,Villupuram,7500.0,9152.802948057652,9600.137968659401,8933.417908549309,9635.989855527878,9330.58717019856
2019-03-20,Villupuram,Villupuram,8400.0,9060.36993175745,9618.399841189384,8797.898443043232,9648.75849545002,9281.356677860022
2021-03-09,Villupuram,Villupuram,6374.0,9090.77776670456,9643.620364069939,8786.041729748249,9645.27750313282,9291.429340913892
2020-03-18,Villupuram,Villupuram,8374.0,9161.19784116745,9604.904327392578,8861.404046416283,9599.638659656048,9306.78621865809
2019-09-12,Villupuram,Villupuram,9511.0,9112.540637254715,9604.006571471691,8859.136733412743,9588.127044737339,9290.952746719122
2020-03-11,Villupuram,Villupuram,9361.0,9096.36602640152,9572.180832326412,8859.441820383072,9582.250369489193,9277.55976215005
2019-05-07,Villupuram,Villupuram,8125.0,9063.563342094421,9537.391748428345,8858.058092594147,9607.693455815315,9266.676659733057
2019-04-29,Villupuram,Villupuram,8803.0,8954.77066218853,9557.013175189495,8725.488634705544,9634.47942495346,9217.937974259257
2019-05-03,Villupuram,Villupuram,5774.0,8984.100689888,9565.993235111237,8731.817105412483,9656.341490447521,9234.56313021481
2019-04-26,Villupuram,Villupuram,8439.0,8951.989869475365,9526.812899410725,8679.843956232071,9627.313215434551,9196.489985138178
2019-10-22,Villupuram,Villupuram,8450.0,8904.528006315231,9538.457052111626,8679.14292305708,9620.855541229248,9185.745880678296
2019-03-21,Villupuram,Villupuram,8336.0,8869.364649057388,9572.690144181252,8644.367176294327,9605.891275405884,9173.078311234713
2019-04-16,Villupuram,Villupuram,9416.0,8988.645318746567,9623.14285993576,8818.512652814388,9615.190593004227,9261.372856125236
2020-03-20,Villupuram,Villupuram,8100.0,8985.80284178257,9597.895662784576,8883.574533164501,9612.665706574917,9269.984686076641
2019-02-15,Villupuram,Villupuram,8220.0,8924.837129116058,9617.74132013321,8784.617990553379,9636.705059409142,9240.975374802947
2019-02-07,Villupuram,Villupuram,7515.0,8730.19580990076,9586.844179034233,8527.71433904767,9634.472756385803,9119.806771092117
2019-05-08,Villupuram,Villupuram,8349.0,8595.71664094925,9528.623415529728,8393.67904663086,9607.338354587555,9031.339364424348
2019-02-27,Villupuram,Villupuram,9003.0,8454.673934280872,9516.80671364069,8295.451878607273,9588.30459535122,8963.809280470014
2019-05-02,Villupuram,Villupuram,6998.999999999999,8450.602773725986,9508.746082484722,8302.89983510971,9564.306087493896,8956.638694703579
2019-04-25,Villupuram,Villupuram,7500.0,8374.993303269148,9473.263467550278,8239.460500627756,9526.635348796844,8903.588155061007
2019-02-04,Villupuram,Villupuram,9278.0,8319.142798781395,9477.299618124962,8147.396339476108,9491.965465545654,8858.95105548203
2019-03-06,Villupuram,Villupuram,6911.0,8368.808623552322,9451.814019680023,8214.81472492218,9484.321619868279,8879.939747005701
2019-03-04,Villupuram,Villupuram,7649.0,8327.104234993458,9371.307736635208,8198.666788339615,9433.748869895935,8832.706907466054
2019-02-11,Villupuram,Villupuram,9341.0,8188.181716054677,9312.897752523422,8107.125276178121,9382.620961666107,8747.706426605582
2019-03-07,Villupuram,Villupuram,7511.0,8210.921114981174,9288.314911425114,8167.430800646543,9395.314580202103,8765.495351813734
2019-09-13,Villupuram,Villupuram,7799.999999999999,8187.1793469786635,9262.850985825062,8176.350843459367,9410.086291134357,8759.116866849363
2019-10-03,Villupuram,Villupuram,6874.0,8130.103909969329,9311.603216826916,8102.378923147916,9439.518848061562,8745.901224501431
2020-03-13,Villupuram,Villupuram,9813.0,8197.171778827906,9323.698331415653,8143.559829145669,9435.572723150253,8775.00066563487
2020-03-06,Villupuram,Villupuram,6086.0,8166.754357814788,9371.172698140144,8183.830892443656,9462.379531562328,8796.03436999023
2019-11-07,Villupuram,Villupuram,6955.0,8134.127556979655,9332.881782650948,8241.645706892014,9403.391049206257,8778.011523932219
2019-11-11,Villupuram,Villupuram,8400.0,7972.389367371797,9300.293326079845,8169.744376838206,9355.113953649998,8699.385255984962
2019-05-06,Villupuram,Villupuram,8991.0,7971.87630444765,9338.401689529419,8147.93149203062,9364.861732423306,8705.767804607749
2019-01-02,Villupuram,Villupuram,7378.0,8058.4876611828795,9373.341649770737,8254.11092698574,9408.962637484074,8773.725718855858
2019-09-05,Villupuram,Villupuram,8300.0,8072.590848207473,9355.034764409065,8289.151749312878,9432.278450727463,8787.26395316422
2019-02-21,Villupuram,Villupuram,8724.0,8041.876675933599,9393.073941469193,8261.083331257105,9469.624096751213,8791.414511352777
2019-01-29,Villupuram,Villupuram,9215.0,8159.446858018636,9397.45268970728,8337.915233522654,9499.225035011768,8848.509954065084
