Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-09-25,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5559.61341381073,5848.879724442959,6173.925056755543,6065.703689455986,5912.030471116304
2024-07-26,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5394.769097268581,5754.344576597214,6122.753083705902,6011.241521835327,5820.777069851756
2024-10-26,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5254.037009477615,5776.229391694069,6002.263807356358,6044.565153121948,5769.2738404124975
2024-09-26,The Nilgiris,Udhagamandalam(Farmers Market),3500.0,5339.94473695755,5868.145424723625,5978.5899221897125,6090.417510271072,5819.27439853549
2024-07-27,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5365.267764925957,5846.611855626106,5975.598619878292,6043.9340525865555,5807.853073254228
2024-11-27,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5535.569720864296,5938.532648086548,6085.577169060707,6080.512182712555,5910.0479301810265
2024-09-27,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5531.778834164143,5913.67033302784,6078.413273692131,6076.620872020721,5900.120828226209
2024-07-28,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5492.823368310928,5852.541154623032,6034.706467986107,6007.404944598675,5846.868983879685
2024-10-28,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5536.592998504639,5945.859315991402,6131.719375550747,6080.12809664011,5923.574946671724
2024-09-28,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5606.272494494915,5988.147811293602,6207.03927308321,6130.923122763634,5983.09567540884
2024-10-29,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5667.9518631100655,5963.0084973573685,6143.633658885956,6075.592834949493,5962.546713575721
2024-09-29,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5622.526426911354,5930.769064426422,6111.645999848843,6051.109846532345,5929.012834429741
2024-10-30,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5630.000637173653,5927.951481342316,6107.052197158337,6045.863049924374,5927.71684139967
2024-09-30,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5481.163238584995,5824.268231391907,6019.749004542828,6000.092079043388,5831.3181383907795
2025-04-01,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5547.886176109314,5885.829566121101,6062.305455803871,6054.816491305828,5887.709422335029
2024-08-01,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5635.100843310356,5923.887879252434,6120.698437392712,6104.66581851244,5946.088244616985
2025-07-01,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5366.719391345978,5735.877984762192,5994.161352217197,6015.316546559334,5778.018818721175
2025-06-01,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5261.711115837097,5684.230544567108,5992.451288700104,5973.563011288643,5727.988990098238
2025-05-01,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5244.602865576744,5683.563272356987,5985.430176258087,5963.952768445015,5719.387270659208
2024-09-01,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5417.0084899663925,5818.0838268995285,6052.095048725605,6052.662372887135,5834.962434619665
2025-04-02,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5409.10783469677,5815.617489814758,6053.54857891798,6044.42855745554,5830.675615221262
2024-08-02,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5503.533991575241,5839.2261707782745,6032.440978884697,6027.984247803688,5850.796347260475
2024-12-02,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5665.195200741291,5959.740672111511,6176.707895994186,6138.753814399242,5985.099395811558
2025-07-02,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5713.443931341171,5950.060941576958,6183.771367371082,6115.372158288956,5990.662099644542
2025-06-02,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5473.212133347988,5777.157480716705,5981.17381721735,5974.668151140213,5801.552895605564
2025-05-02,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5543.225741386414,5876.006100773811,6080.493620932102,6068.223332166672,5891.98719881475
2024-09-02,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5463.778465390205,5839.546004533768,6023.220533430576,6052.75137424469,5844.82409439981
2025-04-03,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5518.086903393269,5886.0537353158,6078.288576602936,6093.647260069847,5894.019118845463
2024-08-03,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5378.405221998692,5756.521540284157,5969.915859401226,6006.771464347839,5777.903521507978
2024-12-03,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5337.759206295013,5793.497558832169,5973.468298614025,6052.840851545334,5789.391478821635
2025-07-03,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5479.205684661865,5903.010635674,6089.229080379009,6128.574343621731,5900.004936084151
2025-06-03,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5572.62617379427,5893.564593195915,6082.510667741299,6077.741242051125,5906.610669195652
2025-05-03,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5552.965440750122,5902.267212569714,6112.86869764328,6061.307403147221,5907.352188527584
2024-09-03,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5421.411439478397,5854.905163943768,6048.077613115311,6039.238874018192,5840.908272638917
2025-04-04,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5426.043793559074,5885.2574825286865,6078.879221975803,6064.442440271378,5863.6557345837355
2024-08-04,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5438.102287650108,5844.316858053207,6030.036514401436,6034.2171984910965,5836.668214648962
2024-12-04,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5439.133656322956,5805.421836972237,6025.183798670769,5970.44606000185,5810.046337991953
2025-07-04,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5597.574634552002,5941.028493642807,6180.399310588837,6092.947147786617,5952.987396642566
2025-06-04,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5615.449153184891,5846.2054002285,6135.15711247921,6007.322606444359,5901.03356808424
2024-09-04,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5532.873503267765,5886.001381576061,6040.607686340809,6064.939324855804,5881.10547401011
2025-04-05,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5646.00565135479,5997.4191826581955,6094.978948831558,6142.3590832948685,5970.190716534853
2024-08-05,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5685.753562450409,6010.583768486977,6116.227903962135,6153.622276484966,5991.546877846122
2025-07-05,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5587.528903782368,5935.529923141003,6004.554997384548,6100.519878268242,5907.03342564404
2025-06-05,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5502.201826870441,5924.273393154144,6031.086444854736,6102.749195694923,5890.077715143561
2025-03-05,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5461.852799654007,5933.129742145538,6068.846817612648,6098.941650986671,5890.692752599716
2025-05-05,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5637.842751443386,5990.451375842094,6125.091392099857,6110.944935679436,5966.082613766193
2024-09-05,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5507.21921890974,5888.557671904564,6041.963172256947,6062.79853284359,5875.13464897871
2025-04-06,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5458.809143602848,5834.3215772509575,6021.489528417587,6003.405594825745,5829.506461024284
2024-08-06,The Nilgiris,Udhagamandalam(Farmers Market),12000.0,5471.818096041679,5898.805678486824,6095.106501579285,6069.261364042759,5883.747910037637
2024-12-06,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5347.318999171257,5888.311133384705,6010.564730763435,6086.599494814873,5833.198589533567
2025-06-06,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5469.497873485088,5912.568048834801,5944.46956217289,6073.392074108124,5849.981889650226
2025-03-06,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5652.107717692852,6024.675491452217,6047.985756099224,6145.579314231873,5967.587069869041
2025-05-06,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5972.296526730061,6126.968035697937,6146.522633433342,6197.334317564964,6110.780378356576
2024-09-06,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5833.230715692043,6019.328270852566,6146.491221189499,6155.042014718056,6038.523055613041
2025-04-07,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5720.681121945381,5913.134421110153,6088.338590860367,6050.027076005936,5943.045302480459
2024-08-07,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5619.936820566654,5872.640231251717,6070.556405186653,6049.945213794708,5903.269667699933
2025-07-07,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5664.580282270908,5887.657187581062,6133.33900988102,6065.598981976509,5937.793865427375
2025-06-07,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5553.696489334106,5918.8971400260925,6062.977963387966,6088.030655682087,5905.900562107563
2025-03-07,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5555.637861192226,5958.802112340927,6032.815070152283,6093.474016785622,5910.1822651177645
2025-05-07,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5754.579692482948,6078.396615684032,6123.162870705128,6167.7701607346535,6030.9773349016905
2024-09-07,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5689.696750938892,6030.7570922374725,6102.000537216663,6121.110128164291,5985.89112713933
2025-04-08,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5604.520547986031,5903.954430818558,5939.7896137833595,5995.59965223074,5860.966061204672
2024-08-08,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5540.01502931118,5919.0699073672295,5932.944124341011,6026.013843417168,5854.510726109147
2024-12-08,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5505.698580741882,5966.419105529785,6076.296278834343,6111.1686289310455,5914.895648509264
2025-07-08,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5333.785081505775,5783.712168931961,5951.464973688126,5973.509229719639,5760.617863461375
2025-06-08,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5434.0163162350655,5841.251784563065,6051.037503182888,6026.386030912399,5838.172908723354
2025-03-08,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5429.700464308262,5841.348876953125,6075.349628031254,6039.7781175374985,5846.544271707535
2025-05-08,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5379.001102745533,5813.464323282242,6043.48523825407,5990.963966548443,5806.728657707572
2024-10-08,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5568.255588412285,5888.556720018387,6127.180782258511,6040.529155731201,5906.130561605096
2024-09-08,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5670.321107804775,5990.547516345978,6255.491707324982,6136.742478907108,6013.275702595711
2025-04-09,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5786.410766243935,6003.493168354034,6251.5666046738625,6113.884360194206,6038.838724866509
2024-08-09,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5497.408128082752,5841.021428108215,6146.17329120636,6029.284524321556,5878.471842929721
2025-07-09,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5512.459352314472,5791.360098421574,6108.7732073664665,6003.499831557274,5854.023122414947
2025-06-09,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5535.544971823692,5828.939136862755,6177.9025131464,6058.628319501877,5900.253735333681
2025-03-09,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5377.143972814083,5813.412445485592,6049.3069741129875,6047.228054702282,5821.772861778736
2025-05-09,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5347.78161585331,5786.630651950836,5948.714974522591,6011.321956217289,5773.612299636006
2024-10-09,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5492.847165465355,5829.475048780441,6053.891257941723,6043.704172074795,5854.9794110655785
2024-09-09,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5571.751866340637,5920.624813437462,6162.296815216541,6130.75892239809,5946.358104348183
2025-04-10,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5612.356950938702,5938.281350135803,6190.480261147022,6150.050323605537,5972.792221456766
2024-08-10,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5611.199457347393,5865.771896541119,6096.892240047455,6044.464729130268,5904.582080766559
2025-07-10,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5491.566878557205,5811.007505059242,6079.726876616478,6038.258907198906,5855.140041857958
2025-03-10,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5536.301245391369,5826.02065384388,6094.29121106863,6069.785377383232,5881.599621921778
2024-10-10,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5675.742099583149,5850.930563211441,6091.444595456123,6068.802554905415,5921.729953289032
2024-09-10,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5590.3674283623695,5867.970277667046,6122.549856007099,6074.808956682682,5913.924129679799
2025-04-11,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5547.638685703278,5882.9596292972565,6128.253082036972,6067.9168248176575,5906.692055463791
2024-08-11,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5319.853275418282,5786.593528389931,6005.733908414841,6022.1272921562195,5783.577001094818
2025-07-11,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5284.2632031440735,5757.481041550636,5877.742817103863,5977.540943622589,5724.25700135529
2025-06-11,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5426.383616924286,5905.827742815018,6027.424538731575,6092.010015845299,5862.911478579044
2025-03-11,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5443.96162301302,5922.483847141266,6123.389419615269,6170.301226079464,5915.0340289622545
2025-05-11,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5464.0516567230225,5872.877726852894,6092.207532227039,6116.007542312145,5886.286114528775
2024-10-11,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5427.634395360947,5846.806040406227,6003.740182816982,6050.238394737244,5832.10475333035
2024-09-11,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5346.9791758060455,5788.858065605164,5927.447457611561,6002.456088364124,5766.435196846724
2025-04-12,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5451.449635624886,5847.953063249588,5975.4234728217125,6051.893248856068,5831.679855138063
2024-08-12,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5647.307831645012,5954.317776560783,6075.495266616344,6111.01823091507,5947.034776434302
2025-07-12,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5600.318446457386,5904.398961663246,6028.660562932491,6083.136056959629,5904.128507003188
2025-06-12,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5467.250470221043,5812.692343592644,5933.720387518406,6005.613018870354,5804.8190550506115
2025-03-12,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5463.048368692398,5853.281722068787,5960.364633500576,6044.558489918709,5830.313303545117
2024-10-12,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5588.158576488495,5968.678883314133,6081.407431662083,6133.935842514038,5943.045183494687
2024-09-12,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5655.364596247673,5958.179578781128,6087.028795480728,6126.2046229839325,5956.694398373365
2025-04-13,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5562.470976114273,5902.944479584694,6046.837305426598,6102.379387915134,5903.658037260175
2024-08-13,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5574.097789824009,5939.490245580673,6095.01416862011,6110.897341370583,5929.874886348844
2025-07-13,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5509.994919002056,5922.698021531105,6079.553157389164,6088.599883615971,5900.211495384574
2025-06-13,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5508.412408232689,5949.405092000961,6084.6990540623665,6114.611601233482,5914.282038882375
2025-03-13,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5702.977942824364,5961.350311636925,6084.481072127819,6106.328763663769,5963.784522563219
2025-05-13,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5726.699422299862,5943.528146743774,6147.7919736504555,6113.52026373148,5982.884951606393
2024-10-13,The Nilgiris,Udhagamandalam(Farmers Market),3500.0,5709.783928990364,5868.854579925537,6139.58100348711,6031.827964186668,5937.51186914742
2024-09-13,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5839.967214167118,5888.036038279533,6243.3189868927,6073.0784276127815,6011.100166738033
2025-04-14,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5837.111079692841,5853.021857142448,6220.759284496307,6063.098852932453,5993.497768566012
2024-08-14,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5693.642319142818,5902.6808071136475,6094.796186685562,6082.130389213562,5943.3124255388975
2025-06-14,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5914.389958977699,6049.356948137283,6187.593666315079,6181.651516854763,6083.248022571206
2025-03-14,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5941.60438477993,6066.456631422043,6226.349712014198,6184.114998281002,6104.631431624293
2025-05-14,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5800.051295161247,5999.306772947311,6196.837432980537,6124.353204369545,6030.13717636466
2024-09-14,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5756.49774312973,5928.482633829117,6153.044481575489,6048.7401258945465,5971.691246107221
2025-04-15,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5559.347837567329,5841.411701440811,6115.478293597698,6002.83351123333,5879.767835959792
2024-08-15,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5384.75477874279,5782.436641454697,6099.873547554016,5996.557249724865,5815.905554369092
2024-12-15,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5347.876328527927,5724.873228669167,6113.261826634407,5971.428882479668,5789.360066577792
2025-07-15,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5337.117159068584,5746.635250449181,6178.98195207119,6046.784951686859,5827.3798283189535
2025-06-15,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5284.130890965462,5701.0175332427025,6084.444424510002,5984.798123836517,5763.597743138671
2025-03-15,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5252.492098212242,5657.144147455692,5982.775841653347,5952.247424125671,5711.164877861738
2025-05-15,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5347.038192749023,5753.0861830711365,5978.0535343289375,6027.435485422611,5776.403348892927
2025-04-16,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5663.522260785103,5895.2008855342865,6123.793495297432,6112.592174708843,5948.777204081416
2024-08-16,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5553.4861224889755,5795.598371624947,5975.581485927105,6029.793307483196,5838.614821881056
2024-12-16,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5548.449692726135,5779.035552144051,6034.105351865292,6070.363172292709,5857.988442257047
2024-07-16,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5673.559900522232,5921.310171484947,6135.384137332439,6155.224776864052,5971.369746550918
2025-07-16,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5662.014949023724,5976.888901591301,6154.4794499874115,6164.294348359108,5989.419412240386
2025-06-16,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5597.603191137314,5935.898779034615,6114.629687070847,6086.017892360687,5933.537387400866
2025-05-16,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5460.838088989258,5841.770562529564,6027.9828199744225,6002.686920762062,5833.319598063827
2024-09-16,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5398.465271294117,5802.676597237587,6046.702137589455,5945.45809596777,5798.325525522232
2025-04-17,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5331.728531420231,5777.306926846504,6070.065707862377,5966.3110664486885,5786.35305814445
2024-08-17,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5449.594885408878,5869.135386347771,6107.172610759735,6006.3202702999115,5858.055788204074
2024-12-17,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5475.476670563221,5848.462322354317,6114.005725681782,5982.061451077461,5855.001542419195
2025-07-17,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5464.870754778385,5858.235337734222,6121.906856894493,5996.762381196022,5860.443832650781
2025-06-17,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5399.6817818284035,5805.992016792297,6050.572030842304,5979.992050528526,5809.059469997883
2025-03-17,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5304.3813174963,5724.395381808281,5959.996253550053,5950.874804258347,5734.911939278245
2025-05-17,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5429.239751398563,5848.180564045906,6061.028024554253,6049.271754324436,5846.93002358079
2025-04-18,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5585.773149728775,5904.288542866707,6148.853802680969,6113.693507015705,5938.152250573039
2024-08-18,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5677.251791059971,5897.051352262497,6133.422775864601,6100.141979455948,5951.966974660754
2024-12-18,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5581.774275898933,5831.574909687042,6133.581264913082,6047.669729888439,5898.650045096874
2025-07-18,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5450.635772943497,5753.637325167656,6111.269052922726,5991.719764173031,5826.815478801727
2025-06-18,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5346.852099001408,5713.608607649803,6046.816839873791,5943.668549954891,5762.736524119973
2025-03-18,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5398.221588432789,5752.79014647007,6084.527238607407,5967.854549884796,5800.848380848765
2025-05-18,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5500.871089994907,5843.972275257111,6124.605454206467,6007.5139355659485,5869.240688756108
2024-09-18,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5463.121663928032,5869.8883283138275,6124.144741296768,6027.320783138275,5871.118879169226
2025-04-19,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5349.813416898251,5774.89056378603,6032.233467698097,5958.423261642456,5778.840177506208
2024-08-19,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5402.341827750206,5832.720028758049,6003.799675703049,5986.502951979637,5806.341121047735
2024-12-19,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5346.3218984007835,5819.643016457558,5962.929014861584,5998.674244582653,5781.8920435756445
2025-07-19,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5319.5648539066315,5894.884859323502,5919.74051117897,6065.239169001579,5799.857348352671
2025-06-19,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5362.983714044094,5906.891475617886,5891.629408597946,6044.543259739876,5801.51196449995
2025-03-19,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5347.0991134643555,5913.188678622246,5862.36509591341,6037.890527248383,5790.1358538120985
2025-05-19,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5480.518335700035,6061.011842489243,6001.001606285572,6134.873450398445,5919.351308718324
2024-09-19,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5486.503795981407,6009.716124236584,5977.025021314621,6077.39903897047,5887.660995125771
2025-04-20,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5434.467986226082,6008.401093482971,5945.242017805576,6086.013132929802,5868.531057611108
2024-08-20,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5531.712678074837,6078.07345032692,6013.707858920097,6114.080448746681,5934.393609017134
2025-06-20,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5531.631291806698,6062.19884455204,6052.328260838985,6111.8801638484,5939.509640261531
2025-03-20,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5606.164455413818,6009.960283041,5981.917240321636,6030.341117978096,5907.095774188638
2025-05-20,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5632.158563137054,6048.482164740562,6063.305888175964,6076.165870428085,5955.028121620417
2024-09-20,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5624.188896119595,6052.141215205193,6079.075786471367,6091.307999789715,5961.678474396467
2025-04-21,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5870.862107872963,6131.377648413181,6154.176274240017,6153.450461030006,6077.466622889042
2024-08-21,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5748.763191998005,5937.255216836929,6007.151742875576,6000.135865807533,5923.326504379511
2024-07-21,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5648.320162594318,5898.266910910606,5936.195767521858,5979.136304855347,5865.479786470532
2025-07-21,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5646.249334216118,5965.8346474170685,6109.97781932354,6108.9773869514465,5957.759796977043
2025-06-21,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5528.7242314219475,5835.18922150135,6018.411604464054,6007.8846952319145,5847.552438154817
2025-03-21,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5586.07632547617,5850.298510789871,6075.494314730167,6012.299067378044,5881.042054593563
2025-05-21,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5635.560604333878,5932.330157756805,6184.315370321274,6108.142582774162,5965.08717879653
2025-04-22,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5640.831674039364,5872.160004675388,6085.934602320194,6021.85172110796,5905.194500535727
2024-08-22,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5657.266464829445,5952.044672369957,6173.327748179436,6101.846807599068,5971.121423244476
2025-06-22,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5551.381978094578,5839.095762372017,6117.148377895355,6013.5707873106,5880.299226418138
2025-03-22,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5419.830832481384,5756.796635389328,6076.453340053558,5970.292806327343,5805.843403562903
2025-05-22,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5407.920832633972,5751.463217139244,6052.331116497517,5954.1307309269905,5791.461474299431
2025-04-23,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5388.865499198437,5715.12972176075,6055.030189752579,5899.240214526653,5764.566406309605
2024-08-23,The Nilgiris,Udhagamandalam(Farmers Market),6000.0,5429.641447365284,5776.741506457329,6130.312963724136,5981.093382835388,5829.447325095534
2025-02-23,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5488.2538387179375,5812.609529495239,6157.314642965794,6017.997058033943,5869.043767303228
2025-06-23,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5435.924848020077,5705.690818428993,6067.654104232788,5935.537062287331,5786.201708242297
2025-03-23,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5399.914517998695,5796.107630729675,5995.622497498989,6035.949631333351,5806.898569390178
2025-05-23,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5582.918443083763,5922.631389498711,6061.558225154877,6116.194587945938,5920.825661420822
2025-04-24,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5582.038900256157,5912.501416802406,6014.535048007965,6084.599581956863,5898.418736755848
2024-08-24,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5608.483250141144,5951.595382094383,5977.593297362328,6071.262228786945,5902.2335395962
2025-02-24,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5573.107352256775,5995.450682044029,6047.255183458328,6087.302462756634,5925.7789201289415
2025-06-24,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5602.571561038494,5965.850829482079,6052.662372887135,6058.98718059063,5920.017985999584
2025-03-24,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5432.41381585598,5842.102770805359,6054.828389883041,5961.459778547287,5822.701188772917
2025-05-24,The Nilgiris,Udhagamandalam(Farmers Market),3000.0,5508.635149598122,5837.621290683746,6081.978087425232,5936.009197831154,5841.060931384563
2025-04-25,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5625.861360132694,5854.7162145376205,6224.882855415344,5987.820362448692,5923.320198133588
