Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2021-09-21,Dindigul,Oddunchairum,1942.0,1881.7545533180237,1862.3033571243286,1866.94469332695,2174.691915512085,1946.4236298203468
2021-01-19,Salem,Omalur,1675.0,1903.9575731754303,1875.950198173523,1892.755230665207,2182.9451084136963,1963.902027606964
2021-01-25,Salem,Omalur,1905.0,1903.5185527801514,1887.3310995101929,1909.8340678215027,2194.674882888794,1973.8396507501602
2020-12-11,Salem,Omalur,1980.9999999999998,1903.7012338638306,1878.0346500873566,1910.1161170005798,2176.9817209243774,1967.208430469036
2019-11-13,Cuddalore,Panruti,1974.9999999999998,1906.152241230011,1875.381326675415,1907.6478612422943,2182.367341518402,1967.8871926665306
2021-08-27,Cuddalore,Panruti,1989.9999999999998,1893.5165464878082,1873.8468706607819,1895.4850327968597,2188.875517845154,1962.930991947651
2019-10-23,Cuddalore,Panruti,1689.0,1905.1196157932281,1892.1677005290985,1890.8645248413086,2208.819215297699,1974.2427641153336
2021-08-17,Cuddalore,Panruti,2000.0000000000002,1901.1248230934143,1880.9566795825958,1884.7308230400085,2199.0722465515137,1966.471143066883
2019-10-14,Cuddalore,Panruti,1978.9999999999998,1903.2983374595642,1882.7097237110138,1890.9438240528107,2197.5413703918457,1968.6233139038086
2019-08-07,Cuddalore,Panruti,1810.0,1914.6124148368835,1879.1922450065613,1895.956814289093,2194.0120673179626,1970.9433853626251
2020-02-25,Coimbatore,Pethappampatti,1732.0,1898.7368428707123,1882.9123651981354,1886.0461485385895,2203.5054087638855,1967.8001913428307
2019-01-08,Coimbatore,Pethappampatti,1790.0,1922.4588060379028,1877.3257303237915,1892.7725875377655,2194.128358364105,1971.6713705658913
2019-02-13,Coimbatore,Pethappampatti,2000.0000000000002,1913.5977971553802,1878.7473666667938,1882.9325425624847,2199.051526784897,1968.582308292389
2019-03-13,Coimbatore,Pethappampatti,1950.0,1921.1250388622284,1889.2949211597443,1876.0134422779083,2205.2716875076294,1972.9262724518776
2019-03-18,Coimbatore,Pethappampatti,1810.0,1914.2032265663147,1896.0982728004456,1862.1679735183716,2217.914216518402,1972.5959223508835
2019-02-08,Coimbatore,Pethappampatti,1781.0,1896.278784275055,1882.0901918411255,1853.2035827636719,2206.568571329117,1959.5352825522423
2019-04-26,Coimbatore,Pethappampatti,1900.0000000000002,1900.4514849185944,1863.248438835144,1860.3011333942413,2187.6939487457275,1952.9237514734268
2019-05-03,Coimbatore,Pethappampatti,1325.0,1875.5376470088959,1851.2348794937134,1858.8762426376343,2185.665798187256,1942.8286418318748
2019-05-07,Coimbatore,Pethappampatti,1699.0,1881.065160036087,1843.3868610858917,1855.2120983600616,2172.7349281311035,1938.099761903286
2019-05-18,Coimbatore,Pethappampatti,1897.0000000000002,1893.4734797477722,1831.5360224246979,1854.6837985515594,2172.838852405548,1938.1330382823944
2019-08-23,Coimbatore,Pethappampatti,1790.0,1874.313553571701,1826.238270998001,1840.0242924690247,2196.011687517166,1934.1469511389732
2019-06-26,Coimbatore,Pethappampatti,1820.0,1860.0316679477692,1823.4823250770569,1819.8238217830658,2202.3862159252167,1926.4310076832771
2021-02-11,Coimbatore,Pollachi,1900.0000000000002,1847.7612268924713,1819.3362021446228,1803.1143605709076,2199.379463195801,1917.3978132009506
2021-01-29,Coimbatore,Pollachi,2000.0000000000002,1857.0365226268768,1820.2389764785767,1805.9934318065643,2197.152576446533,1920.1053768396378
2021-02-25,Coimbatore,Pollachi,1841.0,1906.0112166404724,1844.6580350399017,1833.5063529014587,2223.247983455658,1951.8558970093727
2020-12-09,Coimbatore,Pollachi,1968.9999999999998,1902.6986575126648,1839.1598117351532,1837.6346850395203,2222.792582511902,1950.57143419981
2020-12-23,Coimbatore,Pollachi,1822.0,1881.6743862628937,1830.3822243213654,1828.6738741397858,2219.706530570984,1940.1092538237572
2020-11-24,Coimbatore,Pollachi,1800.0,1879.2742562294006,1833.7488067150116,1838.791629076004,2222.492091655731,1943.5766959190369
2020-11-28,Coimbatore,Pollachi,1949.0,1873.788616657257,1823.1695759296417,1829.6691823005676,2212.8761672973633,1934.8758855462074
2019-10-08,Coimbatore,Pongalur,1320.0,1851.4802622795105,1814.2050766944885,1818.3611798286438,2209.17503118515,1923.3053874969482
2019-10-01,Coimbatore,Pongalur,1820.0,1853.9098989963531,1806.2004125118256,1806.3240802288055,2190.0047993659973,1914.1097977757454
2019-06-21,Coimbatore,Pongalur,1853.9999999999998,1861.0047376155853,1802.4963474273682,1798.1377112865448,2185.85889339447,1911.8744224309921
2019-06-01,Coimbatore,Pongalur,1858.9999999999998,1856.009646654129,1790.8569371700287,1787.9378366470337,2179.394543170929,1903.54974091053
2019-09-27,Coimbatore,Pudupalayam,1812.0,1855.9942424297333,1792.7550196647644,1787.3511743545532,2174.8719930648804,1902.7431073784828
2019-03-07,Virudhunagar,Rajapalayam,1900.0000000000002,1844.185494184494,1795.4586780071259,1785.6633269786835,2176.0411953926086,1900.337173640728
2019-03-06,Virudhunagar,Rajapalayam,1922.0,1845.6390237808228,1804.3106830120087,1794.2678880691528,2180.321617126465,1906.1348029971123
2020-02-07,Salem,Salem,1810.0,1833.2901513576508,1793.7022709846497,1783.4802663326263,2146.5345120429993,1889.2518001794815
2020-11-28,Salem,Salem,2000.0000000000002,1816.3012444972992,1795.98827958107,1771.2079811096191,2144.585552215576,1882.020764350891
2020-12-31,Villupuram,Sangarapuram,1980.9999999999998,1831.8738305568695,1804.1723704338074,1778.616545200348,2112.104117870331,1881.691716015339
2020-04-28,Villupuram,Sangarapuram,1826.0,1847.5541377067566,1819.4927394390106,1794.8750531673431,2113.0099296569824,1893.7329649925232
2020-12-14,Villupuram,Sangarapuram,1862.9999999999998,1857.9288828372955,1821.6069149971008,1805.1642072200775,2103.2351899147034,1896.9837987422943
2021-01-29,Villupuram,Sangarapuram,1984.9999999999998,1874.6888959407806,1839.105896949768,1827.830764055252,2128.702495098114,1917.5820130109787
2020-03-16,Villupuram,Sangarapuram,1909.0,1855.7348656654358,1837.070152759552,1822.7216601371765,2133.2131123542786,1912.1849477291107
2021-02-11,Villupuram,Sangarapuram,1810.0,1884.3248891830444,1848.6616146564484,1841.0403203964233,2131.1252975463867,1926.2880304455757
2020-03-19,Villupuram,Sangarapuram,1770.0,1859.6361482143402,1847.7895402908325,1825.1004195213318,2116.5511655807495,1912.2693184018135
2020-06-03,Villupuram,Sangarapuram,1583.0,1870.7811045646667,1838.2094144821167,1824.4089651107788,2103.696448802948,1909.2739832401276
2020-05-12,Villupuram,Sangarapuram,2050.0,1851.2849974632263,1832.6880848407745,1810.7645106315613,2106.051776409149,1900.1973423361778
2020-03-12,Villupuram,Sangarapuram,1831.0,1865.2141046524048,1830.9953558444977,1807.2775149345398,2089.939066171646,1898.356510400772
2021-02-24,Villupuram,Sangarapuram,1815.0,1855.20645737648,1828.6938345432281,1810.5497193336487,2138.8351118564606,1908.3212807774544
2019-12-05,Villupuram,Sangarapuram,1989.9999999999998,1869.229725599289,1827.9844808578491,1818.8110482692719,2153.5030794143677,1917.3820835351944
2020-05-04,Villupuram,Sangarapuram,1817.0,1871.8193709850311,1846.4104282855988,1817.872258424759,2153.6308693885803,1922.4332317709923
2020-05-07,Villupuram,Sangarapuram,1490.0,1868.1417751312256,1839.2746925354004,1815.3907680511475,2155.092318058014,1919.4748884439468
2019-01-03,Villupuram,Sangarapuram,1835.0,1888.9308607578278,1832.441725730896,1829.7440338134766,2151.6268014907837,1925.685855448246
2019-12-13,Villupuram,Sangarapuram,2040.0,1900.537075996399,1841.5643894672394,1850.9941613674164,2159.363627433777,1938.1148135662079
2019-12-31,Villupuram,Sangarapuram,1800.0,1886.9940507411957,1845.5897736549377,1846.9647634029388,2158.635289669037,1934.5459693670273
2019-12-30,Villupuram,Sangarapuram,1801.0,1898.216896057129,1860.0002086162567,1840.4256701469421,2175.9837007522583,1943.6566188931465
2020-01-10,Villupuram,Sangarapuram,1900.0000000000002,1928.208703994751,1852.540875673294,1846.9546747207642,2168.0472707748413,1948.9378812909126
2019-02-01,Villupuram,Sangarapuram,1925.0,1914.3266773223877,1843.582125902176,1844.4834899902344,2159.484257698059,1940.4691377282143
2019-08-09,Villupuram,Sangarapuram,1764.0,1939.2860770225525,1862.2407639026642,1871.3348972797394,2192.3965764045715,1966.314578652382
2019-09-24,Villupuram,Sangarapuram,1840.0,1928.6840653419495,1855.5238711833954,1864.6462094783783,2175.36883354187,1956.0557448863983
2019-08-26,Villupuram,Sangarapuram,1746.0,1921.1723363399506,1855.073026418686,1857.2497951984406,2217.171016931534,1962.6665437221527
2019-06-12,Villupuram,Sangarapuram,1789.0,1900.0220108032227,1844.2243301868439,1843.9347958564758,2208.18785905838,1949.0922489762306
2019-05-22,Villupuram,Sangarapuram,1775.0,1903.9596343040466,1837.0390188694,1837.2849440574646,2209.8964262008667,1947.0450058579445
2019-08-30,Villupuram,Sangarapuram,1953.0,1914.6497321128845,1845.3938579559326,1846.0559141635895,2235.1296305656433,1960.3072836995125
2019-06-06,Villupuram,Sangarapuram,1927.0,1926.876780986786,1851.856689453125,1854.1820764541626,2244.2333102226257,1969.2872142791748
2019-07-10,Villupuram,Sangarapuram,1702.0,1880.430006980896,1835.0725936889648,1823.9082193374634,2221.7379355430603,1940.2871888875961
2019-06-17,Villupuram,Sangarapuram,1868.9999999999998,1876.0807001590729,1821.801311969757,1807.0888674259186,2210.9970688819885,1928.9919871091843
2019-07-17,Villupuram,Sangarapuram,1426.0,1889.0286016464233,1825.1797187328339,1812.0801615715027,2216.256960630417,1935.6363606452942
2019-12-31,Virudhunagar,Sathur,1872.9999999999998,1858.4210586547852,1803.6747705936432,1791.1725068092346,2179.0291810035706,1908.0743792653084
2019-11-27,Virudhunagar,Sathur,1858.9999999999998,1853.5102570056915,1788.0314552783966,1777.683070898056,2141.291217803955,1890.1290002465248
2019-03-05,Virudhunagar,Sathur,1925.0,1828.1806135177612,1779.1513538360596,1759.9236273765564,2134.8798060417175,1875.5338501930237
2019-04-08,Virudhunagar,Sathur,2100.0,1856.0802674293518,1791.716536283493,1770.6139421463013,2140.008978843689,1889.6049311757088
2019-11-19,Virudhunagar,Sathur,1931.0,1822.9333055019379,1806.0391020774841,1750.473461151123,2121.719391345978,1875.2913150191307
2019-11-06,Virudhunagar,Sathur,2000.0000000000002,1876.2893080711365,1824.222595691681,1779.7639429569244,2138.131833076477,1904.6019199490547
2019-06-12,Virudhunagar,Sathur,1855.9999999999998,1875.789864063263,1841.7961037158966,1783.9979350566864,2154.2574524879456,1913.9603388309479
2019-09-10,Virudhunagar,Sathur,858.0,1880.021903514862,1835.1811826229095,1791.0233461856842,2160.8769297599792,1916.7758405208588
2019-07-25,Virudhunagar,Sathur,1765.0,1888.6837422847748,1814.4631516933441,1793.5790371894836,2164.1814613342285,1915.2268481254578
2019-08-07,Virudhunagar,Sathur,1895.0000000000002,1868.7017512321472,1789.4421350955963,1777.3113083839417,2108.349175453186,1885.9510925412178
2019-02-21,Coimbatore,Senjeri,1959.0,1835.032238960266,1773.9483058452606,1757.700537443161,2084.453318119049,1862.7836000919342
2020-06-03,Cuddalore,Shrimushnam,2100.0,1804.8458170890808,1763.1604671478271,1738.9474129676819,2084.567005634308,1847.8801757097244
2020-09-24,Cuddalore,Shrimushnam,1689.0,1781.9822597503662,1775.577790737152,1719.9689203500748,2059.3081998825073,1834.209292680025
2020-05-04,Cuddalore,Shrimushnam,2010.0000000000002,1811.5593469142914,1776.1870169639587,1732.3379158973694,2072.988452911377,1848.2681831717491
2020-03-11,Cuddalore,Shrimushnam,1889.0000000000002,1810.12002825737,1791.6788935661316,1743.7551581859589,2134.2291402816772,1869.9458050727844
2019-08-27,Cuddalore,Shrimushnam,1872.9999999999998,1842.5518870353699,1806.0963797569275,1771.0938596725464,2136.4635121822357,1889.0514096617699
2019-02-08,Cuddalore,Shrimushnam,2000.0000000000002,1827.4267828464508,1811.8058145046234,1778.5882318019867,2104.139266014099,1880.49002379179
2019-07-03,Cuddalore,Shrimushnam,1945.0,1807.6014375686646,1822.8653967380524,1768.2506954669952,2098.2103753089905,1874.2319762706757
2019-06-03,Salem,Thalaivasal,1810.0,1848.327386379242,1835.7636141777039,1797.1952331066132,2107.9504013061523,1897.3091587424278
2021-01-18,Salem,Thammampati,1850.0,1856.3600385189056,1840.766841173172,1819.2819619178772,2101.2094259262085,1904.4045668840408
2020-10-20,Salem,Thammampati,1895.0000000000002,1840.0674676895142,1827.2820699214935,1812.9664468765259,2066.040496826172,1886.5891203284264
2021-12-30,Salem,Thammampati,1859.9999999999998,1833.1712567806244,1820.6636774539948,1812.2362649440765,2077.495164871216,1885.8915910124779
2021-08-26,Salem,Thammampati,1938.0,1836.546300649643,1823.2207787036896,1808.7408077716827,2082.220573425293,1887.682115137577
2020-12-01,Theni,Theni,1891.0000000000002,1828.868488073349,1817.1015048027039,1802.9074883460999,2083.13246011734,1883.0024853348732
2021-11-11,Villupuram,Thirukovilur,1669.0,1833.1527066230774,1815.4585683345795,1805.9375643730164,2097.9771423339844,1888.1314954161644
2020-08-13,Villupuram,Thirukovilur,1719.0,1849.1199445724487,1814.976589679718,1812.198405265808,2106.1478900909424,1895.6107074022293
2019-11-25,Villupuram,Thirukovilur,1850.0,1863.5309219360352,1824.837462902069,1821.8348324298859,2113.1843662261963,1905.8468958735466
2021-11-30,Villupuram,Thirukovilur,2020.0,1859.4588911533356,1829.8922181129456,1817.8313612937927,2118.1529879570007,1906.3338646292686
2021-12-17,Villupuram,Thirukovilur,1915.0,1858.6976838111877,1844.7501349449158,1809.7541236877441,2146.7898750305176,1914.9979543685913
2021-02-10,Villupuram,Thirukovilur,1929.0,1875.6950521469116,1836.5306794643402,1813.3563256263733,2155.956256389618,1920.3845784068108
2020-09-24,Villupuram,Thirukovilur,1902.0000000000002,1920.5580115318298,1853.3633744716644,1850.0144743919373,2204.3598008155823,1957.0739153027534
2020-09-02,Villupuram,Thirukovilur,2224.0,1911.571707725525,1864.3886768817902,1865.161383152008,2224.136438369751,1966.3145515322685
2020-08-07,Villupuram,Thirukovilur,1897.0000000000002,1903.0865836143494,1860.4683017730713,1854.6893310546875,2217.086944580078,1958.8327902555466
2020-06-05,Villupuram,Thirukovilur,1889.0000000000002,1892.481859922409,1852.4719905853271,1844.2781364917755,2213.005042076111,1950.5592572689056
2020-09-04,Villupuram,Thirukovilur,1930.0,1901.6756868362427,1855.0797522068024,1853.5759961605072,2203.576680421829,1953.4770289063454
2020-07-29,Villupuram,Thirukovilur,1634.0,1888.8554668426514,1851.4722347259521,1841.5050506591797,2189.327881336212,1942.7901583909988
2020-04-21,Villupuram,Thirukovilur,1838.0,1893.6279559135437,1838.0783700942993,1835.3021383285522,2177.4737882614136,1936.1205631494522
2020-09-11,Villupuram,Thirukovilur,1889.0000000000002,1893.216164112091,1828.0809199810028,1833.090113401413,2179.42969083786,1933.4542220830917
2020-05-07,Villupuram,Thirukovilur,2025.0,1937.3633694648743,1850.678049325943,1857.8849482536316,2253.2904517650604,1974.8042047023773
2020-02-10,Villupuram,Thirukovilur,1880.0000000000002,1910.2029013633728,1855.8271825313568,1847.1996235847473,2264.893846511841,1969.5308884978294
2021-12-30,Villupuram,Thirukovilur,1890.0000000000002,1922.1891236305237,1855.8706831932068,1841.9247615337372,2263.5410952568054,1970.8814159035683
2021-08-06,Villupuram,Thirukovilur,2133.0,1912.125825881958,1854.738038778305,1833.810749053955,2258.910173177719,1964.8961967229843
2020-04-29,Villupuram,Thirukovilur,1591.0,1903.3107042312622,1846.2382698059082,1825.9884405136108,2238.637237548828,1953.5436630249023
2020-02-13,Villupuram,Thirukovilur,2055.0,1918.772748708725,1860.3705608844757,1845.0403201580048,2261.227641105652,1971.3528177142143
2019-01-21,Villupuram,Thirukovilur,1669.0,1913.5529947280884,1861.0934746265411,1849.2420935630798,2251.9388937950134,1968.9568641781807
2019-09-25,Villupuram,Thirukovilur,1978.9999999999998,1927.295949459076,1854.243801832199,1858.7842512130737,2246.910173892975,1971.808544099331
2019-01-25,Villupuram,Thirukovilur,1804.0,1919.6094584465027,1848.9611291885376,1860.0793993473053,2237.2371888160706,1966.471793949604
2019-02-06,Villupuram,Thirukovilur,2000.0000000000002,1907.6731371879578,1844.6889519691467,1851.0958075523376,2225.360314846039,1957.2045528888702
2021-09-13,Villupuram,Thirukovilur,1401.0,1908.3776092529297,1852.8934371471405,1856.2568736076355,2224.506139755249,1960.5085149407387
2019-02-11,Villupuram,Thirukovilur,1850.0,1891.9868636131287,1841.5063524246216,1841.427595615387,2218.63875746727,1948.3898922801018
2019-08-22,Villupuram,Thirukovilur,2303.0,1882.6430082321167,1840.17920255661,1832.8424525260925,2221.138038635254,1944.2006754875183
2021-09-23,Coimbatore,Thiruppur,1939.0,1875.3037631511688,1834.5605659484863,1822.9943799972534,2212.7227759361267,1936.3953712582588
2020-12-30,Villupuram,Thiryagadurgam,2050.0,1854.3295013904572,1828.7412405014038,1814.2052936553955,2213.5990810394287,1927.7187791466713
2020-11-02,Villupuram,Thiryagadurgam,2050.0,1856.0366582870483,1830.9495770931244,1809.1488027572632,2207.5018286705017,1925.9092167019844
2020-12-02,Villupuram,Thiryagadurgam,1666.0,1841.8976414203644,1832.0361173152924,1801.1667025089264,2196.78395986557,1917.9711052775383
2020-05-04,Villupuram,Thiryagadurgam,1860.9999999999998,1929.3896222114563,1864.1409075260162,1868.3245646953583,2240.651936531067,1975.6267577409744
2020-06-17,Villupuram,Thiryagadurgam,1868.9999999999998,1937.0310938358307,1872.0719134807587,1895.0349473953247,2251.476984024048,1988.9037346839905
2020-05-26,Villupuram,Thiryagadurgam,1863.9999999999998,1967.5658464431763,1888.711187839508,1923.2797861099243,2265.80020070076,2011.3392552733421
2019-01-07,Villupuram,Thiryagadurgam,1709.0,1937.551257610321,1881.9142365455627,1903.561294078827,2253.612747192383,1994.1598838567734
2021-08-26,Villupuram,Thiryagadurgam,1741.0,1946.827095746994,1888.149367570877,1912.237777709961,2263.213484287262,2002.6069313287735
2021-09-07,Villupuram,Thiryagadurgam,1909.0,1945.7914328575134,1877.233521938324,1898.8292682170868,2259.6516370773315,1995.376465022564
2019-02-13,Coimbatore,Thondamuthur,1800.0,1940.4698157310486,1877.1285128593445,1898.7717735767365,2260.091850757599,1994.115488231182
2020-05-21,Villupuram,Tindivanam,1849.0,1910.849553346634,1881.2017369270325,1865.3664112091064,2248.857398033142,1976.5687748789787
2020-05-08,Villupuram,Tindivanam,1930.0,1941.255648136139,1869.018622636795,1865.8215951919556,2240.268783569336,1979.0911623835564
2021-02-02,Coimbatore,Udumalpet,1831.0,1900.44389128685,1861.6108179092407,1840.086885690689,2231.2516713142395,1958.3483165502548
2021-02-09,Coimbatore,Udumalpet,1906.0,1909.1014993190765,1851.5576088428497,1838.1380343437195,2224.429986476898,1955.806782245636
2021-02-12,Coimbatore,Udumalpet,1949.0,1902.9012989997864,1848.5351264476776,1838.7524676322937,2231.9910740852356,1955.5449917912483
2020-09-07,Coimbatore,Udumalpet,1796.0,1923.518009185791,1862.2016024589539,1859.4105088710785,2243.6822295188904,1972.2030875086784
2020-09-12,Coimbatore,Udumalpet,1973.9999999999998,1901.3673853874207,1855.725644826889,1846.9226729869843,2239.7155332565308,1960.9328091144562
2020-12-26,Coimbatore,Udumalpet,1790.0,1880.930644273758,1856.0376346111298,1840.6041204929352,2230.4510855674744,1952.0058712363243
2020-12-11,Coimbatore,Udumalpet,2310.0,1897.2899305820465,1851.480153799057,1845.6495463848114,2229.0681767463684,1955.8719518780708
2020-12-02,Coimbatore,Udumalpet,1776.0,1865.6433618068695,1847.8421533107758,1829.6097350120544,2219.0428471565247,1940.534524321556
2021-12-27,Coimbatore,Udumalpet,2010.0000000000002,1858.491896390915,1840.9793543815613,1823.5354804992676,2205.845549106598,1932.2130700945854
2022-01-01,Coimbatore,Udumalpet,1872.9999999999998,1868.062584400177,1852.6172459125519,1833.1365430355072,2224.17462348938,1944.497749209404
2020-02-12,Coimbatore,Udumalpet,1717.0,1883.0793166160583,1848.3118736743927,1845.882670879364,2205.857698917389,1945.782890021801
2021-06-30,Coimbatore,Udumalpet,1855.9999999999998,1921.227878332138,1870.585948228836,1880.5275309085846,2232.356870174408,1976.1745569109917
2019-02-04,Coimbatore,Udumalpet,1968.9999999999998,1917.5663375854492,1886.5441823005676,1868.5537838935852,2223.495101928711,1974.0398514270782
2019-07-18,Coimbatore,Udumalpet,1959.0,1962.9887306690216,1896.2948393821716,1892.8544902801514,2239.503779411316,1997.9104599356651
2020-12-28,Villupuram,Ulundurpettai,1502.0,1924.41969871521,1882.5515592098236,1874.8775434494019,2225.9324407577515,1976.9453105330467
2020-12-18,Villupuram,Ulundurpettai,1755.0,1911.65078997612,1872.0480477809906,1860.8623027801514,2242.365710735321,1971.7317128181458
2021-01-05,Villupuram,Ulundurpettai,1930.0,1938.050376176834,1876.499434709549,1881.3201975822449,2250.0449335575104,1986.4787355065346
2020-12-11,Villupuram,Ulundurpettai,2050.0,1916.0631239414215,1870.7649409770966,1866.1082005500793,2228.5867404937744,1970.380751490593
2020-12-16,Villupuram,Ulundurpettai,1909.0,1918.1750214099884,1883.6581683158875,1851.955406665802,2223.420684337616,1969.3023201823235
2020-05-21,Villupuram,Ulundurpettai,1918.0,1930.0473392009735,1870.8122384548187,1848.7385272979736,2199.4807839393616,1962.2697222232819
2020-12-21,Villupuram,Ulundurpettai,1979.9999999999998,1895.8151388168335,1856.064429283142,1836.020278930664,2176.713123321533,1941.1532425880432
2020-07-31,Villupuram,Ulundurpettai,1850.0,1895.3753590583801,1866.3882970809937,1827.3536670207977,2185.355544090271,1943.6182168126106
2020-10-13,Villupuram,Ulundurpettai,1935.0,1878.412379026413,1860.1819133758545,1818.1256687641144,2178.404116630554,1933.781019449234
2020-08-13,Villupuram,Ulundurpettai,1931.0,1873.9789998531342,1854.4353783130646,1818.2881724834442,2179.505844116211,1931.5520986914635
2020-07-27,Villupuram,Ulundurpettai,1889.0000000000002,1967.174232006073,1879.0868020057678,1896.171714067459,2218.314183950424,1990.186733007431
2020-07-14,Villupuram,Ulundurpettai,1786.0,1959.855923652649,1880.9559202194214,1914.9832010269165,2228.9803075790405,1996.1938381195068
2020-08-18,Villupuram,Ulundurpettai,1930.0,1952.881715297699,1879.8092818260193,1913.114516735077,2240.5283772945404,1996.583472788334
2020-05-12,Villupuram,Ulundurpettai,2010.0000000000002,1943.5355818271637,1881.126126050949,1900.3154504299164,2241.9873309135437,1991.7411223053932
2020-06-09,Villupuram,Ulundurpettai,2261.0,1953.8343906402588,1889.0660274028778,1905.7604098320007,2250.5319023132324,1999.7981825470924
2020-03-06,Villupuram,Ulundurpettai,1898.0000000000002,1958.8496589660645,1893.1145179271698,1901.604198217392,2253.4281134605408,2001.7491221427917
2020-07-28,Villupuram,Ulundurpettai,1943.0,1936.7443799972534,1887.3742747306824,1888.5801434516907,2246.2950897216797,1989.7484719753265
2021-12-22,Villupuram,Ulundurpettai,1905.0,1928.5063743591309,1881.767896413803,1882.2294807434082,2243.8134908676147,1984.0793105959892
2021-03-05,Villupuram,Ulundurpettai,1860.9999999999998,1916.9554841518402,1874.8383820056915,1880.9197962284088,2238.9255785942078,1977.909810245037
2021-04-26,Villupuram,Ulundurpettai,2083.0,1925.751838684082,1869.025239944458,1881.5547323226929,2236.823444366455,1978.288813829422
2020-01-23,Villupuram,Ulundurpettai,1616.0,1928.7436211109161,1882.5251984596252,1885.910873413086,2254.1360569000244,1987.828937470913
2021-11-29,Villupuram,Ulundurpettai,1700.0,1953.0032134056091,1877.1000909805298,1895.6459093093872,2244.207057952881,1992.4890679121017
2020-06-29,Villupuram,Ulundurpettai,1992.0000000000002,1973.1960904598236,1886.0529828071594,1907.1843242645264,2259.6292901039124,2006.5156719088554
2020-08-04,Villupuram,Ulundurpettai,2050.0,1965.1033401489258,1877.1234142780304,1904.535882472992,2241.236537694931,1996.9997936487198
2020-06-17,Villupuram,Ulundurpettai,2020.0,1955.2105736732483,1895.2106857299805,1885.0382566452026,2254.4812417030334,1997.4851894378662
2021-10-20,Villupuram,Ulundurpettai,2247.0,1966.8685340881348,1885.9924507141113,1884.1591310501099,2240.0306689739227,1994.2626962065697
2021-06-02,Villupuram,Ulundurpettai,1919.0,1935.230860710144,1883.645042181015,1869.2336308956146,2237.506003379822,1981.4038842916489
2019-12-20,Villupuram,Ulundurpettai,1821.0,1926.8917512893677,1889.8385167121887,1870.9497916698456,2249.523251056671,1984.3008276820183
2021-06-04,Villupuram,Ulundurpettai,1992.0000000000002,1952.029058933258,1884.5929443836212,1887.261780500412,2249.8378443717957,1993.4304070472717
2019-12-18,Villupuram,Ulundurpettai,1915.0,1980.824978351593,1898.5699999332428,1918.1909680366516,2266.97536945343,2016.1403289437294
2019-01-22,Villupuram,Ulundurpettai,1981.9999999999998,1943.5934019088745,1889.8324418067932,1899.1843247413635,2260.572202205658,1998.2955926656723
2019-12-13,Villupuram,Ulundurpettai,1700.0,1942.6217424869537,1886.7658078670502,1894.17285323143,2265.9851598739624,1997.386390864849
2021-10-25,Villupuram,Ulundurpettai,2255.0,1958.540381193161,1890.9489226341248,1906.510443687439,2274.5605397224426,2007.6400718092918
2020-02-24,Villupuram,Ulundurpettai,2101.0,1962.6044929027557,1890.5057799816132,1906.317890882492,2268.1044340133667,2006.883149445057
2021-04-20,Villupuram,Ulundurpettai,1903.0,1945.1752638816833,1898.65504860878,1903.1052422523499,2272.3796486854553,2004.828800857067
2021-05-13,Villupuram,Ulundurpettai,1839.0,1978.376466035843,1898.689762353897,1916.8242228031158,2273.2785177230835,2016.7922422289848
2021-07-13,Villupuram,Ulundurpettai,1800.0,2005.6980276107788,1913.9301812648773,1943.9868605136871,2283.9195823669434,2036.8836629390717
2019-01-28,Villupuram,Ulundurpettai,2050.0,1983.7428855895996,1928.2005679607391,1921.8930804729462,2285.0065565109253,2029.7107726335526
2019-04-22,Villupuram,Ulundurpettai,1930.0,2018.6158800125122,1941.8943810462952,1917.51882314682,2286.2974739074707,2041.0816395282745
2019-07-29,Villupuram,Ulundurpettai,1956.0,2016.5108168125153,1937.6486730575562,1908.5142946243286,2277.9709482192993,2035.1611831784248
2019-08-06,Villupuram,Ulundurpettai,1846.0,2020.5769896507263,1922.3629093170166,1910.9291779994965,2267.025270462036,2030.2235868573189
2020-01-03,Vellore,Vellore,1900.0000000000002,2010.3508627414703,1926.1318457126617,1924.357430934906,2278.072485923767,2034.7281563282013
2020-10-19,Vellore,Vellore,2060.0,1998.6446285247803,1927.9261124134064,1923.222508430481,2283.3087289333344,2033.2754945755005
2021-11-01,Vellore,Vellore,4450.0,1993.007333278656,1927.516164779663,1922.4441611766815,2281.0332429409027,2031.0002255439758
2020-10-15,Vellore,Vellore,1930.0,1946.1615681648254,1929.4778168201447,1903.4799337387085,2276.8104243278503,2013.9824357628822
2021-07-12,Vellore,Vellore,1952.0,1915.3309893608093,1941.3801836967468,1901.7361104488373,2276.076445579529,2008.6309322714806
2021-08-05,Vellore,Vellore,1868.9999999999998,2011.3163387775421,1968.9549386501312,1965.5824983119965,2295.7161808013916,2060.3924891352654
2021-12-29,Vellore,Vellore,2050.0,2036.0965287685394,1987.7148973941803,2010.2600646018982,2305.0127387046814,2084.771057367325
2020-02-19,Vellore,Vellore,1970.9999999999998,2006.7385721206665,2003.085709810257,1992.0185339450836,2303.758270740509,2076.400271654129
2021-06-17,Vellore,Vellore,2017.0,2048.7747478485107,1998.0957174301147,2009.3401503562927,2295.82487821579,2088.008873462677
