Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-04-27,Thirupur,Tiruppur (South) (Farmers Market),6000.0,5479.295561173931,5619.354582829401,5582.583969729021,5400.0034343171865,5520.309387012385
2025-02-05,Thiruvellore,Tiruvallur(Farmers Market),7000.0,5431.887215059251,5563.029474299401,5561.544604422525,5389.991783089936,5486.613269217778
2025-02-07,Thiruvellore,Tiruvallur(Farmers Market),6000.0,5462.053419621661,5552.002891693264,5550.991731891409,5411.627811882645,5494.168963772245
2024-09-07,Thiruvellore,Tiruvallur(Farmers Market),6000.0,5439.843356804922,5509.751045694575,5548.158523226157,5444.891989817843,5485.661228885874
2025-02-08,Thiruvellore,Tiruvallur(Farmers Market),7500.0,5430.9443208016455,5522.76487223804,5527.492921203375,5449.285499900579,5482.62190353591
2025-02-09,Thiruvellore,Tiruvallur(Farmers Market),5000.0,5441.4704151358455,5554.696174850687,5526.893994770944,5474.771931683645,5499.45812911028
2025-02-17,Thiruvellore,Tiruvallur(Farmers Market),6000.0,5410.100700343028,5538.830281756818,5517.647219365463,5462.570502832532,5482.28717607446
2025-02-18,Thiruvellore,Tiruvallur(Farmers Market),5000.0,5430.411396967247,5556.350011378527,5514.335774732754,5448.812921298668,5487.477526094299
2025-02-19,Thiruvellore,Tiruvallur(Farmers Market),4000.0000000000005,5395.718922810629,5529.000420542434,5498.776888009161,5419.874742217362,5460.842743394896
2025-02-20,Thiruvellore,Tiruvallur(Farmers Market),8000.000000000001,5417.098861522973,5558.865276100114,5516.028458504006,5398.594373138621,5472.646742316429
2025-02-21,Thiruvellore,Tiruvallur(Farmers Market),7000.0,5459.409166965634,5658.453767588362,5544.297559820116,5420.417849309742,5520.644585920963
2025-02-22,Thiruvellore,Tiruvallur(Farmers Market),7000.0,5454.89081768319,5653.29953041859,5544.863296374679,5435.714988587424,5522.192158265971
2025-02-23,Thiruvellore,Tiruvallur(Farmers Market),8000.000000000001,5459.44839136675,5640.799015508965,5548.381800586358,5452.298989947885,5525.232049352489
2025-02-02,Thiruvellore,Tiruvallur(Farmers Market),5000.0,5496.213347101584,5687.566570686176,5553.129838909954,5502.183753540739,5559.773377559613
2025-02-03,Thiruvellore,Tiruvallur(Farmers Market),6000.0,5503.478913092986,5734.942481238395,5578.6562494095415,5510.43860418722,5581.879061982036
2025-02-04,Thiruvellore,Tiruvallur(Farmers Market),7000.0,5493.324319096282,5674.65306809172,5573.617799654603,5494.918564707041,5559.128437887412
2025-02-06,Thiruvellore,Tiruvallur(Farmers Market),5000.0,5455.544431982562,5600.426923502237,5561.99530787766,5468.224473958835,5521.547784330323
2025-03-10,Thiruvellore,Tiruvallur(Farmers Market),6000.0,5453.564354041591,5594.323380393907,5564.607124971226,5436.658637160435,5512.28837414179
2024-10-25,Thiruvellore,Tiruvallur(Farmers Market),5000.0,5466.850865604356,5591.800949675962,5563.264443548396,5425.409154351801,5511.831353295129
2025-02-01,Thiruvellore,Tiruvallur(Farmers Market),5500.0,5422.71247677505,5565.553790805861,5565.514943562448,5401.539220483974,5488.830107906833
2024-09-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5470.995451603085,5602.512228442356,5603.265789533034,5426.186853535473,5525.740080778487
2025-05-27,Thiruvannamalai,Tiruvannamalai(Farmers Market),7200.0,5453.657511994243,5518.267643786967,5595.926677789539,5410.148222213611,5494.50001394609
2025-05-28,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5475.450438391417,5529.629142433405,5597.435308601707,5435.13793730177,5509.413206682075
2025-07-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),10000.0,5481.352956444025,5548.20227351971,5586.644449559972,5418.913744390011,5508.778355978429
2024-11-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),4500.0,5475.903781950474,5576.630535386503,5547.510189134628,5495.680046109483,5523.931138145272
2025-05-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5460.262674847618,5619.028718573973,5557.892586383969,5502.260316554457,5534.861074090004
2024-11-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5494.409778965637,5625.680648982525,5562.222356814891,5496.287647169083,5544.650107983034
2024-09-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.000000000001,5454.668294638395,5578.542347783223,5547.863208744675,5479.96991914697,5515.260942578316
2024-09-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5465.345252053812,5644.214932825416,5549.644524576142,5499.396558115259,5539.650316892657
2024-11-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5461.602339008823,5619.484325079247,5530.625215927139,5462.799060400575,5518.627735103946
2025-06-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5510.832733986899,5625.141313467175,5554.397465949878,5441.649942202494,5533.005363901611
2024-11-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),4500.0,5543.434622995555,5663.400945179164,5585.651016170159,5433.342289477587,5556.457218455616
2025-06-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),10000.0,5564.136055000126,5674.010014208034,5591.980099584907,5406.513176271692,5559.15983626619
2025-05-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5570.6914330367,5738.881516288966,5583.489525374025,5498.933408455923,5597.9989707889035
2025-07-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5483.500115247443,5708.975927699357,5559.277132311836,5510.49555500038,5565.562182564754
2025-06-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.000000000001,5523.723607119173,5684.299253504723,5549.481969606131,5513.468312015757,5567.743285561446
2025-06-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5531.020477199927,5722.878714948893,5569.690456492826,5531.791764702648,5588.8453533360735
2024-12-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5526.046521412209,5698.671979252249,5574.4479237589985,5501.387573629618,5575.1384995132685
2025-07-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5507.674038223922,5606.359991328791,5574.7979261074215,5490.307811787352,5544.784941861872
2024-12-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5490.14261671342,5632.426868816838,5562.4052783008665,5485.176204079762,5542.537741977721
2025-07-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5513.601825842634,5678.807083033025,5597.028355440125,5465.2136240154505,5563.662722082809
2025-03-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5549.110092110932,5695.330739161,5618.079789793119,5480.795517358929,5585.829034605995
2025-04-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5517.631001584232,5650.573434541002,5608.551277583465,5453.487791027874,5557.560876184143
2025-04-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5532.744465060532,5595.0060358364135,5598.384614540264,5434.847148712724,5540.2455660374835
2025-07-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5503.126270640641,5585.190883772448,5582.181542459875,5440.975584229454,5527.868570275605
2025-07-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),5400.0,5493.407670948654,5617.991157732904,5585.741534018889,5425.153064271435,5530.573356742971
2025-05-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5475.467410488054,5558.907894920558,5570.349728157744,5407.778917523101,5503.125987772364
2025-07-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5416.028487961739,5476.555133303627,5543.219265947118,5390.259565059096,5456.515613067895
2025-05-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5399.507471937686,5457.636525761336,5539.667194699869,5360.169169194996,5439.245090398472
2025-07-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5368.698213491589,5406.569372769445,5524.433417916298,5316.4520655199885,5404.03826742433
2025-03-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5334.395720399916,5408.145514810458,5497.528118854389,5298.104851897806,5384.543551490642
2025-05-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5386.163255246356,5438.675299398601,5519.306713258848,5294.549763388932,5409.673757823184
2024-11-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5400.16259486787,5466.167833004147,5561.431079953909,5355.097152404487,5445.714665057603
2025-07-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5371.1806654930115,5420.41634067893,5579.019452277571,5398.2896297145635,5442.226522041019
2024-10-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.000000000001,5403.246990563348,5491.664070887491,5596.008898168802,5412.488108603284,5475.852017055731
2024-10-22,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0000000000005,5414.221525406465,5507.2455870732665,5584.098635064438,5437.412575408816,5485.744580738246
2025-04-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),7200.0,5432.451065825298,5526.47685835138,5618.275157483295,5426.481413701549,5500.9211238403805
2024-10-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5449.653228661045,5503.957526218146,5608.297073291615,5439.485811302438,5500.348409868311
2024-10-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5424.5820475090295,5467.908415803686,5607.599331540987,5441.99164708145,5485.520360483788
2024-12-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5403.534007575363,5480.327841807157,5586.8764015473425,5441.786096133292,5478.1310867657885
2025-03-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),4500.0,5371.364341294393,5441.888683028519,5558.69366934523,5420.500069689006,5448.111690839287
2024-10-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,5414.303745785728,5485.559773463756,5583.9869963843375,5403.994517130777,5471.96125819115
2024-10-26,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5470.502506485209,5550.559132006019,5576.97110879235,5451.28292709589,5512.328918594867
2025-03-27,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5487.44480766356,5595.835405625403,5580.234277239069,5474.33744600974,5534.462984134443
2025-04-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5567.308705598116,5606.0250752884895,5599.658276103437,5464.051223974675,5559.260820241179
2024-10-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5538.265676675364,5610.394824435934,5583.933439990506,5434.662341438234,5541.81407063501
2025-06-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5490.220688357949,5585.483180992305,5555.364875458181,5415.257577616721,5511.581580606289
2024-10-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5462.29253760539,5589.52555725351,5533.480299739167,5397.012950889766,5495.577836371958
2024-10-31,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5465.113677224144,5562.807705570012,5518.688928941265,5383.706827126443,5482.579284715466
2024-08-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5432.548749670386,5514.784969557077,5508.272964656353,5379.366496279836,5458.743295040913
2025-07-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5436.6782493609935,5577.91098578833,5490.8686452917755,5375.079344669357,5470.134306277614
2024-11-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),7200.0,5428.016822710633,5577.876664437354,5499.329424044117,5392.356184730306,5474.394773980603
2024-09-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5440.835658721626,5612.747911345214,5503.755369689316,5427.0456416253,5496.096145345364
2025-07-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5460.632666554302,5617.158016366884,5499.6990385930985,5453.788008559495,5507.819432518445
2025-05-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0000000000005,5467.440363094211,5609.078544052318,5528.460330711678,5490.801134062931,5523.945092980284
2024-11-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0000000000005,5504.585493793711,5687.326321229339,5557.364942757413,5481.628658724949,5557.726354126353
2025-05-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),7500.0,5462.932197069749,5621.509661944583,5527.45633690618,5425.6950398907065,5509.398308952805
2024-12-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5453.487413870171,5631.1509443074465,5542.8884986415505,5436.150605734438,5515.919365638401
2024-09-26,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5415.036186045036,5610.796120231971,5507.96633544378,5405.076582580805,5484.718806075398
2024-08-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5416.642500702292,5585.189752299339,5512.8716485295445,5399.256662065163,5478.4901408990845
2024-08-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5413.462306950241,5555.745804738253,5517.779224561527,5389.288383973762,5469.068930055946
2025-06-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),7200.0,5405.374914323911,5527.666413746774,5521.4863076247275,5403.2522707711905,5464.444976616651
2025-03-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5416.574612315744,5561.461252570152,5542.097976095974,5435.335567938164,5488.867352230009
2024-10-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),10000.0,5420.747862299904,5562.524837292731,5538.054091203958,5438.581387130544,5489.977044481784
2024-09-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.000000000001,5444.879166455939,5596.53805042617,5523.350975308567,5506.056785993278,5517.706244545989
2024-08-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5441.698972703889,5659.277102854103,5534.143720138818,5567.64022721909,5550.690005728975
2024-12-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5452.733852779493,5701.806914079934,5540.843549575657,5597.730245925486,5573.2786405901425
2025-07-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5456.184845762327,5724.25458624959,5569.515832476318,5592.885278072208,5585.710135640111
2025-06-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,5462.18467050232,5739.081409871578,5583.676972752437,5566.316403681412,5587.814864201937
2025-03-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0000000000005,5500.8388091716915,5798.5512593295425,5598.547923825681,5563.1863719038665,5615.281091057695
2025-04-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,5545.048857964575,5794.888680875301,5626.125317914411,5538.720906022936,5626.195940694306
2024-08-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),5500.0,5528.7186837382615,5805.551683455706,5604.0868618525565,5557.481861645356,5623.95977267297
2024-12-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5561.145948730409,5805.15302776359,5621.685040276498,5562.217453764752,5637.550367633812
2025-01-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5582.1845597215,5790.415967674926,5636.39456785284,5559.411023296416,5642.10152963642
2025-07-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5600.810870043933,5774.273617984727,5630.615003211424,5514.963742308319,5630.165808387101
2025-06-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),5500.0,5603.779101166874,5751.914577875286,5633.6190643161535,5478.600082369521,5616.978206431959
2025-03-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5604.513050056994,5752.5893130060285,5646.373406359926,5486.779501475394,5622.5638177245855
2025-05-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5604.279212281108,5725.519573185593,5616.839318107814,5478.153150491416,5606.197813516483
2024-11-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5543.212854266167,5601.455809716135,5600.173096368089,5451.590687781572,5549.108112032991
2025-04-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5499.957391619682,5551.417920095846,5580.150925386697,5430.1458779443055,5515.418028761633
2024-08-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5467.334758937359,5459.071987979114,5565.745386919007,5394.016432939097,5471.542141693644
2025-01-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5456.79395545274,5429.632189152762,5563.568432657048,5371.924043325707,5455.4796551470645
2025-07-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5487.270183647051,5477.182723721489,5593.171540768817,5358.448198596016,5479.018161683343
2025-06-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5468.603517450392,5459.922855757177,5582.367481207475,5334.070987617597,5461.24121050816
2025-03-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5479.8944876063615,5518.566352687776,5600.675847586244,5342.044478617609,5485.295291624498
2025-05-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0000000000005,5445.236711958423,5469.810044942424,5584.106178218499,5342.736563002691,5460.472374530509
2024-11-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5416.013401653618,5469.26656069234,5569.660661034286,5315.1056125201285,5442.511558975093
2024-10-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5399.616093356162,5467.628187630326,5560.796700697392,5338.798659425229,5441.709910277277
2025-04-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5356.115855360404,5445.034932587296,5553.322943653911,5363.100816020742,5429.393636905588
2024-08-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5345.683296136558,5392.0702991914,5537.706728959456,5362.031573932618,5409.372974555008
2024-12-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5297.628878876567,5494.808811815456,5536.150953434408,5369.615461025387,5424.551026287954
2025-02-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5349.822601927444,5499.152914239094,5561.82294680737,5385.549242505804,5449.086926369928
2025-01-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.000000000001,5412.177330655977,5499.237020406872,5560.61415636912,5390.718565983698,5465.686768353917
2025-07-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5442.135344166309,5488.905162289739,5578.16141850315,5430.862100422382,5485.016006345395
2025-06-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5446.778532648459,5486.127018649131,5566.429173834622,5471.686027357355,5492.755188122392
2025-03-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5458.170958226547,5527.88780531846,5575.999550549313,5473.851289730519,5508.97740095621
2025-05-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5477.781272996217,5584.626655848697,5561.004137434065,5466.662663910538,5522.518682547379
2024-10-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5501.465268116444,5614.793991884217,5566.724111158401,5472.542929658666,5538.881575204432
2025-04-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.000000000001,5507.37004911527,5640.404885709286,5557.228788826615,5477.138973427936,5545.535674269777
2024-08-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5524.948615338653,5698.442667368799,5551.212369147688,5508.076465493068,5570.670029337052
2024-12-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5521.238137856126,5751.925515448675,5561.58986334689,5520.909256339073,5588.915693247691
2025-01-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5555.597204603255,5778.742559608072,5585.8441209141165,5498.171549895778,5604.588858755305
2025-03-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5553.186789723113,5724.67360845767,5566.894209282473,5448.285654829815,5573.260065573268
2025-05-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),5500.0,5559.143618484959,5691.789605487138,5553.228277070448,5439.951978223398,5561.028369816486
2024-10-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),4500.0,5545.636092508212,5666.185877658427,5573.717746445909,5464.813836850226,5562.588388365693
2024-09-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),5500.0,5565.120813762769,5715.745908468962,5583.378641009331,5455.086185373366,5579.832887153607
2025-04-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),7500.0,5523.085456285626,5677.342579672113,5577.191368890926,5453.688061768189,5557.8268666542135
2024-08-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5489.221597602591,5686.509020486847,5576.6550506372005,5471.006766334176,5555.8481087652035
2024-12-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5456.982157146558,5639.6128545328975,5561.5710054617375,5458.353502554819,5529.129879924003
2025-01-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5471.974930157885,5670.774378273636,5570.152851836756,5421.057885931805,5533.49001155002
2025-07-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5523.058300931007,5676.821724884212,5595.243268031627,5412.242956096306,5551.841562485788
2025-05-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5518.681385787204,5658.100370820612,5608.501492766663,5416.941963918507,5550.5563033232465
2024-09-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5538.929851390421,5652.317034602165,5613.972542406991,5391.746320724487,5549.241437281016
2024-08-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5507.632928034291,5599.783115303144,5599.550409000367,5402.439873078838,5527.35158135416
2024-12-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5485.8166178595275,5603.689714791253,5612.824097201228,5439.228589748964,5535.389754900243
2025-02-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5467.872208664194,5600.412968667224,5596.623665224761,5420.692042959854,5521.400221379008
2025-01-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5456.018896372989,5565.705031044781,5586.754202451557,5398.195717446506,5501.668461828958
2024-11-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5431.669595064595,5507.726840302348,5564.31746785529,5410.829746183008,5478.63591235131
2024-09-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5401.061361674219,5494.510480072349,5551.481282589957,5427.941014012322,5468.748534587212
2024-08-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5390.820775721222,5516.940048672259,5543.874388877302,5428.708907095715,5470.086030091625
2024-12-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5400.953117413446,5491.280501503497,5532.937192646787,5416.4607106894255,5460.407880563289
2025-03-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5373.751372396946,5470.449704406783,5513.07191926986,5397.129115462303,5438.600527883973
2024-11-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5393.089002147317,5475.625439565629,5518.799058990553,5396.599208889529,5446.028177398257
2024-09-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),5400.0,5464.4962700642645,5544.8715938441455,5538.276991406456,5394.730392470956,5485.593811946455
2025-04-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5436.422159280628,5510.16705064103,5520.014261109754,5393.6321092396975,5465.0588950677775
2024-08-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5412.860363256186,5533.570063272491,5510.198731888086,5412.120379842818,5467.187384564895
2025-01-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),10000.0,5392.477629510686,5518.879393581301,5508.150388402864,5405.354547807947,5456.2154898256995
2025-03-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),7200.0,5404.152546208352,5578.928180113435,5530.732705872506,5493.438975038007,5501.813101808075
2024-11-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5394.441866828129,5632.396696200594,5522.6079746335745,5529.660446522757,5519.776746046264
2024-10-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5471.275302618742,5717.160249855369,5566.1655406001955,5567.662856681272,5580.565987438895
2024-09-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5515.977165056393,5771.929960018024,5578.499351805076,5569.470573551953,5608.969262607861
2025-04-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5536.058172639459,5735.444478141144,5597.139239804819,5536.928275460377,5601.39254151145
2025-02-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),10000.0,5512.459792317823,5700.217194361612,5573.672864679247,5515.571343367919,5575.48029868165
2025-01-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5503.008220279589,5709.129430884495,5548.37840616703,5551.781877279282,5578.074483652599
2025-03-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5472.843524347991,5684.352055583149,5547.672744104639,5549.771249564365,5563.659893400036
2025-05-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5517.004542639479,5661.935687502846,5567.453911313787,5544.903652248904,5572.824448426254
2024-11-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5547.928079869598,5697.408878104761,5580.365150962025,5510.306976148859,5584.002271271311
2024-10-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5564.255991149694,5710.143607947975,5564.344246052206,5491.852649739012,5582.649123722222
2024-09-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5540.966880144551,5733.075173450634,5553.417987395078,5463.40213556774,5572.715544139501
2025-04-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5564.746296163648,5768.575896564871,5559.084404725581,5487.6567702926695,5595.015841936693
2024-08-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),7500.0,5583.134997133166,5795.692403940484,5561.883669197559,5474.893753621727,5603.901205973234
2025-02-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,5594.725807663053,5751.9700200576335,5556.829755976796,5487.748419614509,5597.818500827998
2025-01-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5557.321569621563,5771.706682657823,5558.112092167139,5534.1659724432975,5605.326579222456
2025-06-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0000000000005,5513.561469968408,5785.946271736175,5547.566385632381,5502.133968723938,5587.3020240152255
2025-03-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5557.644039457664,5795.678449105471,5577.270949166268,5454.893834944814,5596.3718181685545
2025-05-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.000000000001,5594.068798944354,5831.264032702893,5598.869262188673,5444.786762818694,5617.247214163654
2024-11-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),4500.0,5600.042599802837,5801.26868057996,5606.651157075539,5457.485662680119,5616.362025034614
2024-10-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.000000000001,5544.804082615301,5731.911264779046,5626.16605094634,5429.145655715838,5583.006763514131
2025-04-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5566.803691433743,5729.764860291034,5631.208272278309,5441.8739738781005,5592.4126994702965
2024-08-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5496.689320122823,5684.656799007207,5599.925303757191,5427.63212185353,5552.225886185188
2025-06-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,5487.534948354587,5607.551432512701,5585.205970080569,5402.386316685006,5520.669666908216
2025-05-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5492.307879086584,5556.637405548245,5601.047347923741,5432.50462221913,5520.624313694425
2024-10-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5474.8779129981995,5530.891112107784,5587.751030260697,5420.340909138322,5503.4652411262505
2024-09-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,5439.098093183711,5448.606238877401,5571.35598490946,5422.511074561626,5470.392847883049
2025-04-14,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5452.114182673395,5494.300026074052,5565.480999369174,5476.683366922662,5497.144643759821
