Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-09-06,Villupuram,Villupuram,1810.0,1957.2287797927854,1897.3510712385175,1844.268478453159,2116.9383078813553,1953.9466593414543
2015-01-12,Villupuram,Villupuram,1789.0000000000002,1976.4119759202001,1917.9448485374448,1880.6302919983862,2140.3592079877853,1978.836581110954
2015-02-19,Villupuram,Villupuram,2089.0,2010.1327449083326,1929.3833523988721,1935.5470314621923,2155.855670571327,2007.729699835181
2016-02-05,Villupuram,Villupuram,1956.0,2013.6475563049314,1926.462538540363,1940.239407122135,2155.2879363298416,2008.9093595743177
2016-06-10,Villupuram,Villupuram,2200.0,2009.5871761441229,1923.9772111177442,1938.7602806091306,2161.288261413574,2008.403232321143
2015-02-09,Villupuram,Villupuram,2209.0,2002.6002079248426,1921.9256937503812,1938.1614401936529,2170.4841405153275,2008.292870596051
2015-02-11,Villupuram,Villupuram,2222.0,1992.9662346839903,1928.5731017589567,1943.4206187725065,2188.245952129364,2013.3014768362043
2016-08-10,Villupuram,Villupuram,2127.0,1986.72991245985,1938.1329417228696,1955.2206620573995,2207.4848413467407,2021.892089396715
2016-08-08,Villupuram,Villupuram,1949.9999999999998,1980.9700548648832,1938.8895481824873,1961.9274884462354,2217.1564400196075,2024.7358828783033
2016-05-13,Villupuram,Villupuram,2150.0,1996.5747371315954,1947.0226019620893,1976.618357002735,2230.8699786663055,2037.7714186906812
2016-06-15,Villupuram,Villupuram,2159.0,1997.5634291768072,1944.5136189460752,1978.417485952377,2233.0135107040405,2038.377011194825
2015-02-05,Villupuram,Villupuram,2180.0,1995.953172445297,1948.762312531471,1982.1276888251302,2242.7331656217575,2042.394084855914
2016-02-03,Villupuram,Villupuram,2006.0,1991.2362098693845,1943.1088119745252,1977.9063761234281,2242.356911301613,2038.6520773172376
2016-06-20,Villupuram,Villupuram,2097.0,1987.982541322708,1943.2559609413145,1976.2080162763593,2245.5330938100815,2038.2449030876157
2015-03-10,Villupuram,Villupuram,1960.0000000000002,1983.7649539113042,1946.9588994979856,1975.1410931348798,2252.7001798152924,2039.6412815898655
2016-04-22,Villupuram,Villupuram,1794.0,1992.59165674448,1948.9645957946775,1978.2163202762601,2256.5599530935287,2044.0831314772365
2016-05-10,Villupuram,Villupuram,1655.0,2017.9990679025648,1958.0516964197157,2003.7986338138578,2265.5997425317764,2061.362285166979
2016-02-25,Villupuram,Villupuram,1801.0,2023.1632515788076,1946.4682787656782,1986.6686314344404,2244.468778371811,2050.1922350376844
2016-02-10,Villupuram,Villupuram,2139.0,2028.396353125572,1943.2252272963522,1982.4312999844549,2235.8402609825134,2047.473285347223
2016-09-08,Villupuram,Villupuram,2139.0,2013.2355391979215,1936.0668957233427,1952.3940980434415,2221.453934907913,2030.7876169681547
2016-02-19,Villupuram,Villupuram,2239.0,1992.9364323616026,1930.524408817291,1929.0110096335409,2215.5631333589554,2017.0087460428474
2016-08-30,Villupuram,Villupuram,2010.0000000000002,1982.4225455522535,1930.3634762763975,1918.806880712509,2225.029841065407,2014.1556859016416
2015-03-03,Villupuram,Villupuram,2071.0,2006.9787278771398,1951.4441490173338,1973.6591726541517,2258.4855556488037,2047.6419012993572
2016-05-09,Villupuram,Villupuram,2309.0,2025.7601514458654,1963.352784514427,2000.7427781820295,2272.4568843841553,2065.5781496316195
2016-09-15,Villupuram,Villupuram,2146.0,2046.4254543185232,1985.3232428431509,2028.5690203309057,2302.4506866931915,2090.692101046443
2016-09-21,Villupuram,Villupuram,2206.0,2057.505026459694,2002.9157400131223,2048.761770129204,2324.310317635536,2108.373213559389
2016-09-22,Villupuram,Villupuram,2180.0,2051.333151757717,2004.5552402734754,2056.2794059515,2331.683412194252,2110.962802544236
2016-10-18,Villupuram,Villupuram,1948.9999999999998,2044.348046183586,2004.8022270202634,2065.618336200714,2342.947944998741,2114.4291386008263
2016-02-24,Villupuram,Villupuram,1869.0,2043.7149330973623,2009.2880353331564,2075.7604390382767,2352.7219891548157,2120.371349155903
2015-03-09,Villupuram,Villupuram,1789.0000000000002,2056.131884455681,2019.7018980979917,2085.992880165577,2360.9861731529236,2130.7032089680433
2016-02-22,Villupuram,Villupuram,1700.0,2078.450098633766,2024.0232348442075,2116.8259903788567,2360.818162560463,2145.0293716043234
2016-03-08,Villupuram,Villupuram,2190.0,2078.3253014087677,2018.5081288218496,2100.621350109577,2340.550720691681,2134.501375257969
2016-10-05,Villupuram,Villupuram,2093.0,2063.4640008211136,2003.4365355968473,2074.226923286915,2319.011464715004,2115.03473110497
2015-02-10,Villupuram,Villupuram,2180.0,2054.6674728393555,2007.5559616088865,2059.655636548996,2318.182960152626,2110.015507787466
2015-02-12,Villupuram,Villupuram,2400.0,2041.0994067788122,1999.3694499135015,2046.56645655632,2307.2224110364914,2098.5644310712814
2016-08-11,Villupuram,Villupuram,1755.0000000000002,2043.4197038412092,2010.6639713048933,2051.8379285931587,2323.3510553836823,2107.318164780736
2015-01-22,Villupuram,Villupuram,2105.0,2049.6847108006477,2009.2280581593511,2057.5590431690216,2320.66810131073,2109.2849783599377
2015-04-15,Villupuram,Villupuram,1905.0,2061.5924149751663,2008.780092000961,2061.658352613449,2321.641519665718,2113.4180948138237
2016-08-23,Villupuram,Villupuram,2113.0,2086.7208018898964,2015.3328776359556,2092.7105098962784,2331.399917602539,2131.5410267561674
2016-08-26,Villupuram,Villupuram,2162.0,2090.596780180931,2017.6105201244352,2087.2812718153,2330.370992422104,2131.4648911356926
2015-01-27,Villupuram,Villupuram,2143.0,2080.773189663887,2006.6920667886732,2067.982405424118,2318.9127445220947,2118.5901015996933
2016-09-29,Villupuram,Villupuram,1760.0,2079.8515528440475,2015.472576022148,2061.256393790245,2326.001599431038,2120.6455305218697
2016-08-19,Villupuram,Villupuram,2209.0,2079.5483142137527,2013.617008924484,2053.0197769403458,2315.4161870479584,2115.4003217816353
2016-10-04,Villupuram,Villupuram,2170.0,2083.5353061556816,2016.4541900157926,2045.92477530241,2312.973141670227,2114.721853286028
2016-08-31,Villupuram,Villupuram,1810.0,2077.588625252247,2010.3987306356428,2038.7347787618635,2303.71356010437,2107.608923688531
2015-01-06,Villupuram,Villupuram,2119.0,2096.319757401943,2011.4935934543607,2063.608169555664,2308.613434433937,2120.0087387114763
2016-04-21,Villupuram,Villupuram,2094.0,2108.524367213249,2019.68178153038,2063.899300992489,2311.8197917938232,2125.9813103824854
2016-10-13,Villupuram,Villupuram,1879.0,2104.9372851848602,2015.787363052368,2056.1598241329193,2305.1831871271133,2120.5169148743153
2015-01-23,Villupuram,Villupuram,2200.0,2110.9934896230698,2015.9814506769178,2055.2683621644974,2302.7677088975906,2121.252752840519
2015-01-20,Villupuram,Villupuram,2159.0,2110.964246094227,2008.3192735910413,2049.7923716902733,2296.7688739299774,2116.46119132638
2016-10-06,Villupuram,Villupuram,1829.0,2112.031728029251,2008.4768533706663,2050.388418138027,2300.654724240303,2117.887930944562
2016-06-27,Villupuram,Villupuram,2061.0,2127.9580891132355,2026.3053476810453,2070.7644522190094,2318.863198161125,2135.972771793604
2016-08-09,Villupuram,Villupuram,2200.0,2140.733413398266,2028.8962870836256,2082.0576697587967,2321.2749511003494,2143.2405803352594
2015-02-20,Villupuram,Villupuram,2076.0,2148.980088531971,2032.5928926467893,2093.1802690029144,2335.263043642044,2152.5040734559298
2016-08-22,Villupuram,Villupuram,2039.0,2152.196504175663,2035.970240831375,2101.5698090195656,2345.938980579376,2158.918883651495
2016-08-01,Villupuram,Villupuram,2052.0,2158.794552087784,2043.7765866518018,2133.864350616932,2363.589033484459,2175.006130710244
2015-01-08,Villupuram,Villupuram,2390.0,2144.5777267217636,2039.5977422595022,2125.4029124975204,2361.6135120391846,2167.7979733794928
2016-08-18,Villupuram,Villupuram,1690.0,2134.4980224967003,2050.1118153333664,2124.1312846541405,2377.752959728241,2171.623520553112
2016-07-01,Villupuram,Villupuram,1885.0,2126.5968680381775,2047.0101386308668,2116.9282495975494,2374.67959523201,2166.303712874651
2016-07-27,Villupuram,Villupuram,1989.0,2126.6842260956764,2048.7166941165924,2106.039971113205,2370.8775639533997,2163.0796138197184
2016-07-25,Villupuram,Villupuram,1889.0,2118.5945719480515,2039.2052829265592,2089.351788163185,2355.30361533165,2150.6138145923615
2016-07-14,Villupuram,Villupuram,1479.0,2132.5774490833282,2033.9701324701307,2100.8258685469627,2344.0588265657425,2152.858069166541
2015-03-24,Villupuram,Villupuram,1861.0,2140.73583483696,2017.0114934444425,2093.253657221794,2308.286353945732,2139.821834862232
2016-04-25,Villupuram,Villupuram,1590.0,2128.1773224473,1996.3853061199186,2069.4147795438766,2270.5961018800735,2116.1433774977922
2016-10-07,Villupuram,Villupuram,1946.0,2100.610174238682,1977.8065383434293,2017.4518227577207,2231.639623641968,2081.87703974545
2016-08-02,Villupuram,Villupuram,1965.9999999999998,2075.1088857650757,1961.9759172201154,1970.0502976775167,2202.9925137758255,2052.5319036096334
2016-11-18,Villupuram,Villupuram,1948.9999999999998,2055.8176562190056,1948.5961645841596,1936.213672161102,2182.8554570674896,2030.8707375079393
2015-02-17,Villupuram,Villupuram,1778.0,2049.4885742664337,1941.1969929933546,1917.9448485374448,2175.1105785369873,2020.9352485835552
2016-06-29,Villupuram,Villupuram,2411.0,2061.861753463745,1948.0971619486807,1914.3825396895406,2176.7962723970413,2025.284431874752
2016-08-05,Villupuram,Villupuram,2019.0000000000002,2061.9941875338554,1954.3383270502088,1909.1164693236349,2182.311937212944,2026.940230280161
2016-08-17,Villupuram,Villupuram,2300.0,2049.514465034008,1952.2972404956815,1910.7149913907049,2182.537689805031,2023.7660966813564
2015-03-04,Villupuram,Villupuram,1994.0000000000002,2038.8904958963392,1948.544383049011,1917.5734370946882,2189.573273062706,2023.645397275686
2016-02-17,Villupuram,Villupuram,2010.0000000000002,2033.395506441593,1944.4022327661512,1923.7471744418142,2192.4901753664017,2023.50877225399
2016-02-23,Villupuram,Villupuram,1913.0,2040.7829433679578,1946.2108612060545,1950.179040431976,2202.5614976882935,2034.9335856735704
2015-02-24,Villupuram,Villupuram,2269.0,2033.6758345365522,1940.5484199523924,1945.9024071693418,2197.6325660943985,2029.4398069381712
2016-08-03,Villupuram,Villupuram,1929.0,2031.2635228037832,1951.4888525009153,1947.4782049655912,2212.931588292122,2035.7905421406028
2015-04-09,Villupuram,Villupuram,2090.0,2022.3746076226232,1949.3732601404188,1949.2367282509801,2213.406562805176,2033.5977897047994
2016-05-23,Villupuram,Villupuram,2069.0,2021.4896649122236,1947.9781389236448,1951.482519507408,2220.1839834451675,2035.283576697111
2015-03-19,Villupuram,Villupuram,1920.0,2031.4911380410192,1960.4444503784177,1963.4917378425596,2235.7627749443054,2047.7975253015754
2016-05-11,Villupuram,Villupuram,1911.0,2037.306688725948,1966.8340682983396,1972.6496189832685,2239.2194718122482,2054.0024619549513
2015-02-27,Villupuram,Villupuram,1999.9999999999998,2033.9002832770345,1961.763575673103,1972.2372293472288,2231.857553124428,2049.9396603554487
2015-01-19,Villupuram,Villupuram,1778.9999999999998,2029.602229595184,1954.444497823715,1965.8574834465978,2224.237844347954,2043.5355138033626
2016-06-09,Villupuram,Villupuram,1900.0000000000002,2028.1361415982244,1946.3419914245603,1959.3784585595129,2213.9616310596466,2036.954555660486
2016-06-17,Villupuram,Villupuram,1999.9999999999998,2039.285562932491,1949.0811973810194,1956.1259075999258,2210.1014852523804,2038.648538291454
2016-06-03,Villupuram,Villupuram,1889.0,2034.0343937277792,1937.3970106244085,1943.623088300228,2192.912995815277,2026.991872116923
2016-04-12,Villupuram,Villupuram,1994.0000000000002,2025.8417353034017,1926.341652870178,1931.941509246826,2180.8747202157974,2016.2499044090507
2015-01-13,Villupuram,Villupuram,1962.0,2021.8433812260625,1918.0446863174436,1922.9089841246603,2173.473685979843,2009.0676844120023
2016-10-17,Villupuram,Villupuram,1866.0000000000002,2026.8335938453672,1917.87201911211,1919.9339672923086,2175.6917238235474,2010.0828260183332
2016-06-16,Villupuram,Villupuram,1909.0000000000002,2039.515972137451,1930.0919026136396,1937.313377857208,2190.924435853958,2024.4614221155641
2015-04-08,Villupuram,Villupuram,2180.0,2067.6065236330032,1943.86001676321,1981.3932478427885,2211.5185856819153,2051.0945934802294
2016-06-22,Villupuram,Villupuram,1863.0,2070.1227709650993,1943.0581480264661,1984.811760485172,2217.916399240494,2053.977269679308
2015-03-02,Villupuram,Villupuram,2079.0,2059.395983815193,1939.372345805168,1980.2525639533994,2222.9939699172974,2050.5037158727646
2015-02-18,Villupuram,Villupuram,1900.0000000000002,2051.3974130153656,1938.9826804399488,1974.6929407119749,2232.2002798318863,2049.318328499794
2016-06-24,Villupuram,Villupuram,2089.0,2047.0205694437025,1937.8472119569776,1969.6213304996488,2237.6634180545807,2048.0381324887276
2016-06-21,Villupuram,Villupuram,1910.0,2046.556584537029,1940.8047199249265,1963.4436815977094,2242.9823875427246,2048.4468434005976
2016-10-20,Villupuram,Villupuram,1979.0,2036.7514342069624,1930.7728856801984,1952.7170807123182,2232.423797249794,2038.1662994623182
2015-01-21,Villupuram,Villupuram,2240.0,2030.026540160179,1932.5859844684599,1946.3244825601575,2234.2171519994736,2035.7885397970674
2015-01-07,Villupuram,Villupuram,1926.0000000000002,2026.1071622371671,1934.2731684446333,1939.8787990212438,2235.187217593193,2033.8615868240593
2016-04-13,Villupuram,Villupuram,2025.0,2013.0030810832975,1925.9011372923849,1935.130916535854,2225.1274436712265,2024.7906446456907
2015-03-12,Villupuram,Villupuram,2100.0,2008.5826516151426,1923.6031919717786,1935.9841942787168,2225.807309150696,2023.4943367540834
2015-04-07,Villupuram,Villupuram,1869.0,2008.2311704754827,1922.8067249059675,1942.6338374614713,2229.06731069088,2025.6847608834503
2015-02-25,Villupuram,Villupuram,1900.0000000000002,2012.4707370996473,1921.1251288652418,1950.6208598613737,2230.3901612758636,2028.6517217755315
2016-05-24,Villupuram,Villupuram,2500.0,2020.2742889523504,1926.3792783021925,1957.3021680116651,2236.146479845047,2035.0255537778137
2016-05-31,Villupuram,Villupuram,1809.0,2018.0888473987577,1925.7660955190656,1961.7650657892225,2244.2348301410675,2037.4637097120283
2016-05-25,Villupuram,Villupuram,1889.0,2002.9170438647268,1922.3388284444807,1964.3815234303472,2243.3336824178696,2033.242769539356
2015-03-13,Villupuram,Villupuram,1919.0,1996.1174577474592,1919.2703068256376,1966.3214683532713,2245.1698780059814,2031.7197777330873
2016-06-14,Villupuram,Villupuram,1919.0,2011.519484221935,1924.3467599153516,1989.7062331438062,2255.4919123649597,2045.266097411513
2015-03-31,Villupuram,Villupuram,1988.0,2020.2126353979108,1932.3792308568952,1985.6687635183332,2257.3109716176987,2048.8929003477097
2016-06-07,Villupuram,Villupuram,1999.9999999999998,2014.5125687122343,1930.6275993585584,1970.952935516834,2251.6340017318726,2041.9317763298748
2015-03-30,Villupuram,Villupuram,1857.0000000000002,2007.2886720299718,1926.5267997980116,1961.2640142440794,2246.5780377388,2035.4143809527156
2015-01-09,Villupuram,Villupuram,1283.0,2017.390541732311,1936.1805170774458,1960.5852663516996,2250.1450031995773,2041.0753320902584
2016-08-12,Villupuram,Villupuram,1880.9999999999998,2032.0279523730276,1932.6150417327879,1952.879875898361,2229.8257797956467,2036.8371624499557
2016-07-26,Villupuram,Villupuram,1965.9999999999998,2032.8935235738752,1919.2155450582502,1930.3530454635618,2201.829105615616,2021.0728049278257
2016-05-12,Villupuram,Villupuram,1589.0,2029.7702401876447,1911.9510427117345,1911.351829767227,2187.8834813833237,2010.2391485124824
2016-05-04,Villupuram,Villupuram,2016.0,2032.7549427747724,1909.1665744781492,1897.715777158737,2172.663062810898,2003.075089305639
2016-10-21,Villupuram,Villupuram,1789.0000000000002,2019.316330552101,1897.0057368278501,1877.2114068269727,2151.3450890779495,1986.2196408212183
2016-10-19,Villupuram,Villupuram,1999.9999999999998,2011.8486136198042,1892.3543393611906,1865.8701330423353,2139.034867286682,1977.276988327503
2016-03-01,Villupuram,Villupuram,1939.0,1999.1852343082426,1878.8896501064298,1857.1715801954267,2123.5227584838867,1964.6923057734964
2016-06-01,Villupuram,Villupuram,1883.0000000000002,1993.5376942157743,1870.7230687141416,1853.7335097789762,2118.1445568799973,1959.0347073972223
2015-03-05,Villupuram,Villupuram,1949.9999999999998,2007.322013378143,1871.2747842073438,1876.5076994895933,2126.048132777214,1970.2881574630735
2015-03-18,Villupuram,Villupuram,1803.0,2014.1284912824628,1875.1606345176695,1879.564858973026,2129.8378705978394,1974.6729638427494
2016-03-04,Villupuram,Villupuram,1897.9999999999998,2003.3242180943487,1868.1541085243223,1872.6412206888197,2124.53193962574,1967.1628717333076
2015-03-06,Villupuram,Villupuram,1589.0,1996.328495442867,1863.5645508766172,1866.2903457880018,2122.9486912488937,1962.283020839095
2016-05-20,Villupuram,Villupuram,1818.0,2003.8850605487821,1861.8393689393995,1866.2603572010992,2116.4216101169586,1962.1015992015598
2016-07-11,Villupuram,Villupuram,2059.0,2005.3865388035772,1856.047101318836,1858.1025302410123,2105.0769835710526,1956.1532884836195
2015-03-26,Villupuram,Villupuram,1863.0,1998.982951045036,1849.9478697776792,1844.394952058792,2096.642181277275,1947.4919885396955
2016-04-06,Villupuram,Villupuram,1898.9999999999998,1995.6249743700025,1854.545250535011,1842.2119319438932,2096.0424095392227,1947.1061415970323
2016-05-03,Villupuram,Villupuram,2100.0,1982.4847579002378,1848.718151450157,1837.8185108304021,2085.2304995059967,1938.5629799216983
2015-03-20,Villupuram,Villupuram,1684.0,1967.0808687806127,1841.9634550809858,1833.979971706867,2082.1649581193924,1931.2973134219644
2015-03-23,Villupuram,Villupuram,1900.0000000000002,1978.6369055509565,1838.913559913635,1857.9959869384763,2081.0216665267944,1939.1420297324655
2016-04-15,Villupuram,Villupuram,1905.0,1975.5471497774122,1829.7784030437467,1851.4133989810941,2070.5174654722214,1931.8141043186185
2016-04-27,Villupuram,Villupuram,2050.0,1972.1062853932378,1823.1321126222608,1842.4153327941892,2066.890150308609,1926.1359702795742
2016-07-13,Villupuram,Villupuram,1816.0,1974.5821133255956,1838.0202353000639,1860.2292984724043,2085.8023315668106,1939.6584946662185
2016-07-18,Villupuram,Villupuram,1939.0,1994.8434084653852,1853.9579585194585,1903.0135124921796,2105.2755415439606,1964.272605255246
2016-04-04,Villupuram,Villupuram,1949.9999999999998,1995.2107220888136,1865.613833069801,1913.437061011791,2106.4240485429764,1970.1714161783455
2016-04-26,Villupuram,Villupuram,1819.0,1992.8418099880216,1876.607537269592,1921.611279249191,2111.7031574249268,1975.6909459829328
2016-05-06,Villupuram,Villupuram,1889.0,1977.7705892920492,1876.0439008474348,1915.01397639513,2105.870097875595,1968.6746411025522
2016-07-12,Villupuram,Villupuram,1939.0,1965.5460491776464,1872.9131668806074,1905.558072030544,2100.4725247621536,1961.1224532127378
2016-04-18,Villupuram,Villupuram,1998.0,1965.5212759971616,1879.0483474731443,1901.2071192264555,2102.9990166425705,1962.193939834833
2015-03-17,Villupuram,Villupuram,1939.0,1959.939859807491,1880.4624676704404,1896.5395167469976,2101.467549800873,1959.6023485064504
2015-03-11,Villupuram,Villupuram,1634.9999999999998,1952.606067061424,1878.8836896419523,1894.8495388031004,2099.120244383812,1956.364884972572
2016-04-20,Villupuram,Villupuram,1980.0,1958.472281694412,1882.2710961103437,1897.4028527736662,2098.596841096878,1959.185767918825
2016-07-28,Villupuram,Villupuram,1842.0,1967.075280845165,1886.6259604692457,1890.9450620412824,2096.1742848157883,1960.2051470428703
2016-04-29,Villupuram,Villupuram,1599.0,1967.6184281706808,1885.3623420000074,1909.014582633972,2090.076729655266,1963.0180206149814
2015-03-25,Villupuram,Villupuram,1940.0,1961.0356539487836,1884.893700480461,1898.5813483595846,2076.1847496032715,1955.173863098025
2016-07-20,Villupuram,Villupuram,1889.9999999999998,1941.6624680161474,1873.4555691480634,1875.2098083496091,2056.6770806908607,1936.7512315511701
2016-04-28,Villupuram,Villupuram,1960.0000000000002,1924.1260364651678,1863.3892759680746,1858.3694472908971,2044.1364496946333,1922.5053023546932
2016-04-01,Villupuram,Villupuram,1897.0,1917.207986116409,1857.5767055153844,1852.4788320064542,2038.680016994476,1916.485885158181
2016-11-17,Villupuram,Villupuram,2040.0,1933.375373482704,1869.276165962219,1859.3670800328252,2047.8608086705206,1927.4698570370672
2016-07-19,Villupuram,Villupuram,1440.0,1935.181953012943,1868.2233989238737,1866.0120666027067,2045.8269864320753,1928.8111012428997
2016-03-29,Villupuram,Villupuram,1889.0,1948.7421959638593,1868.367753922939,1873.435080051422,2039.8881286382673,1932.608289644122
2016-03-10,Villupuram,Villupuram,1900.0000000000002,1951.4258950948713,1859.7031012177465,1863.3050844073293,2025.8609205484388,1925.0737503170965
2016-07-21,Villupuram,Villupuram,2049.0,1956.4138725399969,1858.3199009299276,1875.813491642475,2023.5434174537656,1928.5226706415413
2016-03-31,Villupuram,Villupuram,2080.0,1944.5782527327535,1856.5990030765531,1866.2761896848676,2021.609991788864,1922.2658593207595
2016-10-31,Villupuram,Villupuram,1800.0,1930.5871799588201,1852.1424382925031,1861.763186752796,2024.4419574737547,1917.2336906194685
2017-06-14,Villupuram,Villupuram,1959.0000000000002,1938.4957849979398,1863.1588667631147,1869.3063408136366,2036.1550152301786,1926.7790019512174
2017-05-08,Villupuram,Villupuram,1876.0,1941.2133842706678,1859.883591532707,1869.910769164562,2033.356390893459,1926.091033965349
2016-03-11,Villupuram,Villupuram,1932.9999999999998,1958.1463187932966,1867.716386914253,1875.5022436380384,2040.9340038895605,1935.5747383087871
2016-04-05,Villupuram,Villupuram,859.0,1969.6198403835294,1869.3035468459127,1893.9822912216184,2041.0619676113126,1943.4919115155933
2016-04-07,Villupuram,Villupuram,1889.0,1989.9092614650724,1855.7168543338773,1908.980682492256,2017.7673548460004,1943.0935382843015
2016-10-24,Villupuram,Villupuram,1897.9999999999998,1979.7950983047483,1833.7637186050413,1870.1372668147085,1985.1248711347578,1917.205238714814
2016-03-28,Villupuram,Villupuram,1870.0,1969.6151837706564,1832.6740711927412,1839.89442884922,1976.635120809078,1904.704701155424
2016-03-17,Villupuram,Villupuram,2080.0,1950.6860524415968,1820.772513747215,1817.352510988712,1958.690211176872,1886.875322088599
2016-03-16,Villupuram,Villupuram,1793.0,1943.2106986641882,1811.3927915692327,1806.0714006423948,1949.6861845254896,1877.5902688503263
2016-03-15,Villupuram,Villupuram,2069.0,1953.034661710262,1821.7567354440687,1813.753694295883,1957.7387720346449,1886.5709658712146
2016-10-25,Villupuram,Villupuram,1629.0,1963.3034244179723,1835.1856619119642,1822.8171393275259,1966.9139757752416,1897.055050358176
2016-03-23,Villupuram,Villupuram,1964.0,1963.5105505585668,1826.4319747686384,1827.6128917932508,1954.420283436775,1892.9939251393077
2016-03-24,Villupuram,Villupuram,2003.0,1961.5259021520612,1821.288466453552,1826.6107887029646,1950.533129274845,1889.9895716458557
2016-03-18,Villupuram,Villupuram,2219.0,1962.6364111900327,1822.7450549602506,1829.3574452400205,1954.1669636964796,1892.2264687716959
2016-10-26,Villupuram,Villupuram,1301.0,1964.2228260636327,1832.2031944990156,1835.6541171669958,1967.6597788929937,1899.9349791556594
2016-11-01,Villupuram,Villupuram,1860.0,1978.521980345249,1833.0169841647146,1871.2846562266348,1966.360956430435,1912.2961442917583
2017-03-23,Villupuram,Villupuram,1898.9999999999998,1976.104453206062,1828.4909427165983,1880.5570900440214,1963.6638462543485,1912.2040830552576
2017-06-23,Villupuram,Villupuram,1854.0,1956.9408148527143,1818.7277019023893,1859.8794937133787,1955.3367048501966,1897.7211788296697
2017-07-04,Villupuram,Villupuram,1980.0,1950.1022994518278,1822.758838534355,1850.8825451135633,1959.5528021454809,1895.8241213113067
2016-10-27,Villupuram,Villupuram,1898.9999999999998,1933.8753074407575,1817.6089972257612,1843.6362966895101,1956.6416740417478,1887.9405688494442
2017-06-29,Villupuram,Villupuram,1948.9999999999998,1928.245462477207,1813.6803060770033,1841.1641940474508,1954.4884562492368,1884.3946047127245
2017-06-22,Villupuram,Villupuram,1860.0,1932.4831664562223,1817.965507507324,1845.5067649483678,1960.637420415878,1889.148214831948
2017-04-12,Villupuram,Villupuram,1883.0000000000002,1938.7500360608099,1820.6652253866193,1851.5456467866895,1962.0744511485098,1893.2588398456571
2017-05-19,Villupuram,Villupuram,1749.0,1940.832659602165,1823.197305202484,1855.7142466306684,1963.6731594800947,1895.854342728853
2017-05-04,Villupuram,Villupuram,1409.0,1963.982544839382,1845.6690013408659,1881.6370517015455,1984.4572991132734,1918.9364742487667
2017-05-03,Villupuram,Villupuram,1900.0000000000002,1999.67585504055,1857.2516739368436,1926.4521077275274,1991.31965637207,1943.6748232692478
2016-11-07,Villupuram,Villupuram,1859.0,1996.096223592758,1851.4785915613172,1916.3863733410833,1984.686031937599,1937.1618051081894
2016-11-04,Villupuram,Villupuram,1944.0,1979.2113453149793,1844.9433147907255,1899.6501341462133,1985.586807131767,1927.3479003459213
2017-05-30,Villupuram,Villupuram,1939.0,1958.9174538850782,1843.8033759593961,1885.9114497900007,1992.8563386201856,1920.3721545636652
2017-07-26,Villupuram,Villupuram,1931.9999999999998,1942.1294331550596,1845.0494855642316,1877.816207706928,2000.0565797090528,1916.262926533818
2017-04-03,Villupuram,Villupuram,1639.0,1935.070753097534,1852.3931503295896,1874.9430775642393,2009.3850791454313,1917.9480150341985
2017-06-15,Villupuram,Villupuram,1952.0,1926.6657531261442,1849.8811870813367,1869.4179132580755,2005.2481442689893,1912.8032494336364
2017-07-12,Villupuram,Villupuram,2080.0,1909.442991018295,1840.6327813863752,1855.969615280628,1995.7099109888075,1900.4388246685264
2016-11-03,Villupuram,Villupuram,1769.0,1888.6083737015722,1831.9351598620412,1849.8871475458143,1991.5321841835973,1890.4907163232563
2017-06-01,Villupuram,Villupuram,1931.0,1888.0801275372503,1839.5857885479925,1855.8345735073087,1998.978480696678,1895.6197425723074
2017-05-02,Villupuram,Villupuram,1889.0,1880.3004175424574,1835.837587714195,1856.6565588116644,1994.7098568081854,1891.8761052191255
2017-05-15,Villupuram,Villupuram,1898.9999999999998,1877.537555992603,1832.7668309211729,1858.7222322821615,1996.2694495916364,1891.3240171968935
2017-07-10,Villupuram,Villupuram,1838.9999999999998,1891.7402252554891,1838.339865207672,1887.2242420911787,2006.1567425727842,1905.865268781781
2017-05-31,Villupuram,Villupuram,1979.0,1891.5960565209386,1838.3635208010671,1887.9238516092298,2007.1208477020261,1906.2510691583154
2017-04-05,Villupuram,Villupuram,1500.0,1894.1640853881834,1847.2701311111448,1885.4856491088865,2016.3215696811674,1910.8103588223455
2017-05-29,Villupuram,Villupuram,1923.9999999999998,1901.0402262210844,1839.693263173103,1897.0169126987455,2007.5440406799314,1911.323610693216
2017-07-14,Villupuram,Villupuram,1876.0,1893.5445696115492,1832.5500190258024,1883.398927748203,1998.7031817436216,1902.049174532294
2017-06-13,Villupuram,Villupuram,1940.0,1887.7483904361723,1826.5800550580022,1868.5216084122656,1993.6211407184599,1894.117798656225
2017-07-06,Villupuram,Villupuram,1889.0,1884.5744431018827,1822.676137089729,1858.0634146928785,1992.0399412512777,1889.338484033942
2017-06-28,Villupuram,Villupuram,2925.0,1888.55305314064,1822.7793276309965,1854.1356548666952,1995.367184281349,1890.2088049799202
2017-05-25,Villupuram,Villupuram,2090.0,1880.2376464009283,1838.3607268333433,1855.753734707832,2026.698552072048,1900.262665003538
2017-05-24,Villupuram,Villupuram,1883.0000000000002,1871.2135031819341,1849.1264432668684,1880.4354593157766,2057.2204142808914,1914.4989550113676
