Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-05-03,Villupuram,Vikkiravandi,3200.0000000000005,3374.103158712387,3255.7458832859993,3473.5702633857727,2784.723185747862,3222.0356227830052
2024-04-12,Villupuram,Vikkiravandi,2800.0,3394.388398528099,3243.7737196683884,3469.809454679489,2777.6711896061897,3221.4106906205416
2023-12-08,Villupuram,Vikkiravandi,3596.0,3410.379272699356,3250.536026060581,3478.2110571861267,2795.1528564095497,3233.5698030889034
2024-04-23,Villupuram,Vikkiravandi,3638.0,3414.1093730926514,3282.89754986763,3474.1129368543625,2820.218636840582,3247.8346241638064
2024-03-13,Villupuram,Vikkiravandi,3409.0000000000005,3415.2278274297714,3298.423480987549,3461.0112830996513,2841.5568359196186,3254.0548568591475
2024-04-24,Villupuram,Vikkiravandi,3860.0,3421.063846349716,3326.6631335020065,3462.3252630233765,2876.3627894222736,3271.603758074343
2024-04-16,Villupuram,Vikkiravandi,3390.0,3439.153441786766,3298.580141365528,3449.8001098632812,2847.323041409254,3258.7141836062074
2024-04-25,Villupuram,Vikkiravandi,3505.0000000000005,3419.012627005577,3310.7221603393555,3442.6621064543724,2857.359381765127,3257.439068891108
2023-11-30,Villupuram,Vikkiravandi,4058.0000000000005,3416.4432048797607,3353.444141149521,3443.6459720134735,2903.5323292016983,3279.2664118111134
2024-02-21,Villupuram,Vikkiravandi,3069.0,3417.753826081753,3381.2090143561363,3437.3646825551987,2942.0884154736996,3294.603984616697
2023-11-16,Villupuram,Vikkiravandi,3600.0000000000005,3434.2120423913,3403.4367948770523,3440.8663898706436,2956.256463378668,3308.692922629416
2023-11-20,Villupuram,Vikkiravandi,2819.0,3432.998824119568,3418.152794241905,3421.9687819480896,2973.2417590916157,3311.5905398502946
2023-11-27,Villupuram,Vikkiravandi,3690.0000000000005,3444.8229640722275,3398.596876859665,3412.3350083827972,2936.527931690216,3298.0706952512264
2024-02-29,Villupuram,Vikkiravandi,3200.0000000000005,3436.75819337368,3367.535178363323,3390.1964738965034,2916.592238843441,3277.770521119237
2024-01-12,Villupuram,Vikkiravandi,3642.0000000000005,3406.1386466026306,3350.020644068718,3360.7109755277634,2902.242700010538,3254.7782415524125
2024-02-12,Villupuram,Vikkiravandi,3812.0000000000005,3386.822398006916,3380.4189950227737,3355.9996485710144,2934.427171200514,3264.4170532003045
2023-12-15,Villupuram,Vikkiravandi,4050.0000000000005,3370.6060096621513,3397.210204601288,3349.1245850920677,2970.312713831663,3271.8133782967925
2023-12-07,Villupuram,Vikkiravandi,3750.0,3334.8466590046883,3377.4654790759087,3347.5778937339783,2955.7133100926876,3253.9008354768157
2024-03-01,Villupuram,Vikkiravandi,3400.0,3341.5986493229866,3353.2615706324577,3359.684406220913,2926.049919426441,3245.1486364006996
2024-01-10,Villupuram,Vikkiravandi,2800.0,3348.078343272209,3361.04396879673,3383.988596498966,2927.3882500827312,3255.124789662659
2024-02-02,Villupuram,Vikkiravandi,3720.0,3374.2044001817703,3354.5796290040016,3412.6444905996323,2915.7754696905613,3264.3009973689914
2023-12-06,Villupuram,Vikkiravandi,3649.0,3393.768474459648,3306.0660123825073,3419.169767200947,2852.6217848062515,3242.9065097123384
2024-02-19,Villupuram,Vikkiravandi,3300.0,3389.139676094055,3321.4926213026047,3427.8777331113815,2859.793495386839,3249.57588147372
2024-02-06,Villupuram,Vikkiravandi,3577.0,3403.6848604679108,3330.226257443428,3421.906405687332,2874.298135191202,3257.5289146974683
2024-03-19,Villupuram,Vikkiravandi,3629.0000000000005,3404.0514409542084,3363.238413631916,3424.1639465093613,2915.7126136124134,3276.791603676975
2024-02-07,Villupuram,Vikkiravandi,3790.0000000000005,3415.8055275678635,3362.4747842550278,3416.4602383971214,2902.1015137434006,3274.2105159908533
2023-12-27,Villupuram,Vikkiravandi,2145.0,3408.7522119283676,3318.1967556476593,3401.13223195076,2863.080484420061,3247.790420986712
2023-12-28,Villupuram,Vikkiravandi,3421.0,3386.795048415661,3292.160664498806,3380.4461047053337,2846.289274841547,3226.422773115337
2024-01-04,Villupuram,Vikkiravandi,3389.0,3377.6739597320557,3274.1799876093864,3361.5199476480484,2819.249525666237,3208.155855163932
2025-01-06,Villupuram,Vikkiravandi,3850.0,3373.8834023475647,3294.536480307579,3367.432977259159,2852.799317240715,3222.1630442887545
2025-03-20,Villupuram,Vikkiravandi,3520.0000000000005,3372.842198610306,3301.4808773994446,3368.2925701141357,2864.9073891341686,3226.8807588145137
2025-02-20,Villupuram,Vikkiravandi,3549.0000000000005,3379.5817136764526,3314.5520627498627,3361.0149398446083,2889.9070747196674,3236.2639477476478
2024-09-10,Villupuram,Vikkiravandi,3229.0000000000005,3374.6583074331284,3362.2116044163704,3359.8609790205956,2935.7202790677547,3258.1127924844623
2024-09-13,Villupuram,Vikkiravandi,2559.0,3343.9425572752953,3351.330305635929,3363.5354205965996,2915.354549884796,3243.540708348155
2024-11-04,Villupuram,Vikkiravandi,4288.0,3344.5584028959274,3336.565124988556,3381.3157737255096,2897.925303131342,3240.0911511853337
2025-03-06,Villupuram,Vikkiravandi,3769.0000000000005,3351.3502180576324,3334.41986143589,3403.86863052845,2899.008970707655,3247.161920182407
2025-03-11,Villupuram,Vikkiravandi,3289.0,3386.795288324356,3363.836745917797,3437.2473672032356,2917.260144650936,3276.2848865240812
2024-11-20,Villupuram,Vikkiravandi,3206.0000000000005,3396.9199150800705,3387.518373131752,3451.88347697258,2934.2683516442776,3292.64752920717
2025-01-07,Villupuram,Vikkiravandi,3300.0,3411.5677803754807,3401.970712840557,3465.5568331480026,2944.630368053913,3305.9314236044884
2025-03-05,Villupuram,Vikkiravandi,3603.0000000000005,3418.431808054447,3383.8391333818436,3459.654839336872,2926.0126136243343,3296.9845985993743
2025-02-24,Villupuram,Vikkiravandi,3100.0,3421.896329522133,3408.413940668106,3459.633247554302,2956.9795481860638,3311.7307664826512
2025-03-25,Villupuram,Vikkiravandi,4230.0,3423.9936113357544,3424.658638238907,3454.671695828438,2977.6716731488705,3320.2489046379924
2025-01-30,Villupuram,Vikkiravandi,3134.0000000000005,3408.411541581154,3430.649158358574,3432.066299021244,2992.823226749897,3315.987556427717
2024-08-16,Villupuram,Vikkiravandi,3444.0000000000005,3403.069254755974,3444.584494829178,3421.6571405529976,3015.2448534965515,3321.138935908675
2024-07-08,Villupuram,Vikkiravandi,2795.0,3418.7309741973877,3488.0698651075363,3417.518475651741,3068.9502142369747,3348.31738229841
2025-04-11,Villupuram,Vikkiravandi,3350.0,3424.741406738758,3510.953316092491,3408.0972611904144,3098.008795082569,3360.450194776058
2024-09-03,Villupuram,Vikkiravandi,3200.0000000000005,3424.912701547146,3533.2662642002106,3401.541516184807,3122.57112711668,3370.572902262211
2024-07-09,Villupuram,Vikkiravandi,4030.0,3425.859621167183,3531.2205627560616,3398.3651250600815,3121.664272248745,3369.2773953080177
2024-11-25,Villupuram,Vikkiravandi,3809.0000000000005,3400.3606855869293,3521.7513665556908,3372.69489467144,3111.0222823917866,3351.4573073014617
2024-09-27,Villupuram,Vikkiravandi,3366.0,3390.16552567482,3500.9990245103836,3364.2803370952606,3068.275111168623,3330.929999612272
2024-09-24,Villupuram,Vikkiravandi,3729.0000000000005,3335.8806654810905,3458.994370698929,3364.6721079945564,3025.0212527811527,3296.142099238932
2025-02-17,Villupuram,Vikkiravandi,3129.0000000000005,3321.3414788246155,3436.075173318386,3376.5651017427444,3010.307292640209,3286.072261631489
2024-11-11,Villupuram,Vikkiravandi,4040.0,3333.827766776085,3416.3059771060944,3397.6290851831436,2989.379457384348,3284.2855716124177
2024-09-25,Villupuram,Vikkiravandi,2740.0,3339.388370513916,3401.9354462623596,3402.2111013531685,2976.7916880548,3280.081651546061
2024-10-01,Villupuram,Vikkiravandi,3227.0000000000005,3355.472809076309,3404.032728075981,3419.150574505329,2984.245051443577,3290.725290775299
2024-08-29,Villupuram,Vikkiravandi,3469.0,3377.4131789803505,3430.847802758217,3437.4165028333664,3018.8597977161407,3316.1343205720186
2025-07-09,Villupuram,Vikkiravandi,3796.0000000000005,3411.79521381855,3461.2305596470833,3450.746789574623,3051.888267695904,3343.91520768404
2025-04-15,Villupuram,Vikkiravandi,3290.0000000000005,3422.427487373352,3481.077006459236,3457.142995297909,3075.2533353865147,3358.975206129253
2025-02-05,Villupuram,Vikkiravandi,3550.0000000000005,3408.845776319504,3463.492898643017,3438.5512709617615,3078.6522418260574,3347.385546937585
2025-01-22,Villupuram,Vikkiravandi,3200.0000000000005,3397.554713487625,3475.992861390114,3429.4088304042816,3090.581341832876,3348.384436778724
2025-05-14,Villupuram,Vikkiravandi,3389.0,3405.5825382471085,3483.253698050976,3423.5363453626633,3099.0180909633636,3352.847668156028
2025-02-21,Villupuram,Vikkiravandi,3629.0000000000005,3388.834512233734,3492.537444829941,3408.25008302927,3103.2859466969967,3348.2269966974854
2025-06-02,Villupuram,Vikkiravandi,3537.0000000000005,3382.5839310884476,3511.8644893169403,3403.841280937195,3118.501076102257,3354.19769436121
2024-07-15,Villupuram,Vikkiravandi,3827.0000000000005,3382.0705264806747,3490.965563058853,3401.98462754488,3080.3545139729977,3338.8438077643514
2025-01-24,Villupuram,Vikkiravandi,3930.0000000000005,3358.8987052440643,3485.855507850647,3403.3046051859856,3081.5691716969013,3332.4069974943995
2024-09-26,Villupuram,Vikkiravandi,2809.0,3326.9910886883736,3397.6509168744087,3387.229523062706,2985.2542273700237,3274.281438998878
2024-08-22,Villupuram,Vikkiravandi,3619.0000000000005,3273.1083154678345,3351.173885166645,3380.8587476611137,2943.6977230012417,3237.2096678242087
2024-10-03,Villupuram,Vikkiravandi,3561.0,3269.0483406186104,3304.1961640119553,3389.9165004491806,2889.383713901043,3213.1361797451973
2024-09-09,Villupuram,Vikkiravandi,2630.0,3265.3455898165703,3294.251708686352,3411.2942844629288,2888.430316746235,3214.8304749280214
2024-09-30,Villupuram,Vikkiravandi,3551.0,3280.974441766739,3227.321021258831,3421.601241827011,2814.0973664820194,3185.99851783365
2024-10-28,Villupuram,Vikkiravandi,3484.0000000000005,3264.021533727646,3220.9336921572685,3429.5604526996613,2806.655038893223,3180.2926793694496
2025-05-02,Villupuram,Vikkiravandi,3861.0,3259.5690682530403,3245.304337143898,3439.1299307346344,2832.000792771578,3194.0010322257876
2025-05-06,Villupuram,Vikkiravandi,3200.0000000000005,3269.7292014956474,3257.9168170690536,3441.8073117733,2861.7786198854446,3207.8079875558615
2024-07-04,Villupuram,Vikkiravandi,3877.0,3298.942643404007,3268.7163069844246,3451.22636705637,2877.823593467474,3224.177227728069
2024-09-05,Villupuram,Vikkiravandi,3670.0,3321.269506216049,3263.3586660027504,3442.7619084715843,2871.9194404780865,3224.8273802921176
2025-02-26,Villupuram,Vikkiravandi,3617.0,3331.3996508717537,3282.3215290904045,3446.918086707592,2902.9909752309322,3240.9075604751706
2024-11-15,Villupuram,Vikkiravandi,3900.0,3341.6118443012238,3317.3023760318756,3442.481455206871,2939.640387147665,3260.259015671909
2024-10-14,Villupuram,Vikkiravandi,3209.0,3336.354725062847,3323.943528532982,3430.5925399065018,2952.211122959852,3260.7754791155457
2025-06-13,Villupuram,Vikkiravandi,4500.0,3335.1465448737144,3333.1780940294266,3426.721613109112,2954.33167591691,3262.3444819822907
2025-04-17,Villupuram,Vikkiravandi,3300.0,3324.9237954616547,3294.922013580799,3407.0147931575775,2907.271186262369,3233.5329471156
2024-10-25,Villupuram,Vikkiravandi,3591.0,3307.4085414409637,3262.9241913557053,3390.5983209609985,2880.182735621929,3210.278447344899
2025-04-21,Villupuram,Vikkiravandi,3229.0000000000005,3285.666336119175,3274.6720403432846,3390.30659198761,2900.8620254695415,3212.8767484799027
2025-05-07,Villupuram,Vikkiravandi,3150.0000000000005,3288.8134583830833,3300.564906001091,3398.565688729286,2933.6391910910606,3230.3958110511303
2025-04-30,Villupuram,Vikkiravandi,3850.0,3315.6364500522614,3310.256977379322,3415.7731398940086,2943.462972342968,3246.28238491714
2025-03-12,Villupuram,Vikkiravandi,3595.0000000000005,3331.1347916722298,3316.8537467718124,3414.0213266015053,2940.1613488793373,3250.542803481221
2025-06-30,Villupuram,Vikkiravandi,3619.0000000000005,3327.3809403181076,3345.7042068243027,3416.948452591896,2964.950394630432,3263.7459985911846
2025-04-29,Villupuram,Vikkiravandi,3500.0,3326.2286588549614,3384.0900778770447,3421.2413787841797,3001.3967238366604,3283.2392098382115
2025-05-28,Villupuram,Vikkiravandi,3635.0,3349.461656808853,3376.298803091049,3414.888596534729,2997.005435079336,3284.413622878492
2025-04-28,Villupuram,Vikkiravandi,3010.0,3353.972899913788,3408.041602373123,3406.6443741321564,3020.8929039537907,3297.3879450932145
2025-05-19,Villupuram,Vikkiravandi,3559.0,3355.040493607521,3408.1363663077354,3386.3917618989944,3032.099758833647,3295.4170951619744
2025-03-13,Villupuram,Vikkiravandi,3389.0,3362.886467576027,3397.542718052864,3379.576675593853,3003.6951690912247,3285.925257578492
2024-08-19,Villupuram,Vikkiravandi,3595.0000000000005,3359.999166429043,3395.177698135376,3381.4688354730606,2997.884340584278,3283.6325101554394
2025-07-02,Villupuram,Vikkiravandi,3211.0000000000005,3350.873999297619,3416.407698392868,3372.5974917411804,3008.780513703823,3287.1649257838726
2025-04-08,Villupuram,Vikkiravandi,3200.0000000000005,3350.285503268242,3441.718065738678,3377.828460931778,3033.034683018923,3300.716678239405
2025-04-07,Villupuram,Vikkiravandi,3940.0,3383.0464750528336,3462.68752515316,3389.065784215927,3057.514726370573,3323.0786276981235
2024-08-05,Villupuram,Vikkiravandi,3299.0,3375.1947432756424,3456.9800972938538,3375.2662360668182,3047.083616256714,3313.631173223257
2024-10-09,Villupuram,Vikkiravandi,3569.0,3361.3702446222305,3442.144623398781,3355.9617429971695,3025.057838857174,3296.1336124688387
2025-05-29,Villupuram,Vikkiravandi,3596.0,3351.7746165394783,3463.2820188999176,3353.1744837760925,3047.8723160922527,3304.0258588269353
2024-07-02,Villupuram,Vikkiravandi,3889.0,3358.9236557483673,3489.3720895051956,3357.89492726326,3078.436204046011,3321.1567191407084
2024-08-28,Villupuram,Vikkiravandi,3420.0000000000005,3368.6876997351646,3488.3601546287537,3358.790746331215,3067.129907011986,3320.7421269267797
2025-06-16,Villupuram,Vikkiravandi,3637.0000000000005,3372.627240419388,3466.806997358799,3357.7958449721336,3065.875544399023,3315.776406787336
2025-05-08,Villupuram,Vikkiravandi,3477.0,3384.588608145714,3445.669601857662,3352.00996696949,3032.4317924678326,3303.6749923601747
2024-09-23,Villupuram,Vikkiravandi,3329.0,3335.0860878825188,3401.954159140587,3347.373251616955,2981.502775102854,3266.4790684357285
2024-07-24,Villupuram,Vikkiravandi,3580.0,3325.158905982971,3380.093438923359,3356.767116487026,2962.8448359668255,3256.2160743400455
2025-05-09,Villupuram,Vikkiravandi,4020.0000000000005,3349.390883743763,3378.6182403564453,3384.8294764757156,2963.4225361049175,3269.0652841702104
2025-07-07,Villupuram,Vikkiravandi,3769.0000000000005,3382.6165586709976,3377.372394502163,3404.1785925626755,2966.8002106249332,3282.7419390901923
2025-03-14,Villupuram,Vikkiravandi,3559.0,3424.5233297348022,3361.579205095768,3426.8667578697205,2932.6273761689663,3286.3991672173142
2025-02-27,Villupuram,Vikkiravandi,3900.0,3439.5567283034325,3362.629045546055,3445.127648115158,2938.566315919161,3296.4699344709516
2025-05-26,Villupuram,Vikkiravandi,3663.0000000000005,3457.5107753276825,3366.2010461091995,3442.6635459065437,2952.7674712240696,3304.785709641874
2025-05-12,Villupuram,Vikkiravandi,3220.0,3467.8225308656693,3396.032252907753,3442.438031733036,2986.400031298399,3323.1732117012143
2024-08-30,Villupuram,Vikkiravandi,3204.0,3479.1087955236435,3415.663741528988,3441.2797525525093,3012.6749515533447,3337.1818102896214
2025-05-20,Villupuram,Vikkiravandi,3750.0,3482.629695534706,3429.5067131519318,3437.4999910593033,3033.4987863898277,3345.783796533942
2025-07-04,Villupuram,Vikkiravandi,3810.0,3493.985053896904,3395.4487949609756,3425.934472680092,2993.1217931210995,3327.1225286647677
2024-08-01,Villupuram,Vikkiravandi,3340.0000000000005,3464.8793309926987,3373.9265859127045,3409.9258452653885,2987.129833549261,3308.965398930013
2024-09-11,Villupuram,Vikkiravandi,3545.0,3462.49727755785,3393.50433498621,3401.95751786232,3016.2343569099903,3318.5483718290925
2025-04-22,Villupuram,Vikkiravandi,3309.0000000000005,3461.6381645202637,3425.277842581272,3397.9980647563934,3048.1729216873646,3333.2717483863235
2025-06-18,Villupuram,Vikkiravandi,3489.0000000000005,3467.883947491646,3439.311781525612,3402.505949139595,3057.0182353258133,3341.6799783706665
2024-08-02,Villupuram,Vikkiravandi,3300.0,3454.4519394636154,3450.991976261139,3398.434938490391,3064.2182551324368,3342.0242773368955
2024-07-31,Villupuram,Vikkiravandi,2869.0,3466.472804546356,3461.4944592118263,3392.460012435913,3077.918241173029,3349.586379341781
2025-06-12,Villupuram,Vikkiravandi,3727.0000000000005,3463.948965072632,3480.2997022867203,3390.405434370041,3110.2395802736282,3361.2234205007553
2025-04-03,Villupuram,Vikkiravandi,3561.0,3456.5616965293884,3488.228204846382,3373.9289849996567,3131.5295577049255,3362.562111020088
2024-10-22,Villupuram,Vikkiravandi,3333.0000000000005,3452.113789319992,3517.1276062726974,3367.691358923912,3160.2523863315582,3374.29628521204
2025-01-31,Villupuram,Vikkiravandi,3800.0,3424.1999328136444,3461.1146837472916,3364.3619060516357,3093.597713857889,3335.818559117615
2025-06-04,Villupuram,Vikkiravandi,3560.0000000000005,3402.601432800293,3396.341735124588,3361.991848051548,3021.7523768544197,3295.671848207712
2024-09-19,Villupuram,Vikkiravandi,3200.0000000000005,3395.0534254312515,3369.0698742866516,3375.290946662426,2995.6885762512684,3283.7757056578994
2025-04-23,Villupuram,Vikkiravandi,3856.0000000000005,3397.427561879158,3345.6814154982567,3398.5532134771347,2975.027399510145,3279.1723975911736
2024-08-06,Villupuram,Vikkiravandi,3479.0,3400.4304990172386,3329.780027270317,3406.5121844410896,2965.6702406704426,3275.598237849772
2024-08-08,Villupuram,Vikkiravandi,2496.0,3419.078841805458,3342.9961174726486,3429.9320712685585,2980.2768416702747,3293.070968054235
2024-09-04,Villupuram,Vikkiravandi,3495.0,3425.0568866729736,3345.0233459472656,3436.083570122719,2988.503310829401,3298.6667783930898
2024-07-18,Villupuram,Vikkiravandi,3512.0000000000005,3428.4842222929,3359.349973499775,3442.30128377676,3010.719095915556,3310.2136438712478
2024-10-10,Villupuram,Vikkiravandi,3499.0000000000005,3433.762213587761,3383.7273359298706,3449.8025089502335,3039.585030078888,3326.7192721366882
2024-09-02,Villupuram,Vikkiravandi,3009.0,3445.337328314781,3394.7698533535004,3457.076060771942,3049.69874098897,3336.7204958572984
2024-09-18,Villupuram,Vikkiravandi,3850.0,3439.9345844984055,3412.782198190689,3448.0900406837463,3071.0844419896603,3342.9728163406253
2025-06-09,Villupuram,Vikkiravandi,3169.0000000000005,3434.221398830414,3412.567239999771,3431.409189105034,3076.651283353567,3338.7122778221965
2024-08-23,Villupuram,Vikkiravandi,3501.0,3429.210665822029,3408.6857572197914,3420.7865118980408,3073.4992429614067,3333.045544475317
2025-06-25,Villupuram,Vikkiravandi,3482.0,3408.501747250557,3418.2552352547646,3403.149624168873,3076.3080939650536,3326.553675159812
2024-08-13,Villupuram,Vikkiravandi,3480.0,3395.7170128822327,3434.364864230156,3398.279957473278,3093.1861504912376,3330.386996269226
2025-05-30,Villupuram,Vikkiravandi,3939.0000000000005,3391.7820304632187,3437.9692524671555,3401.8332451581955,3109.155073016882,3335.184900276363
2025-06-20,Villupuram,Vikkiravandi,3560.0000000000005,3391.0565465688705,3436.740919947624,3393.8946664333344,3117.8211748600006,3334.8783269524574
2024-09-20,Villupuram,Vikkiravandi,3480.0,3382.685172557831,3445.29822319746,3385.0614681839943,3139.366415143013,3338.1028197705746
2024-08-20,Villupuram,Vikkiravandi,3572.0,3388.5960429906845,3461.1094057559967,3384.716719388962,3162.688899040222,3349.2777667939663
2024-08-12,Villupuram,Vikkiravandi,3695.0000000000005,3394.7996020317078,3445.602907240391,3379.973964393139,3129.560387134552,3337.4842151999474
2024-10-21,Villupuram,Vikkiravandi,2619.0,3376.3837307691574,3455.8494076132774,3380.603724718094,3137.7026483416557,3337.634877860546
2025-04-24,Villupuram,Vikkiravandi,4038.9999999999995,3378.7573873996735,3447.4091798067093,3381.2646731734276,3128.040325641632,3333.8678915053606
2024-07-22,Villupuram,Vikkiravandi,3675.0,3363.6428996920586,3434.229075908661,3373.6919552087784,3101.035962998867,3318.149973452091
2025-01-20,Villupuram,Vikkiravandi,3470.0000000000005,3338.6624068021774,3440.9239679574966,3362.0117604732513,3097.260879725218,3309.714753739536
2024-08-27,Villupuram,Vikkiravandi,3200.0000000000005,3333.6871802806854,3454.5982837677,3366.031190752983,3113.183979690075,3316.875158622861
2025-06-11,Villupuram,Vikkiravandi,3850.0,3353.990653157234,3466.955980658531,3376.173810660839,3131.7229241132736,3332.2108421474695
2024-07-11,Villupuram,Vikkiravandi,3290.0000000000005,3356.3995763659477,3461.055666208267,3365.4765218496323,3120.5321431159973,3325.865976884961
2024-07-16,Villupuram,Vikkiravandi,3305.0,3354.5760303735733,3466.5428578853607,3361.0012650489807,3130.1553606987,3328.0688785016537
2025-05-23,Villupuram,Vikkiravandi,3769.0000000000005,3352.8093427419662,3482.5658798217773,3356.8458065390587,3151.6029581427574,3335.95599681139
2025-06-05,Villupuram,Vikkiravandi,3800.0,3328.5970374941826,3442.8986564278603,3359.531584382057,3102.0258262753487,3308.263276144862
2024-10-08,Villupuram,Vikkiravandi,3300.0,3307.189264893532,3401.529520750046,3354.9809962511063,3060.411863774061,3281.0279114171863
2024-10-07,Villupuram,Vikkiravandi,3565.0000000000005,3318.815240263939,3363.9151960611343,3367.312543094158,3024.1091199219227,3268.5380248352885
2024-08-09,Villupuram,Vikkiravandi,3800.0,3340.5519276857376,3361.903801560402,3392.211227118969,3032.129507511854,3281.6991159692407
2025-05-22,Villupuram,Vikkiravandi,3569.0,3366.2000864744186,3352.1059304475784,3409.8301216959953,3031.7031897604465,3289.9598320946097
2025-07-15,Villupuram,Vikkiravandi,3389.0,3399.8180121183395,3325.910060107708,3423.697803914547,2993.4912525117397,3285.7292821630836
2024-08-21,Villupuram,Vikkiravandi,3428.0000000000005,3403.2827734947205,3327.234596014023,3434.0884894132614,2998.21757376194,3290.705858170986
2024-10-17,Villupuram,Vikkiravandi,3370.0000000000005,3424.6627166867256,3358.059984445572,3441.09046459198,3034.2366255819798,3314.5124478265643
2024-07-26,Villupuram,Vikkiravandi,3441.0000000000005,3443.234768509865,3378.768903017044,3444.9707478284836,3060.8386613428593,3331.953270174563
2024-10-23,Villupuram,Vikkiravandi,3253.0000000000005,3455.793508887291,3398.8876461982727,3441.4604038000107,3079.974978417158,3344.029134325683
2025-05-21,Villupuram,Vikkiravandi,3509.0,3465.915736556053,3398.1403306126595,3437.5446140766144,3077.2836826741695,3344.721090979874
2025-03-26,Villupuram,Vikkiravandi,3579.0000000000005,3450.8158832788467,3393.885549902916,3424.3769854307175,3060.5364963412285,3332.403728738427
2025-06-03,Villupuram,Vikkiravandi,2699.0,3421.971181035042,3379.0222465991974,3400.164920091629,3044.62251290679,3311.4452151581645
2024-07-23,Villupuram,Vikkiravandi,3190.0000000000005,3413.041779398918,3383.2916617393494,3391.0325556993484,3064.2026610672474,3312.892164476216
2024-08-07,Villupuram,Vikkiravandi,3121.0000000000005,3406.5009087324142,3389.2464354634285,3387.303175032139,3085.177758336067,3317.057069391012
2024-07-12,Villupuram,Vikkiravandi,3406.0,3400.7627725601196,3401.093126833439,3375.866487622261,3114.0128642320633,3322.9338128119707
2025-04-04,Villupuram,Vikkiravandi,3519.0,3394.0338134765625,3408.369317650795,3365.823909640312,3133.952395617962,3325.544859096408
2024-07-19,Villupuram,Vikkiravandi,3363.0,3385.1831018924713,3390.2149468660355,3354.4527173042297,3098.587094992399,3307.109465263784
2025-04-16,Villupuram,Vikkiravandi,3549.0000000000005,3360.2961733937263,3367.7904412150383,3346.6408103704453,3080.2476346492767,3288.7437649071217
2025-06-17,Villupuram,Vikkiravandi,3750.0,3328.6490976810455,3370.0870871543884,3326.914317905903,3077.671854943037,3275.8305894210935
2025-07-03,Villupuram,Vikkiravandi,3060.0,3317.1459555625916,3368.4444323182106,3324.5478585362434,3067.452584207058,3269.397707656026
2024-08-14,Villupuram,Vikkiravandi,3539.0000000000005,3313.600105047226,3370.7636296749115,3327.0256355404854,3078.2060116529465,3272.3988454788923
2024-07-25,Villupuram,Vikkiravandi,2500.0,3307.4699580669403,3357.3666483163834,3318.605799973011,3042.6877692341805,3256.532543897629
2025-05-13,Villupuram,Vikkiravandi,3390.0,3303.141525387764,3329.5674681663513,3316.436305642128,3025.8260264992714,3243.7428314238787
2025-05-15,Villupuram,Vikkiravandi,3398.0,3289.5451799035072,3329.4849395751953,3303.038604557514,3026.3227574527264,3237.097870372236
2025-07-08,Villupuram,Vikkiravandi,4128.0,3293.0701583623886,3367.68392175436,3300.3861740231514,3061.9575954973698,3255.7744624093175
2025-06-19,Villupuram,Vikkiravandi,3370.0000000000005,3252.3139894008636,3347.5263133645058,3299.2931500077248,3024.8032957315445,3230.9841871261597
2025-06-26,Villupuram,Vikkiravandi,3319.0000000000005,3245.4609975218773,3326.530224084854,3314.979340136051,3003.0484952032566,3222.50476423651
2025-03-28,Villupuram,Vikkiravandi,3000.0,3267.214958369732,3323.910900950432,3339.1292691230774,2996.3814325630665,3231.659140251577
2025-04-09,Villupuram,Vikkiravandi,3331.0,3302.4407520890236,3306.322954595089,3368.1236743927,2979.460432380438,3239.0869533643126
2025-07-01,Villupuram,Vikkiravandi,3409.0000000000005,3325.540840625763,3310.80324947834,3383.170507848263,2973.780594021082,3248.323797993362
2025-07-11,Villupuram,Vikkiravandi,3789.0,3338.607707619667,3320.9633827209473,3402.412384748459,2985.0584618747234,3261.760484240949
2025-06-24,Villupuram,Vikkiravandi,3413.0,3352.079540491104,3328.4125477075577,3421.0751220583916,2991.4826169610023,3273.262456804514
2024-11-14,Villupuram,Vikkiravandi,3270.0,3361.1975103616714,3353.2385393977165,3421.337342262268,3013.469649106264,3287.31076028198
2025-02-19,Villupuram,Vikkiravandi,3850.0,3372.082407772541,3369.5477724075317,3421.7060819268227,3033.6490891873837,3299.24633782357
2025-07-16,Villupuram,Vikkiravandi,3229.0000000000005,3365.925870835781,3371.9708502292633,3413.1420612335205,3036.9842998683453,3297.0057705417275
2025-07-18,Villupuram,Vikkiravandi,3856.0000000000005,3358.3550721406937,3377.251960337162,3404.409384727478,3049.275302141905,3297.3229298368096
2024-10-24,Villupuram,Vikkiravandi,3475.0000000000005,3369.104900956154,3377.3999840021133,3406.6530108451843,3044.485764950514,3299.4109151884913
2024-10-29,Villupuram,Vikkiravandi,3299.0,3360.2985724806786,3341.3892090320587,3394.106265902519,2989.6416775882244,3271.3589312508702
2024-11-19,Villupuram,Vikkiravandi,3460.0000000000005,3332.9900056123734,3323.9569634199142,3387.1724247932434,2981.68618530035,3256.4513947814703
2024-11-26,Villupuram,Vikkiravandi,3004.0,3326.327261328697,3330.1648408174515,3381.4251720905304,3007.0642068982124,3261.245370283723
2025-01-10,Villupuram,Vikkiravandi,3229.0000000000005,3339.8614704608917,3325.7313281297684,3381.7260175943375,3002.2287271916866,3262.386885844171
2025-07-10,Villupuram,Vikkiravandi,3380.0000000000005,3319.9766382575035,3331.834125518799,3367.948541045189,3005.645986646414,3256.3513228669763
