Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-06-05,Thirupur,Tiruppur (North) (Farmers Market),7000.0,5459.9429270252585,6223.0912152305245,6446.231302842498,5713.701539710164,5960.741746202111
2025-06-06,Thirupur,Tiruppur (North) (Farmers Market),4000.0,5359.757340811193,6246.025944165885,6223.97140443325,5670.122015625238,5874.969176258892
2025-06-07,Thirupur,Tiruppur (North) (Farmers Market),4000.0,5472.868207264692,6223.907176181674,6189.443476088345,5567.1615067869425,5863.345091580413
2025-06-09,Thirupur,Tiruppur (North) (Farmers Market),6000.000000000001,5615.822927430272,6171.124005801976,6266.917821466923,5473.691049814224,5881.888951128349
2025-06-11,Thirupur,Tiruppur (North) (Farmers Market),8000.0,5622.562961503863,6220.375933125615,6287.55147498101,5477.531309407204,5902.005419754423
2025-05-29,Thirupur,Tiruppur (North) (Farmers Market),8000.0,5497.630819808692,6207.064955681562,6378.691363967955,5552.176007069647,5908.890786631964
2025-05-30,Thirupur,Tiruppur (North) (Farmers Market),6000.000000000001,5453.023971393704,6228.659411408007,6315.847952142358,5586.610869988799,5896.035551233217
2025-05-31,Thirupur,Tiruppur (North) (Farmers Market),8000.0,5490.0731863081455,6261.24279666692,6367.206303961575,5622.245097197592,5935.191846033558
2025-05-26,Thirupur,Tiruppur (North) (Farmers Market),4000.0,5400.654680002481,6224.0880639106035,6446.018956378102,5672.848439365625,5935.902534914203
2025-05-28,Thirupur,Tiruppur (North) (Farmers Market),5000.0,5456.948776338249,6189.410706572235,6481.499822251499,5666.660899333656,5948.63005112391
2025-05-18,Thirupur,Tiruppur (North) (Farmers Market),5000.0,5502.354217860848,6198.729046173394,6395.8317870646715,5647.398322373629,5936.078343368135
2025-05-19,Thirupur,Tiruppur (North) (Farmers Market),4000.0,5546.930918321013,6175.83495143801,6314.65252019465,5573.257292173803,5902.668920531869
2025-05-20,Thirupur,Tiruppur (North) (Farmers Market),8000.0,5540.765006169677,6146.753972060978,6133.383354097605,5447.5930794887245,5817.123852954246
2025-05-23,Thirupur,Tiruppur (North) (Farmers Market),5000.0,5477.567028179765,6140.19285954535,6093.873803913593,5408.927672039717,5780.140340919606
2025-05-24,Thirupur,Tiruppur (North) (Farmers Market),6000.000000000001,5519.847568646073,6091.532749682665,6208.751930370927,5384.398050755262,5801.132574863732
2025-05-25,Thirupur,Tiruppur (North) (Farmers Market),10000.0,5538.9056638255715,6089.390278719366,6186.181598454714,5375.419531036168,5797.474268008955
2025-05-27,Thirupur,Tiruppur (North) (Farmers Market),5000.0,5541.414497978985,6133.680901303887,6305.009106993675,5473.314855769277,5863.354840511456
2025-05-13,Thirupur,Tiruppur (North) (Farmers Market),7000.0,5596.177602522075,6124.55590184778,6259.913009703159,5478.106742110103,5864.688314045779
2025-05-14,Thirupur,Tiruppur (North) (Farmers Market),7000.0,5591.292978450656,6132.125660069287,6168.387751206756,5533.045163564384,5856.212888322771
2025-05-16,Thirupur,Tiruppur (North) (Farmers Market),4000.0,5617.732079438865,6122.010365836322,6332.003978975117,5588.685835748911,5915.108064999804
2025-05-17,Thirupur,Tiruppur (North) (Farmers Market),5000.0,5615.542420372367,6223.296352401376,6285.114078372717,5654.580089524388,5944.633235167712
2024-07-25,Thirupur,Tiruppur (North) (Farmers Market),6000.000000000001,5464.508048314601,6167.238196581602,6138.968590423465,5567.11038634181,5834.45630541537
2024-07-26,Thirupur,Tiruppur (North) (Farmers Market),5000.0,5513.632502220571,6060.905704535544,6332.391314655542,5470.114912521094,5844.261108483188
2024-07-27,Thirupur,Tiruppur (North) (Farmers Market),6000.000000000001,5534.553872086108,6052.579625882208,6234.647712782025,5450.5524944886565,5818.0834263097495
2024-07-28,Thirupur,Tiruppur (North) (Farmers Market),4000.0,5609.727797433734,6143.908922672272,6235.48005849123,5503.727260585874,5873.2110097957775
2024-07-29,Thirupur,Tiruppur (North) (Farmers Market),5000.0,5590.860420837998,6188.080919608474,6199.694436118007,5531.745524555445,5877.595325279981
2024-07-30,Thirupur,Tiruppur (North) (Farmers Market),10000.0,5609.923103749752,6175.392562970519,6308.702886849642,5556.891540437937,5912.727523501962
2025-05-01,Thirupur,Tiruppur (North) (Farmers Market),13000.0,5538.330886512995,6161.828604862094,6316.389304548502,5663.2037153840065,5919.938127826899
2025-05-02,Thirupur,Tiruppur (North) (Farmers Market),15000.0,5460.639606937766,6206.257514804602,6497.229845374823,5885.862091109157,6012.497264556587
2025-05-03,Thirupur,Tiruppur (North) (Farmers Market),7000.0,5401.561412513256,6190.816518813372,6570.139397159219,6171.2649147212505,6083.445560801774
2025-05-04,Thirupur,Tiruppur (North) (Farmers Market),10000.0,5587.928204536438,6231.676173061132,6503.496687635779,6415.342756956816,6184.610955547541
2025-05-05,Thirupur,Tiruppur (North) (Farmers Market),7000.0,5772.149904035032,6287.008811794221,6778.415887653828,6695.347130484879,6383.23043349199
2025-05-06,Thirupur,Tiruppur (North) (Farmers Market),10000.0,6032.513540387154,6420.476429350674,6756.506189182401,6860.320016220212,6517.45404378511
2025-05-07,Thirupur,Tiruppur (North) (Farmers Market),7000.0,6123.981779925525,6555.837469547987,6984.128491207957,7040.494680479169,6676.11060529016
2025-05-08,Thirupur,Tiruppur (North) (Farmers Market),10000.0,6158.079772219062,6623.7542578577995,7141.39726370573,7119.917501285672,6760.787198767066
2025-05-09,Thirupur,Tiruppur (North) (Farmers Market),5000.0,6131.955913975835,6689.7101183235645,7163.677913099527,7188.139046095312,6793.37074787356
2025-05-11,Thirupur,Tiruppur (North) (Farmers Market),3000.0000000000005,6148.5844772309065,6836.461842320859,7180.070535838604,7310.552195087075,6868.917262619361
2025-05-12,Thirupur,Tiruppur (North) (Farmers Market),5000.0,6149.38667498529,6869.5924784988165,7036.689484268427,7254.323637783527,6827.498068884015
2025-05-15,Thirupur,Tiruppur (North) (Farmers Market),4000.0,6148.471750095487,6861.78546898067,7006.305588930845,7140.288343280554,6789.212787821889
2025-04-30,Thirupur,Tiruppur (North) (Farmers Market),7000.0,6075.774544775486,6806.446931734681,6798.015990629792,6919.3588872253895,6649.899088591337
2025-04-27,Thirupur,Tiruppur (North) (Farmers Market),8500.0,5968.150278404355,6724.241323620081,6571.811953261495,6650.941159203649,6478.786178622395
2025-04-28,Thirupur,Tiruppur (North) (Farmers Market),2000.0,5805.838277377188,6567.340880483389,6540.181505531073,6491.838604584336,6351.2998169939965
2025-04-29,Thirupur,Tiruppur (North) (Farmers Market),7000.0,5949.41660143435,6574.440723843873,6369.355328828096,6343.1626546010375,6309.093827176839
2025-04-18,Thirupur,Tiruppur (North) (Farmers Market),8000.0,5991.337988004088,6521.946580596268,6363.50400403142,6226.97767984122,6275.941563118249
2025-04-19,Thirupur,Tiruppur (North) (Farmers Market),7000.0,6036.655607223511,6489.582751095295,6341.297413744032,6134.683648496866,6250.554855139926
2025-04-20,Thirupur,Tiruppur (North) (Farmers Market),8000.0,6042.649807110429,6504.41685564816,6355.247396752238,6117.175551429391,6254.8724027350545
2025-04-21,Thirupur,Tiruppur (North) (Farmers Market),7000.0,6036.000216901302,6518.709607794881,6245.274211466312,6062.447182573378,6215.607804683968
2025-04-22,Thirupur,Tiruppur (North) (Farmers Market),5000.0,5920.424099750817,6450.798062607646,6325.236418507993,6031.2237322330475,6181.920578274876
2025-04-23,Thirupur,Tiruppur (North) (Farmers Market),6000.000000000001,6059.744352884591,6481.689885444939,6445.257392823696,5990.236932262778,6244.232140854001
2025-04-24,Thirupur,Tiruppur (North) (Farmers Market),12000.000000000002,6170.481067895889,6445.13090249151,6329.832015447319,5855.334665291011,6200.194662781432
2025-04-25,Thirupur,Tiruppur (North) (Farmers Market),4000.0,6114.149614311755,6493.967312350869,6321.7307356745005,5814.041798040271,6185.972365094349
2025-04-26,Thirupur,Tiruppur (North) (Farmers Market),5000.0,6054.035247787833,6553.517387807369,6084.651151299477,5706.646918281913,6099.712676294148
2025-04-10,Thirupur,Tiruppur (North) (Farmers Market),5000.0,5917.896259278059,6604.117453023791,6114.7243916243315,5649.443140178919,6071.545311026275
2025-04-11,Thirupur,Tiruppur (North) (Farmers Market),6000.000000000001,5762.558922059834,6560.766004770994,6175.21167524159,5603.710003495216,6025.5616513919085
2025-04-12,Thirupur,Tiruppur (North) (Farmers Market),6000.000000000001,5964.873326793313,6505.947847440839,6448.028383105993,5544.379483796656,6115.8072602842
2025-04-13,Thirupur,Tiruppur (North) (Farmers Market),12000.000000000002,6019.840913116932,6393.452064804733,6392.042975611985,5439.832930378616,6061.292220978066
2025-04-14,Thirupur,Tiruppur (North) (Farmers Market),5000.0,6047.548194378614,6290.020985715091,6514.543946906924,5374.8729355074465,6056.746515627019
2025-04-15,Thirupur,Tiruppur (North) (Farmers Market),4000.0,5975.693821012974,6305.694645270705,6323.700183592737,5372.188784442842,5994.319358579814
2025-04-16,Thirupur,Tiruppur (North) (Farmers Market),10000.0,6027.8274995833635,6314.567319452763,6465.606606937945,5375.469340700656,6045.867691668682
2025-04-17,Thirupur,Tiruppur (North) (Farmers Market),5000.0,6167.020606994629,6443.133272789419,6849.3179788812995,5751.547709256411,6302.754891980439
2024-11-07,Thirupur,Tiruppur (South) (Farmers Market),8000.0,6283.126934915781,6536.668613404036,6858.0667842924595,6038.119749203324,6428.9955204539
2025-07-17,Thirupur,Tiruppur (South) (Farmers Market),4000.0,6208.346899151802,6560.994080603123,6818.019814044237,6234.4877975434065,6455.462147835642
2025-06-05,Thirupur,Tiruppur (South) (Farmers Market),5000.0,6092.320528849959,6510.713845863938,6670.669063292444,6255.554664060473,6382.314525516704
2025-06-06,Thirupur,Tiruppur (South) (Farmers Market),6000.000000000001,6014.416902810335,6426.542722173035,6715.37061560899,6207.476540803909,6340.951695349067
2025-07-07,Thirupur,Tiruppur (South) (Farmers Market),5000.0,5975.289445184171,6397.493856921792,6816.92269064486,6230.489916577935,6355.04897733219
2025-06-07,Thirupur,Tiruppur (South) (Farmers Market),7000.0,6034.208379760385,6424.803316257894,6890.962135344744,6299.741734974086,6412.428891584277
2025-06-08,Thirupur,Tiruppur (South) (Farmers Market),4000.0,6043.0010963231325,6373.6199536547065,6774.3806494399905,6226.503832638264,6354.376383014023
2025-06-09,Thirupur,Tiruppur (South) (Farmers Market),8000.0,6196.157294549048,6361.418552026153,6780.690092071891,6114.036887176335,6363.075706455857
2025-06-14,Thirupur,Tiruppur (South) (Farmers Market),5000.0,6121.304510459304,6303.4564873203635,6444.3339478597045,5927.556712627411,6199.162914566696
2025-06-18,Thirupur,Tiruppur (South) (Farmers Market),5000.0,6060.188707523048,6314.499158859253,6355.054711997509,5787.958573997021,6129.425288094208
2025-06-22,Thirupur,Tiruppur (South) (Farmers Market),5000.0,5945.0687420368195,6405.606278330088,6181.939256899059,5734.574410691857,6066.797171989456
2025-06-23,Thirupur,Tiruppur (South) (Farmers Market),8000.0,5855.878639258444,6314.64072316885,6030.518532246351,5544.687517248094,5936.431352980435
2025-06-04,Thirupur,Tiruppur (South) (Farmers Market),7000.0,5718.070371598005,6249.821309521794,5829.983512237668,5368.761748448014,5791.6592354513705
2025-07-08,Thirupur,Tiruppur (South) (Farmers Market),7000.0,5577.23616681993,6284.566172063351,5885.341055803001,5345.277474727482,5773.105217353441
2025-07-09,Thirupur,Tiruppur (South) (Farmers Market),6000.000000000001,5537.695157900453,6328.487154506147,6089.463682435453,5411.131094302982,5841.694272286259
2025-06-11,Thirupur,Tiruppur (South) (Farmers Market),6000.000000000001,5661.86934068799,6325.33341627568,6285.677714049816,5471.88250022009,5936.190742808394
2025-06-12,Thirupur,Tiruppur (South) (Farmers Market),5000.0,5835.878748185933,6305.304688028991,6350.78156709671,5511.738096494228,6000.925774951465
2025-06-13,Thirupur,Tiruppur (South) (Farmers Market),4000.0,6021.393532790244,6333.845625780523,6476.381879225373,5564.077895320952,6098.924733279273
2025-06-15,Thirupur,Tiruppur (South) (Farmers Market),4000.0,6011.4774772152305,6411.8954038619995,6420.397127121687,5639.707972332835,6120.869495132938
2025-06-16,Thirupur,Tiruppur (South) (Farmers Market),5000.0,5961.090413853526,6417.626792229712,6418.834676593542,5628.440501913428,6106.498096147552
2025-06-17,Thirupur,Tiruppur (South) (Farmers Market),12000.000000000002,6060.068115703762,6420.064844228327,6812.059694454074,5671.677912250161,6240.967641659081
2025-06-19,Thirupur,Tiruppur (South) (Farmers Market),8000.0,6056.549980454147,6399.541296288371,7047.272727191448,5824.330115318298,6331.923529813066
2025-06-20,Thirupur,Tiruppur (South) (Farmers Market),8000.0,5947.782057970762,6359.0217896178365,6825.4584942013025,5940.103504955769,6268.0914616864175
2025-06-21,Thirupur,Tiruppur (South) (Farmers Market),6000.000000000001,5956.540694236755,6382.106602936983,6739.410988017917,6085.2200300991535,6290.819578822702
2025-06-24,Thirupur,Tiruppur (South) (Farmers Market),3000.0000000000005,6003.22414688766,6513.505153246224,6839.319344125688,6263.4009969979525,6404.862410314381
2025-06-29,Thirupur,Tiruppur (South) (Farmers Market),8000.0,6006.9428315758705,6584.7618106380105,6719.2177568003535,6317.38287627697,6407.076318822801
2025-06-30,Thirupur,Tiruppur (South) (Farmers Market),5000.0,5973.427481278777,6556.298864334822,6928.7650491297245,6363.219564631581,6455.427739843726
2024-06-19,Thiruvarur,Tiruthuraipoondi,5000.0,6010.65234079957,6468.996941074729,6951.801363565028,6323.117541596293,6438.642046758905
2024-06-18,Thiruvarur,Tiruthuraipoondi,6000.000000000001,6104.3371104076505,6477.766063585877,6910.992829762399,6281.970826387405,6443.766707535833
2024-06-20,Thiruvarur,Tiruthuraipoondi,4000.0,6060.7189182937145,6473.306132443249,6792.44189593941,6286.82137016207,6403.322079209611
2024-06-21,Thiruvarur,Tiruthuraipoondi,5000.0,6093.431415446103,6558.140511140227,6819.584886133671,6301.415601857007,6443.143103644252
2024-06-22,Thiruvarur,Tiruthuraipoondi,4000.0,5912.301192097366,6505.084042996168,6666.339554823935,6226.212839335203,6327.484407313168
2024-06-23,Thiruvarur,Tiruthuraipoondi,15000.0,5851.055621877313,6412.221132852137,6598.0990036949515,6045.376230850816,6226.687997318804
2024-06-24,Thiruvarur,Tiruthuraipoondi,4000.0,5626.904266998172,6368.090425506234,6626.654360033572,6106.387171335518,6182.009055968374
2024-06-25,Thiruvarur,Tiruthuraipoondi,7000.0,5703.713391199708,6380.414385125041,6496.514814533293,6116.616503484547,6174.314773585647
2024-06-26,Thiruvarur,Tiruthuraipoondi,5000.0,5818.672786056995,6351.248860396445,6627.715436965227,6094.097292013466,6222.933593858033
2024-06-27,Thiruvarur,Tiruthuraipoondi,5000.0,5780.153530649841,6375.092615708709,6529.768008701503,6085.796773582697,6192.702732160687
2024-07-02,Thiruvarur,Tiruthuraipoondi,3000.0000000000005,5812.645816653967,6303.853653855622,6659.653918147087,6003.419453203678,6194.8932104650885
2024-07-03,Thiruvarur,Tiruthuraipoondi,6000.000000000001,5866.913446113467,6316.095689684153,6543.365391716361,5875.239524766803,6150.403513070196
2024-07-04,Thiruvarur,Tiruthuraipoondi,5000.0,5712.043402194977,6330.545080117881,6437.970763221383,5874.8895463347435,6088.862197967246
2024-07-05,Thiruvarur,Tiruthuraipoondi,15000.0,5766.816992983222,6272.820266708732,6506.038291305304,5820.853925049305,6091.632369011641
2024-07-06,Thiruvarur,Tiruthuraipoondi,5000.0,5771.702927835286,6269.100271239877,6662.707381658256,5973.963590562344,6169.3685428239405
2024-07-07,Thiruvarur,Tiruthuraipoondi,5000.0,6011.371959373355,6342.528892159462,6557.309476211667,6018.610745482147,6232.455268306658
2024-06-29,Thiruvarur,Tiruthuraipoondi,6000.000000000001,6090.075161606073,6424.180695451796,6601.735764592886,6072.3986292257905,6297.0975627191365
2024-07-01,Thiruvarur,Tiruthuraipoondi,7000.0,5938.6111811921,6488.376177512109,6759.851301386952,6138.4298595786095,6331.317129917443
2024-06-28,Thiruvarur,Tiruthuraipoondi,6000.000000000001,5789.045211151242,6535.909671410918,6901.827851496637,6216.332174837589,6360.778727224097
2024-06-30,Thiruvarur,Tiruthuraipoondi,7000.0,5849.213319681585,6584.441324770451,6919.345124028623,6274.65077187866,6406.91263508983
2024-07-09,Thiruvarur,Tiruthuraipoondi,5000.0,6058.794692307711,6546.853379011154,6980.768305025995,6284.483592882752,6467.724992306903
2024-07-08,Thiruvarur,Tiruthuraipoondi,6000.000000000001,6311.873009838164,6508.4062165394425,7012.810993269086,6243.929350525141,6519.254892542958
2024-07-10,Thiruvarur,Tiruthuraipoondi,6000.000000000001,6351.506428793073,6511.816212385893,6868.580555841327,6192.747298702598,6481.1626239307225
2024-07-11,Thiruvarur,Tiruthuraipoondi,6000.000000000001,6299.798098541796,6494.283865876496,6840.24278908968,6118.657388947904,6438.245535613969
2024-07-12,Thiruvarur,Tiruthuraipoondi,5000.0,6280.604992955923,6557.744655385613,6817.108821496367,6099.038935042918,6438.624351220205
2024-07-13,Thiruvarur,Tiruthuraipoondi,4000.0,6460.769170969725,6677.146285846829,7126.795822717249,6148.290862366557,6603.25053547509
2024-07-14,Thiruvarur,Tiruthuraipoondi,10000.0,6481.921238228679,6662.665436677635,6982.984179705381,6077.351413890719,6551.230567125604
2024-07-15,Thiruvarur,Tiruthuraipoondi,5500.0,6500.636564269662,6794.53128028661,7272.540867179632,6382.112501449883,6737.455303296447
2024-07-16,Thiruvarur,Tiruthuraipoondi,3000.0000000000005,6507.008268982172,6883.545738458633,7163.855523876846,6542.584821842611,6774.2485882900655
2025-06-22,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,6261.855586618185,6839.787948206067,6925.032601244748,6482.104747518897,6627.195220896974
2025-07-01,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,6015.643793493509,6736.556107774377,6755.591264292598,6361.73248399049,6467.380912387744
2025-07-02,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5947.063750177622,6603.260857872665,6623.295484632254,6152.874662280083,6331.623688740656
2025-07-03,Thiruvarur,Tiruthuraipoondi(Farmers Market),6000.000000000001,5895.441931448877,6594.651650600135,6406.2505270168185,6058.031162582338,6238.593817912042
2025-06-03,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5846.43708627671,6590.64066182822,6468.30878123641,5999.4740034639835,6226.215133201331
2025-07-04,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5946.650854274631,6587.266712449491,6375.976081863046,5939.693230614066,6212.396719800308
2025-07-07,Thiruvarur,Tiruthuraipoondi(Farmers Market),7000.0,5911.146394349635,6515.295024216175,6209.614424034953,5788.066058009863,6106.030475152656
2025-07-08,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5838.80113363266,6369.181650392711,6316.503342464566,5658.0274426192045,6045.6283922772855
2025-07-09,Thiruvarur,Tiruthuraipoondi(Farmers Market),8500.0,5914.137595780194,6342.069463543594,6303.014098852873,5624.572388231754,6045.948386602104
2025-06-09,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5871.037817411125,6237.964643202722,6445.260014384985,5625.150442495942,6044.8532293736935
2025-07-10,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,6170.5413638055325,6201.834285520017,6460.720016695559,5552.375901117921,6096.367891784757
2025-07-11,Thiruvarur,Tiruthuraipoondi(Farmers Market),3000.0000000000005,6301.864544227719,6212.292348891497,6310.477683842182,5457.578278742731,6070.553213926032
2025-07-12,Thiruvarur,Tiruthuraipoondi(Farmers Market),13000.0,6242.296117842197,6211.490151137114,6039.762157350779,5280.136592127383,5943.421254614368
2025-07-13,Thiruvarur,Tiruthuraipoondi(Farmers Market),7000.0,5896.202184222639,6244.278673566878,6096.482912786305,5270.560356434435,5876.881031752564
2025-06-13,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5704.508379660547,6179.914100803435,6300.140867680311,5265.432582553476,5862.498982674442
2025-06-14,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5775.855480916798,6180.512472167611,6275.191468894482,5242.572895810008,5868.533079447225
2025-07-15,Thiruvarur,Tiruthuraipoondi(Farmers Market),550.0,5903.703781850636,6264.123237133026,6334.613087847829,5310.763637274504,5953.300936026499
2025-06-15,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5826.621359884739,6378.212929032743,6203.201429732144,5180.4707304388285,5897.126612272114
2025-07-16,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5526.331345103681,6310.463920645416,6082.236693352461,5057.893733866513,5744.231423242018
2025-06-16,Thiruvarur,Tiruthuraipoondi(Farmers Market),7000.0,5367.336602192372,6231.121712848544,6093.339660800993,5027.897174209356,5679.9237875128165
2025-07-17,Thiruvarur,Tiruthuraipoondi(Farmers Market),6000.000000000001,5475.020509082824,6076.528899036348,6107.6422438025475,4949.783167876303,5652.243704949506
2025-06-17,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5635.202819257975,5967.382816337049,6205.644724853337,4939.699987769127,5686.982587054372
2025-07-18,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5848.578246459365,5884.767589271069,6018.228652924299,5053.798527438194,5701.343254023232
2025-06-18,Thiruvarur,Tiruthuraipoondi(Farmers Market),6000.000000000001,5932.780173495412,5836.194646321237,6132.353080511093,5103.649481516331,5751.244345461018
2025-07-19,Thiruvarur,Tiruthuraipoondi(Farmers Market),7000.0,5830.872221514583,5805.173711590469,6210.897678285837,5116.295565478504,5740.809794217348
2025-06-19,Thiruvarur,Tiruthuraipoondi(Farmers Market),6000.000000000001,5789.386014118791,5795.072180554271,6298.558100052178,5096.8537392653525,5744.967508497648
2025-06-20,Thiruvarur,Tiruthuraipoondi(Farmers Market),8000.0,5838.518005013466,5778.003195002675,6353.124587498605,5063.536644540727,5758.295608013868
2025-07-21,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5723.358060717583,5855.082340016961,6362.8512352705,5124.154023136944,5766.361414785497
2025-06-21,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5610.093505233526,5929.4455475360155,6252.900988645852,5154.324261229485,5736.69107566122
2025-06-23,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5507.751684859395,5998.602334335446,6161.687040552497,5140.382798295468,5702.105964510702
2025-06-24,Thiruvarur,Tiruthuraipoondi(Farmers Market),7000.0,5364.857588298619,6045.056400373578,6042.84904576838,5088.242238126695,5635.251318141818
2025-06-25,Thiruvarur,Tiruthuraipoondi(Farmers Market),7000.0,5390.073075555265,6020.390785597265,6195.922664813697,5081.04998473078,5671.859127674252
2025-06-29,Thiruvarur,Tiruthuraipoondi(Farmers Market),7000.0,5646.053461432457,6008.100250884891,6450.908823572099,5102.178130242974,5801.810166533105
2025-06-30,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5794.128418490291,6029.87428355962,6552.15548671782,5157.0641204714775,5883.305577309802
2025-06-01,Thiruvarur,Tiruthuraipoondi(Farmers Market),10000.0,5861.634932458401,6052.552754878998,6489.942560382187,5149.289880469441,5888.355032047257
2025-06-02,Thiruvarur,Tiruthuraipoondi(Farmers Market),8000.0,5722.2943622246385,6105.550237894058,6231.6198094934225,5142.724507916719,5800.5472293822095
2025-06-04,Thiruvarur,Tiruthuraipoondi(Farmers Market),7000.0,5568.8661770150065,6063.34703348577,6253.7936302646995,5106.825503017753,5748.208085945807
2025-07-05,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5396.743310559541,6000.54425586015,6198.721181489527,5065.831166058779,5665.459978491999
2025-06-05,Thiruvarur,Tiruthuraipoondi(Farmers Market),6000.000000000001,5243.04543223232,5993.099677190185,6050.944427028298,5001.737269498408,5572.206701487303
2025-06-06,Thiruvarur,Tiruthuraipoondi(Farmers Market),3000.0000000000005,5376.799127664417,5967.895986959338,6136.054069660604,4935.1545281894505,5603.975928118452
2025-06-07,Thiruvarur,Tiruthuraipoondi(Farmers Market),3000.0000000000005,5586.578100472689,5963.514702655375,6234.934773743153,4857.384601775557,5660.603044661693
2025-06-08,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5572.2499572485685,5925.60364946723,5939.382575601339,4737.874176520854,5543.777589709498
2025-06-11,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5365.750557612628,5847.071504108608,5727.857970669866,4614.593618437648,5388.818412707187
2025-06-12,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5176.9706184230745,5817.913188673556,5588.435476645827,4512.088605873287,5273.851972403936
2025-05-16,Thiruvarur,Tiruthuraipoondi(Farmers Market),8000.0,5229.8756914027035,5735.159018859267,5700.528194233775,4406.814569197595,5268.094368423335
2025-05-18,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5265.018048174679,5701.135741062462,6047.713352739811,4475.907783135772,5372.443731278181
2025-05-19,Thiruvarur,Tiruthuraipoondi(Farmers Market),7000.0,5502.143509872258,5740.73311354965,6145.901309251785,4553.541388362646,5485.579830259085
2025-05-20,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5553.440255001187,5737.823835909367,6374.350713863969,4666.568692550063,5583.0458743311465
2025-05-21,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5627.237205281854,5735.716756023467,6381.338485479355,4710.992359369993,5613.821201538667
2025-05-22,Thiruvarur,Tiruthuraipoondi(Farmers Market),3000.0000000000005,5766.440143547952,5690.724865794182,6548.228387907147,4712.860877178609,5679.563568606973
2025-05-23,Thiruvarur,Tiruthuraipoondi(Farmers Market),8000.0,5710.003827512264,5738.277366012335,6411.445806100965,4708.327870015055,5642.013717410155
2025-05-24,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5444.289584569633,5735.5089972913265,6451.872902736068,4769.091728348285,5600.190803236328
2025-05-25,Thiruvarur,Tiruthuraipoondi(Farmers Market),8000.0,5547.794722765684,5717.797729223967,6591.444170363247,4771.1814403906465,5657.054515685886
2025-06-26,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5463.1599104218185,5692.736258693039,6539.578546434641,4790.966691132635,5621.610351670533
2025-05-26,Thiruvarur,Tiruthuraipoondi(Farmers Market),10000.0,5448.57419880107,5634.958358667791,6370.261733643711,4731.130537800491,5546.231207228266
2025-06-28,Thiruvarur,Tiruthuraipoondi(Farmers Market),12000.000000000002,5316.942657232285,5683.863584510982,6280.522413775325,4758.472438957542,5509.950273619033
2025-05-28,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5231.2877298519015,5759.451061151922,6397.2375993058085,4829.677648209035,5554.413509629667
2025-05-29,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5344.300943147391,5805.11472646147,6086.563580259681,4944.8906791210175,5545.21748224739
2025-05-30,Thiruvarur,Tiruthuraipoondi(Farmers Market),6000.000000000001,5433.51890001446,5813.6098958179355,6337.154036127031,4962.050436232239,5636.583317047916
2025-05-31,Thiruvarur,Tiruthuraipoondi(Farmers Market),8000.0,5501.056217327714,5867.568181045353,6487.476981990039,5008.898064158857,5716.249861130491
2025-05-13,Thiruvarur,Tiruthuraipoondi(Farmers Market),5000.0,5527.393732815981,5947.688992545009,6595.058647990227,5101.403458882123,5792.886208058335
2025-05-15,Thiruvarur,Tiruthuraipoondi(Farmers Market),4000.0,5474.861576929688,5991.2999753654,6587.188721001148,5165.341044850647,5804.672829536721
2025-05-27,Thiruvarur,Tiruthuraipoondi(Farmers Market),8000.0,5578.446017354727,6003.346049487591,6379.1914267838,5307.640702389181,5817.156049003825
2024-08-01,Thiruvarur,Tiruthuraipoondi(Farmers Market),12000.000000000002,5545.471364073455,6053.079688698053,6595.390930883586,5488.427828904241,5920.592453139834
