Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2017-04-05,Namakkal,Tiruchengode,9500.0,6877.9476283192635,6947.042962610722,7597.155567258596,6316.425768792629,6934.642981745303
2017-04-12,Namakkal,Tiruchengode,7199.999999999999,6919.723697841167,7017.052440851927,7632.4920201301575,6457.757014006376,7006.756293207407
2017-07-13,Namakkal,Tiruchengode,9500.0,6973.760154783726,7024.626461148262,7623.1148718595505,6535.672446995974,7039.293483696878
2017-07-14,Namakkal,Tiruchengode,9500.0,7031.04974591732,7082.252400755882,7640.2611401975155,6758.705914646387,7128.067300379276
2017-04-06,Namakkal,Tiruchengode,6919.999999999999,7202.070585697889,7217.313086360693,7874.293909192085,7059.028906971216,7338.176622055471
2015-02-02,Namakkal,Tiruchengode,13862.0,7262.067737907171,7246.349847078323,7670.143186122179,7143.990443229675,7330.637803584337
2015-02-04,Namakkal,Tiruchengode,5100.0,7270.278260171413,7304.5858045220375,7991.84858366847,7519.595021635294,7521.576917499304
2015-02-05,Namakkal,Tiruchengode,9400.0,7498.509680092335,7442.77559030056,7970.298445612192,7855.3824734687805,7691.741547368467
2015-02-06,Namakkal,Tiruchengode,7610.0,7618.573726058006,7556.519639611244,8072.317086964846,8099.028982311487,7836.609858736396
2015-02-09,Namakkal,Tiruchengode,11500.0,7501.678947865963,7433.138456135988,8113.928072065115,7917.818814218044,7741.641072571278
2015-02-10,Namakkal,Tiruchengode,7199.999999999999,7562.866120398045,7502.708297789097,8096.575227499008,8209.986900955439,7843.034136660397
2015-02-11,Namakkal,Tiruchengode,9600.0,7510.387813210487,7429.928579360247,8242.610937327147,8155.635724246502,7834.640763536096
2015-02-12,Namakkal,Tiruchengode,7199.999999999999,7770.403281122446,7613.901042401791,8303.899190962315,8446.525951623917,8033.682366527617
2015-02-13,Namakkal,Tiruchengode,11309.0,7939.253304898739,7692.05130136013,8309.048588991165,8432.410792171955,8093.190996855497
2015-02-16,Namakkal,Tiruchengode,11300.0,8096.493126690388,7839.724613338709,8453.064000964165,8665.78984451294,8263.76789637655
2015-02-17,Namakkal,Tiruchengode,11000.0,8147.998583436012,7884.300055593252,8619.128335475922,8883.85135781765,8383.819583080709
2015-02-19,Namakkal,Tiruchengode,12000.0,8272.44045639038,8026.660650730133,8659.889179944992,9252.859180390835,8552.962366864085
2015-02-20,Namakkal,Tiruchengode,12200.0,8439.589757502079,8124.02514731884,8821.834349155426,9572.076835155487,8739.381522282958
2015-04-20,Namakkal,Tiruchengode,10241.0,8620.788007736206,8236.519587010145,8952.188363134861,9919.237014591694,8932.183243118227
2015-04-21,Namakkal,Tiruchengode,9837.0,9235.167780339718,8590.082305312157,9287.0616710186,10413.959714055061,9381.567867681384
2015-04-22,Namakkal,Tiruchengode,7199.999999999999,9151.78425693512,8482.839227557182,9183.081438302994,10351.884440302849,9292.397340774536
2015-04-23,Namakkal,Tiruchengode,11500.0,9556.279933333397,8697.666145563126,9111.387127876282,10464.14714384079,9457.370087653399
2015-01-05,Namakkal,Tiruchengode,8100.0,9613.800819218159,8718.87552112341,9060.491688966751,10442.735606074333,9458.975908845663
2015-01-06,Namakkal,Tiruchengode,13500.0,9653.965770721436,8809.012498140335,8905.337051153183,10292.42668157816,9415.185500398278
2015-01-08,Namakkal,Tiruchengode,11250.0,9710.169512450695,8793.293283104897,8966.964743077755,10300.38516318798,9442.703175455332
2015-01-09,Namakkal,Tiruchengode,11250.0,9786.594771623611,8959.54653775692,9081.659572720528,10485.515424191952,9578.329076573253
2015-01-19,Namakkal,Tiruchengode,11249.0,9824.116606771946,8993.525678873062,9192.551281034946,10621.71536886692,9657.977233886719
2015-01-20,Namakkal,Tiruchengode,12500.0,9990.150043129921,9232.687099993229,9339.725367128849,10840.96425408125,9850.881691083312
2015-01-21,Namakkal,Tiruchengode,10455.0,9974.813965201378,9155.57501900196,9420.900113940239,10883.637252867222,9858.7315877527
2015-01-22,Namakkal,Tiruchengode,11648.0,10152.891501903534,9199.556333899498,9967.279229700565,11099.926094949245,10104.91329011321
2015-01-23,Namakkal,Tiruchengode,11300.0,10125.955374240875,9216.85753440857,10085.311942756176,11224.502154171467,10163.156751394272
2019-07-19,Namakkal,Tiruchengode,7199.999999999999,10187.385317981243,9184.667837798595,9911.866480708122,11229.77867603302,10128.424578130245
2017-04-13,Namakkal,Tiruchengode,11300.0,10140.908315062523,9078.71542006731,9632.47478055954,11020.530198991299,9968.157178670168
2017-03-31,Namakkal,Tiruchengode,13300.0,10136.125280857086,9029.37106847763,9435.475214481354,10911.122484862804,9878.023512169719
2017-04-19,Namakkal,Tiruchengode,13200.0,10099.012184143066,9075.147124707699,9628.782009780407,11063.103440880775,9966.511189877987
2017-09-08,Namakkal,Tiruchengode,11150.0,10585.423280239105,9442.000021755695,10467.643049240112,11602.553424954414,10524.404944047332
2017-09-11,Namakkal,Tiruchengode,3500.0,10812.464679837227,9559.406826496124,10232.783533930779,11638.402345776558,10560.764346510172
2017-05-03,Namakkal,Tiruchengode,11150.0,10790.18622815609,9690.476794838905,9688.379251599312,11253.296585083008,10355.584714919329
2017-12-28,Namakkal,Tiruchengode,10400.0,10349.292526602745,9424.467526495457,9403.25285410881,10916.767136156559,10023.445010840893
2017-07-17,Namakkal,Tiruchengode,11100.0,10350.584952235222,9440.267076730728,9726.934850692749,10909.50960123539,10106.824120223522
2017-03-30,Namakkal,Tiruchengode,13901.0,10245.03156208992,9416.360733747482,9481.521408855915,10819.16339957714,9990.519276067615
2018-03-26,Namakkal,Tiruchengode,11150.0,10075.985114336014,9388.125118017197,9559.400646865368,10929.396535813808,9988.226853758097
2017-04-04,Namakkal,Tiruchengode,10400.0,9917.830707192421,9282.422533929348,9686.269349098206,10997.954242229462,9971.119208112359
2017-05-05,Namakkal,Tiruchengode,10575.0,10152.759964048862,9297.47964566946,10268.008312046528,11182.116066813469,10225.09099714458
2017-04-03,Namakkal,Tiruchengode,11200.0,10113.162655770779,9256.3065315485,10115.425283432007,11151.355630517006,10159.062525317073
2017-07-12,Namakkal,Tiruchengode,7624.0,10126.03394383192,9262.088900327682,9897.059202611446,11143.78734844923,10107.24234880507
2017-07-11,Namakkal,Tiruchengode,10769.0,10110.963590025902,9393.884533882141,9615.625575900078,11071.443293988705,10047.979248449206
2018-07-13,Namakkal,Tiruchengode,13169.0,10207.076269984245,9451.844173550606,10086.121474385262,11180.041476488113,10231.270848602057
2017-04-27,Namakkal,Tiruchengode,14602.0,10063.424573421478,9298.228263795376,10196.846332669258,11193.189965128899,10187.922283753753
2017-05-04,Namakkal,Tiruchengode,8500.0,10122.904402256012,9127.881445169449,10060.636677145958,11235.767621040344,10136.79753640294
2017-10-09,Namakkal,Tiruchengode,14602.0,10056.952734410763,9109.645354807377,9873.087532103062,11238.311863303185,10069.499371156096
2017-05-02,Namakkal,Tiruchengode,14200.0,10336.100780546665,9593.429225027561,9839.538316726685,11650.976128757,10355.011112764478
2017-03-28,Namakkal,Tiruchengode,10400.0,10242.518217980862,9587.497662305832,9786.298149347305,11721.479536056519,10334.44839142263
2015-02-23,Namakkal,Tiruchengode,14600.0,10636.06447148323,9666.768200039864,10358.096734821796,11835.027602791786,10623.98925228417
2015-02-24,Namakkal,Tiruchengode,11150.0,10750.939393222332,9811.561362683773,10175.34298324585,11921.13457775116,10664.744579225779
2015-02-25,Namakkal,Tiruchengode,13500.0,10491.609422922134,9672.513491034508,10164.244366407394,11807.784259200096,10534.037884891033
2015-02-26,Namakkal,Tiruchengode,6020.0,10562.196696639061,9728.33144724369,9967.477860689163,11825.452706336975,10520.864677727222
2015-02-27,Namakkal,Tiruchengode,11150.0,10478.644557595253,9622.864571928978,9586.221127152443,11482.140671253204,10292.46773198247
2017-04-17,Namakkal,Tiruchengode,12000.0,10340.765518963337,9635.3421292305,9510.72899222374,11391.067921578884,10219.476140499115
2017-04-28,Namakkal,Tiruchengode,10400.0,10311.115650594234,9632.375906467438,9458.525237202644,11336.1283557415,10184.536287501454
2017-03-27,Namakkal,Tiruchengode,12320.0,10586.758080482483,9929.663817286491,9873.788478791714,11533.520769774914,10480.9327865839
2016-10-21,Namakkal,Tiruchengode,10400.0,10567.625943660736,9837.968690514565,9715.765609502792,11515.936189055443,10409.324108183384
2017-07-20,Namakkal,Tiruchengode,11150.0,10703.992738366127,9779.939309298992,10197.630262970924,11596.264326453209,10569.456659272313
2017-09-05,Namakkal,Tiruchengode,14100.0,10517.449990332127,9625.04862999916,10203.892877340317,11562.220740616322,10477.153059571981
2017-04-18,Namakkal,Tiruchengode,13802.0,10689.121015548706,9828.033609867096,10127.487039864063,11771.59281027317,10604.058618888259
2018-07-25,Namakkal,Tiruchengode,10400.0,10674.417025566101,9730.296569824219,10058.680382609367,11820.113505363464,10570.876870840788
2017-09-06,Namakkal,Tiruchengode,11150.0,10871.872118711472,9796.641085624695,10587.014093756676,11857.988462269306,10778.378940090537
2016-10-03,Namakkal,Tiruchengode,13500.0,10749.457164645195,9771.497050881386,10438.476957678795,11814.037162721157,10693.367083981633
2017-03-06,Namakkal,Tiruchengode,10859.0,10705.464373290539,9686.650720596313,10156.376813650131,11710.737572193146,10564.807369932532
2017-03-08,Namakkal,Tiruchengode,11589.0,10899.936470389366,9796.419501721859,10532.775474607944,11813.907390475273,10760.75970929861
2018-06-28,Namakkal,Tiruchengode,10400.0,10651.737780690193,9707.559059858322,10394.232567071915,11755.93892276287,10627.367082595825
2018-09-25,Namakkal,Tiruchengode,11239.0,10947.584954738617,10080.617188990116,11052.322633624077,12015.659092605114,11024.045967489481
2018-09-26,Namakkal,Tiruchengode,11869.0,11119.132387340069,10182.21208423376,11324.00921702385,12112.939722776413,11184.573352843523
2018-09-27,Namakkal,Tiruchengode,12100.0,10886.83477038145,10125.125538110733,11047.197071313858,12071.949349164963,11032.776682242751
2018-09-29,Namakkal,Tiruchengode,13450.0,10869.603311419487,10032.69326967001,10709.429930627346,11953.699466228485,10891.356494486332
2017-03-07,Namakkal,Tiruchengode,11150.0,10886.959245800972,9983.292418599129,10477.149969756603,11898.303490519524,10811.426281169057
2016-09-30,Namakkal,Tiruchengode,11150.0,10805.428728818893,9906.117658495903,10446.969535946846,11831.936904609203,10747.613206967711
2018-07-23,Namakkal,Tiruchengode,13330.0,10750.696622014046,9881.381479382515,10307.458191990852,11792.075637817383,10682.902982801199
2016-11-01,Namakkal,Tiruchengode,10400.0,10779.347155809402,9797.10367512703,10030.577187538147,11710.915015876293,10579.485758587718
2016-11-02,Namakkal,Tiruchengode,12055.0,10883.494238555431,9795.276270031929,10478.685166597366,11771.223798036575,10732.169868305326
2017-02-28,Namakkal,Tiruchengode,11556.0,10818.690216422081,9764.350749313831,10338.487000823021,11783.32263225317,10676.212649703026
2017-03-03,Namakkal,Tiruchengode,9300.0,11099.935805797577,9870.351721286774,10855.436066508293,11934.753601133823,10940.119298681617
2017-08-23,Namakkal,Tiruchengode,10400.0,10674.261651992798,9714.442285716534,10721.433421969414,11770.054965019226,10720.048081174493
2017-09-07,Namakkal,Tiruchengode,11150.0,10890.722640931606,9717.841082632542,11385.914992332458,11811.85222184658,10951.582734435797
2017-07-21,Namakkal,Tiruchengode,13330.0,10718.843273878098,9724.931767523289,11195.155087709427,11774.781499743462,10853.427907213569
2017-07-24,Namakkal,Tiruchengode,12131.0,10824.746254563332,9708.659034132957,10637.74886226654,11735.668851077557,10726.705750510097
2018-06-25,Namakkal,Tiruchengode,11645.0,10717.364576518536,9617.468871474266,10485.503947734833,11698.524856209755,10629.715562984347
2017-03-15,Namakkal,Tiruchengode,12311.0,10967.93447881937,9710.867810726166,10937.976511716843,11840.793198287487,10864.392999887466
2017-07-03,Namakkal,Tiruchengode,13400.0,10828.432845711708,9741.536435365677,10928.113821029663,11893.16733455658,10847.812609165907
2015-04-15,Namakkal,Tiruchengode,12100.0,10827.987029492855,9692.59817379713,10724.238091528416,11878.42008715868,10780.81084549427
2015-04-16,Namakkal,Tiruchengode,11150.0,10741.972748994827,9662.034602880478,10456.764250695705,11806.185500442982,10666.739275753498
2015-04-17,Namakkal,Tiruchengode,11699.0,10718.86975800991,9630.870724976063,10515.70292043686,11784.286654651165,10662.4325145185
2017-03-22,Namakkal,Tiruchengode,10400.0,10899.811112165451,9673.080251455307,10869.573296070099,11893.501034617424,10833.99142357707
2017-03-23,Namakkal,Tiruchengode,14200.0,11069.784504532814,9754.845594406128,11402.957531154156,12019.795031189919,11061.845665320754
2017-02-23,Namakkal,Tiruchengode,12100.0,10872.84850037098,9759.063633799553,10776.293535411358,12024.463300824165,10858.167242601514
2017-02-24,Namakkal,Tiruchengode,13400.0,10766.5411952734,9659.569813013077,10527.548389792442,11947.007808923721,10725.16680175066
2017-03-01,Namakkal,Tiruchengode,11150.0,10922.788744926453,9825.383431077003,10350.23536169529,12007.977811574936,10776.59633731842
2017-02-20,Namakkal,Tiruchengode,11889.0,10888.617152452469,9780.647318422794,10315.369884967804,11890.882636785507,10718.879248157144
2017-02-21,Namakkal,Tiruchengode,13300.0,10875.95508903265,9788.48750424385,10127.330783486366,11809.835896611214,10650.40231834352
2016-10-28,Namakkal,Tiruchengode,11289.0,10822.247035324574,9764.352514922619,9954.940272688866,11732.899493694305,10568.60982915759
2016-11-03,Namakkal,Tiruchengode,9338.0,10962.754182636738,9860.10147947073,10406.254597306252,11799.141604185104,10757.062965899706
2016-10-31,Namakkal,Tiruchengode,10400.0,10677.72930765152,9753.13118827343,10014.452765285969,11560.13555663824,10501.36220446229
2017-03-20,Namakkal,Tiruchengode,10055.0,10771.077927052975,9774.120745539665,10489.730815172195,11556.917734622955,10647.961805596948
2017-03-21,Namakkal,Tiruchengode,11355.0,10795.613709568977,9770.954126179218,10704.469452738762,11581.636257648468,10713.168386533856
2017-02-16,Namakkal,Tiruchengode,13100.0,10573.754371762276,9739.249089181423,10457.971044301987,11527.214897990227,10574.547350808978
2017-08-24,Namakkal,Tiruchengode,10400.0,10480.954856693745,9656.333452105522,10205.863296747208,11441.151180446148,10446.075696498156
2017-08-28,Namakkal,Tiruchengode,13105.0,10666.724268078804,9611.518769860268,10794.233003497124,11507.357978761196,10644.958505049348
2017-05-08,Namakkal,Tiruchengode,11150.0,11085.81711512804,9717.927597463131,11048.554824471474,11740.818249106407,10898.279446542263
2016-10-24,Namakkal,Tiruchengode,13300.0,10930.698672294617,9656.934641897678,11041.166634500027,11746.60061788559,10843.850141644478
2016-10-25,Namakkal,Tiruchengode,14299.0,11030.44497513771,9704.440994739532,10617.168926239014,11745.721344709396,10774.444060206413
2016-10-26,Namakkal,Tiruchengode,10400.0,10986.852976977825,9671.364079713821,10467.15309280157,11836.880609214306,10740.56268967688
2016-10-27,Namakkal,Tiruchengode,13250.0,11220.934741616249,9757.569928765297,11095.495299696922,12011.388084948063,11021.347013756633
2017-03-13,Namakkal,Tiruchengode,11150.0,11172.299281954765,9808.85027039051,10614.045564293861,12016.715809464455,10902.977731525898
2017-03-14,Namakkal,Tiruchengode,10545.0,10937.055746734142,9736.87522816658,10570.817281544209,11974.189356207848,10804.734403163195
2017-12-13,Namakkal,Tiruchengode,11457.0,11073.513470292091,9768.582030773163,10809.057054877281,12030.095592856407,10920.312037199736
2015-01-12,Namakkal,Tiruchengode,11150.0,10928.687643885612,9929.898643255234,10654.916759312153,12065.95599013567,10894.864759147167
2015-01-13,Namakkal,Tiruchengode,11699.0,10814.225874602795,9846.927389502525,10796.050697743893,12030.37720745802,10871.895292326808
2015-01-14,Namakkal,Tiruchengode,10510.0,10840.778865158558,9843.597451329231,10448.987626791,11946.6140781641,10769.994505360723
2017-02-14,Namakkal,Tiruchengode,11600.0,10988.305190205574,9945.488968849182,10778.00882434845,11999.806574106216,10927.902389377356
2017-02-15,Namakkal,Tiruchengode,10400.0,10774.228655934334,9957.187009871006,10666.063930392265,11959.481835007668,10839.240357801318
2017-12-12,Namakkal,Tiruchengode,10400.0,11000.20539343357,9978.244543075562,11397.337598383427,12031.730546593666,11101.879520371556
2017-02-17,Namakkal,Tiruchengode,11699.0,11014.94557839632,9892.785546541214,11838.342533290386,12056.439358770847,11200.628254249692
2017-02-22,Namakkal,Tiruchengode,11150.0,10990.249125480652,9923.118705511093,10984.397015154362,11982.078096270561,10969.960735604167
2017-02-07,Namakkal,Tiruchengode,10990.0,10786.734462976456,9825.705654680729,10862.989340901375,11898.421786308289,10843.462811216712
2016-09-19,Namakkal,Tiruchengode,8201.0,10742.201395332813,9690.225195586681,10335.87213420868,11623.42115521431,10597.92997008562
2016-11-14,Namakkal,Tiruchengode,10400.0,10665.660488784313,9568.900504946709,9874.60065883398,11268.578811943531,10344.435116127133
2016-11-17,Namakkal,Tiruchengode,9055.0,10646.164636552334,9516.45927554369,10162.350750982761,11198.459424555302,10380.858521908522
2017-03-16,Namakkal,Tiruchengode,9594.0,10621.205990731716,9539.866834044456,10298.003356933594,11145.699502766132,10401.193921118975
2016-10-20,Namakkal,Tiruchengode,11150.0,10259.520147800446,9405.58610612154,9935.846979260445,10963.384504973888,10141.08443453908
2018-02-23,Namakkal,Tiruchengode,11150.0,9985.095105171204,9303.103109657764,9938.724038779736,10861.90349149704,10022.206436276436
2016-09-20,Namakkal,Tiruchengode,12199.0,9834.534581422806,9200.654542565346,10027.556230902672,10821.608767747879,9971.088530659676
2016-09-21,Namakkal,Tiruchengode,11729.0,9801.466494441032,9168.725273251534,9862.048063158989,10826.737861275673,9914.744423031807
2017-03-17,Namakkal,Tiruchengode,10400.0,9692.191200971603,9085.086619377136,9885.411481440067,10852.669357538223,9878.839664831758
2018-02-22,Namakkal,Tiruchengode,10745.0,9841.777108669281,9152.642342805862,10473.301825404167,11013.804995119572,10120.38156799972
2016-11-04,Namakkal,Tiruchengode,11150.0,10121.076997160912,9210.816503942013,10879.83677995205,11184.340733885765,10349.017753735185
2017-02-08,Namakkal,Tiruchengode,10400.0,10125.45041012764,9157.201144695282,10905.634089946747,11251.58924138546,10359.968721538782
2017-03-09,Namakkal,Tiruchengode,12100.0,10394.120450913906,9234.359131515026,11450.104582607746,11425.053242325783,10625.909351840615
2017-02-13,Namakkal,Tiruchengode,12155.0,10500.495731949806,9268.164360165596,10727.273173034191,11427.616906285286,10480.88754285872
2016-09-14,Namakkal,Tiruchengode,10034.0,10731.374682247639,9393.00349509716,10895.172857880592,11634.845526874065,10663.599140524864
2016-09-15,Namakkal,Tiruchengode,10034.0,10653.76823079586,9576.107720017433,10737.830630779266,11755.373927950859,10680.770127385855
2016-09-16,Namakkal,Tiruchengode,10400.0,10851.925153434277,9580.900465071201,11142.545242667198,11810.793739378452,10846.541150137782
2017-03-10,Namakkal,Tiruchengode,10500.0,11006.798176646233,9711.671162724495,11705.290669083595,11965.138845562935,11097.224713504314
2017-02-06,Namakkal,Tiruchengode,11150.0,10977.969316363335,9821.862807154655,10900.467918634415,11871.64279782772,10892.985709995031
2017-08-21,Namakkal,Tiruchengode,12100.0,10820.435520708561,9751.236690044403,10749.681396961212,11762.696790397167,10771.012599527836
2017-08-22,Namakkal,Tiruchengode,10500.0,10735.152202248573,9666.379766106606,10229.097825586796,11582.916324019432,10553.386529490352
2016-10-17,Namakkal,Tiruchengode,14200.0,10679.199176967144,9596.59407877922,9938.269394516945,11422.567265152931,10409.15747885406
2016-09-06,Namakkal,Tiruchengode,10255.0,10573.459515094757,9585.443376481533,9944.79508459568,11439.974402189255,10385.918094590306
2016-11-09,Namakkal,Tiruchengode,9595.0,10474.44593989849,9489.919527053833,9922.191760897636,11321.340499341488,10301.974431797862
2016-11-10,Namakkal,Tiruchengode,10899.0,10497.028076291084,9500.696803092957,10284.284576654434,11311.73823595047,10398.436922997236
2017-02-10,Namakkal,Tiruchengode,10799.0,10360.246363520622,9480.304021596909,9980.721692204475,11155.525998473167,10244.199518948793
2017-02-09,Namakkal,Tiruchengode,11702.0,10259.235884785652,9383.08430492878,9757.156776309013,10958.808929800987,10089.571473956108
2016-10-14,Namakkal,Tiruchengode,10263.0,10034.265544295311,9274.102985322475,9704.6581646204,10874.327197730541,9971.838472992182
2016-10-19,Namakkal,Tiruchengode,10700.0,10039.315185427666,9161.0519374609,10101.574082493782,10887.546310722828,10047.371879026294
2015-04-06,Namakkal,Tiruchengode,10699.0,9869.26145786047,9114.077032864094,9849.634950578213,10778.251595556736,9902.806259214878
2015-04-07,Namakkal,Tiruchengode,10939.0,9833.200663983822,9044.271923840046,9708.91504740715,10664.288610756397,9812.669061496854
2015-04-09,Namakkal,Tiruchengode,10245.0,9782.258436441422,8909.362639188766,9712.18760329485,10574.850814819336,9744.664873436093
2015-04-10,Namakkal,Tiruchengode,11150.0,10005.798633813858,9005.724269986153,10114.128443777561,10721.931323647499,9961.895667806268
2016-11-11,Namakkal,Tiruchengode,10729.0,9957.767012357712,8956.504393815994,10274.939209342003,10762.492654323578,9987.925817459822
2016-11-15,Namakkal,Tiruchengode,11553.0,10041.863841712475,8991.497877180576,10073.708361804485,10742.468885064125,9962.384741440415
2016-11-16,Namakkal,Tiruchengode,10199.0,10027.51827031374,9008.08488893509,10061.484169363976,10800.048036038876,9974.28384116292
2016-11-18,Namakkal,Tiruchengode,10400.0,10214.724887251854,8957.925708889961,10483.078884065151,10834.951473355293,10122.670238390565
2016-11-07,Namakkal,Tiruchengode,10649.0,10405.164333879948,9111.19467651844,11180.191553235054,11054.76447057724,10437.82875855267
2017-02-03,Namakkal,Tiruchengode,11150.0,10412.90741121769,9123.522157073021,10636.858995437622,11042.685940861702,10303.993626147509
2016-09-12,Namakkal,Tiruchengode,10211.0,10328.627841353416,9124.40496146679,10610.059702455997,11075.835245847702,10284.731937780976
2016-11-23,Namakkal,Tiruchengode,10400.0,10545.508162379265,9235.968483924866,10858.301649570465,11235.847073435783,10468.906342327595
2016-11-24,Namakkal,Tiruchengode,10700.0,10639.256692171097,9305.436361670494,11397.204294919968,11373.681089043617,10678.894609451294
2015-04-01,Namakkal,Tiruchengode,11509.0,10475.022411167622,9219.318793058395,10663.346658468246,11236.579801082611,10398.566915944219
2015-03-30,Namakkal,Tiruchengode,11030.0,10480.062341451645,9260.454829394817,10570.7334151268,11260.216005921364,10392.866647973657
2015-03-31,Namakkal,Tiruchengode,11589.0,10410.929929375648,9268.528075575829,10479.863710463047,11242.005516886711,10350.331808075309
2016-11-21,Namakkal,Tiruchengode,12000.0,10318.975258111954,9256.518404603004,10434.593501150608,11208.059039533138,10304.536550849676
2016-11-22,Namakkal,Tiruchengode,11150.0,10299.108628034592,9250.570068597794,10355.257635891438,11220.11020231247,10281.261633709073
2017-12-15,Namakkal,Tiruchengode,10349.0,10201.55079728365,9210.128799319267,10465.707059204578,11219.840064167976,10274.306679993868
2015-03-23,Namakkal,Tiruchengode,10700.0,10216.9848664999,9255.614412903786,10194.797343671322,11151.737002015114,10204.78340627253
2015-03-24,Namakkal,Tiruchengode,10400.0,9999.36828660965,9174.279878497124,9832.65420806408,10930.598032593727,9984.225101441145
2015-03-25,Namakkal,Tiruchengode,10519.0,10071.969237148762,9200.361451506615,10221.269999027252,10976.863162457943,10117.615962535143
2015-03-26,Namakkal,Tiruchengode,10400.0,10232.455130696297,9235.241935908794,10555.547413945198,11074.37773579359,10274.40555408597
2015-03-27,Namakkal,Tiruchengode,10344.0,10361.063840389252,9362.597063362598,11042.445818066597,11278.403542041779,10511.127565965056
2015-03-28,Namakkal,Tiruchengode,10349.0,10540.01093941927,9428.890376508236,11245.384009301662,11408.336458325386,10655.655445888638
2016-09-08,Namakkal,Tiruchengode,11644.0,10485.037827014923,9389.860711455345,10609.24752241373,11305.680432200432,10447.456623271108
2016-10-13,Namakkal,Tiruchengode,11150.0,10458.059324741364,9269.290818572044,10490.299341201782,11232.980607569218,10362.657523021102
2016-10-05,Namakkal,Tiruchengode,10149.0,10390.133706271648,9299.194934606552,10515.273877501488,11270.756690382957,10368.839802190661
2016-10-07,Namakkal,Tiruchengode,11544.0,10428.52863496542,9261.764028310776,10180.027143359184,11153.452290952206,10255.943024396896
2016-09-07,Namakkal,Tiruchengode,10314.0,10299.752192437649,9182.03796350956,10125.53251093626,11103.222486555576,10177.636288359761
2018-05-23,Namakkal,Tiruchengode,10400.0,10465.234758853912,9236.767421901226,10585.250250577927,11212.54809987545,10374.950132802129
2017-09-01,Namakkal,Tiruchengode,11150.0,10576.77974241972,9299.113716602325,11265.589636266232,11337.301602780819,10619.696174517274
2018-02-16,Namakkal,Tiruchengode,10349.0,10480.254792809486,9275.07407015562,11182.056918919086,11357.579619705677,10573.741350397468
2017-09-04,Namakkal,Tiruchengode,11689.0,10520.206988453865,9336.752081930637,10570.697220146656,11321.675082206726,10437.332843184471
2018-10-27,Namakkal,Tiruchengode,10511.0,10428.60367333889,9400.535582184792,10418.889293789864,11340.55826818943,10397.146704375744
2017-12-18,Namakkal,Tiruchengode,11150.0,10583.045005202293,9398.90945649147,10846.530335783958,11423.245258927345,10562.932514101267
2016-05-27,Namakkal,Tiruchengode,10400.0,10357.923705160618,9333.687867879868,10942.055950820446,11424.812236726284,10514.619940146804
2017-08-31,Namakkal,Tiruchengode,10849.0,10606.35898643732,9364.688426971436,11560.334187626839,11536.7385917902,10767.030048206449
2018-07-19,Namakkal,Tiruchengode,10500.0,10551.336436986923,9344.141154706478,10781.178092122078,11449.14497423172,10531.4501645118
2016-05-23,Namakkal,Tiruchengode,11986.0,10542.453659176826,9401.82624220848,10451.244957625866,11417.305750966072,10453.207652494311
2016-05-24,Namakkal,Tiruchengode,10425.0,10456.329028129578,9353.886432409286,10372.097129702568,11314.328384041786,10374.160243570805
2016-05-25,Namakkal,Tiruchengode,10149.0,10649.850344896317,9405.088204443455,10807.041612446308,11348.854863882065,10552.708756417036
2018-02-14,Namakkal,Tiruchengode,13625.0,10546.337998509407,9455.751465797424,10368.700981199741,11251.184916973114,10405.493840619922
2016-05-12,Namakkal,Tiruchengode,9084.0,10394.283769726753,9431.031177163124,10268.309348344803,11241.580005168915,10333.801075100899
2016-05-13,Namakkal,Tiruchengode,11150.0,10424.576319694519,9423.480551183224,10614.886876881123,11273.307995080948,10434.062935709953
2016-05-17,Namakkal,Tiruchengode,10549.0,10242.2295409441,9318.365914821625,10607.653177678585,11246.37892985344,10353.656890824437
2016-05-18,Namakkal,Tiruchengode,11029.0,10259.009004056454,9277.232526898384,10263.017818808556,11123.283333599567,10230.63567084074
2016-05-26,Namakkal,Tiruchengode,12464.0,10146.843409001827,9277.559164524078,10137.687844634056,11104.110587775707,10166.550251483917
2018-02-13,Namakkal,Tiruchengode,10400.0,10028.089444756508,9219.599524855614,10154.180396318436,11126.94344061613,10132.203201636672
2017-09-22,Namakkal,Tiruchengode,10149.0,10209.92861098051,9253.387980222702,10871.565785586834,11268.79156780243,10400.918486148119
2018-07-16,Namakkal,Tiruchengode,10400.0,10243.634965538979,9259.444901168346,10358.621120631695,11213.091907382011,10268.698223680258
2017-11-14,Namakkal,Tiruchengode,11150.0,10508.58133739233,9294.145293474197,10853.991798520088,11303.163556873798,10489.970496565104
2017-09-21,Namakkal,Tiruchengode,11611.0,10422.312809228897,9340.118215084076,10678.660666286945,11363.989662408829,10451.270338252187
2017-08-10,Namakkal,Tiruchengode,10059.0,10447.516874670982,9357.557133078575,10517.796049654484,11387.64175772667,10427.627953782678
2017-08-29,Namakkal,Tiruchengode,10400.0,10612.468875646591,9400.105656445026,10901.798304855824,11468.421008169651,10595.698461279273
2017-08-30,Namakkal,Tiruchengode,10013.0,10711.484216451645,9454.19949567318,11526.505123257637,11632.174160778522,10831.090749040246
2016-07-18,Namakkal,Tiruchengode,11489.0,10839.192465662956,9614.612116456032,11698.651980042458,11798.536883175373,10987.748361334205
