Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-08-03,Villupuram,Chinnasalem,1200.0,1447.5802016444504,1483.6294956505299,1404.2213020846248,1535.640618018806,1467.7679043496028
2016-07-08,Villupuram,Chinnasalem,1363.0000000000002,1447.5716385059059,1479.4448832049966,1409.1196935623884,1536.5629509091377,1468.1747915456071
2016-08-10,Villupuram,Chinnasalem,1525.0,1463.961347565055,1504.3826762586832,1416.0175778903067,1537.7794690430164,1480.5352676892653
2016-09-12,Villupuram,Chinnasalem,1520.0,1461.2694835290313,1514.0767015516758,1410.5424175970256,1476.1284625157714,1465.504266298376
2016-07-25,Cuddalore,Cuddalore,1420.0,1443.52376004681,1507.6399836689234,1394.9051598086953,1415.1376463472843,1440.3016374679282
2018-10-05,Erode,Dharapuram,1460.0,1420.1091007329524,1475.8148030377924,1371.2954819202423,1362.2941040433943,1407.3783724335954
2015-02-02,Salem,Gangavalli,1509.9999999999998,1406.9671691395342,1445.3412171453238,1352.563202008605,1323.4076488763094,1382.069809292443
2015-02-24,Salem,Gangavalli,1360.0,1391.6800332255661,1425.0117737799883,1336.3976538181305,1302.675461769104,1363.9412306481972
2015-06-17,Salem,Gangavalli,1392.0,1394.8420411907136,1360.055672004819,1337.7358513884246,1357.842376921326,1362.6189853763208
2015-11-20,Salem,Gangavalli,1509.9999999999998,1406.8686930462718,1329.1199528612196,1348.540046159178,1412.8394104540348,1374.342025630176
2015-11-25,Salem,Gangavalli,1009.0,1403.6044798791409,1322.755192965269,1346.141953021288,1387.8956784494221,1365.09932607878
2015-10-30,Salem,Gangavalli,1321.0,1412.7414868213236,1321.1268154904246,1357.6831301674247,1423.974529094994,1378.8814903935418
2015-07-01,Salem,Gangavalli,1283.0000000000002,1412.1216260828078,1306.0172956436872,1362.8971147350967,1458.6614553816617,1384.9243729608133
2015-10-01,Salem,Gangavalli,1361.0,1421.1405445821583,1321.2414510548115,1375.4113130271435,1491.360628604889,1402.2884843172505
2015-05-13,Salem,Gangavalli,1429.9999999999998,1416.6042909957469,1314.371465984732,1377.4192309007049,1509.8683333024383,1404.5658302959055
2015-10-14,Salem,Gangavalli,1321.0,1395.4635593108833,1322.2429239191115,1361.6235550493002,1448.2118021696806,1381.885460112244
2015-10-15,Salem,Gangavalli,1244.0,1381.6437586210668,1290.3044888749719,1355.7805941440165,1444.2771781235933,1368.0015049409121
2015-09-01,Salem,Gangavalli,1121.0,1403.5187103785574,1309.3364786356688,1369.126659911126,1464.6538568660617,1386.6589264478534
2015-09-07,Salem,Gangavalli,1460.0,1414.2850616015494,1299.6721480973065,1381.4740151166916,1490.6947755254805,1396.531500085257
2018-01-18,Salem,Gangavalli,1331.0000000000002,1410.8785898424685,1314.4530920311809,1371.186509076506,1437.3850946314633,1383.4758213954046
2015-09-03,Salem,Gangavalli,1230.0,1424.8269757255912,1321.2476662360132,1387.4491522088647,1458.9440389536321,1398.1169582810253
2016-06-01,Salem,Gangavalli,1336.0,1427.2438525222242,1314.3254736438394,1395.1301493681967,1489.601594209671,1406.5752674359828
2015-12-29,Salem,Gangavalli,1360.0,1437.572516873479,1315.027098543942,1394.60075404495,1507.411265000701,1413.652908615768
2016-02-18,Salem,Gangavalli,1425.0,1438.6304788291454,1309.2903481796384,1387.123338598758,1512.6875394955277,1411.9329262757674
2017-01-20,Salem,Gangavalli,1249.0,1438.5331076569855,1326.5744908712804,1397.4333574064076,1471.7235564254224,1408.566128090024
2016-07-05,Salem,Gangavalli,1319.0,1431.0293122194707,1307.5835213065147,1399.6024556457996,1476.0290196165442,1403.5610771970823
2016-05-13,Salem,Gangavalli,1309.0,1440.7091116532683,1329.0514477528632,1403.296759352088,1491.1692010238767,1416.056629945524
2016-05-06,Salem,Gangavalli,1284.0,1445.3711881302297,1339.2193460837007,1412.4307277612388,1512.7226207405329,1427.4359706789255
2016-05-12,Salem,Gangavalli,1500.0,1452.905368898064,1364.069850370288,1427.3332130163908,1535.519352927804,1444.9569463031366
2016-03-22,Salem,Gangavalli,1460.0,1467.0512594282627,1364.1271681524813,1461.1487708985806,1566.6143188253045,1464.7353793261573
2017-11-14,Salem,Gangavalli,1418.0,1447.1422385424376,1370.1674955897033,1438.3114328607917,1483.7743784300983,1434.8488863557577
2016-11-10,Salem,Gangavalli,1435.0,1446.9950078055263,1372.9404332116246,1428.873473033309,1475.5454785190523,1431.088598142378
2016-10-21,Salem,Gangavalli,1395.0000000000002,1427.443152666092,1371.6319303959608,1403.4018649719656,1413.3752971887589,1403.9630613056943
2017-11-08,Villupuram,Gingee,1391.0,1431.395869795233,1361.2401474267244,1402.1026158705354,1431.850130483508,1406.6471908940002
2015-09-07,Villupuram,Gingee,1460.0,1441.6535429656506,1364.8035179823637,1418.4923249296844,1468.985147587955,1423.4836333664134
2017-11-29,Villupuram,Kallakurichi,1406.0,1434.5526293851435,1381.5222172997892,1409.7953528165817,1428.5273564979434,1413.5993889998645
2015-01-29,Villupuram,Kallakurichi,1301.0,1442.4925924278796,1393.6817359179258,1422.8685030713677,1455.7197410613298,1428.6906431196257
2015-06-16,Villupuram,Kallakurichi,1258.9999999999998,1450.1991408877075,1400.4463391378522,1424.3723006919026,1486.2418053671718,1440.3148965211585
2015-12-03,Villupuram,Kallakurichi,1429.9999999999998,1456.1898849904537,1414.6594917401671,1437.3679683543742,1517.925970442593,1456.535828881897
2017-12-08,Villupuram,Kallakurichi,1370.0,1444.0205601975322,1434.2620351351798,1420.6832453608513,1464.978427439928,1440.9860670333728
2015-11-20,Villupuram,Kallakurichi,1369.0,1442.6109571009874,1415.7282266765833,1412.953079212457,1469.3296067416668,1435.1554674329236
2018-01-25,Villupuram,Kallakurichi,1389.0,1447.0277410931885,1414.9042317643762,1409.9354015663266,1485.4664269834757,1439.3334503518417
2018-01-02,Villupuram,Kallakurichi,1263.0,1456.7434504628181,1428.7639477290213,1415.3528297320008,1504.9240875989199,1451.44607888069
2015-02-09,Villupuram,Kallakurichi,1440.0,1455.22404583171,1421.2746543809772,1421.3618050329387,1524.231340829283,1455.5229615187272
2018-06-25,Villupuram,Kallakurichi,1350.0,1439.1960603184998,1431.4770814962685,1405.9998107142746,1460.0573850795627,1434.1825844021514
2015-10-28,Villupuram,Kallakurichi,1420.0,1451.7246225848794,1447.4246839992702,1414.3693118356168,1467.5950187258422,1445.2784092864022
2018-04-25,Villupuram,Kallakurichi,1359.0,1446.8049613758922,1412.639419734478,1415.8949316479266,1477.5982838124037,1438.234399142675
2018-02-07,Villupuram,Kallakurichi,1425.0,1445.853762421757,1398.7110605463386,1406.5738172270358,1489.970637857914,1435.2773195132613
2018-02-14,Villupuram,Kallakurichi,1174.0,1445.0299056246877,1407.5670031830668,1415.427550021559,1447.660584654659,1428.9212608709931
2018-04-09,Villupuram,Kallakurichi,1250.0,1447.2890549339354,1407.119233906269,1428.0121870338917,1460.6239333748817,1435.7611023122445
2017-10-23,Villupuram,Kallakurichi,1411.0,1459.2299372889102,1415.6561305746436,1434.6005553379655,1495.9536475129426,1451.3600676786155
2018-05-17,Villupuram,Kallakurichi,1371.0000000000002,1471.8238280154765,1420.7911132834852,1442.4512960016727,1523.084570840001,1464.5377020351589
2016-02-17,Villupuram,Kallakurichi,1499.0,1469.772541988641,1401.426956616342,1438.9149960130453,1533.7630808353424,1460.9693938633427
2018-07-24,Villupuram,Kallakurichi,1266.0,1472.0642864704132,1397.433081176132,1440.6878419220448,1538.3990535512567,1462.1460657799616
2016-02-09,Villupuram,Kallakurichi,1300.0,1486.2212262116373,1415.5072424560785,1449.8711174353957,1542.9987019859254,1473.6495720222592
2018-05-31,Villupuram,Kallakurichi,1490.0,1481.5858059562743,1397.1315758302808,1457.298258971423,1550.7798326201737,1471.698868344538
2017-12-13,Villupuram,Kallakurichi,1530.0,1461.335640680045,1397.228670772165,1441.1430694162846,1472.7699167095125,1443.1193243945017
2016-02-04,Villupuram,Kallakurichi,1450.0,1438.0590965040028,1377.241062372923,1419.231379032135,1389.9647813290358,1406.1240798095241
2018-08-06,Villupuram,Kallakurichi,1429.9999999999998,1424.912468995899,1313.7440089136362,1411.5753807127476,1393.7433352693915,1385.9937984729186
2016-11-09,Villupuram,Kallakurichi,1421.0,1423.4230353496969,1271.2490195408463,1404.9091154709458,1422.723896522075,1380.576266720891
2018-07-13,Villupuram,Kallakurichi,1269.0,1440.4936520382762,1277.1169792860746,1424.638448562473,1463.445625640452,1401.423676381819
2016-05-10,Villupuram,Kallakurichi,1312.0,1444.9021491222084,1282.7276305295527,1434.884658176452,1501.9714621827006,1416.1214750027284
2015-10-08,Villupuram,Kallakurichi,1319.0,1457.7957496978343,1294.8921212926507,1438.861407339573,1522.005339153111,1428.3886543707922
2015-03-18,Villupuram,Kallakurichi,1369.0,1463.2069626823068,1310.848977509886,1448.7562520429492,1539.2440419644117,1440.5140585498884
2016-04-20,Villupuram,Kallakurichi,1450.0,1464.177635870874,1315.397661458701,1442.2912205569446,1543.170517217368,1441.2592587759718
2016-12-08,Villupuram,Kallakurichi,1239.0,1464.774155151099,1304.3546656146646,1443.5796966776252,1528.9022566750646,1435.4026935296133
2016-06-02,Villupuram,Kallakurichi,1489.0,1481.1387272551656,1342.0556785538793,1443.5270748101175,1529.3257176876068,1449.0117995766923
2016-05-05,Villupuram,Kallakurichi,1293.0,1482.9112969338894,1341.4257354103029,1437.5348114408553,1529.8374342732131,1447.9273195145652
2018-09-25,Villupuram,Kallakurichi,1345.0,1489.112804736942,1357.1531823836267,1449.7520621865988,1542.2530183568597,1459.5677669160068
2017-08-18,Villupuram,Kallakurichi,1460.0,1499.4972676038742,1366.6503936052322,1453.0194520018995,1546.6851331293583,1466.463061585091
2016-10-21,Villupuram,Kallakurichi,1439.0,1481.298664584756,1377.4739244952798,1437.055966258049,1467.021150328219,1440.712426416576
2015-07-10,Villupuram,Kallakurichi,1419.0,1472.4862282164395,1351.8606103025377,1426.1186284944415,1464.962682314217,1428.857037331909
2015-09-22,Villupuram,Kallakurichi,1392.0,1476.1331584304571,1343.187532108277,1425.9263722226024,1482.0109243504703,1431.8144967779517
2016-05-24,Villupuram,Kallakurichi,1461.0,1483.9232665486634,1350.4058435559273,1444.538630079478,1511.978456377983,1447.711549140513
2016-01-11,Villupuram,Kallakurichi,1350.0,1503.3067593351007,1374.0428682416677,1458.2261164672673,1535.0406458601356,1467.6540974760428
2016-12-02,Villupuram,Kallakurichi,1520.0,1485.842652618885,1377.4711621925235,1442.1477189287543,1469.7674317285419,1443.8072413671762
2016-12-26,Villupuram,Kallakurichi,1469.9999999999998,1491.7787031270564,1380.445195455104,1446.2523627094924,1478.0924597755075,1449.14218026679
2017-03-15,Villupuram,Kallakurichi,1550.0000000000002,1473.4100803732872,1372.8868445381522,1429.5592146925628,1418.182670790702,1423.509702598676
2018-08-24,Villupuram,Kallakurichi,1480.0,1456.4697062596679,1356.1568197794259,1408.6862882599235,1356.1412127688527,1394.3635067669675
2017-05-31,Villupuram,Kallakurichi,1485.9999999999998,1454.944224562496,1342.5241651013494,1413.9876997098327,1398.188985325396,1402.4112686747685
2015-09-11,Villupuram,Kallakurichi,1540.0,1452.3505603894591,1332.9525098204613,1409.9402355961502,1446.2845435366035,1410.3819623356685
2017-08-02,Villupuram,Kallakurichi,1200.0,1463.7340100482106,1363.1121600046754,1416.1518258042634,1485.75508762151,1432.1882708696648
2017-02-07,Villupuram,Kallakurichi,1437.0,1463.9790263026953,1367.8448133170605,1425.503049325198,1518.7648817896843,1444.0229426836595
2017-05-18,Villupuram,Kallakurichi,1469.9999999999998,1476.4447461813688,1407.3200533166528,1432.1614420041442,1540.0491151027381,1463.993839151226
2017-04-07,Villupuram,Kallakurichi,1460.0,1473.529964312911,1429.3231759220362,1440.6464073807,1495.6956484355032,1459.7987990127876
2017-01-31,Villupuram,Kallakurichi,1249.0,1448.062499705702,1415.2706512250006,1418.2363975793123,1415.2205154299736,1424.1975159849972
2018-12-10,Villupuram,Kallakurichi,1482.0,1437.909241579473,1375.0069119036198,1414.030791632831,1423.3684798702598,1412.578856246546
2016-08-22,Villupuram,Kallakurichi,1469.0,1446.253467630595,1378.7999679334462,1417.637115996331,1451.447977963835,1423.5346323810518
2017-03-25,Coimbatore,Karamadai,1400.0,1439.1126387752593,1359.6797225996852,1416.5392387658358,1468.2826939970255,1420.9035735344514
2015-03-03,Coimbatore,Kianthukadavu,1527.0,1434.847919549793,1362.8027820959687,1407.1951972320676,1484.9498763680458,1422.4489438114688
2015-05-20,Tuticorin,Kovilpatti,1100.0,1448.3488123863935,1405.235343426466,1410.6692072935402,1502.715902775526,1441.7423164704815
2015-05-28,Tuticorin,Kovilpatti,1600.0,1462.1951311826706,1450.1998314633965,1420.191693585366,1520.5324793234468,1463.27978388872
2018-06-29,Cuddalore,Kurinchipadi,1507.0,1445.88138544932,1465.0251103565097,1405.8267524465919,1456.7946911789477,1443.3819848578423
2017-06-30,Cuddalore,Kurinchipadi,1302.0,1435.54926821962,1447.6862740702927,1398.1699254363775,1463.209034409374,1436.153625533916
2017-08-09,Cuddalore,Kurinchipadi,1489.0,1442.5249113701284,1464.0107927843928,1405.085626617074,1482.6354810036719,1448.5642029438168
2016-08-05,Cuddalore,Kurinchipadi,1559.0,1446.1468427442014,1460.194119066,1422.016608901322,1512.2295496985316,1460.1467801025137
2016-09-19,Cuddalore,Kurinchipadi,1564.0,1455.7336906902492,1483.0828359350562,1429.2262190952897,1532.721416465938,1475.1910405466333
2015-02-05,Coimbatore,Madathukulam,1469.9999999999998,1462.6463533379138,1499.8182471841574,1445.3075170516968,1549.024389218539,1489.1991266980767
2018-06-08,Coimbatore,Madathukulam,1469.9999999999998,1448.4715967439115,1515.9342120401561,1429.5962295494974,1481.6359417513013,1468.9094950212166
2018-01-08,Coimbatore,Madathukulam,1079.0,1430.9642599895597,1488.559653609991,1407.9088381491601,1405.546654947102,1433.2448516739532
2018-02-13,Villupuram,Manalurpet,1483.0,1451.1576599441469,1454.413586203009,1417.5792457535863,1429.6940150670707,1438.2111267419532
2018-05-04,Villupuram,Manalurpet,1300.0,1467.3154736869037,1428.9450166746974,1431.7360473796725,1472.0246474258602,1450.0052962917835
2018-12-12,Villupuram,Manalurpet,1389.0,1481.922116316855,1414.9314404465258,1445.6155138090253,1513.2358565926552,1463.9262317912653
2018-04-27,Villupuram,Manalurpet,1456.0,1475.2494977787137,1375.1215474680066,1442.6443809643388,1533.9007816277444,1456.7290519597009
2018-06-26,Villupuram,Manalurpet,1500.0,1458.3904734812677,1336.4701642654836,1433.3843134343624,1511.119242105633,1434.8410483216867
2018-08-16,Villupuram,Manalurpet,1569.0,1466.8299989774823,1339.3958572298288,1450.8049138821661,1519.841351173818,1444.2180303158239
2018-09-28,Villupuram,Manalurpet,1506.0,1475.6494792178273,1358.9676009491086,1458.7875545024872,1535.4247440584004,1457.2073446819559
2018-03-29,Erode,Muthur,1531.0,1490.0840303860605,1367.350361123681,1467.661728337407,1547.3385558463633,1468.108668923378
2018-03-20,Namakkal,Namagiripettai,1358.0,1494.5457017980516,1352.6772851124406,1467.7160075865686,1549.6399683877826,1466.1447407212108
2018-03-07,Namakkal,Namagiripettai,1530.0,1488.931045215577,1340.7051887363195,1473.5341077670455,1552.4311372078955,1463.9003697317094
2018-02-09,Namakkal,Namagiripettai,1439.0,1499.933849554509,1362.6889752224088,1481.0901107266545,1557.0660050027072,1475.1947351265699
2018-04-17,Namakkal,Namagiripettai,1479.0,1499.5928432792425,1358.7351531721652,1477.8386041522026,1555.7985223829746,1472.9912807466462
2017-12-26,Namakkal,Namagiripettai,1350.0,1496.8019506894052,1352.5154141709208,1473.3359125442803,1548.6474730074406,1467.8251876030117
2018-10-15,Dindigul,Oddunchairum,1455.0,1470.6360378302634,1346.3139063678682,1455.5288659408689,1458.0215679481626,1432.6250945217907
2015-11-02,Cuddalore,Panruti,1519.0,1462.8720334731042,1310.1052274927497,1445.394253358245,1451.6258702613413,1417.49934614636
2018-06-12,Cuddalore,Panruti,1624.0,1464.6283055655658,1285.177931189537,1442.845476604998,1462.4017514288425,1413.7633661972359
2016-05-24,Cuddalore,Panruti,1498.0,1473.2487618923187,1298.2724892906845,1449.3250101804733,1485.2261066436768,1426.5180920017883
2015-07-17,Cuddalore,Panruti,1445.0,1476.1584335006773,1307.3987232521176,1463.7655002996325,1512.1232010424137,1439.8614645237103
2015-06-19,Cuddalore,Panruti,1340.0,1490.5846977606416,1347.4250426515937,1474.8732721433043,1531.3814233988523,1461.066108988598
2018-05-21,Cuddalore,Panruti,1300.0,1506.0105012729764,1382.7671871520579,1484.100192040205,1547.6787334308028,1480.1391534740105
2016-06-13,Cuddalore,Panruti,1640.0,1518.5713824816048,1406.969517096877,1489.6213446743786,1561.243573576212,1494.1014544572681
2016-04-25,Cuddalore,Panruti,1469.9999999999998,1503.248198516667,1409.9033588543534,1480.166120454669,1489.0800714492798,1470.5994373187423
2015-06-30,Cuddalore,Panruti,1286.0,1486.0398810356855,1385.4917844757438,1463.25544109568,1403.3793522045016,1434.5416147029027
2016-08-02,Cuddalore,Panruti,1103.0,1468.2451266795397,1320.1873563230038,1454.2837579734623,1405.4042582400143,1412.030124804005
2018-10-01,Cuddalore,Panruti,1500.0,1463.6213080957532,1290.3566963970661,1453.5560293123126,1439.6242172457278,1411.789562762715
2017-10-06,Cuddalore,Panruti,1485.9999999999998,1472.5543189793825,1308.0307381227612,1463.9114880003035,1479.2273518629372,1430.9309742413461
2015-09-29,Cuddalore,Panruti,1581.0,1490.7933897338808,1352.9631834477186,1468.8884669914842,1515.3338255360723,1456.994716427289
2016-06-17,Cuddalore,Panruti,1450.0,1505.4700567387044,1387.7391939982772,1471.5459403581917,1541.3685290142894,1476.5309300273657
2017-08-17,Cuddalore,Panruti,1469.0,1509.7803539596498,1403.2277017831802,1486.603114567697,1495.1810314320028,1473.6980504356325
2017-06-16,Cuddalore,Panruti,1309.0,1503.2281718216836,1370.6775547936559,1479.742521326989,1492.643442004919,1461.5729224868119
2016-09-30,Cuddalore,Panruti,1600.0,1482.898866571486,1329.2380413040519,1466.9124537147582,1484.9686600267887,1441.0045054042712
2017-06-15,Cuddalore,Panruti,1525.0,1466.1330699920654,1334.6264652907848,1455.0154919736087,1420.4153019934893,1419.047582312487
2017-07-04,Cuddalore,Panruti,1201.0,1454.1129095479846,1320.005320571363,1440.4001480899751,1428.6080157384276,1410.7815984869376
2017-08-07,Cuddalore,Panruti,1450.0,1457.6505906879902,1342.0675564557314,1441.0253953188658,1455.5374290794134,1424.0702428855002
2016-08-23,Cuddalore,Panruti,1500.0,1450.301207974553,1358.015158958733,1451.944916229695,1422.1174329519272,1420.5946790287271
2015-02-03,Coimbatore,Pethappampatti,1536.0,1430.9185438789427,1318.1025083176792,1442.284176684916,1428.1475398689508,1404.8631921876222
2015-07-14,Coimbatore,Pethappampatti,1469.9999999999998,1428.7209939211607,1329.6746232546866,1445.2627677470446,1459.2256557196379,1415.7210101606324
2015-06-23,Coimbatore,Pethappampatti,1440.0,1439.2718855291605,1380.1784951239824,1447.7101679891348,1489.8361137136817,1439.2491655889899
2018-06-22,Coimbatore,Pethappampatti,1659.0,1452.3100926540792,1425.6410263478756,1453.056466858834,1517.6462872885168,1462.1634682873264
2015-08-26,Coimbatore,Pethappampatti,1570.0,1462.2296599671245,1455.6553794071078,1457.5104038231075,1539.1647638753057,1478.6400517681614
2015-08-20,Coimbatore,Pethappampatti,1449.0,1444.355351291597,1459.422331675887,1439.9834547191858,1469.6163337677717,1453.3443678636104
2018-08-16,Coimbatore,Pethappampatti,1509.0,1431.9015093147755,1430.53430756554,1428.6837028339505,1472.0595905557275,1440.7947775674984
2018-07-19,Coimbatore,Pethappampatti,1359.0,1431.6591172479093,1421.4689823798835,1428.1358000822365,1487.9580240696669,1442.305480944924
2018-07-22,Coimbatore,Pethappampatti,1234.0,1433.9269678108394,1400.5720239132643,1426.822601351887,1498.648688197136,1439.9925703182817
2018-09-27,Coimbatore,Pethappampatti,1089.0,1426.451347861439,1393.2720864191651,1431.7400527186692,1511.1014252528548,1440.641228063032
2018-08-07,Coimbatore,Pethappampatti,1551.0,1418.1658207438886,1396.0961266420782,1423.3916832134128,1513.8058577664196,1437.8648720914498
2018-11-01,Coimbatore,Pethappampatti,1419.0,1415.8565356396139,1407.2027935646474,1416.6719674132764,1513.529351260513,1438.3151619695127
2018-11-18,Coimbatore,Pethappampatti,1570.0,1416.7881222441792,1418.9760041423142,1426.4100514352322,1523.9180956967175,1446.5230683796108
2018-11-20,Coimbatore,Pethappampatti,1525.9999999999998,1400.849911570549,1433.5613770410419,1410.7773514464498,1447.6692859083414,1423.2144814915955
2016-07-12,Coimbatore,Pongalur,1400.0,1401.3562416657805,1436.6798787377775,1418.5057220980525,1460.1071065291762,1429.1622372576967
2018-07-19,Coimbatore,Pongalur,1589.0,1393.4963854029775,1450.3016223199666,1408.9749488979578,1408.0798246897757,1415.2131953276694
2018-07-23,Coimbatore,Pongalur,1685.0,1413.479297887534,1452.8339633718133,1419.5642365142703,1438.1499762646854,1431.0068685095757
2018-09-05,Coimbatore,Pongalur,1509.0,1436.3803070038557,1450.5971887148917,1432.126360759139,1476.8762178719044,1448.9950185874477
2018-09-10,Coimbatore,Pongalur,1500.0,1435.1581261493266,1411.185896024108,1434.3888248316944,1496.7088610865176,1444.3604270229116
2018-10-01,Virudhunagar,Rajapalayam,1543.0,1422.7838384918869,1412.2645752504468,1413.2417398504913,1430.1712028682232,1419.615339115262
2018-02-15,Salem,Salem,1352.0,1436.027560941875,1394.0855845808983,1416.1751672625542,1455.2297085523605,1425.379505334422
2018-03-06,Salem,Salem,1331.0000000000002,1436.644245032221,1347.288584895432,1417.72316172719,1468.1137791834772,1417.44244270958
2018-06-11,Salem,Salem,1492.0,1457.2833425365388,1360.3062128648162,1425.5620244890451,1490.214549191296,1433.341532270424
2017-10-31,Salem,Salem,1615.0,1471.6431734152138,1348.8186243921518,1428.8743017241359,1505.6960131041706,1438.758028158918
2017-10-04,Salem,Salem,1339.0000000000002,1483.8133268989623,1367.804069351405,1439.7807016968727,1520.2858056873083,1452.920975908637
2018-04-27,Salem,Salem,1489.0,1479.426652006805,1351.2378491461277,1439.1663655638695,1526.1742064729333,1449.0012682974339
2015-02-20,Villupuram,Sangarapuram,1496.0,1486.1938794143498,1349.8504825867712,1455.3516642190516,1536.211033537984,1456.9017649395391
2015-01-19,Villupuram,Sangarapuram,1569.0,1488.4992972947657,1362.173805758357,1460.173816140741,1542.0077258720994,1463.2136612664908
2017-09-11,Villupuram,Sangarapuram,1531.0,1491.6526040062308,1381.7251084372401,1475.0903891399503,1550.1584526151419,1474.6566385496408
2017-12-20,Villupuram,Sangarapuram,1400.0,1513.6459204368293,1415.027844812721,1487.1773973107338,1559.1726751998067,1493.7559594400227
2017-10-27,Villupuram,Sangarapuram,1393.0,1504.9548872746527,1401.9078735262156,1482.305247709155,1533.43699099496,1480.6512498762459
2017-09-28,Villupuram,Sangarapuram,1409.0,1499.2649579420686,1380.1641311496496,1470.9019094705582,1526.115369424224,1469.111591996625
2018-01-24,Villupuram,Sangarapuram,1580.0,1502.213716134429,1377.8175549581647,1468.2706779800355,1526.2114975601435,1468.6283616581932
2018-05-04,Villupuram,Sangarapuram,1309.0,1510.5176125653088,1388.6252026073635,1472.094395570457,1533.0647706985474,1476.0754953604192
2017-11-23,Villupuram,Sangarapuram,1500.0,1501.679348666221,1361.435856577009,1472.428219858557,1525.9188315831125,1465.3655641712248
2015-06-01,Villupuram,Sangarapuram,1409.0,1491.6084071621299,1363.3455745875835,1457.1293441578746,1433.736368920654,1436.4549237070605
2018-06-20,Villupuram,Sangarapuram,1429.9999999999998,1486.0412621870637,1345.4306600615382,1462.9734099842608,1443.7690525315702,1434.5535961911082
2018-09-12,Villupuram,Sangarapuram,1563.0,1486.1641846597195,1353.1626217067242,1459.7851601429284,1430.8236587792635,1432.4839063221589
2018-06-21,Villupuram,Sangarapuram,1160.0,1491.9027305208147,1355.595381744206,1473.7010889686644,1464.3255571834743,1446.3811896042898
2016-11-09,Villupuram,Sangarapuram,1541.0,1489.2731564119458,1344.215246848762,1467.7849270403385,1493.313300423324,1448.6466576810926
2015-07-27,Villupuram,Sangarapuram,1467.0,1488.3813469670713,1344.573793746531,1462.6770148985088,1508.1999024376273,1450.9580145124346
2018-09-14,Villupuram,Sangarapuram,1349.0,1478.5518307238817,1328.3775839954615,1459.2518975958228,1507.4116793461144,1443.39824791532
2017-06-12,Villupuram,Sangarapuram,1400.0,1484.8233629018068,1348.4972304664552,1456.114750355482,1515.6990019604564,1451.2835864210501
2016-04-01,Villupuram,Sangarapuram,1613.0,1482.221549935639,1376.8648367375135,1450.4982982762158,1438.4449901990592,1437.0074187871069
2016-11-14,Villupuram,Sangarapuram,1500.0,1480.1829705014825,1381.3513688743114,1458.1404850818217,1455.1885502412915,1443.7158436747268
2017-03-09,Villupuram,Sangarapuram,1429.9999999999998,1470.1128576882184,1388.1452525034547,1445.101449266076,1395.5163192935288,1424.7189696878195
2018-08-21,Villupuram,Sangarapuram,1351.0,1459.3927750363946,1360.8940308913589,1432.3542507365346,1418.1783892214298,1417.7048614714295
2015-07-31,Villupuram,Sangarapuram,1020.0,1468.3842086233199,1372.0701697282493,1434.8386658355594,1455.7910084724426,1432.7710131648928
2015-10-06,Villupuram,Sangarapuram,1319.0,1481.9291601888835,1397.5593184120953,1446.3299834169447,1493.6504394747317,1454.8672253731638
2017-08-29,Villupuram,Sangarapuram,1493.0,1495.2958051115274,1411.5364322438836,1455.3591224364936,1521.2661469355226,1470.8643766818568
2015-09-28,Villupuram,Sangarapuram,1372.0,1501.0552063584328,1439.1818344593048,1460.4442455805838,1540.7207690179348,1485.350513854064
2015-09-25,Villupuram,Sangarapuram,1421.0,1496.6103849932551,1438.1168286316097,1470.9869883954525,1554.3175137601793,1490.0079289451241
2018-12-24,Villupuram,Sangarapuram,1329.0,1485.1686507463455,1422.334549948573,1466.659564897418,1546.9475518912077,1480.277579370886
2016-12-15,Villupuram,Sangarapuram,1450.0,1485.5211205780506,1431.9504020735621,1472.6994779892266,1548.9237032830715,1484.7736759809777
2016-12-21,Villupuram,Sangarapuram,1400.0,1485.0683791562915,1439.3144249916077,1462.0775952003896,1542.0284431427717,1482.1222106227651
2017-01-03,Villupuram,Sangarapuram,1393.0,1481.037350744009,1431.5457247197628,1451.1992326006293,1530.3814698010683,1473.5409444663674
2016-05-31,Villupuram,Sangarapuram,1456.0,1484.5536240376532,1445.5260151997209,1447.5151494145393,1525.9602661244571,1475.8887636940926
2017-08-02,Villupuram,Sangarapuram,1450.0,1479.5970860868692,1442.4287832342088,1440.1239178143442,1522.0917992293835,1471.0603965912014
2015-08-28,Villupuram,Sangarapuram,1603.0,1479.880222119391,1459.7723154351115,1450.596912484616,1531.0768795199692,1480.331582389772
2017-04-19,Villupuram,Sangarapuram,1390.0,1487.739387806505,1493.6132865026593,1456.1512127518654,1541.026003472507,1494.6324726333842
2017-04-06,Villupuram,Sangarapuram,1500.0,1493.543124012649,1510.1916608400643,1471.2840740568936,1550.8415700867772,1506.465107249096
2017-04-27,Villupuram,Sangarapuram,1500.0,1506.2643568962812,1542.2226330265403,1478.7741960957646,1559.8683611489832,1521.7823867918923
2016-07-01,Villupuram,Sangarapuram,1391.0,1507.2850277647376,1531.264854222536,1485.8854683116078,1566.5800662711263,1522.753854142502
2017-02-03,Villupuram,Sangarapuram,1501.0,1503.0114691704512,1514.6225325763226,1474.6083673089743,1560.4655710048974,1513.1769850151613
