Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2020-05-12,Thiruvarur,Koradacheri,1500.0,1483.1093087792394,1645.787268579006,1483.754255324602,1621.835216283798,1558.6215122416613
2020-05-05,Thiruvarur,Koradacheri,1239.0,1443.643056899309,1646.6001272201536,1490.1093646883962,1622.88731187582,1550.8099651709197
2021-05-10,Thiruvarur,Kudavasal,1139.0,1513.2075339555738,1643.1589728593824,1519.102666378021,1623.2219845056532,1574.6727894246576
2021-04-03,Thiruvarur,Kudavasal,1092.0,1506.8786945939062,1641.5986067056654,1524.3739402294157,1620.8907917141912,1573.4355083107946
2020-12-28,Thiruvarur,Kudavasal,1500.0,1526.0810585319994,1639.1666522622106,1529.9035237729547,1623.258690536022,1579.6024812757967
2020-02-17,Thiruvarur,Kudavasal,1226.0,1493.2214602828024,1637.944413423538,1486.194774508476,1622.4261114001272,1559.946689903736
2020-02-27,Thiruvarur,Kudavasal,1414.0,1531.5985506772993,1631.493508517742,1510.657112598419,1617.9970610141752,1572.9365582019088
2020-04-27,Thiruvarur,Kudavasal,1760.0,1476.2533420324323,1628.545654416084,1490.3650833666322,1611.1847096681593,1551.587197370827
2019-01-02,Thiruvarur,Kudavasal,1710.0,1413.461127579212,1628.7307679653165,1390.8836081624029,1606.5466508269308,1509.9055386334655
2020-07-11,Thiruvarur,Kudavasal,1314.0,1392.861487418413,1633.7222123146055,1315.5554926395414,1608.3517238497732,1487.6227290555832
2020-10-12,Thiruvarur,Kudavasal,1092.0,1410.8488817512987,1642.7346223592756,1450.3837954998014,1613.793716728687,1529.4402540847657
2020-09-16,Thiruvarur,Kudavasal,1119.0,1471.3073843717573,1647.5303012132642,1530.9031513333318,1621.30852073431,1567.7623394131658
2020-08-17,Thiruvarur,Kudavasal,1150.0,1383.571407049894,1652.4545231461523,1421.8949498236177,1623.7629306316373,1520.4209526628254
2020-06-22,Thiruvarur,Kudavasal,1230.0,1507.472324669361,1654.3248033523557,1520.949627459049,1628.3854433894155,1577.7830497175453
2020-06-23,Thiruvarur,Kudavasal,1500.0,1508.1382152438161,1649.2203620076177,1576.8624120950697,1627.5046426057813,1590.4314079880712
2020-09-28,Thiruvarur,Kudavasal,1719.9999999999998,1472.7923952043054,1646.1110013723371,1522.9532729089258,1619.6911522746084,1565.3869554400442
2020-09-30,Thiruvarur,Kudavasal,1500.0,1461.9368386268613,1643.5129341483114,1440.6703722476957,1617.9466801881788,1541.0167063027618
2019-04-10,Thanjavur,Kumbakonam,1500.0,1389.5620471239088,1646.2359458208082,1411.9835299253461,1618.7023925781248,1516.620978862047
2019-05-10,Thanjavur,Kumbakonam,1272.0,1485.7997888326643,1650.9120061993597,1505.4031841456888,1623.463956415653,1566.3947338983414
2019-09-23,Thanjavur,Kumbakonam,1500.0,1515.21974414587,1653.4188121557233,1541.0761916637418,1629.4605702161787,1584.7938295453785
2021-09-09,Thanjavur,Kumbakonam,1254.9999999999998,1473.7973487377164,1655.42396903038,1517.5626684725282,1631.7668604850767,1569.6377116814253
2021-09-15,Thanjavur,Kumbakonam,1500.0,1530.0299796462057,1649.9531871080396,1559.0633700788019,1628.9793613553045,1592.006474547088
2020-12-18,Thanjavur,Kumbakonam,1129.0,1512.1668100357053,1648.40750336647,1515.1990880072115,1625.6560981273649,1575.357374884188
2019-12-07,Nagapattinam,Kuttulam,1900.0,1485.590564459562,1648.2982489466665,1510.9281614422796,1628.068907856941,1568.2214706763623
2020-03-09,Nagapattinam,Kuttulam,1119.0,1507.7345208823679,1650.1547104120252,1488.6121904850004,1629.3399441242216,1568.9603414759038
2020-01-11,Nagapattinam,Kuttulam,1500.0,1477.8417775034902,1652.7988401055334,1431.545540988445,1630.204766988754,1548.0977313965557
2020-04-17,Nagapattinam,Kuttulam,1769.9999999999995,1445.4715210199354,1656.0832381248472,1461.0463935136793,1633.545735478401,1549.0367220342157
2019-12-17,Nagapattinam,Kuttulam,850.0,1472.4436879158018,1655.7446789741514,1466.7067512869833,1638.2335993647573,1558.2821793854234
2019-12-19,Nagapattinam,Kuttulam,1213.0000000000002,1436.4334887266157,1648.5413724184034,1487.0156221091745,1630.1896527409551,1550.5450339987872
2019-12-24,Nagapattinam,Kuttulam,1360.0,1471.3771978020666,1643.2983118295667,1507.4873669445512,1616.894872486591,1559.764437265694
2020-01-24,Nagapattinam,Kuttulam,1447.0,1506.0678511857984,1644.3961820006368,1483.3348709344862,1610.5903598666189,1561.097315996885
2019-11-27,Nagapattinam,Kuttulam,1153.0,1505.135302096605,1646.5894752740858,1476.6534377634523,1612.2437146306036,1560.1554824411867
2019-02-03,Nagapattinam,Kuttulam,1500.0,1440.393205732107,1647.6251611113546,1429.366858154535,1608.8153713941572,1531.5501490980384
2019-11-07,Nagapattinam,Kuttulam,1900.0,1503.3943566679952,1651.444459557533,1489.6049806475637,1612.1783635020254,1564.1555400937793
2019-01-09,Nagapattinam,Kuttulam,1200.0,1499.9229018390176,1656.9184082746503,1441.4632944762704,1620.3589141368864,1554.6658796817062
2019-02-10,Nagapattinam,Kuttulam,1829.9999999999998,1483.1343552470205,1655.9747034311292,1464.3575653433797,1624.4242149591444,1556.9727097451685
2019-02-12,Nagapattinam,Kuttulam,1141.0,1504.892538487911,1654.1453036665914,1529.3897113204,1628.6432492733,1579.2677006870506
2019-01-18,Nagapattinam,Kuttulam,1150.0,1561.3055327534673,1650.5630829930303,1541.6940045356748,1629.2410537600515,1595.700918510556
2019-02-23,Nagapattinam,Kuttulam,1243.0,1506.0416531562803,1645.2188289165495,1491.0820744931696,1622.9293438792226,1566.3179751113055
2019-01-24,Nagapattinam,Kuttulam,1500.0,1542.3634937405584,1644.5943945646284,1525.574155449867,1622.029686272144,1583.6404325067995
2020-06-06,Nagapattinam,Kuttulam,1900.0,1551.3355271518228,1645.7227811217306,1546.1542910337446,1626.0097715258596,1592.3055927082894
2020-05-06,Nagapattinam,Kuttulam,1261.0,1501.0290488600729,1649.7143819928167,1488.8948988914487,1631.8825924396513,1567.8802305459974
2020-05-13,Nagapattinam,Kuttulam,1108.0,1401.5090683102605,1652.4188247323034,1412.5204455852506,1633.8154888153074,1525.0659568607805
2020-06-16,Nagapattinam,Kuttulam,1156.0,1459.5956416428087,1653.5955768823621,1525.0516343116758,1638.51659566164,1569.1898621246216
2020-09-25,Coimbatore,Madathukulam,1200.0,1473.9811667799947,1654.4719153642652,1541.3646578788755,1637.967156767845,1576.946224197745
2019-08-31,Coimbatore,Madathukulam,1500.0,1472.714808732271,1652.7677479386327,1462.8429737687109,1635.3640514612196,1555.9223954752085
2020-11-05,Coimbatore,Madathukulam,1115.0,1397.9208019375799,1653.8579890131948,1486.432572007179,1637.183231115341,1543.8486485183237
2019-08-10,Coimbatore,Madathukulam,1241.0000000000002,1493.2424762845037,1653.7700384855268,1514.165489375591,1640.5024638772009,1575.4201170057056
2021-06-14,Coimbatore,Madathukulam,1500.0,1463.4985722601411,1652.8116512298582,1451.9147968292234,1637.47543990612,1551.4251150563357
2021-03-04,Coimbatore,Madathukulam,1278.0,1374.630033969879,1654.9688142538068,1476.3277617096899,1639.5692670345304,1536.3739692419765
2021-03-22,Coimbatore,Madathukulam,1600.0,1444.6059064567087,1655.2028691768644,1468.6193513870237,1637.9753616452215,1551.6008721664546
2021-04-26,Coimbatore,Madathukulam,1200.0,1479.2522247135637,1654.8597037792204,1477.493645995855,1639.2309957742689,1562.709142565727
2021-12-16,Coimbatore,Madathukulam,1500.0,1336.1947897076604,1653.5450521111486,1425.3702911734579,1640.6528866291044,1513.9407549053428
2020-07-28,Coimbatore,Madathukulam,1500.0,1470.5692332983015,1655.9882342815397,1496.1487302184103,1641.9167256355283,1566.155730858445
2021-01-19,Kancheepuram,Maduranthagam,1500.0,1582.5607714056966,1658.1438139081,1546.9705323874948,1642.9308196902273,1607.6514843478797
2019-04-24,Kancheepuram,Maduranthagam,1500.0,1552.444984912872,1659.3818867206571,1509.6080398559568,1642.880582809448,1591.0788735747335
2021-05-24,Kancheepuram,Maduranthagam,1900.0,1466.1036208271978,1660.7038795948026,1474.1016489267347,1643.3176004886625,1561.0566874593494
2019-08-07,Kancheepuram,Maduranthagam,1500.0,1415.4463480412958,1664.7979694604871,1445.9101220965383,1648.31062823534,1543.6162669584153
2019-07-24,Kancheepuram,Maduranthagam,1166.0,1434.7836606204507,1668.3102327585218,1494.7158995270727,1653.0678737163541,1562.7194166555998
2021-07-08,Kancheepuram,Maduranthagam,1400.0,1455.467580705881,1668.7701377272604,1505.7608160376546,1653.5054671764372,1570.8760004118083
2021-06-09,Kancheepuram,Maduranthagam,1749.9999999999998,1526.9545900821684,1666.7671400308607,1544.5761476457117,1654.2498078942297,1598.1369214132426
2019-11-28,Kancheepuram,Maduranthagam,1500.0,1474.0442147850988,1663.3605325222013,1491.8113729357717,1650.490966439247,1569.9267716705797
2019-10-25,Kancheepuram,Maduranthagam,1699.9999999999998,1534.9813352525232,1664.1346698999403,1508.1786638498304,1652.7661645412443,1590.0152083858845
2019-10-10,Kancheepuram,Maduranthagam,1239.0,1524.6779525279997,1662.8253442049024,1488.1983479857442,1655.7848396897314,1582.8716211020944
2020-11-24,Kancheepuram,Maduranthagam,1200.0,1442.4777483940122,1653.4697687625883,1482.7495177090166,1646.1429572105405,1556.2099980190394
2020-08-25,Kancheepuram,Maduranthagam,1069.0,1519.7491243481634,1647.6664733886716,1530.8970336616037,1640.563352704048,1584.7189960256217
2020-08-13,Kancheepuram,Maduranthagam,1172.0,1514.2355906963346,1644.8226916790006,1597.4809810519216,1641.3200727105138,1599.4648340344427
2020-09-28,Kancheepuram,Maduranthagam,1915.9999999999998,1532.750400304794,1642.2043281793592,1584.3877960741518,1639.9361833930013,1599.8196769878266
2020-11-02,Kancheepuram,Maduranthagam,1283.0,1497.9523637890813,1640.7309049367902,1584.1623058915136,1640.55471599102,1590.8500726521013
2020-07-30,Kancheepuram,Maduranthagam,1760.0,1436.6163711249826,1636.6764000058172,1561.5101508796213,1634.3845042586324,1567.2968565672634
2020-04-13,Kancheepuram,Maduranthagam,1305.0,1432.9731896519659,1629.672745466232,1516.625441163778,1624.3473482131956,1550.904681123793
2020-06-27,Kancheepuram,Maduranthagam,1182.0,1476.4030450582502,1627.190410196781,1520.9828788042066,1619.255286157131,1560.9579050540922
2020-05-05,Kancheepuram,Maduranthagam,1760.0,1532.3287127912042,1629.4975641369817,1586.192221343517,1620.4130375385282,1592.1078839525578
2020-06-08,Kancheepuram,Maduranthagam,1122.0,1551.8604233860967,1631.2588778138158,1566.759329140186,1621.9975864887235,1592.9690542072055
2020-04-17,Kancheepuram,Maduranthagam,1467.0,1499.3453216552732,1634.0296792984007,1508.3103737235067,1620.1545119285581,1565.4599716514347
2020-03-18,Kancheepuram,Maduranthagam,1182.0,1510.247732400894,1638.0140829086301,1583.1767849624155,1625.4283767938612,1589.2167442664502
2020-03-24,Kancheepuram,Maduranthagam,1207.0,1510.9303206205366,1639.360402524471,1572.4160163104532,1627.4058961868284,1587.5281589105723
2021-10-22,Kancheepuram,Maduranthagam,1169.0,1445.4837563633916,1638.6655789613721,1567.4497623741624,1621.9716763496397,1568.3926935121415
2021-10-18,Kancheepuram,Maduranthagam,1156.0,1483.9331792294977,1639.2469736933706,1559.1187170147894,1619.430179595947,1575.4322623834012
2021-08-11,Kancheepuram,Maduranthagam,1710.0,1506.2392899394033,1634.945458769798,1578.9729368686674,1621.5895017981527,1585.4367968440054
2021-07-28,Kancheepuram,Maduranthagam,1237.0,1499.227862358093,1630.7413947582243,1527.4933770298956,1618.0726322531698,1568.8838165998457
2021-03-24,Kancheepuram,Maduranthagam,1200.0,1519.2415015399454,1629.803015887737,1526.6055949032304,1616.5997847914693,1573.0624742805956
2020-01-06,Kancheepuram,Maduranthagam,1122.0,1536.4060330390928,1628.483757972717,1545.7452706992624,1614.463637769222,1581.2746748700736
2019-12-06,Nagapattinam,Mailaduthurai,1227.0000000000002,1545.9650030732153,1625.5099937319753,1578.4522870182989,1607.1304926276205,1589.2644441127775
2020-02-08,Nagapattinam,Mailaduthurai,1347.0,1555.0188693404195,1622.7466773986814,1600.6329494714735,1605.7657480239866,1596.0410610586403
2019-12-11,Nagapattinam,Mailaduthurai,1196.0,1505.173303633928,1623.0780392885206,1547.5127020478246,1600.985831171274,1569.1874690353868
2020-02-16,Nagapattinam,Mailaduthurai,1277.0,1529.279521256685,1627.834421098232,1543.353261053562,1602.6707819104192,1575.7844963297246
2020-03-19,Nagapattinam,Mailaduthurai,1236.0,1511.4711228013036,1627.338241934776,1526.8126600980756,1605.5351477861402,1567.789293155074
2020-04-20,Nagapattinam,Mailaduthurai,1900.0,1446.0311080515382,1628.628135025501,1472.8894142806528,1603.352506458759,1537.7252909541128
2019-12-20,Nagapattinam,Mailaduthurai,1188.0,1473.2017034292219,1634.6683642268179,1516.881663650274,1609.499255120754,1558.562746606767
2020-04-24,Nagapattinam,Mailaduthurai,1000.0000000000001,1475.9650917351244,1641.6642457246778,1474.8937794566152,1614.297524988651,1551.705160476267
2020-02-27,Nagapattinam,Mailaduthurai,1194.0,1428.4927508234975,1642.9159933328626,1466.7428815364835,1619.1889274120329,1539.3351382762191
2020-02-29,Nagapattinam,Mailaduthurai,1136.0,1443.3779098093507,1640.2486884593961,1525.6753489375112,1613.5762155055997,1555.7195406779645
2019-11-12,Nagapattinam,Mailaduthurai,1900.0,1547.7795764803884,1639.5008930563924,1533.2777436077592,1614.7820445895193,1583.8350644335148
2019-02-20,Nagapattinam,Mailaduthurai,1200.0,1496.016012728214,1641.9132709503172,1467.3130485415456,1616.872992813587,1555.528831258416
2020-06-04,Nagapattinam,Mailaduthurai,1270.0,1507.6979587972162,1640.5980435013769,1448.5369783639906,1617.0205366611478,1553.4633793309329
2020-05-20,Nagapattinam,Mailaduthurai,1200.0,1517.628739327192,1635.9818643331525,1547.1778135001657,1614.4263559579847,1578.8036932796238
2020-05-28,Nagapattinam,Mailaduthurai,1930.0,1528.013379126787,1632.6123946905134,1511.333655118942,1606.726150512695,1569.6713948622344
2021-12-20,Villupuram,Manalurpet,1232.0,1522.9785352945325,1638.65463912487,1466.381866931915,1612.622146606445,1560.1592969894407
2019-12-31,Villupuram,Manalurpet,1213.9999999999998,1494.5669162273405,1641.3262623548505,1497.2850337624548,1614.9245503544805,1562.0256906747816
2020-09-23,Villupuram,Manalurpet,1270.0,1546.4397343993185,1643.6489623785017,1558.0843266844747,1622.472605705261,1592.661407291889
2019-02-07,Villupuram,Manalurpet,1135.0,1500.6588937342165,1639.503771960735,1524.7710850834844,1621.4861491322515,1571.6049749776719
2020-09-24,Villupuram,Manalurpet,1179.0,1501.3470238447187,1634.0273761749265,1485.1216629147527,1611.410271823406,1557.976583689451
2019-02-05,Villupuram,Manalurpet,1160.0,1539.6924462914465,1628.796406984329,1537.171677649021,1609.4127440452573,1578.7683187425134
2019-11-26,Villupuram,Manalurpet,1222.0,1486.0848723351953,1626.8925875425336,1492.2771076858041,1605.2625875174997,1552.6292887702582
2020-11-02,Villupuram,Manalurpet,1160.0,1459.3400669097898,1628.1467822194097,1483.813488781452,1600.125398635864,1542.8564341366289
2020-10-29,Villupuram,Manalurpet,1392.0,1527.0174221694467,1631.8120592832563,1517.791541367769,1600.9303402900694,1569.3878407776353
2019-02-20,Villupuram,Manalurpet,1356.0,1511.185319572687,1633.705370724201,1556.5980203449724,1608.2758647203443,1577.4411438405511
2019-11-11,Villupuram,Manalurpet,2228.0,1476.537489891052,1633.4884452819822,1517.9938563704488,1606.726510375738,1558.6865754798052
2019-09-09,Villupuram,Manalurpet,1225.0,1514.0411207079885,1636.8492782115934,1524.9244587123392,1616.901206076145,1573.1790159270165
2019-04-08,Villupuram,Manalurpet,1210.0,1463.7994897365568,1638.3431416749952,1490.1050463318822,1618.6632394790647,1552.7277293056247
2019-04-09,Villupuram,Manalurpet,1150.0,1446.425445973873,1635.6716623902319,1473.9801591634748,1609.6277981996534,1541.4262664318082
2019-05-02,Villupuram,Manalurpet,1749.9999999999998,1486.2052105367181,1634.7204723954198,1485.072001814842,1607.8644692897794,1553.4655385091899
2019-10-15,Villupuram,Manalurpet,1257.0,1453.838480710983,1636.852157115936,1421.6529779136179,1606.1358311772344,1529.6198617294428
2019-04-22,Villupuram,Manalurpet,2604.0,1534.9796079099176,1640.2436503767965,1475.3373466432092,1609.9318104982374,1565.1231038570402
2020-05-05,Villupuram,Manalurpet,1113.0,1527.4962559342382,1648.126234412193,1525.001973211765,1620.9076333045957,1580.383024215698
2019-10-14,Villupuram,Manalurpet,1132.0,1493.7345530092714,1650.0409936904905,1472.695232182741,1620.8054322004316,1559.3190527707336
2019-09-06,Villupuram,Manalurpet,1749.9999999999998,1564.073887169361,1646.3741332292554,1585.046705305576,1623.3102229237554,1604.701237156987
2019-09-16,Villupuram,Manalurpet,1850.0,1524.6405267715452,1643.41361194849,1516.4943070709703,1617.5761651992796,1575.5311527475712
2019-07-19,Villupuram,Manalurpet,1234.0,1538.0414666235445,1649.4441968202589,1469.5896860957143,1624.134885072708,1570.3025586530564
2019-04-25,Villupuram,Manalurpet,1191.0,1530.7216364145277,1649.5662623643873,1533.740599453449,1627.7489176392553,1585.4443539679048
2019-08-22,Villupuram,Manalurpet,1900.0,1542.4960672855375,1651.835414767265,1550.7114526629446,1627.6268520951269,1593.1674467027185
2021-04-19,Villupuram,Manalurpet,1109.0,1552.6134008169172,1657.2304815053938,1517.671563029289,1633.714151382446,1590.3073991835115
2021-02-11,Villupuram,Manalurpet,1122.0,1445.5843740701673,1657.82353579998,1427.7171020209787,1633.5966920852659,1541.180425994098
2021-09-22,Villupuram,Manalurpet,1879.9999999999995,1464.5241819322107,1662.5437873601911,1520.226590633392,1636.8926057219503,1571.046791411936
2021-10-11,Villupuram,Manalurpet,1749.9999999999998,1547.0281824469564,1669.7196003794668,1573.2064194977281,1646.0714164376257,1609.0064046904442
2021-10-07,Villupuram,Manalurpet,1100.0,1453.1414259970186,1672.2461268305776,1424.7913435101507,1650.7145133614538,1550.2233524248002
2021-09-20,Villupuram,Manalurpet,1900.0,1447.9039072990415,1670.5531871318815,1522.733540534973,1654.459823966026,1573.9126147329805
2021-05-31,Villupuram,Manalurpet,1313.0,1520.4720172286031,1670.8972162008283,1559.74869325757,1656.8946573138235,1602.0031460002062
2020-02-19,Villupuram,Manalurpet,1200.0,1562.8055138885973,1667.9800224304197,1536.828656196594,1656.2856251001356,1605.9749544039366
2021-06-30,Villupuram,Manalurpet,1177.0,1594.7215512394903,1663.6366194486616,1525.9761944413183,1654.1930934786794,1609.6318646520374
2020-07-28,Villupuram,Manalurpet,1148.0,1610.4281336069105,1663.634892106056,1539.1608566045759,1651.9845420122144,1616.3021060824392
2020-02-20,Villupuram,Manalurpet,1317.0,1684.837734699249,1661.7850521206854,1532.312806844711,1647.3713856935499,1631.5767448395488
2020-07-14,Villupuram,Manalurpet,1250.0,1635.4560324549673,1661.598930954933,1500.6653712689874,1647.9009601473806,1611.405323706567
2020-03-11,Villupuram,Manalurpet,1262.0,1480.9974884986875,1663.9190399646757,1416.8811219930647,1648.2090029120443,1552.501663342118
2020-03-19,Villupuram,Manalurpet,1749.9999999999998,1545.6049241125581,1662.9206359386442,1564.6655739843843,1647.6814436912534,1605.21814443171
2020-06-29,Villupuram,Manalurpet,1279.0,1499.0010766685007,1662.467640340328,1528.7714666128156,1643.8615694642065,1583.5254382714627
2020-04-15,Villupuram,Manalurpet,1900.0,1503.6484199762342,1665.4673147201536,1510.185835957527,1647.4894207715986,1581.6977478563783
2021-03-17,Villupuram,Manalurpet,1749.9999999999998,1464.7508956491945,1672.9233890771864,1474.179091453552,1654.1088855266569,1566.4905654266474
2021-05-11,Thiruvarur,Mannargudi,1267.0,1499.9229738116262,1677.7934876084325,1451.5013861656187,1658.4432199597356,1571.9152668863533
2021-02-04,Thiruvarur,Mannargudi,1133.0,1541.6239032149313,1677.485732734203,1552.5330793857572,1659.3526658415792,1607.7488452941177
2021-04-05,Thiruvarur,Mannargudi,1749.9999999999998,1555.1510830223558,1678.339183926582,1548.585309833288,1657.3460695147512,1609.8554115742443
2021-02-05,Thiruvarur,Mannargudi,1209.0,1545.731236040592,1679.151178896427,1475.7412569224832,1658.5937866568563,1589.8043646290896
2021-02-13,Thiruvarur,Mannargudi,1212.0,1515.1667723059652,1678.4880232810972,1472.2235237061975,1655.873365998268,1580.437921322882
2021-01-20,Thiruvarur,Mannargudi,1900.0,1536.6221667826173,1679.7576200962064,1538.384703993797,1659.0177053213117,1603.4455490484831
2021-02-24,Thiruvarur,Mannargudi,1749.9999999999998,1497.6112855970857,1681.9286018609998,1520.163398683071,1660.1925861835477,1589.973968081176
2020-03-19,Thiruvarur,Mannargudi,1245.0,1418.4252943098543,1675.7173657417295,1355.855259299278,1656.3167172670362,1526.5786591544745
2020-04-20,Thiruvarur,Mannargudi,1145.0,1467.4104994535444,1672.5380477309225,1545.3499251604078,1659.1767647862432,1586.1188092827795
2020-02-29,Thiruvarur,Mannargudi,1249.0,1462.3294492065904,1669.5303124189375,1584.3369114398954,1657.4623772501943,1593.4147625789044
2021-04-13,Thiruvarur,Mannargudi,1079.0,1537.5639283657072,1663.3605325222013,1603.9016574621198,1653.9735770225523,1614.6999238431451
2021-03-26,Thiruvarur,Mannargudi,1900.0,1526.3746348023412,1655.910503864288,1586.8136328458784,1647.2415471076963,1604.085079655051
2020-01-06,Thiruvarur,Mannargudi,1749.9999999999998,1503.983812332153,1654.7040989995,1561.0619054734705,1642.8407099843023,1590.6476316973565
2019-12-12,Thiruvarur,Mannargudi,1080.0,1527.6330038905141,1654.2293676733968,1514.1485038399694,1639.6631193161008,1583.9184986799953
2019-12-19,Thiruvarur,Mannargudi,1040.0,1491.722702682018,1653.8250255584715,1492.3325985670087,1638.3094584941862,1569.047446325421
2019-12-24,Thiruvarur,Mannargudi,1850.0,1537.8629745543,1650.6035315990446,1597.5771364569662,1638.9930543303487,1606.259174235165
2020-04-29,Thiruvarur,Mannargudi,1175.0,1551.7183494567869,1652.625674009323,1560.0726419687269,1640.877297222614,1601.3234906643627
2019-02-16,Thiruvarur,Mannargudi,1175.0,1427.091444134712,1654.6724310517309,1540.332570672035,1641.8585717678068,1565.9887544065712
2020-09-01,Thiruvarur,Mannargudi,1157.0,1483.0802318453786,1654.8080274462698,1563.8851030170915,1646.3788834214208,1587.0380614325402
2020-07-16,Thiruvarur,Mannargudi,1346.0,1471.1910046637056,1649.1776102781294,1544.2650820314882,1638.8069331645963,1575.8601575344799
2020-11-17,Thiruvarur,Mannargudi,1200.0,1473.5942420363424,1646.970930099487,1552.7555467188356,1633.9447516202924,1576.8163676187394
2020-11-20,Thiruvarur,Mannargudi,1274.0,1480.0052741169927,1649.6553644537923,1502.2290481626985,1633.953964114189,1566.4609127119181
2020-10-27,Thiruvarur,Mannargudi,1185.0,1495.7583507895467,1647.786235809326,1480.8549827337263,1633.5710698366163,1564.4926597923038
2020-06-04,Thiruvarur,Mannargudi,1760.0,1457.6202814280985,1647.3749843239782,1436.422980725765,1629.084153473377,1542.6255999878047
2020-05-20,Thiruvarur,Mannargudi,1900.0,1495.3695547580717,1648.1027713418005,1481.4183123409746,1632.0616602897642,1564.2380746826527
2020-05-07,Thiruvarur,Mannargudi,1749.9999999999998,1474.096610844135,1653.2793292403219,1399.8334740102289,1636.5855705738065,1540.948746167123
2019-02-11,Madurai,Melur,1900.0,1453.028500974178,1657.3536986112592,1426.1491067707536,1640.539457798004,1544.2676910385487
2019-02-21,Madurai,Melur,1313.0,1513.5481083393095,1664.1194117069242,1511.571452617645,1649.5796492695806,1584.7046554833648
2019-04-05,Madurai,Melur,1250.0,1509.5735649764536,1667.0347341895101,1501.3937340676782,1652.165337204933,1582.5418426096437
2019-04-30,Madurai,Melur,1183.0,1528.4850876033304,1668.5421285033224,1554.05198931694,1656.7694249749181,1601.9621575996277
2019-05-21,Madurai,Melur,1200.0,1495.1454320549963,1663.9738830924032,1519.21767860651,1648.7967312335966,1581.7834312468765
2019-06-03,Madurai,Melur,1200.0,1501.3428494334219,1663.9951869845388,1490.3428438305853,1643.7908923625944,1574.867943152785
2019-06-21,Madurai,Melur,1900.0,1489.9088490009306,1666.5353882312772,1444.7755458950994,1642.7628356218336,1560.9956546872852
2019-07-01,Madurai,Melur,1275.0,1461.5300494432447,1671.8699979782102,1353.344710767269,1648.9900496602056,1533.9337019622324
2019-07-25,Madurai,Melur,1203.0,1476.6507747769354,1673.8483810424802,1487.73772329092,1654.263194799423,1573.1250184774397
2019-08-20,Madurai,Melur,1900.0,1487.8439548611639,1672.7184110879896,1480.2160818874834,1652.3281392455099,1573.2766467705367
2019-08-30,Madurai,Melur,1760.0,1532.9365214705465,1673.7176787853239,1483.8235649466512,1654.9046146869657,1586.3455949723718
2019-09-04,Madurai,Melur,1100.0,1465.4649358987806,1672.9786640405653,1374.1492569446561,1655.5120635032652,1542.0262300968168
2019-09-27,Madurai,Melur,1000.0000000000001,1521.1623065173624,1674.9823814630506,1477.002288997173,1661.2099909782407,1583.5892419889567
2019-11-01,Madurai,Melur,1160.0,1522.684743106365,1676.1244428157804,1490.839238911867,1661.1902704834936,1587.7096738293765
2019-10-22,Madurai,Melur,1213.0000000000002,1554.430349320173,1677.7975180745123,1436.2374353408811,1662.2848299145696,1582.687533162534
2019-11-09,Madurai,Melur,1900.0,1541.606341898441,1679.1387996077535,1501.363721489906,1666.5313577651975,1597.1600551903246
2019-11-25,Madurai,Melur,1273.0,1527.3271203041074,1679.3950220942495,1496.915094554424,1666.3042122125623,1592.4853622913358
2019-12-20,Madurai,Melur,1850.0,1514.0820731222627,1676.8896555900571,1443.0317935347555,1661.17889881134,1573.7956052646039
2019-12-23,Madurai,Melur,1760.0,1454.731085002422,1678.2748404145239,1417.0592541992662,1664.0557879209516,1553.530241884291
2019-01-02,Madurai,Melur,1699.9999999999998,1428.9224272966383,1678.8651597499845,1406.1663438379762,1665.8561107516286,1544.952510409057
2019-02-09,Madurai,Melur,1699.9999999999998,1520.6084772944448,1680.7482510805128,1442.0696637034414,1669.9785578250883,1578.3512374758718
2019-04-02,Madurai,Melur,1850.0,1504.7606846690176,1686.3272798061369,1492.4517852067945,1677.8879156708715,1590.356916338205
2019-04-29,Madurai,Melur,1266.0,1487.8542469441888,1695.4097911715505,1539.1645991802213,1690.436052083969,1603.2161723449824
2019-05-27,Madurai,Melur,1120.0,1549.2807091772554,1699.0115883946416,1531.5932247042654,1693.1292670965192,1618.2536973431704
2019-06-17,Madurai,Melur,1760.0,1610.3079393506048,1698.5345539450643,1588.9989371597765,1693.9591112732885,1647.9501354321835
2019-07-01,Madurai,Melur,1102.0,1595.897655636072,1695.477733314037,1519.0380349755285,1689.9178493022916,1625.0828183069823
2019-07-16,Madurai,Melur,1187.0,1616.176010072231,1695.0453218817709,1505.195399224758,1688.0334624648092,1626.1125484108923
2019-07-22,Madurai,Melur,1159.0,1644.578848481178,1694.5798030495641,1535.2305763959882,1689.494650363922,1640.970969572663
2019-10-09,Madurai,Melur,1195.0,1555.3957179188726,1693.0760073661802,1526.91083073616,1685.491389930248,1615.2184864878652
2019-10-21,Madurai,Melur,1207.0,1506.4111605286596,1685.3192314505575,1523.1681111454961,1678.646363019943,1598.386216536164
2019-11-18,Madurai,Melur,1213.9999999999998,1516.454866081476,1678.5893607139585,1550.3105652332304,1675.1610174775121,1605.1289523765442
2019-12-10,Madurai,Melur,1173.0,1464.4848848879335,1671.704604923725,1589.3665012717245,1673.8597527146337,1599.8539359495041
