Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-11-26,Villupuram,Vikkiravandi,2300.0,2357.7884756326675,2376.888064980507,2426.7081634402275,2411.7752052545547,2393.289977326989
2019-03-26,Villupuram,Vikkiravandi,2227.0,2354.7822219133377,2375.9398807287216,2424.706878066063,2408.671899497509,2391.025220051408
2019-01-11,Villupuram,Vikkiravandi,1919.0000000000002,2356.3306502103806,2373.3375648260117,2427.3244517445564,2407.506960451603,2391.124906808138
2020-08-04,Villupuram,Vikkiravandi,2116.0,2350.5754801034927,2357.059248328209,2428.3402735590935,2387.214590549469,2380.797398135066
2019-03-28,Villupuram,Vikkiravandi,2215.0,2359.9671916365623,2359.261873424053,2438.5669157505035,2387.392807662487,2386.2971971184015
2019-01-10,Villupuram,Vikkiravandi,2129.0,2352.0520238280296,2361.416837632656,2436.122211098671,2394.4274287819862,2386.0046253353357
2019-03-29,Villupuram,Vikkiravandi,3800.0,2323.346799492836,2359.936833381653,2422.2491177916527,2392.735703229904,2374.5671134740114
2021-03-16,Villupuram,Vikkiravandi,2169.0,2266.7777306437492,2355.154700398445,2371.5793027877808,2411.172129869461,2351.170965924859
2019-04-08,Villupuram,Vikkiravandi,2289.0,2257.690624088049,2367.037990987301,2376.1572647094727,2419.8836906552315,2355.1923926100135
2019-04-10,Villupuram,Vikkiravandi,3400.0,2249.3458791077137,2358.3739337921143,2384.847275853157,2403.214020073414,2348.9452772065997
2019-04-04,Villupuram,Vikkiravandi,2197.0,2258.751039505005,2358.484356045723,2376.166545212269,2407.8909215927124,2350.3232155889273
2019-04-12,Villupuram,Vikkiravandi,2250.0,2289.899159580469,2381.6780627965927,2395.408802628517,2414.1063417196274,2370.2730916813016
2019-10-24,Villupuram,Vikkiravandi,2009.0,2312.1023692786694,2388.9788298606873,2405.331547677517,2411.666198670864,2379.5197363719344
2019-03-22,Villupuram,Vikkiravandi,1989.0,2337.8213952183723,2396.530642390251,2419.4064525961876,2415.2544500231743,2392.2532350569963
2021-05-11,Villupuram,Vikkiravandi,2199.0,2355.3646914362907,2401.053235888481,2432.266555428505,2420.4664747714996,2402.287739381194
2019-10-16,Villupuram,Vikkiravandi,2250.0,2345.5470205545425,2401.2967311143875,2426.633604824543,2420.0943108797073,2398.392916843295
2019-04-25,Villupuram,Vikkiravandi,2339.0,2321.266944438219,2393.4643013477325,2412.352955877781,2412.3803254961967,2384.8661317899823
2020-02-24,Villupuram,Vikkiravandi,2159.0,2291.000157535076,2370.6415001153946,2396.8715042471886,2390.2162826657295,2362.182361140847
2019-05-14,Villupuram,Vikkiravandi,2250.0,2293.2944079339504,2375.0085272192955,2404.3583532571793,2380.2710441946983,2363.233083151281
2019-06-12,Villupuram,Vikkiravandi,3551.0,2290.883364766836,2358.069722056389,2402.1953669190407,2371.609818339348,2355.6895680204034
2020-08-05,Villupuram,Vikkiravandi,2112.0,2266.7618436813354,2355.288717150688,2366.3416386842728,2388.403595983982,2344.1989488750696
2021-03-22,Villupuram,Vikkiravandi,2200.0,2277.500643789768,2372.5144314169884,2371.8883907198906,2398.099204659462,2355.0006676465273
2019-03-19,Villupuram,Vikkiravandi,2389.0,2292.6867709457874,2378.2230417132378,2376.592661857605,2398.8303195238113,2361.5831985101104
2019-01-30,Villupuram,Vikkiravandi,1929.0,2315.6194438934326,2385.159195125103,2382.6152362823486,2410.9031525850296,2373.5742569714785
2021-04-27,Villupuram,Vikkiravandi,2214.0,2320.5654013454914,2367.4832978248596,2397.092348754406,2393.9753581881523,2369.7791015282273
2019-06-28,Villupuram,Vikkiravandi,2079.0,2325.595197916031,2373.826442837715,2405.4624184966087,2395.9379485845566,2375.205501958728
2021-03-02,Villupuram,Vikkiravandi,2039.0,2322.596179842949,2383.4102135896683,2403.5591289401054,2393.3741703629494,2375.734923183918
2020-07-29,Villupuram,Vikkiravandi,2169.0,2300.57614210248,2382.622943818569,2394.998572945595,2385.8533452749252,2366.0127510353923
2020-05-22,Villupuram,Vikkiravandi,1319.0,2275.9291715323925,2378.2976003289223,2384.886128127575,2376.535877764225,2353.9121944382787
2019-04-03,Villupuram,Vikkiravandi,2299.0,2268.5484191179276,2364.4389783143997,2390.075659453869,2368.1588869690895,2347.8054859638214
2019-10-25,Villupuram,Vikkiravandi,2400.0,2220.4722687005997,2328.9781771302223,2364.712674498558,2346.2926067113876,2315.113931760192
2019-03-20,Villupuram,Vikkiravandi,2085.0,2188.724612414837,2317.6005952954292,2350.6056810617447,2338.768085151911,2298.9247434809804
2019-06-10,Villupuram,Vikkiravandi,1969.0000000000002,2167.0039888620377,2315.8451645970345,2344.0015808939934,2339.001513391733,2291.4630619361997
2019-08-08,Villupuram,Vikkiravandi,2182.0,2155.869115769863,2319.059915035963,2341.2130257487297,2339.216537922621,2288.839648619294
2019-02-12,Villupuram,Vikkiravandi,2299.0,2145.5930824279785,2317.0615396499634,2333.700694680214,2344.727504968643,2285.2707054316998
2021-04-23,Villupuram,Vikkiravandi,2319.0,2129.590978860855,2297.7241964042187,2321.4551498889923,2334.0608253777027,2270.707787632942
2019-01-28,Villupuram,Vikkiravandi,2230.0,2157.467800348997,2305.350960791111,2333.144021809101,2346.3832095861435,2285.586498133838
2021-04-15,Villupuram,Vikkiravandi,2299.0,2162.9647679924965,2313.7839491963387,2342.7194558382034,2356.4151185154915,2293.9708228856325
2020-02-18,Villupuram,Vikkiravandi,2094.0,2158.539069235325,2300.226550281048,2344.4585276842117,2346.52603495121,2287.4375455379486
2019-02-01,Villupuram,Vikkiravandi,2167.0,2179.6128102838993,2312.4896336495876,2360.0041563510895,2348.088462650776,2300.048765733838
2019-02-11,Villupuram,Vikkiravandi,1789.0,2189.9812554121017,2316.4894517064095,2363.614901125431,2355.103736281395,2306.2973361313343
2021-02-05,Villupuram,Vikkiravandi,2000.0,2197.7893041968346,2318.294116258621,2367.567294239998,2357.9932758808136,2310.410997644067
2020-05-15,Villupuram,Vikkiravandi,2113.0,2192.853649675846,2311.972835481167,2359.461797475815,2355.864422917366,2305.0381763875484
2021-05-05,Villupuram,Vikkiravandi,3400.0,2178.927311450243,2311.427723914385,2348.6769094467163,2356.060257256031,2298.773050516844
2020-04-30,Villupuram,Vikkiravandi,2239.0,2160.223873734474,2306.5738636553288,2309.3056347072124,2370.5810981988907,2286.6711175739765
2019-01-09,Villupuram,Vikkiravandi,2159.0,2186.1684630811214,2321.317987203598,2316.6116712093353,2383.827521622181,2301.981410779059
2019-10-09,Villupuram,Vikkiravandi,3800.0,2228.33080971241,2338.380584836006,2339.7165053486824,2399.6948219537735,2326.530680462718
2019-06-03,Villupuram,Vikkiravandi,2199.0,2243.1629407405853,2354.5387266874313,2328.2371525764465,2423.07649821043,2337.2538295537233
2019-06-13,Villupuram,Vikkiravandi,2106.0,2285.7727177143097,2376.8152366280556,2362.4671074151993,2434.613421559334,2364.9171208292246
2020-09-01,Villupuram,Vikkiravandi,2279.0,2326.663399517536,2395.9656327962875,2396.852314054966,2438.8522518873215,2389.583399564028
2019-02-08,Villupuram,Vikkiravandi,2220.0,2338.4210100769997,2382.7033224105835,2418.852611064911,2420.0733904242516,2390.0125834941864
2019-10-15,Villupuram,Vikkiravandi,2212.0,2361.290371119976,2381.2664174437523,2437.404650747776,2409.001750588417,2397.2407974749804
2019-03-05,Villupuram,Vikkiravandi,2171.0,2377.625786304474,2385.7806742191315,2443.9612473249435,2410.7584396600723,2404.5315368771553
2021-04-22,Villupuram,Vikkiravandi,2219.0,2387.754275381565,2388.922203063965,2450.7390030026436,2419.574760019779,2411.747560366988
2021-04-21,Villupuram,Vikkiravandi,2230.0,2376.536978840828,2379.997033417225,2450.277809202671,2404.419541656971,2402.8078407794237
2020-07-10,Villupuram,Vikkiravandi,1999.0,2361.8679644465446,2367.287620782852,2453.8471849560738,2395.482102870941,2394.621218264103
2019-06-06,Villupuram,Vikkiravandi,2500.0,2347.4348950386047,2370.7094522714615,2448.3803396224976,2394.1416207551956,2390.16657692194
2019-05-30,Villupuram,Vikkiravandi,2120.0,2316.198138296604,2372.56917065382,2411.6405593156815,2392.9254029989243,2373.3333178162575
2019-02-05,Villupuram,Vikkiravandi,1760.0,2299.680258989334,2375.768741965294,2391.0129902362823,2391.99845379591,2364.615111246705
2020-07-23,Villupuram,Vikkiravandi,1868.9999999999998,2286.9991597533226,2374.619532585144,2387.4777478575706,2388.1575840115547,2359.313506051898
2020-03-16,Villupuram,Vikkiravandi,3800.0,2273.604169636965,2372.2031413316727,2383.5390395522118,2381.3425490260124,2352.6722248867154
2019-03-15,Villupuram,Vikkiravandi,1989.0,2229.5491509735584,2357.9039313793182,2336.41618552804,2399.0124690532684,2330.7204342335463
2019-08-19,Villupuram,Vikkiravandi,1401.0000000000002,2228.0617537796497,2367.4988701939583,2348.3418675661087,2411.975286602974,2338.9694445356727
2021-05-06,Villupuram,Vikkiravandi,2199.0,2246.977699279785,2375.1400272250175,2383.4619641900063,2412.5956646203995,2354.543838828802
2019-02-20,Villupuram,Vikkiravandi,2172.0,2228.475915879011,2356.1524330973625,2390.780977666378,2388.803286790848,2341.0531533584
2019-01-29,Villupuram,Vikkiravandi,2220.0,2221.70146343112,2359.4202711582184,2402.042159974575,2375.239753305912,2339.6009119674563
2019-03-21,Villupuram,Vikkiravandi,3400.0,2212.9382306933403,2358.71746969223,2398.5995653271675,2376.534147500992,2336.6973533034325
2019-04-24,Villupuram,Vikkiravandi,2011.0,2180.209043264389,2324.944068402052,2354.780648946762,2373.8758339881897,2308.452398650348
2019-10-01,Villupuram,Vikkiravandi,3800.0,2166.3173103034496,2314.7771202921867,2354.240177631378,2350.9430823922157,2296.5694226548076
2019-09-27,Villupuram,Vikkiravandi,2019.0,2187.657983779907,2318.2103557884693,2340.365668654442,2363.3212282657623,2302.388809122145
2019-01-31,Villupuram,Vikkiravandi,2200.0,2244.994267076254,2337.9392104148865,2369.6508457660675,2375.377702474594,2331.9905064329505
2021-04-30,Villupuram,Vikkiravandi,3800.0,2287.130581110716,2345.2028554677963,2388.136348962784,2379.5059532523155,2349.993934698403
2021-04-26,Villupuram,Vikkiravandi,3779.999999999999,2303.164773195982,2347.487589418888,2368.82283616066,2404.62607216835,2356.02531773597
2019-09-26,Villupuram,Vikkiravandi,2699.9999999999995,2328.443997681141,2362.174063742161,2363.1439549326897,2433.6380249857903,2371.8500103354454
2020-08-03,Villupuram,Vikkiravandi,1989.0,2393.2469173669815,2375.5073149204254,2411.212083220482,2452.869271636009,2408.2088967859745
2019-12-12,Villupuram,Vikkiravandi,3500.0,2462.361495733261,2402.217545747757,2480.748688519001,2463.978505373001,2452.326558843255
2019-05-24,Villupuram,Vikkiravandi,1979.9999999999998,2484.206855535507,2412.303722023964,2491.5595304965973,2475.5094514489174,2465.8948898762465
2019-02-06,Villupuram,Vikkiravandi,2245.0,2511.1209428310394,2426.344336271286,2522.425381720066,2472.793724656105,2483.171096369624
2021-03-25,Villupuram,Vikkiravandi,1749.0,2529.627523779869,2418.670776128769,2541.1671211719513,2459.8628383278847,2487.3320648521185
2019-09-18,Villupuram,Vikkiravandi,2213.0,2553.4214745759964,2419.801896393299,2568.433867573738,2452.105753660202,2498.440748050809
2020-06-15,Villupuram,Vikkiravandi,2730.0,2552.2697484493256,2418.443954348564,2558.8947690725327,2439.4696412682533,2492.269528284669
2020-05-07,Villupuram,Vikkiravandi,1919.0000000000002,2529.5985811948776,2409.044849872589,2530.30625885725,2431.063550591469,2475.0033101290464
2021-03-29,Villupuram,Vikkiravandi,2059.0,2500.964926838875,2402.5428352355957,2506.2511956095695,2421.637391090393,2457.8490871936083
2019-05-27,Villupuram,Vikkiravandi,2699.9999999999995,2469.1850247383118,2395.3745119571686,2476.8864263892174,2414.885117471218,2439.082770138979
2021-03-19,Villupuram,Vikkiravandi,3500.0,2440.1505784988403,2384.21022439003,2442.1160002350807,2416.848966240883,2420.8314423412085
2019-02-25,Villupuram,Vikkiravandi,2028.9999999999998,2400.3391090631485,2381.766778111458,2401.3272466659546,2431.6521546840668,2403.771322131157
2021-03-11,Villupuram,Vikkiravandi,3800.0,2391.985083580017,2397.472220182419,2404.4487988352776,2436.341325342655,2407.561856985092
2021-02-18,Villupuram,Vikkiravandi,3400.0,2379.622195482254,2402.624314904213,2387.9262006282806,2458.5380858778954,2407.1776992231607
2019-04-05,Villupuram,Vikkiravandi,3800.0,2397.8105652928352,2412.6773015856743,2400.3276264071465,2480.335470199585,2422.7877408713102
2019-04-16,Villupuram,Vikkiravandi,2418.0,2435.307257115841,2433.0366798639297,2428.7056736946106,2509.9328811764717,2451.7456229627132
2020-06-29,Villupuram,Vikkiravandi,1219.0,2477.288633942604,2468.6986634731293,2453.5720731019974,2515.7711039185524,2478.832618609071
2019-09-23,Villupuram,Vikkiravandi,2090.0,2546.3004975914955,2483.9073626995087,2523.0479618906975,2494.5829295516014,2511.9596879333258
2019-06-11,Villupuram,Vikkiravandi,1969.0000000000002,2587.2179198265076,2482.967987060547,2551.2520390748978,2472.158403456211,2523.399087354541
2019-11-04,Villupuram,Vikkiravandi,1939.0,2603.2497524619102,2471.401649236679,2552.6784051656723,2448.1299233436584,2518.86493255198
2021-02-15,Villupuram,Vikkiravandi,1899.0,2610.300732433796,2459.7816732525826,2541.995445370674,2432.3914489746094,2511.1173250079155
2019-01-02,Villupuram,Vikkiravandi,1978.9999999999998,2605.054417014122,2441.813990652561,2518.8527027368546,2419.9472385048866,2496.417087227106
2019-12-05,Villupuram,Vikkiravandi,2279.0,2571.146133840084,2424.2017984986305,2480.012854754925,2403.731368780136,2469.773038968444
2019-03-18,Villupuram,Vikkiravandi,3800.0,2534.893973171711,2410.476878643036,2444.114926159382,2400.4448124170303,2447.4826475977898
2019-08-21,Villupuram,Vikkiravandi,2450.0,2468.1250025629997,2403.60207092762,2380.5332577228546,2418.8441170454025,2417.776112064719
2019-07-22,Villupuram,Vikkiravandi,2235.0,2423.2632093429565,2406.7067923545837,2365.6058049201965,2424.3800156116486,2404.9889555573463
2020-05-18,Villupuram,Vikkiravandi,1650.0,2391.1466923952103,2403.4689979553223,2365.574345588684,2418.277691781521,2394.6169319301844
2020-05-12,Villupuram,Vikkiravandi,2000.0,2391.8067091703415,2413.239007949829,2394.395812153816,2414.351567208767,2403.4482741206884
2019-02-07,Villupuram,Vikkiravandi,1849.0,2386.035180211067,2414.1429918408394,2402.380662381649,2404.574006974697,2401.783210352063
2019-03-13,Villupuram,Vikkiravandi,1900.0,2376.4610045552254,2408.6264407634735,2399.935013949871,2391.491014778614,2394.128368511796
2020-01-30,Villupuram,Vikkiravandi,1976.0,2357.6410886645317,2381.792889356613,2388.8426109552383,2366.92190605402,2373.799623757601
2019-11-12,Villupuram,Vikkiravandi,2030.0000000000002,2353.5770149230957,2376.480194747448,2393.986683547497,2363.784938812256,2371.957208007574
2019-04-02,Villupuram,Vikkiravandi,2090.0,2345.5765923261642,2370.842210650444,2388.964987754822,2363.0297575592995,2367.1033870726824
2019-06-27,Villupuram,Vikkiravandi,1974.0,2322.6505258381367,2367.1075161099434,2375.3301988840103,2361.5173501968384,2356.651397757232
2020-06-04,Villupuram,Vikkiravandi,1917.9999999999998,2300.988259345293,2363.336486041546,2362.256644487381,2359.6947538256645,2346.569035924971
2019-10-22,Villupuram,Vikkiravandi,2149.0,2274.2334349155426,2350.924993276596,2349.4989417791367,2352.9341434836388,2331.8978783637285
2019-11-06,Villupuram,Vikkiravandi,2059.0,2270.3047935962677,2346.132950603962,2343.923404455185,2360.3750618696213,2330.184052631259
2019-04-29,Villupuram,Vikkiravandi,2018.0000000000002,2264.453593879938,2346.0338537096977,2340.8361429572105,2365.9537451267242,2329.3193339183927
2020-07-15,Villupuram,Vikkiravandi,2200.0,2254.422156840563,2340.3858812749386,2336.7505982220173,2364.1588329672813,2323.9293673262
2021-02-02,Villupuram,Vikkiravandi,3400.0,2247.263507306576,2326.674252986908,2328.181941449642,2361.5360684990883,2315.9139425605536
2019-09-20,Villupuram,Vikkiravandi,1947.0,2246.3962521851063,2323.6006762981415,2314.6600915789604,2377.196681022644,2315.463425271213
2019-09-16,Villupuram,Vikkiravandi,3400.0,2262.3035845160484,2329.4337082505226,2321.6111095249653,2371.1704887747765,2321.129722766578
2019-09-03,Villupuram,Vikkiravandi,1969.0000000000002,2290.2982998490334,2344.964393734932,2320.150138169527,2382.8387548327446,2334.5628966465592
2019-02-15,Villupuram,Vikkiravandi,2100.0,2330.568682283163,2368.1107541918755,2360.657252073288,2389.427439928055,2362.1910321190953
2021-01-19,Villupuram,Vikkiravandi,1889.0,2355.2599318623543,2373.148022353649,2382.101662695408,2384.9794050455093,2373.87225548923
2019-10-17,Villupuram,Vikkiravandi,1954.0,2367.685424029827,2372.05748462677,2398.3883159160614,2376.127378344536,2378.5646507292986
2019-10-18,Villupuram,Vikkiravandi,2103.0,2362.0436648130417,2364.4175859689713,2395.3809611201286,2366.1574442982674,2371.9999140501022
2019-08-30,Villupuram,Vikkiravandi,2069.0,2340.4067230820656,2357.095583856106,2379.6220381855965,2357.2535097002983,2358.5944637060165
2019-07-01,Villupuram,Vikkiravandi,2109.0,2317.922266960144,2347.32227063179,2362.261677980423,2353.1066979169846,2345.1532283723354
2019-09-12,Villupuram,Vikkiravandi,1899.0,2294.4258427917957,2339.733493387699,2345.9012526273727,2350.794594347477,2332.713795788586
2020-01-07,Villupuram,Vikkiravandi,1829.0,2276.563942193985,2335.929902911186,2337.9719281196594,2353.596677005291,2326.0156125575304
2019-05-09,Villupuram,Vikkiravandi,2204.0,2250.4944593012333,2330.928105145693,2333.6487867832184,2349.4094399809837,2316.120197802782
2019-08-01,Villupuram,Vikkiravandi,2399.0,2233.8319457173347,2329.690101802349,2324.9675056040287,2356.214722573757,2311.1760689243674
2019-02-22,Villupuram,Vikkiravandi,2121.0,2221.5578515827656,2336.384962141514,2317.215454429388,2369.804052710533,2311.24058021605
2019-02-21,Villupuram,Vikkiravandi,2185.0,2212.617109566927,2342.2522847652435,2318.2380400002003,2377.0200368762016,2312.531867802143
2020-06-24,Villupuram,Vikkiravandi,2312.0,2209.5830143392086,2347.158524811268,2322.4730952084064,2378.205739080906,2314.355093359947
2019-09-25,Villupuram,Vikkiravandi,2003.9999999999998,2206.813098847866,2345.8384912610054,2319.46920093894,2376.456128358841,2312.144229851663
2021-03-09,Villupuram,Vikkiravandi,2034.0,2225.060926795006,2354.598499417305,2329.179516851902,2382.590383410454,2322.8573316186666
2019-10-29,Villupuram,Vikkiravandi,1774.0,2242.914018779993,2361.9529046416283,2337.3635832965374,2386.2604290246964,2332.1227339357138
2019-06-26,Villupuram,Vikkiravandi,1969.0000000000002,2249.749266386032,2365.284447848797,2345.60396194458,2382.0478672385216,2335.6713858544827
2019-06-25,Villupuram,Vikkiravandi,2013.0,2250.1182056963444,2370.9987208247185,2346.621671319008,2377.669514775276,2336.3520281538367
2019-03-14,Villupuram,Vikkiravandi,1831.9999999999998,2243.02263212204,2367.0236769914627,2344.7175952792168,2373.5011533498764,2332.066264435649
2019-05-03,Villupuram,Vikkiravandi,2500.0,2249.0391506254673,2363.2224459648132,2347.476421356201,2374.796019434929,2333.6335093453526
2019-09-24,Villupuram,Vikkiravandi,3800.0,2243.1955011487007,2357.6436054110527,2336.932590454817,2376.5410685539246,2328.5781913921237
2019-12-09,Villupuram,Vikkiravandi,1872.0,2239.8206227123737,2355.6986322402954,2305.6425101459026,2401.1568943858147,2325.5796648710966
2020-07-21,Villupuram,Vikkiravandi,3650.0,2287.1695120334625,2377.928582370281,2337.875033378601,2418.217604458332,2355.297683060169
2019-05-17,Villupuram,Vikkiravandi,2130.0,2315.700137078762,2390.9456672668457,2341.985195040703,2436.3031022548676,2371.2335254102945
2019-11-18,Villupuram,Vikkiravandi,1999.0,2371.94973641634,2416.2062520980835,2385.3652537465096,2446.047787487507,2404.89225743711
2019-05-16,Villupuram,Vikkiravandi,3633.0,2417.7991953492165,2432.7758820056915,2422.269094467163,2444.1028143167496,2429.236746534705
2019-06-20,Villupuram,Vikkiravandi,1976.0,2433.7709406614304,2432.5713963508606,2415.2741121053696,2456.6354255080223,2434.5629686564207
2019-02-28,Villupuram,Vikkiravandi,2245.0,2473.4296750426292,2442.0294870734215,2450.029909670353,2460.2104639410973,2456.4248839318752
2019-03-04,Villupuram,Vikkiravandi,1959.0,2502.6657755970955,2440.3157399892807,2475.6190872192383,2452.661954641342,2467.815639361739
2019-08-28,Villupuram,Vikkiravandi,3800.0,2516.056597352028,2440.4060282707214,2490.6492547392845,2442.8488453626633,2472.4901814311743
2019-09-04,Villupuram,Vikkiravandi,3650.0,2499.0957706570625,2435.2592816352844,2462.3767535090446,2457.388719201088,2463.53013125062
2019-05-06,Villupuram,Vikkiravandi,3400.0,2490.1404000520706,2441.8901222348213,2446.604774951935,2475.634659588337,2463.567489206791
2019-02-18,Villupuram,Vikkiravandi,2289.0,2508.0357261896133,2455.9522861242294,2457.5469596385956,2494.131016254425,2478.916497051716
2019-07-31,Villupuram,Vikkiravandi,1994.0,2557.1390237808228,2481.850394308567,2513.189393877983,2506.2318481206894,2514.6026650220156
2019-08-06,Villupuram,Vikkiravandi,3800.0,2605.7402304410934,2497.137269973755,2562.544366121292,2502.0312408804893,2541.8632768541574
2019-09-19,Villupuram,Vikkiravandi,3400.0,2621.4815361499786,2492.450144171715,2573.065782248974,2514.3485129475594,2550.3364938795567
2019-07-02,Villupuram,Vikkiravandi,3800.0,2631.4667279720306,2492.898125052452,2582.7198646068573,2526.53475689888,2558.404868632555
2020-07-22,Villupuram,Vikkiravandi,2020.0,2601.3113857507706,2512.506411790848,2542.485267162323,2547.0950030088425,2550.849516928196
2019-02-19,Villupuram,Vikkiravandi,2310.0,2634.4445109963417,2542.179167866707,2574.844807446003,2545.6505478024483,2574.279758527875
2021-03-10,Villupuram,Vikkiravandi,2049.0,2669.80652987957,2547.235311627388,2606.7378058433533,2527.144910633564,2587.731139495969
2021-02-26,Villupuram,Vikkiravandi,3650.0,2697.2749305963516,2540.9346367120743,2630.234780550003,2502.742536365986,2592.7967210561037
2020-07-13,Villupuram,Vikkiravandi,2245.0,2678.8580087423325,2517.8008599877357,2593.7863136529922,2492.1871441602707,2570.658081635833
2020-07-24,Villupuram,Vikkiravandi,1969.0000000000002,2687.356117963791,2495.5746849775314,2594.7036677598953,2475.5410680770874,2563.2938846945763
2020-03-05,Villupuram,Vikkiravandi,2009.0,2668.423420369625,2464.9959001541138,2575.851977944374,2431.1837252378464,2535.11375592649
2020-07-31,Villupuram,Vikkiravandi,1839.0,2664.2593059539795,2451.9484570026398,2565.0692920684814,2407.754230797291,2522.257821455598
2020-01-28,Villupuram,Vikkiravandi,2049.0,2649.469645023346,2438.4605832099915,2531.2401291131973,2390.070154070854,2502.3101278543472
2021-03-04,Villupuram,Vikkiravandi,1760.0,2617.679990530014,2422.546251177788,2482.212333917618,2378.1771110892296,2475.1539216786623
2021-02-24,Villupuram,Vikkiravandi,1983.0,2589.48519384861,2409.065770328045,2442.785297513008,2374.775570869446,2454.027958139777
2020-07-16,Villupuram,Vikkiravandi,1939.0,2550.402165234089,2397.4522435069084,2403.8537455797195,2371.518900871277,2430.8067637979984
2020-06-08,Villupuram,Vikkiravandi,2009.0,2493.9924378991127,2386.583516359329,2375.033065497875,2365.695149421692,2405.3260422945023
2019-12-27,Villupuram,Vikkiravandi,1990.0,2447.3785172104836,2379.1005997657776,2354.0320741534233,2368.8624749183655,2387.3434165120125
2020-07-09,Villupuram,Vikkiravandi,1917.9999999999998,2398.1500114798546,2371.537461876869,2340.605231463909,2369.3458475470543,2369.909638091922
2021-12-13,Villupuram,Vikkiravandi,2039.0,2335.873983949423,2363.045015335083,2329.6871131658554,2362.258374750614,2347.716121800244
2020-06-02,Villupuram,Vikkiravandi,3800.0,2275.536559075117,2334.995403468609,2313.215007185936,2334.3326340019703,2314.519900932908
2019-08-07,Villupuram,Vikkiravandi,1880.0,2231.61516392231,2328.5735314786434,2285.4195867180824,2351.5076200962067,2299.2789755538106
2019-09-05,Villupuram,Vikkiravandi,3400.0,2242.0808970332146,2348.468963265419,2310.42660933733,2365.8828043341637,2316.714818492532
2021-03-03,Villupuram,Vikkiravandi,1739.0,2245.9560574889183,2351.969285786152,2306.1865206360817,2385.730968475342,2322.4607080966234
2019-02-27,Villupuram,Vikkiravandi,1899.0,2290.428069591522,2370.4687883853912,2352.018047749996,2397.6337638497353,2352.637167394161
2020-07-30,Villupuram,Vikkiravandi,3400.0,2322.5209133923054,2384.505942106247,2384.1029480695724,2398.848094046116,2372.49447440356
2019-08-29,Villupuram,Vikkiravandi,2214.0,2326.6046492159367,2381.689073562622,2368.581700384617,2409.707855284214,2371.6458196118474
2019-08-14,Villupuram,Vikkiravandi,1872.0,2353.701593875885,2394.0428384542465,2390.9148371219635,2423.4343481063843,2390.52340438962
2019-04-30,Villupuram,Vikkiravandi,2275.0,2384.8373661637306,2387.285374045372,2419.5768048763275,2408.7974222302437,2400.1242418289185
2019-04-26,Villupuram,Vikkiravandi,3800.0,2412.7965324521065,2378.4003150463104,2444.308243751526,2400.0962430238724,2408.900333568454
2019-05-08,Villupuram,Vikkiravandi,2101.0,2407.279194891453,2383.235614299774,2430.044425547123,2418.9641343951225,2409.880842283368
2021-02-17,Villupuram,Vikkiravandi,2400.0,2428.868003845215,2407.005656003952,2450.4665651917458,2429.8890164494514,2429.057310372591
2019-02-13,Villupuram,Vikkiravandi,2699.9999999999995,2443.9245972037315,2414.482280731201,2462.1205172538757,2430.174824476242,2437.6755549162626
2019-03-07,Villupuram,Vikkiravandi,2059.0,2459.251898109913,2407.7435346245766,2469.3555343151093,2433.376597940922,2442.43189124763
2019-03-12,Villupuram,Vikkiravandi,2220.0,2471.0582706332207,2411.05541574955,2481.4225473999977,2430.452295780182,2448.4971323907375
2021-03-05,Villupuram,Vikkiravandi,1969.0000000000002,2476.854180574417,2406.0209789276123,2484.8442215919495,2422.9520765542984,2447.6678644120693
2020-05-21,Villupuram,Vikkiravandi,2699.9999999999995,2479.2899193167686,2402.21927601099,2483.9727981090546,2416.831349015236,2445.5783356130123
2019-12-23,Villupuram,Vikkiravandi,1903.0,2472.6136199831963,2386.4655438661575,2467.891731619835,2419.239560842514,2436.5526140779257
2019-03-01,Villupuram,Vikkiravandi,3800.0,2477.4407398104668,2387.5507335066795,2473.719100892544,2422.839766740799,2440.3875852376223
2019-02-14,Villupuram,Vikkiravandi,1689.0,2454.2806945443153,2389.5317276120186,2444.830311357975,2445.19712716341,2433.45996516943
2021-01-29,Villupuram,Vikkiravandi,1899.0,2458.696640908718,2410.6857686042786,2463.093082487583,2447.2355345487595,2444.927756637335
2021-01-27,Villupuram,Vikkiravandi,3850.0,2474.482618868351,2419.7007546424866,2487.1259669065475,2446.225532710552,2456.8837182819843
2020-07-17,Villupuram,Vikkiravandi,3800.0,2459.57986164093,2420.494788169861,2452.907494723797,2460.7619460225105,2448.4360226392746
2019-07-11,Villupuram,Vikkiravandi,1919.0000000000002,2469.8510187864304,2428.4027203321457,2455.7550361156464,2491.3133612275124,2461.3305341154337
2020-06-11,Villupuram,Vikkiravandi,1739.0,2488.7885925769806,2463.7652111053467,2469.8667484521866,2496.965030133724,2479.8463955670595
2020-01-21,Villupuram,Vikkiravandi,1965.0,2535.23861014843,2482.5330618023872,2513.4336755871773,2487.2068173885345,2504.6030412316322
2020-01-31,Villupuram,Vikkiravandi,3800.0,2577.9847633242607,2486.396739602089,2545.57300055027,2475.716611146927,2521.4177786558867
2021-01-22,Villupuram,Vikkiravandi,1769.0,2563.6287692785263,2473.7936595082283,2511.755320250988,2476.119762480259,2506.3243778795004
