Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-11-27,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2210.405566737056,1689.2880132645369,2999.904345214367,1661.4041660055518,2140.250522805378
2015-10-27,Nagercoil (Kannyiakumari),Vadaseri,3500.0,2118.7268195599318,1739.8946339413524,2834.4109447598457,1654.0450846478343,2086.769370727241
2016-12-28,Nagercoil (Kannyiakumari),Vadaseri,2054.0,2261.056323170662,1852.6947406977415,2935.824377477169,1722.5485790967941,2193.0310051105917
2015-10-28,Nagercoil (Kannyiakumari),Vadaseri,2750.0,2348.3584890961647,1866.5383832454681,2698.9893309772015,1756.8672323822975,2167.688358925283
2015-10-29,Nagercoil (Kannyiakumari),Vadaseri,2950.0,2209.442775055766,1812.3299570158124,2582.6156327724457,1757.6109842732549,2090.4998372793198
2016-12-30,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2196.711775034666,1778.8388784378767,2469.2455074489117,1771.379818469286,2054.043994847685
2015-10-30,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2146.8498428165913,1746.4709787741303,2566.258476436138,1695.9998092129827,2038.8947768099606
2016-12-31,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2116.162262827158,1808.30259847641,2428.2861202955246,1663.4596981480718,2004.052669936791
2015-10-31,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2113.715713635087,1761.5407056212425,2409.2751991450787,1653.6884864643216,1984.5550262164325
2015-06-01,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2057.8002755492926,1755.7926379218698,2404.3610279858112,1652.7814205661416,1967.6838405057788
2015-06-02,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2000.3683000802996,1668.2468473017216,2518.4331108629704,1616.7772964835167,1950.956388682127
2015-05-18,Nagercoil (Kannyiakumari),Vadaseri,3000.0,1975.555341511965,1659.372984625399,2478.2379630208015,1595.594240501523,1927.1901324149221
2017-01-19,Nagercoil (Kannyiakumari),Vadaseri,10653.0,1985.4246586710217,1700.5848938673735,2480.6102892160416,1598.5928964018822,1941.3031845390797
2015-05-19,Nagercoil (Kannyiakumari),Vadaseri,3000.0,1915.8583939298987,1814.0843826159835,2670.360326975584,1662.6464060992002,2015.7373774051666
2017-01-20,Nagercoil (Kannyiakumari),Vadaseri,1700.0,1941.5783013254404,1853.4944525137544,2706.8953679203987,1673.031655035913,2043.7499441988766
2015-05-20,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2011.8300166130068,1773.5395437777042,2626.0002622008324,1616.0900898724794,2006.8649781160057
2017-01-21,Nagercoil (Kannyiakumari),Vadaseri,2750.0,2022.0435224324467,1657.12580730021,2631.2998310029507,1551.2092396095395,1965.4196000862867
2015-05-22,Nagercoil (Kannyiakumari),Vadaseri,2049.0,2075.5753955096006,1726.5522892996669,2607.1124997138977,1585.5168882235885,1998.6892681866884
2017-01-23,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2193.6585640609264,1700.959052696824,2617.248270407319,1578.303091943264,2022.5422447770834
2017-01-24,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2201.8858437538147,1701.3162362352014,2598.609400808811,1588.1115321964025,2022.4807532485574
2017-01-25,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2116.42660908401,1621.8889663740993,2673.5575352460146,1594.2838651016355,2001.5392439514399
2015-05-25,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2089.0245088785887,1617.2987305969,2478.8776388168335,1605.935470752418,1947.784087261185
2015-05-26,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2262.6672197580338,1705.5443714931607,2442.9513669312,1653.0024505630136,2016.041352186352
2017-01-27,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2400.96128693223,1806.5355292111635,2125.1462892889977,1697.1067152619362,2007.4374551735818
2015-05-27,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2301.572011336684,1722.2601162195206,2109.509119436145,1635.0736164152622,1942.103715851903
2015-05-28,Nagercoil (Kannyiakumari),Vadaseri,3320.0,2211.4046504199505,1667.8038507401943,2689.189553976059,1654.4123362898827,2055.7025978565216
2015-05-29,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2148.88968744874,1568.2751436159015,2898.4637520313263,1630.3616268262267,2061.4975524805486
2015-05-30,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2106.889305204153,1619.0104252919555,2826.35458868742,1572.0820575132966,2031.0840941742063
2015-04-01,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2115.3895944058895,1604.6117492616177,2883.867811411619,1559.0478436723351,2040.7292496878654
2017-02-01,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2176.3250358104706,1586.5013380348682,2999.117628276348,1567.1888420581818,2082.283211044967
2017-02-02,Nagercoil (Kannyiakumari),Vadaseri,3500.0,2112.952645033598,1664.021755889058,2829.728105843067,1566.2848200052977,2043.2468316927552
2017-03-02,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2187.802205711603,1786.8892638906837,2841.9121502786875,1622.4802918583155,2109.7709779348224
2017-02-03,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2194.7196953594685,1764.470406718552,2802.778836160898,1622.5164667889476,2096.1213512569666
2017-03-03,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2136.2956604659557,1779.6788626685739,2495.1219387352467,1611.372129663825,2005.6171478834003
2015-04-04,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2125.8255350738764,1774.4824333935976,2602.2240841686726,1599.7010902315378,2025.558285716921
2017-02-04,Nagercoil (Kannyiakumari),Vadaseri,3560.0,2222.3306501805782,1760.6102255284786,2532.558426171541,1583.0786510705948,2024.6444882377982
2015-04-06,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2227.14273545146,1702.334168344736,2892.579764932394,1534.487290121615,2089.1359897125512
2017-03-06,Nagercoil (Kannyiakumari),Vadaseri,2950.0,2190.2698276787996,1664.0170730501413,3001.242700576782,1521.8598979115486,2094.347374804318
2015-04-07,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2147.399842247367,1613.5066847130656,2994.089664131403,1519.1470122560859,2068.5358008369803
2017-03-07,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2185.558189302683,1544.5655789673328,3156.8136336505413,1538.3769731968641,2106.3285937793553
2015-04-08,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2346.292654708028,1670.0368624776602,3200.6323622465134,1584.9014461189508,2200.465831387788
2017-03-08,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2473.4251753240824,1642.3589430600405,3461.999396979809,1616.1352792680264,2298.4796986579895
2015-04-09,Nagercoil (Kannyiakumari),Vadaseri,3050.0,2399.728763729334,1652.459475390613,2999.981143772602,1561.60923948884,2153.4446555953473
2017-02-09,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2268.4135313928127,1714.8945959582925,2239.1692023575306,1614.1128782108426,1959.1475519798696
2015-04-10,Nagercoil (Kannyiakumari),Vadaseri,3396.0,2216.674717336893,1712.271620810032,2487.6703713089228,1657.8565643131733,2018.6183184422553
2017-02-10,Nagercoil (Kannyiakumari),Vadaseri,3500.0,2125.2392436414957,1632.7851130366325,2672.3018319904804,1646.1279259622097,2019.1135286577046
2015-03-10,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2049.133043140173,1715.7404337376356,2748.232191890478,1626.9502957463264,2035.0139911286533
2015-04-11,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2054.8156681656837,1685.2241285815835,2791.436063736677,1657.6660898402333,2047.2854875810444
2017-02-11,Nagercoil (Kannyiakumari),Vadaseri,3060.0,2082.2926937937737,1795.3455344066024,2717.5598311275244,1669.7517946586013,2066.2374634966254
2015-03-11,Nagercoil (Kannyiakumari),Vadaseri,3285.0,2104.309060961008,1821.8788509219885,2726.990366280079,1662.415659211576,2078.898484343663
2015-03-12,Nagercoil (Kannyiakumari),Vadaseri,1875.0,2088.8505414128304,1712.0670978203416,2834.7701185047626,1614.799733608961,2062.621872836724
2015-04-13,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2067.713611394167,1613.450841858983,2771.2736324965954,1524.096655920148,1994.1336854174733
2017-02-13,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2131.4161423146725,1649.797866821289,2770.8807423114777,1560.7766307294369,2028.217845544219
2017-02-14,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2167.8736822754145,1597.2244537994266,2852.493727236986,1570.6376358494163,2047.0573747903109
2015-04-15,Nagercoil (Kannyiakumari),Vadaseri,1210.0,2140.0550435483456,1481.851946555078,2815.4323351979256,1530.127567090094,1991.8667230978608
2017-02-15,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2005.7947738170626,1405.6972786709666,2714.7250745892525,1432.070442095399,1889.57189229317
2015-03-16,Nagercoil (Kannyiakumari),Vadaseri,3500.0,1963.4396665245295,1408.3386339619756,2668.5513463020325,1480.1181254461408,1880.1119430586696
2015-04-17,Nagercoil (Kannyiakumari),Vadaseri,3050.0,1961.8794616684318,1488.2791429683566,2615.004019856453,1542.9683796837926,1902.0327510442585
2017-02-17,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2030.0500062704089,1600.6140096783638,2610.0640930831432,1617.5034877285361,1964.557899190113
2015-03-17,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2006.3194859176876,1578.1060614958405,2580.5558860749006,1634.5663478896022,1949.8869453445077
2015-04-18,Nagercoil (Kannyiakumari),Vadaseri,2900.0,1950.265787012875,1638.9820308461785,2269.2784517407417,1625.7031386718154,1871.0573520679027
2015-03-18,Nagercoil (Kannyiakumari),Vadaseri,2130.0,1971.749832466245,1711.912564136088,2279.440680474043,1675.3770549073815,1909.6200329959393
2015-03-19,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2024.820914193988,1849.773585781455,2304.656831473112,1706.932130806148,1971.5458655636758
2017-02-20,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2072.9096894562244,1865.2600852921605,2480.4796380102634,1703.5501845404506,2030.5498993247747
2015-03-20,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2159.5881012380123,1869.7346549481153,2386.761748626828,1697.9285534918308,2028.5032645761967
2017-02-21,Nagercoil (Kannyiakumari),Vadaseri,3139.0,2169.235217690468,1821.1070019975305,2270.840880945325,1695.4549609050155,1989.1595153845847
2015-03-21,Nagercoil (Kannyiakumari),Vadaseri,2750.0,2183.115620523691,1716.9442745521665,2497.2659765332937,1652.6590813994408,2012.496238252148
2017-02-22,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2074.0881258696318,1761.9449516907334,2452.026240468025,1622.0731190145016,1977.533109260723
2017-02-23,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2139.74925416708,1751.4757628664374,2550.424159064889,1628.1012204810977,2017.437599144876
2015-03-23,Nagercoil (Kannyiakumari),Vadaseri,2140.0,2103.3914586752653,1722.2008783072233,2710.761753872037,1650.1664062440395,2046.6301242746413
2017-02-24,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2225.6667046248913,1693.9582085162401,2820.1933775246143,1659.8082545027137,2099.906636292115
2015-03-24,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2082.9267501831055,1694.0763331279159,2462.2102444022894,1586.079999603331,1956.3233318291605
2017-02-25,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2017.1984231472018,1619.8024104237556,2406.5280116945505,1574.6038833409548,1904.5331821516156
2015-03-25,Nagercoil (Kannyiakumari),Vadaseri,2250.0,2028.6580324023964,1653.7498316541314,2073.9260996431112,1634.6120055690408,1847.73649231717
2015-03-26,Nagercoil (Kannyiakumari),Vadaseri,2651.0,2008.332404226065,1598.309584647417,2047.5118443071844,1587.1753156259656,1810.332287201658
2017-02-27,Nagercoil (Kannyiakumari),Vadaseri,3000.0,1999.6225579828026,1542.7269793376327,2043.7142960876229,1522.9693795219064,1777.258303232491
2015-03-27,Nagercoil (Kannyiakumari),Vadaseri,3500.0,2194.7941524982452,1597.6900450587273,2691.6471078395844,1511.6028416901827,1998.9335367716849
2017-02-28,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2251.273170247674,1588.4593500569463,3000.331888407469,1550.9117622673512,2097.74404274486
2017-01-28,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2299.3298680633307,1666.5428792908788,3043.397382363677,1600.738690264523,2152.5022049956024
2015-03-28,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2253.969783037901,1609.7190875262022,3081.1028988957405,1618.7514642998576,2140.8858084399253
2017-04-29,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2175.3744195103645,1652.7774401530623,2944.16123560071,1609.148249462247,2095.365336181596
2017-04-30,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2184.3755383342505,1611.1115296781063,2946.4443537145853,1618.7576690614223,2090.172272697091
2017-01-30,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2148.1390283703804,1667.23746137321,2899.3937638401985,1649.1200258880854,2090.9725698679686
2015-03-30,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2182.2125350385904,1776.487742088735,2770.5990695506334,1628.746281541884,2089.5114070549607
2017-01-31,Nagercoil (Kannyiakumari),Vadaseri,2950.0,2224.999634221196,1773.260797791183,2801.1833929419518,1625.851935878396,2106.3239402081817
2015-03-31,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2161.6562770456076,1717.5741163864732,2838.265857756138,1625.0041078925133,2085.625089770183
2017-08-01,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2134.1357010155916,1719.0681761428714,2763.1737260222435,1619.9407883137465,2059.0795978736132
2017-05-01,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2093.92158767581,1686.8140694648027,2625.708521336317,1612.0430634096265,2004.621810471639
2017-08-02,Nagercoil (Kannyiakumari),Vadaseri,1810.0,2101.057063475251,1761.3522213548422,2435.0125501155853,1650.585754469037,1987.001897353679
2015-02-02,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2115.3507268428802,1731.9326370730996,2351.8488430827856,1652.593170441687,1962.9313443601131
2015-01-02,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2128.880150899291,1641.6434052735567,2543.756498873234,1614.0884103775024,1982.092116355896
2015-03-02,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2140.810619607568,1707.0669965669513,2225.3482715785503,1595.0992644280195,1917.0812880452722
2017-05-02,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2325.0309270322323,1721.0755921155214,2184.063661262393,1612.7150507941842,1960.7213078010827
2017-08-03,Nagercoil (Kannyiakumari),Vadaseri,2440.0,2291.8932857215405,1702.5354133471847,2329.6357966810465,1628.9765601456165,1988.260263973847
2015-02-03,Nagercoil (Kannyiakumari),Vadaseri,3445.0,2211.552159845829,1534.9662274718285,2316.376572430134,1588.5326364859939,1912.8568990584463
2015-01-03,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2248.245012462139,1446.6443733721972,2582.483108431101,1529.8895618021488,1951.8155140168965
2015-03-03,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2329.2522721737623,1410.7391742616892,3241.2705066502094,1534.0151428878307,2128.819273993373
2017-05-03,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2425.3356976360083,1511.2077271565795,3356.90736015141,1611.4592304676771,2226.2275038529187
2017-08-04,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2545.045918568969,1565.6353102475405,3544.960571229458,1578.4940347000957,2308.5339586865157
2015-02-04,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2682.150778800249,1636.949093401432,3574.2212902009487,1569.057880140841,2365.5947606358677
2015-03-04,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2601.989239796996,1623.7505119144917,3218.4683591127396,1616.4228055775166,2265.157729100436
2015-05-04,Nagercoil (Kannyiakumari),Vadaseri,3500.0,2465.9782907366753,1675.3813865333796,3197.391135290265,1719.1687401086092,2264.4798881672323
2017-08-05,Nagercoil (Kannyiakumari),Vadaseri,3039.0,2285.592291817069,1781.2512429058552,2157.7461065500975,1790.6501688957214,2003.8099525421858
2015-02-05,Nagercoil (Kannyiakumari),Vadaseri,1980.0,2208.278387159109,1752.2910451218486,2382.26739397645,1738.903862297535,2020.4351721387357
2015-01-05,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2138.52820391953,1698.3198046833277,2548.6793332844973,1646.7811819911003,2008.0771309696138
2015-05-05,Nagercoil (Kannyiakumari),Vadaseri,3015.0,2135.116521626711,1559.5892969220877,2729.1739740669727,1601.032304264605,2006.228024220094
2017-05-05,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2086.3442860245705,1524.9203672856092,2720.0426723212004,1499.2979800105095,1957.6513264104724
2015-02-06,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2091.785744845867,1401.889545276761,2681.601481795311,1435.9576666802168,1902.808609649539
2015-05-06,Nagercoil (Kannyiakumari),Vadaseri,3000.0,1947.3349152058363,1490.816773377359,2495.3783241659403,1406.5974373817444,1835.03186253272
2017-05-06,Nagercoil (Kannyiakumari),Vadaseri,1500.0,1988.1247835904362,1531.622212201357,2531.565664321184,1448.0203085169196,1874.8332421574742
2015-02-07,Nagercoil (Kannyiakumari),Vadaseri,1700.0,1977.8452497422697,1493.5008595734835,2539.807929098606,1472.4118115827441,1870.8914624992758
2015-02-09,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2001.302526444197,1460.2415815219283,2623.852243989706,1486.6873289495707,1893.0209202263504
2015-05-09,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2016.5795859843495,1388.0092595145106,2684.818592131138,1488.3631999269128,1894.4426593892276
2015-02-10,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2052.7414046674967,1474.2618841677904,2707.3549885600805,1527.6454283222556,1940.5009264294058
2015-02-11,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2105.6530357301235,1558.5031124353409,2700.2644680142403,1577.333393074572,1985.4385023135692
2015-05-11,Nagercoil (Kannyiakumari),Vadaseri,2950.0,2064.7416476756334,1450.3802251890302,2657.4408426880836,1533.5913459658623,1926.5385153796524
2015-01-12,Nagercoil (Kannyiakumari),Vadaseri,1810.0,1930.118223786354,1502.3741368949413,2406.2273734360933,1513.689982995391,1838.102429278195
2015-05-12,Nagercoil (Kannyiakumari),Vadaseri,3500.0,1934.3503394573927,1588.1213661581278,2338.337916240096,1574.6991791129112,1858.877200242132
2015-02-13,Nagercoil (Kannyiakumari),Vadaseri,1210.0,1974.4988930523398,1703.7042499408126,2343.190039783716,1640.8166500627995,1915.552458209917
2015-01-13,Nagercoil (Kannyiakumari),Vadaseri,2500.0,1984.4871543198826,1723.0224823951721,2342.8015982955694,1627.0165579169989,1919.3319482319057
2015-05-13,Nagercoil (Kannyiakumari),Vadaseri,3400.0,1950.5132750496268,1679.1941539794207,2318.6198864132166,1620.430027909577,1892.1893358379602
2015-02-14,Nagercoil (Kannyiakumari),Vadaseri,2500.0,1931.5118366479874,1630.9070604890585,2301.1294830590487,1627.4092139601707,1872.7393985390663
2015-05-14,Nagercoil (Kannyiakumari),Vadaseri,1600.0,1936.0092351436615,1699.8244008272886,2288.9133611768484,1670.8420766294003,1898.8972684442997
2015-05-15,Nagercoil (Kannyiakumari),Vadaseri,2925.0,1917.5553376823664,1591.2061862945557,2298.8255263119936,1631.128792911768,1859.678960800171
2017-08-16,Nagercoil (Kannyiakumari),Vadaseri,2900.0,1950.5540157482028,1611.8233211934566,2465.3889554589987,1616.9413129165769,1911.1769013293087
2015-02-19,Nagercoil (Kannyiakumari),Vadaseri,2975.0,1970.7954698950055,1561.9041412696242,2379.2169927060604,1620.797747835517,1883.1785879265517
2015-01-19,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2108.1841101646423,1769.1219876855612,2576.0657459795475,1674.645244255662,2032.0042720213532
2015-02-20,Nagercoil (Kannyiakumari),Vadaseri,2600.0,2090.541748687625,1694.7875392884016,2674.737610653043,1633.5512254834175,2023.4045310281217
2015-01-20,Nagercoil (Kannyiakumari),Vadaseri,3049.0,2012.6382746100428,1641.5874453485012,2668.1109253019094,1626.7592359185219,1987.2739702947438
2015-02-21,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2065.15654720366,1613.799713358283,2770.2092232108116,1567.9732175767422,2004.2846753373742
2015-01-21,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2097.9242442399263,1692.8358490988612,2824.15388853848,1594.3680391311646,2052.320505252108
2015-04-22,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2185.0962272435427,1687.119039349258,2830.7580962628126,1589.7788569927216,2073.1880549620837
2015-01-22,Nagercoil (Kannyiakumari),Vadaseri,2899.0,2182.8676642030478,1684.4697232320905,2784.5340274572372,1588.8441623449326,2060.178894309327
2017-07-22,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2113.308540791273,1633.8119425401092,2748.9093303978443,1534.181851953268,2007.5529164206237
2015-04-23,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2035.6445939242842,1602.6675516143441,2679.866021692753,1505.2855749204755,1955.865935537964
2015-02-23,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2028.3609062731268,1532.0168584510684,2582.238898381591,1437.7458087205887,1895.0906179565936
2015-01-23,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2038.4744334816935,1574.0051823854446,2678.1572537720203,1482.584576703608,1943.3053615856916
2015-02-24,Nagercoil (Kannyiakumari),Vadaseri,2520.0,2047.6867483407261,1499.9450312778354,2673.943635314703,1427.688943862915,1912.3160896990448
2015-01-24,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2067.057779803872,1391.4230490848422,2732.323651522398,1364.4036538898945,1888.8020335752517
2015-02-25,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2155.087893038988,1361.8566578030586,2787.2240842729807,1379.9387378543615,1921.0268432423472
2017-07-25,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2211.7216786146164,1503.4774137437344,2772.375972777605,1455.508987441659,1985.7710131444037
2017-07-26,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2191.7545217573643,1583.549393452704,2751.8133929520845,1516.7431939691305,2010.9651255328208
2015-04-27,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2199.0241608917713,1671.0064442753792,2717.0332458913326,1570.7578677386045,2039.455429699272
2015-01-27,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2122.305210918188,1563.9100353196263,2661.480025395751,1523.778105802834,1967.8683443590999
2017-07-27,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2127.4345585256815,1652.5476298332214,2686.420123040676,1560.7972352206707,2006.7998866550624
2015-04-28,Nagercoil (Kannyiakumari),Vadaseri,120.0,2066.1909863203764,1609.1751757860184,2549.5264588445425,1543.4229662716389,1942.078896805644
2017-07-28,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2001.7335817664864,1481.5518936514854,2263.5932511538267,1465.164181791246,1803.010727090761
2017-06-28,Nagercoil (Kannyiakumari),Vadaseri,2600.0,2074.2632640451193,1392.3466219902039,2394.3392844200134,1404.3547087535262,1816.3259698022157
2015-04-29,Nagercoil (Kannyiakumari),Vadaseri,2795.0,2068.665632545948,1370.1864916682243,2280.635272681713,1393.7444494068623,1778.307961575687
2017-07-29,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2006.900392085314,1274.042423442006,2220.115901514888,1346.8680611401796,1711.9816945455968
2015-04-30,Nagercoil (Kannyiakumari),Vadaseri,2850.0,1950.1216726452112,1340.9117241799831,2017.314323410392,1394.6107746064663,1675.7396237105131
2017-07-30,Nagercoil (Kannyiakumari),Vadaseri,2600.0,1935.0820330381393,1314.7423813194036,1963.9670712575316,1412.0838514566422,1656.4688342679292
2017-07-31,Nagercoil (Kannyiakumari),Vadaseri,1600.0,1950.1668620407581,1417.180653333664,1915.1611192151904,1465.1069340854883,1686.9038921687752
2015-01-10,Nagercoil (Kannyiakumari),Vadaseri,2785.0,2058.6403768509626,1587.3895555064082,2498.6134634315968,1482.9825009405613,1906.9064741823822
2017-06-01,Nagercoil (Kannyiakumari),Vadaseri,1845.0,2035.7544064968827,1624.3481592312455,2513.0469095408916,1489.344137609005,1915.6234032195061
2017-06-02,Nagercoil (Kannyiakumari),Vadaseri,2936.0,2016.6884619891646,1536.4591165184975,2527.149981364608,1429.868102952838,1877.541415706277
2018-11-02,Nagercoil (Kannyiakumari),Vadaseri,2925.0,1921.2227029800415,1536.7289651110768,2559.9111224263906,1420.6151644662023,1859.6194887459278
2017-07-03,Nagercoil (Kannyiakumari),Vadaseri,2800.0,1887.495843462646,1475.7236323356628,2604.482617378235,1355.3003321066499,1830.7506063207984
2017-06-03,Nagercoil (Kannyiakumari),Vadaseri,3400.0,1885.3436106964946,1488.8533760905266,2509.5872281491756,1367.0349410772324,1812.7047890033573
2018-11-03,Nagercoil (Kannyiakumari),Vadaseri,1500.0,1984.8364941030743,1549.1903506815434,2473.394971013069,1419.9887176901102,1856.8526333719492
2017-07-04,Nagercoil (Kannyiakumari),Vadaseri,2600.0,1967.583510681987,1585.6461345776916,2393.1371996700764,1439.784716784954,1846.5378904286772
2017-06-05,Nagercoil (Kannyiakumari),Vadaseri,2850.0,1931.0144020840526,1682.6307723894715,2330.2827308773994,1510.9341322928667,1863.7155094109476
2018-11-05,Nagercoil (Kannyiakumari),Vadaseri,2400.0,1945.383225016296,1743.9244509711862,2286.7576162815094,1588.837840512395,1891.2257831953466
2015-01-06,Nagercoil (Kannyiakumari),Vadaseri,2500.0,1931.5160512030125,1702.2196729332209,2352.648906111717,1576.4637898877263,1890.7121050339192
2017-07-06,Nagercoil (Kannyiakumari),Vadaseri,2800.0,1934.4174211248755,1730.1228369027376,2360.616990670562,1605.0958377346396,1907.5632716082036
2017-06-06,Nagercoil (Kannyiakumari),Vadaseri,3400.0,2005.6655274629595,1732.9980999976397,2324.3673687577248,1604.8937732353806,1916.981192363426
2017-08-07,Nagercoil (Kannyiakumari),Vadaseri,2600.0,1955.3835445940495,1721.6682053804398,2284.6974013000727,1617.7050839439034,1894.8635588046163
2015-01-07,Nagercoil (Kannyiakumari),Vadaseri,1500.0,1997.9105120748284,1831.2253291159868,2354.347371786833,1667.4217310845852,1962.7262360155582
2017-07-07,Nagercoil (Kannyiakumari),Vadaseri,2850.0,1987.9470698535445,1712.5627763196826,2440.509032294154,1620.0551666542888,1940.2685112804174
2017-06-07,Nagercoil (Kannyiakumari),Vadaseri,1500.0,1969.7010904401543,1649.5112770795822,2471.371516317129,1614.134068056941,1926.1794879734516
2018-11-07,Nagercoil (Kannyiakumari),Vadaseri,2040.0000000000002,2018.8938449770214,1637.1117049828172,2448.328436717391,1621.367415189743,1931.425350466743
2015-01-08,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2020.1743672788145,1573.258854933083,2557.8511415868998,1606.3733161911368,1939.4144199974835
2017-06-08,Nagercoil (Kannyiakumari),Vadaseri,730.0,1900.254472233355,1653.7820261716843,2162.869132325053,1588.1666726246476,1826.268075838685
2017-05-08,Nagercoil (Kannyiakumari),Vadaseri,2800.0,1881.3855581730604,1566.192802220583,2037.9113221019509,1528.307698816061,1753.4493453279138
2017-08-09,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2002.3105075210335,1543.3904205411673,2036.7900163233282,1544.4351619035006,1781.7315265722573
2015-01-09,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2065.8072276711464,1526.4112661257386,2048.19858263433,1537.3358610346913,1794.4382343664765
2017-06-09,Nagercoil (Kannyiakumari),Vadaseri,2215.0,2049.236065596342,1433.3977927863598,1964.6691458821297,1541.1136242598295,1747.1041571311653
