Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-10-27,Coimbatore,Vadavalli(Farmers Market),6000.0,5337.333604097366,5377.380286976695,5131.321185305715,5304.27305072546,5287.577031776309
2024-08-17,Coimbatore,Vadavalli(Farmers Market),5000.0,5350.657047331333,5374.728410765529,5134.183870777488,5293.47708389163,5288.261603191495
2025-07-15,Coimbatore,Vadavalli(Farmers Market),8000.000000000001,5292.085593789816,5371.067555248737,5132.053430899978,5274.669992700219,5267.4691431596875
2025-03-13,Coimbatore,Vadavalli(Farmers Market),5000.0,5284.595533311367,5386.393314003944,5160.067225471139,5290.456477701664,5280.378137622029
2024-06-29,Thiruvarur,Valangaiman,5000.0,5293.782124146819,5372.520872801542,5144.9973429739475,5278.100671321154,5272.350252810866
2024-06-28,Thiruvarur,Valangaiman,4000.0000000000005,5269.905181974173,5355.807348489761,5157.287969812751,5254.174565151334,5259.293766357005
2025-02-01,Thiruvarur,Valangaiman,4000.0000000000005,5244.760777056217,5323.247001543641,5099.961259290576,5202.624996751547,5217.648508660495
2025-01-07,Thiruvarur,Valangaiman,4500.0,5215.54618909955,5321.034249216318,5069.150703698397,5179.410278722644,5196.285355184227
2025-02-09,Thiruvarur,Valangaiman,10000.0,5239.28234346211,5315.698465704918,5121.998648568988,5168.890300691128,5211.467439606786
2025-01-09,Thiruvarur,Valangaiman,6500.0,5254.809227660298,5324.923419356346,5146.76017023623,5223.19677747786,5237.422398682684
2025-02-25,Thiruvarur,Valangaiman,8000.000000000001,5247.744510248303,5349.381763041019,5161.520543023944,5274.083004370332,5258.1824551709
2024-07-21,Thiruvarur,Valangaiman,4000.0000000000005,5267.101716771722,5347.224133983254,5165.343788713217,5282.459134161472,5265.532193407416
2024-07-24,Thiruvarur,Valangaiman,6000.0,5310.395830646157,5330.111710876226,5140.319314152002,5258.027979657054,5259.71370883286
2024-08-01,Thiruvarur,Valangaiman,10000.0,5305.02801604569,5338.656562566757,5174.182134568691,5270.388627946377,5272.063835281879
2024-09-03,Thiruvarur,Valangaiman,7000.0,5270.040755420923,5352.3733177781105,5196.273529753089,5321.023075580597,5284.92766963318
2024-12-04,Thiruvarur,Valangaiman,4000.0000000000005,5236.563425436616,5458.228245601058,5230.235423073173,5425.613147839904,5337.660060487688
2024-10-10,Thiruvarur,Valangaiman,10000.0,5288.031426295638,5422.66740500927,5212.4369387328625,5402.70347006619,5331.45981002599
2024-08-13,Thiruvarur,Valangaiman,6000.0,5261.4035350084305,5432.949757054448,5227.909817025065,5443.69246289134,5341.488892994821
2024-11-14,Thiruvarur,Valangaiman,6000.0,5195.434017255902,5408.665349632502,5206.066849008203,5420.265818238258,5307.608008533716
2024-10-18,Thiruvarur,Valangaiman,6500.0,5224.38043795526,5393.543695956469,5205.269051417708,5385.484152510762,5302.16933446005
2024-09-20,Thiruvarur,Valangaiman,5000.0,5238.2912419736385,5395.6268341094255,5214.683211967349,5381.013580858707,5307.40371722728
2024-12-26,Thiruvarur,Valangaiman,5000.0,5226.557062193751,5374.199525341392,5194.068598970771,5354.144339039922,5287.242381386459
2025-06-16,Thiruvannamalai,Vandavasi(Farmers Market),5000.0,5230.339710339904,5372.2083834558725,5174.726663082838,5329.398088008165,5276.668211221695
2024-06-23,Vellore,Vaniyambadi,3000.0,5227.856928482652,5383.887812420726,5149.015009924769,5319.154471233487,5269.9785555154085
2024-06-29,Vellore,Vaniyambadi,4000.0000000000005,5234.399464651942,5361.382247805595,5118.20631660521,5248.552736565471,5240.635191407055
2024-06-27,Vellore,Vaniyambadi,9000.0,5289.482881575823,5362.653807550669,5097.0211032778025,5218.700506463647,5241.964574716985
2024-12-08,Thirupathur,Vaniyampadi(Farmers Market),4500.0,5308.273212313652,5414.59743283689,5170.48440605402,5287.2202203422785,5295.14381788671
2025-04-19,Thirupathur,Vaniyampadi(Farmers Market),5000.0,5339.706139415503,5402.90534041822,5183.483813852072,5284.847312569618,5302.735651563853
2024-11-22,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5299.661318808794,5372.6892222464085,5182.700169533491,5263.3112470805645,5279.5904894173145
2024-07-25,Thirupathur,Vaniyampadi(Farmers Market),7000.0,5254.294867962599,5348.563480451703,5170.8218498528,5233.441884070635,5251.780520584434
2024-11-25,Thirupathur,Vaniyampadi(Farmers Market),5200.0,5243.816977292299,5338.753028288484,5153.754121288657,5224.682126119733,5240.251563247293
2025-01-26,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5260.950630307198,5317.742868587375,5136.88975289464,5187.3521265387535,5225.733844581991
2025-06-03,Thirupathur,Vaniyampadi(Farmers Market),5000.0,5269.235881194472,5296.062663197517,5092.369518727064,5144.129896387458,5200.449489876628
2025-05-11,Thirupathur,Vaniyampadi(Farmers Market),5000.0,5267.27118358016,5306.4716497808695,5099.825313389301,5146.557182520628,5205.03133231774
2025-05-15,Thirupathur,Vaniyampadi(Farmers Market),8000.000000000001,5268.289101794362,5318.120165020227,5108.805564418435,5149.404224902391,5211.154764033854
2024-09-10,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5299.570812359452,5343.139425218105,5138.466725349426,5164.995916187763,5236.543219778687
2024-07-25,Thiruvarur,Valangaiman,5000.0,5327.520544752479,5329.107573479414,5099.047628343105,5132.705598771572,5222.0953363366425
2024-09-04,Thiruvarur,Valangaiman,5000.0,5310.186138749123,5330.755312293768,5077.543593943119,5139.139378219843,5214.406105801463
2024-10-06,Thiruvarur,Valangaiman,5000.0,5310.701615810394,5328.358194977045,5062.07295037806,5145.6085408478975,5211.685325503349
2024-09-06,Thiruvarur,Valangaiman,5000.0,5302.320271655917,5342.066383734345,5086.684372872114,5150.681743919849,5220.438193045557
2024-12-09,Thiruvarur,Valangaiman,6000.0,5309.567864239216,5348.816377073526,5124.784608408809,5145.044644698501,5232.053373605013
2024-12-14,Thiruvarur,Valangaiman,4000.0000000000005,5305.691357553005,5358.582134693861,5117.37388074398,5146.179886087775,5231.9568147696555
2024-12-18,Thiruvarur,Valangaiman,3000.0,5323.024646192789,5332.228742390871,5127.5888185203075,5121.737557947636,5226.144941262901
2024-09-19,Thiruvarur,Valangaiman,5000.0,5294.465205743909,5273.352993503213,5037.6648880541325,5052.891573905945,5164.5936653018
2024-11-24,Thiruvarur,Valangaiman,5000.0,5257.115466073155,5260.906680673361,5046.866004616022,5057.646700814366,5155.633713044226
2024-09-25,Thiruvarur,Valangaiman,4000.0000000000005,5246.9400084763765,5279.397557973862,5088.246074691415,5076.680244356394,5172.815971374512
2024-09-28,Thiruvarur,Valangaiman,6000.0,5269.899222701788,5281.123512238264,5099.875967204571,5077.516777217388,5182.103869840503
2024-08-30,Thiruvarur,Valangaiman,5000.0,5261.013947576284,5292.7023784816265,5113.904466852546,5100.7992819696665,5192.105018720031
2024-12-30,Thiruvarur,Valangaiman,5000.0,5275.164984762669,5274.316160902381,5119.739711880684,5135.176834538579,5201.099423021078
2024-09-30,Thiruvarur,Valangaiman,4000.0000000000005,5270.113384053111,5263.536582067609,5112.756562009454,5139.66453909874,5196.517766807228
2025-03-18,Thiruvannamalai,Vandavasi(Farmers Market),3500.0,5272.622237727046,5251.327150315046,5091.167235523462,5120.62801592052,5183.936159871519
2025-07-19,Thiruvannamalai,Vandavasi(Farmers Market),7500.0,5275.233516395092,5238.224200159311,5026.388827338815,5072.9642655700445,5153.202702365816
2025-07-21,Thiruvannamalai,Vandavasi(Farmers Market),7000.0,5270.443751215935,5330.050628334284,5157.198580726981,5194.021669700742,5237.928657494485
2025-06-30,Thiruvannamalai,Vandavasi(Farmers Market),7000.0,5299.890005886555,5333.644069582224,5177.285798117518,5231.782599166036,5260.650618188083
2024-12-09,Thirupathur,Vaniyampadi(Farmers Market),5000.0,5296.81241415441,5320.346325710416,5180.451289117336,5254.377180412412,5262.9968023486435
2024-12-14,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5283.854721263051,5296.898823603988,5190.988772511482,5243.496666401625,5253.809745945036
2024-11-15,Thirupathur,Vaniyampadi(Farmers Market),8000.000000000001,5237.912828177214,5280.228504016995,5147.5963306427,5235.50826177001,5225.31148115173
2025-01-02,Thirupathur,Vaniyampadi(Farmers Market),6000.0,5233.502221703529,5285.246211364865,5174.264447018504,5250.404208004475,5235.854272022843
2025-05-02,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5253.074334487319,5283.975768983364,5158.039583042264,5272.481077462435,5241.8926909938455
2024-08-03,Thirupathur,Vaniyampadi(Farmers Market),7500.0,5229.709144830704,5248.768760189414,5088.12949642539,5243.904131650925,5202.627883274108
2025-05-04,Thirupathur,Vaniyampadi(Farmers Market),6000.0,5239.400784000754,5274.795137420297,5129.429861232638,5258.032449111342,5225.414557941258
2025-06-05,Thirupathur,Vaniyampadi(Farmers Market),5000.0,5285.239879637957,5281.439726129174,5150.294763669372,5275.426075384021,5248.100111205131
2025-04-13,Thirupathur,Vaniyampadi(Farmers Market),7000.0,5239.461494088173,5296.536797806621,5127.914343774319,5284.042810797691,5236.988861616701
2025-07-13,Thirupathur,Vaniyampadi(Farmers Market),7500.0,5215.057156309485,5293.90391677618,5125.706433355808,5291.974602341652,5231.6605271957815
2025-01-15,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5217.299332544208,5292.21409060061,5152.803989797831,5301.7027420550585,5241.005038749427
2025-07-15,Thirupathur,Vaniyampadi(Farmers Market),6000.0,5220.674887895584,5258.874568790197,5077.086964696646,5252.922373041511,5202.389698605984
2025-05-19,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5213.395264223218,5263.224465176463,5101.300233304501,5238.582128956914,5204.125522915274
2025-01-22,Thirupathur,Vaniyampadi(Farmers Market),5000.0,5209.571646079421,5266.017874106765,5082.721456736326,5222.95058503747,5195.3153904899955
2025-06-25,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5206.391629353166,5264.167520031333,5067.447096705437,5225.327962264419,5190.8335520885885
2024-10-06,Thirupathur,Vaniyampadi(Farmers Market),5000.0,5210.581742748618,5253.773059174418,5018.359080255032,5197.0471177995205,5169.940249994397
2024-10-18,Thirupathur,Vaniyampadi(Farmers Market),5500.0,5236.886343508959,5281.872890740633,5019.521883279085,5205.235902965069,5185.879255123436
2024-09-25,Thirupathur,Vaniyampadi(Farmers Market),5000.0,5274.457693621516,5287.225807160139,5073.060358837247,5210.386204123497,5211.2825159356
2024-08-08,Thirupathur,Vaniyampadi(Farmers Market),6000.0,5298.936894759536,5275.715100094676,5065.835113525391,5212.985564246774,5213.368168156594
2025-03-06,Thirupathur,Vaniyampadi(Farmers Market),6000.0,5283.606294095516,5268.473094329238,5062.100512012839,5214.690288603306,5207.217547260225
2024-10-09,Thirupathur,Vaniyampadi(Farmers Market),5000.0,5272.820011079311,5273.833832293749,5096.557024940848,5249.572517052293,5223.19584634155
2024-10-11,Thirupathur,Vaniyampadi(Farmers Market),3000.0,5233.730536326766,5258.781082704663,5052.830491364002,5241.454125791788,5196.699059046805
2024-11-14,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5222.69061177969,5235.315702781081,4922.808106839657,5180.0926154106855,5140.226759202778
2024-07-20,Thirupathur,Vaniyampadi(Farmers Market),6000.0,5205.748400390148,5228.43199826777,4900.323399677873,5155.023446306586,5122.381811160594
2024-09-24,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5201.7605298012495,5265.665159672499,4906.342264786363,5174.023096486926,5136.947762686759
2025-02-26,Thirupathur,Vaniyampadi(Farmers Market),10000.0,5216.277317330241,5260.851929858327,4946.665681377053,5149.498455896974,5143.323346115649
2025-04-08,Thirupathur,Vaniyampadi(Farmers Market),4000.0000000000005,5204.76400308311,5282.711285874248,5056.2682466208935,5228.1884130090475,5192.982987146825
2024-08-23,Dindigul,Vedasanthur(Farmers Market),7000.0,5201.423830911517,5254.913887381554,5040.292182266712,5198.793557062745,5173.855864405632
2024-08-17,Dindigul,Vedasanthur(Farmers Market),7500.0,5205.624000579119,5296.170675009489,5093.264154493809,5260.650431960821,5213.927315510809
2024-10-19,Coimbatore,Sulur(Farmers Market),5000.0,5220.737832710147,5281.796910017729,5109.017491042614,5274.273328632116,5221.4563906006515
2024-09-21,Coimbatore,Sulur(Farmers Market),5000.0,5231.555029451847,5262.7559173852205,5081.949730962515,5272.153689935803,5212.1035919338465
2025-05-26,Coimbatore,Sulur(Farmers Market),6000.0,5195.574432611465,5247.998151779175,5028.363208770752,5258.045857474208,5182.4954126589
2025-07-18,Coimbatore,Sulur(Farmers Market),6000.0,5173.393275886774,5265.271102786064,5075.209048986435,5290.554433241487,5201.10696522519
2025-02-28,Coimbatore,Sulur(Farmers Market),6000.0,5183.097950965166,5277.5341679900885,5053.983610570431,5288.591597899795,5200.80183185637
2025-01-05,Coimbatore,Sulur(Farmers Market),6000.0,5217.549621984363,5297.821393460035,5113.308167159557,5304.992632865906,5233.417953867465
2025-06-08,Coimbatore,Sulur(Farmers Market),5000.0,5231.461915820837,5283.369785472751,5092.16541364789,5290.332822799683,5224.33248443529
2025-04-08,Coimbatore,Sulur(Farmers Market),4500.0,5222.081648632884,5273.910930380225,5062.281524911523,5268.796757310629,5206.767715308815
2024-08-03,Coimbatore,Sulur(Farmers Market),4000.0000000000005,5198.297820091248,5271.812894046307,5005.091877654195,5241.568469330668,5179.192765280604
2024-08-06,Coimbatore,Sulur(Farmers Market),6000.0,5195.753210783005,5273.112015426159,5003.862032815814,5207.791685909033,5170.129736233503
2024-12-22,Coimbatore,Sulur(Farmers Market),9000.0,5224.716764390469,5268.010133355856,5006.942231729627,5189.78090249002,5172.362507991493
2024-08-17,Coimbatore,Sulur(Farmers Market),7000.0,5239.297241643071,5314.760252758861,5128.618655279279,5288.614317625761,5242.822616826743
2024-07-29,Coimbatore,Sulur(Farmers Market),7000.0,5239.968032240868,5293.227539360523,5121.785232126713,5282.088914364576,5234.26742952317
2025-03-12,Coimbatore,Sulur(Farmers Market),8000.000000000001,5239.354227185249,5281.428924947977,5115.129842236638,5277.947592511773,5228.465146720409
2025-02-17,Coimbatore,Sulur(Farmers Market),6000.0,5215.15250466764,5288.206479921937,5145.978015735745,5312.244322448969,5240.395330693573
2024-10-02,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5205.642623305321,5254.3570678681135,5068.68178345263,5269.501441270113,5199.545728974044
2025-01-09,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5192.181744351983,5237.422305569053,4978.14069584012,5214.06009554863,5155.4512103274465
2024-12-15,Coimbatore,Sundarapuram(Farmers Market),7000.0,5155.7013135403395,5253.180111572146,4957.114520594478,5198.075464740396,5141.01785261184
2024-09-28,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5173.39290343225,5288.4243658185005,5057.123029753566,5242.060481756926,5190.2501951903105
2024-12-17,Coimbatore,Sundarapuram(Farmers Market),5000.0,5205.363282412291,5274.569802433252,4963.592622131109,5210.663682743907,5163.54734743014
2024-12-12,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5228.792161792517,5304.741226062179,4986.779778525233,5205.289163962007,5181.400582585484
2024-11-22,Coimbatore,Sundarapuram(Farmers Market),5200.0,5280.890728160739,5316.761450916529,5000.325949564576,5181.558223962784,5194.884088151157
2025-06-13,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5321.7232900857925,5308.144343048334,5004.254972338676,5158.292852118611,5198.103864397854
2024-10-16,Coimbatore,Sundarapuram(Farmers Market),9000.0,5310.074774846435,5289.7387578338385,4925.8607441186905,5133.821472525597,5164.87393733114
2025-05-26,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5287.205694615841,5311.313186138868,5000.185161754489,5180.445702299476,5194.7874362021685
2025-01-22,Coimbatore,Sundarapuram(Farmers Market),7000.0,5291.036016941071,5301.612235605717,5026.561646237969,5179.523504897952,5199.683350920677
2025-01-14,Coimbatore,Sundarapuram(Farmers Market),5000.0,5248.0875408649445,5310.742585808039,5106.278460472822,5235.495598316193,5225.1510463654995
2025-01-17,Coimbatore,Sundarapuram(Farmers Market),5000.0,5178.505214229226,5290.769711956382,5050.987586379051,5232.095460966229,5188.089493382722
2024-11-06,Coimbatore,Sundarapuram(Farmers Market),6000.0,5173.432756066322,5268.924509212375,4989.597769454122,5181.047216355801,5153.250562772155
2025-02-02,Coimbatore,Sundarapuram(Farmers Market),8000.000000000001,5186.036244705319,5269.517829269171,5001.278315782547,5190.422641634941,5161.813757847995
2025-02-17,Coimbatore,Sundarapuram(Farmers Market),6500.0,5144.040879756212,5264.08148303628,4968.071760237217,5192.105391174555,5142.074878551066
2025-05-05,Coimbatore,Sundarapuram(Farmers Market),9000.0,5126.29379414022,5277.736783251166,5004.12163361907,5222.50997133553,5157.665545586497
2025-06-09,Coimbatore,Sundarapuram(Farmers Market),5000.0,5135.462879613042,5296.019458472729,5107.490427494049,5305.0920782238245,5211.016210950911
2025-06-15,Coimbatore,Sundarapuram(Farmers Market),5000.0,5092.010845020413,5268.387057334185,5031.959629654884,5281.398011222482,5168.438885807991
2025-04-30,Coimbatore,Sundarapuram(Farmers Market),7000.0,5150.92979863286,5268.267871886492,5019.360610470176,5263.529132977128,5175.521853491664
2025-05-29,Coimbatore,Sundarapuram(Farmers Market),4000.0000000000005,5252.091426998377,5250.526745542884,5008.797800168395,5232.613172754645,5186.007286366075
2024-08-06,Coimbatore,Sundarapuram(Farmers Market),5000.0,5187.197185456753,5227.939985841513,4885.982038229704,5174.681968539953,5118.950294516981
2024-08-17,Coimbatore,Sundarapuram(Farmers Market),5000.0,5103.779290616512,5232.768858745694,4912.001711279154,5152.7570605278015,5100.32673029229
2024-11-20,Kancheepuram,Sunguvarchatram(Farmers Market),6000.0,5162.104924172163,5208.848339393735,4873.323426321149,5097.853911593556,5085.532650370151
2025-04-02,Kancheepuram,Sunguvarchatram(Farmers Market),6000.0,5093.784101009369,5237.145944312215,4907.277498096228,5144.696027263999,5095.725892670453
2025-04-26,Kancheepuram,Sunguvarchatram(Farmers Market),5000.0,5019.554286822677,5243.1059616059065,4916.916993632913,5153.509418666363,5083.271665181965
2025-05-04,Kancheepuram,Sunguvarchatram(Farmers Market),5000.0,5083.230602070689,5243.178962692618,4928.292127251625,5149.2198599129915,5100.980387981981
2025-06-05,Kancheepuram,Sunguvarchatram(Farmers Market),8000.000000000001,5129.6350836753845,5271.689984053373,4999.846228137612,5161.7760468274355,5140.736835673451
2025-07-15,Kancheepuram,Sunguvarchatram(Farmers Market),4000.0000000000005,5196.999443620443,5261.412473917007,5026.267779618502,5174.030173122883,5164.677467569709
2025-04-28,Kancheepuram,Sunguvarchatram(Farmers Market),5000.0,5133.377134278417,5240.422426760197,5003.083975315094,5154.836474135518,5132.930002622306
2024-12-02,Thiruvannamalai,Tamarainagar(Farmers Market),6000.0,5127.933338955045,5232.309994772077,4979.552298486233,5137.326642051339,5119.280568566173
2024-12-26,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5144.420410916209,5227.085575163364,5075.800134316087,5127.980268225074,5143.821597155184
2025-03-26,Thanjavur,Thanjavur(Farmers Market),5000.0,5150.770760551095,5217.7339869737625,5098.917641714215,5143.540673330426,5152.740765642375
2025-07-02,Thanjavur,Thanjavur(Farmers Market),4500.0,5065.948339700699,5198.623345345259,5093.431759029627,5145.119135603309,5125.780644919723
2025-06-02,Thanjavur,Thanjavur(Farmers Market),5000.0,5025.299770310521,5193.902111798525,5094.490647241473,5142.6449202001095,5114.084362387657
2025-07-11,Thanjavur,Thanjavur(Farmers Market),6000.0,5076.565528362989,5163.142582476139,5079.33025829494,5086.51341624558,5101.387946344912
2025-05-15,Thanjavur,Thanjavur(Farmers Market),5000.0,5096.107099875808,5159.049679711461,5054.501694813371,5077.1774711459875,5096.708986386657
2025-05-23,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5113.237773254514,5170.829298943281,5097.2550047189,5081.472616717219,5115.6986734084785
2025-06-26,Thanjavur,Thanjavur(Farmers Market),7500.0,5166.7766212671995,5155.084901303053,5114.3186362832785,5028.254452049732,5116.108652725816
2024-12-16,Salem,Thathakapatti(Farmers Market),7000.0,5178.120841160417,5170.108971893787,5173.736678957939,5068.829647898674,5147.699034977704
2025-07-02,Salem,Thathakapatti(Farmers Market),9000.0,5068.916802257299,5182.327342554927,5184.143803268671,5131.2828224897385,5141.667692642659
2025-07-17,Salem,Thathakapatti(Farmers Market),4000.0000000000005,4904.227840453386,5245.089281946421,5220.635035261512,5263.491887524724,5158.361011296511
2025-06-04,Salem,Thathakapatti(Farmers Market),6000.0,4956.600160896778,5195.626203790307,5212.530424818397,5237.894205451012,5150.662748739123
2025-06-13,Salem,Thathakapatti(Farmers Market),5500.0,5016.633125990629,5170.830416306853,5222.155394628644,5238.465550690889,5162.021121904254
2025-05-26,Salem,Thathakapatti(Farmers Market),6000.0,5108.175743818283,5145.801844745874,5212.0484686642885,5215.2247608453035,5170.312704518437
2024-09-27,Salem,Thathakapatti(Farmers Market),5500.0,5125.1626497507095,5142.00057387352,5209.523226991296,5198.5283694416285,5168.803705014288
2025-01-05,Salem,Thathakapatti(Farmers Market),7000.0,5172.825655192137,5158.946137353778,5205.41579850018,5200.767938494682,5184.488882385194
2024-09-08,Salem,Thathakapatti(Farmers Market),5000.0,5148.251105695963,5195.515212342143,5225.589797794819,5244.598014429212,5203.488532565534
2024-09-14,Salem,Thathakapatti(Farmers Market),6000.0,5140.745402127504,5192.511366605759,5214.823999777436,5232.074603512883,5195.038843005896
2025-02-01,Salem,Thathakapatti(Farmers Market),6000.0,5105.729462504387,5207.023312225938,5210.635003745556,5220.719582438469,5186.026840228587
2025-01-09,Salem,Thathakapatti(Farmers Market),5000.0,5152.748121619225,5225.653115063906,5215.67058891058,5221.161685958505,5203.808377888054
2025-03-29,Salem,Thathakapatti(Farmers Market),5000.0,5080.129918158054,5235.795796662569,5216.91793911159,5202.963557913899,5183.951802961528
2024-12-22,Salem,Thathakapatti(Farmers Market),5000.0,5088.016642704606,5234.760373085737,5220.043577477336,5173.501287698746,5179.080470241606
2024-07-27,Salem,Thathakapatti(Farmers Market),5000.0,5006.575736477971,5244.705281332135,5228.510586172342,5164.671508297324,5161.115778069943
2025-02-05,Salem,Thathakapatti(Farmers Market),6000.0,4964.6150097996,5235.77009730041,5229.5031774789095,5165.143780633807,5148.758016303182
2024-08-02,Salem,Thathakapatti(Farmers Market),5000.0,4914.754895120859,5229.128860682249,5222.910732403398,5162.57943123579,5132.343479860574
2024-09-26,Salem,Thathakapatti(Farmers Market),5000.0,5001.489497497678,5220.3452656418085,5220.796680524945,5153.268813043833,5148.975064177066
2025-01-17,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5143.587602600455,5195.870533958077,5225.198720544577,5094.945041760802,5164.900474715978
2025-05-17,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5236.777586787939,5180.698971375823,5228.325848728418,5060.875136628747,5176.669385880232
2024-07-14,Theni,Theni,5200.0,5188.326840028167,5149.250401183963,5213.444800674915,5024.1459061950445,5143.791987020522
2025-01-05,Theni,Theni(Farmers Market),6000.0,5149.511864259839,5142.361854761839,5225.41101962328,4997.888979613781,5128.793429564685
2025-01-12,Theni,Theni(Farmers Market),6000.0,5185.607922002673,5152.274731919169,5222.436597794294,5010.964740589261,5142.8209980763495
2024-11-12,Theni,Theni(Farmers Market),6000.0,5135.086328089237,5164.943772554398,5230.772874951363,5046.686109080911,5144.372271168977
2024-12-18,Theni,Theni(Farmers Market),5000.0,5075.286147072911,5181.46473787725,5225.249001905322,5071.10720731318,5138.276773542166
2025-01-21,Theni,Theni(Farmers Market),6000.0,5078.249395266175,5190.682614892721,5227.842775210738,5097.620382606983,5148.598791994154
2024-12-30,Theni,Theni(Farmers Market),4000.0000000000005,5076.996830701828,5199.774602279067,5235.930625200272,5131.310011669993,5161.00301746279
2024-09-04,Theni,Theni(Farmers Market),5000.0,5064.5099203288555,5177.6474514603615,5223.742423355579,5106.489642187953,5143.097359333187
2024-12-25,Theni,Theni(Farmers Market),5000.0,5049.945458620787,5190.108290016651,5229.039099141955,5096.989444643259,5141.520573105663
2025-03-31,Theni,Theni(Farmers Market),4000.0000000000005,5166.290568113327,5178.349155783653,5230.073032900691,5094.930516034365,5167.410818208009
2025-01-31,Theni,Theni(Farmers Market),5000.0,5063.8134303689,5161.765990555286,5232.417634129524,5084.617622718215,5135.6536694429815
2025-07-21,Theni,Theni(Farmers Market),5000.0,5065.959140881896,5143.916852399707,5222.956916764379,5078.763382509351,5127.899073138833
2025-03-18,Theni,Theni(Farmers Market),7000.0,5043.293793275952,5255.508697256446,5229.1698306798935,5157.810895964503,5171.445804294199
2025-04-24,Theni,Theni(Farmers Market),4000.0000000000005,5237.293063849211,5381.668728366494,5235.637503489852,5306.495114415884,5290.27360253036
2025-07-01,Theni,Theni(Farmers Market),7000.0,5209.823425337672,5329.745588079095,5230.023496448994,5279.0534099936485,5262.161479964852
2025-06-25,Theni,Theni(Farmers Market),5000.0,5073.6026526242495,5301.232331991196,5240.867509916425,5281.333204135299,5224.258924666792
2024-07-25,Chengalpattu,Thirukalukundram(Farmers Market),7000.0,5021.154351457953,5274.0990199148655,5229.6048575639725,5261.830367892981,5196.672149207443
2024-11-24,Chengalpattu,Thirukalukundram(Farmers Market),4000.0000000000005,5022.871739268303,5253.352185562253,5236.215925365686,5232.0686442404985,5186.127123609185
2024-08-02,Chengalpattu,Thirukalukundram(Farmers Market),5000.0,5205.054890066385,5222.2432938963175,5232.1330788731575,5191.369048580527,5212.700077854097
2025-01-05,Chengalpattu,Thirukalukundram(Farmers Market),5000.0,5195.789711326361,5220.506165996194,5230.729670226574,5167.842586115003,5203.717033416033
2025-03-01,Virudhunagar,Srivilliputhur(Farmers Market),5500.0,5217.461350262165,5212.7430963516235,5232.61726975441,5144.712042808533,5201.883439794183
2025-03-03,Virudhunagar,Srivilliputhur(Farmers Market),9000.0,5152.17156201601,5197.576375678182,5234.017326310277,5116.375702619553,5175.035241656005
2025-05-03,Virudhunagar,Srivilliputhur(Farmers Market),4000.0000000000005,5113.7633065879345,5240.177724137902,5239.465218633413,5221.3177444040775,5203.680998440832
2025-02-04,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,4979.146695509553,5246.912446841598,5229.4752433896065,5220.083430111408,5168.904453963041
2025-05-05,Virudhunagar,Srivilliputhur(Farmers Market),4000.0000000000005,5077.752540931106,5242.730527445674,5232.349474951625,5210.2699983119965,5190.7756354101
2025-06-09,Virudhunagar,Srivilliputhur(Farmers Market),8000.000000000001,5162.199155166745,5234.582339823246,5234.686999544501,5182.3422407358885,5203.452683817595
2024-09-16,Virudhunagar,Srivilliputhur(Farmers Market),8000.000000000001,5196.293269842863,5232.934973463416,5236.941094323993,5182.363470643759,5212.133202068508
2025-01-18,Virudhunagar,Srivilliputhur(Farmers Market),4000.0000000000005,5170.9801430255175,5243.261275142431,5240.618710294366,5226.661349460483,5220.380369480699
2025-05-21,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5079.048310220242,5204.833279624581,5231.051470935345,5175.127796605229,5172.515214346349
2025-04-25,Virudhunagar,Srivilliputhur(Farmers Market),7500.0,5059.964857771993,5197.546579316258,5226.649430915713,5150.767036005855,5158.731976002455
2024-07-31,Virudhunagar,Srivilliputhur(Farmers Market),5000.0,5115.1615008711815,5219.45211969316,5235.437867864966,5168.145391643047,5184.549220018089
2024-11-02,Virudhunagar,Srivilliputhur(Farmers Market),7500.0,5208.921340480447,5209.6040496230125,5236.190598458052,5156.293516233563,5202.752376198769
