Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2022-01-31,Cuddalore,Virudhachalam,2121.0,2105.5927650481462,2033.5074128955603,2107.685304671526,2143.6977780759335,2097.6208151727915
2022-01-04,Cuddalore,Virudhachalam,2379.9999999999995,2189.9996407032013,2043.4452585726976,2073.9127547442913,2149.860030516982,2114.304421134293
2022-02-11,Cuddalore,Virudhachalam,2042.0,1947.9327438026667,2044.9030235856771,1979.020366936922,2150.214555442333,2030.5176724418998
2022-01-10,Cuddalore,Virudhachalam,1945.0,2236.4160920083523,2056.3243000656366,2052.1665717363358,2159.7477112412453,2126.1636687628925
2022-01-12,Cuddalore,Virudhachalam,2500.0,2078.9383237957954,2062.3991851210594,2114.706972196698,2163.817294433713,2104.9654438868165
2024-09-19,Cuddalore,Virudhachalam,2800.0,2261.981292694807,2061.5936941206455,2037.3752992749214,2169.9208266586065,2132.717778187245
2025-03-12,Cuddalore,Virudhachalam,3106.0,2119.958607599139,2059.1510368287563,2042.217059791088,2176.3248300999403,2099.412883579731
2025-03-11,Cuddalore,Virudhachalam,2106.0,2345.0982679724693,2071.616833180189,2075.9014645814896,2195.1270951628685,2171.935915224254
2024-09-27,Cuddalore,Virudhachalam,2350.0,2088.3563724160194,2080.104432106018,2164.082118719816,2205.4466870576143,2134.497402574867
2022-04-07,Cuddalore,Virudhachalam,2195.0,2227.3319579064846,2084.583760559559,2158.246392160654,2204.0210690945387,2168.545794930309
2022-10-12,Cuddalore,Virudhachalam,2500.0,2007.3831387162209,2091.08796428144,2101.345724955201,2203.3352221548557,2100.7880125269294
2023-02-23,Cuddalore,Virudhachalam,1400.0,2212.001963108778,2093.349275916815,2041.7361502945423,2207.1474993228912,2138.5587221607566
2022-12-27,Cuddalore,Virudhachalam,2092.0,1991.0721403956413,2084.2844559699297,1976.8093498796225,2193.9301360547543,2061.524020574987
2022-12-28,Cuddalore,Virudhachalam,2500.0,2312.6801717728376,2086.4011058807373,2045.8906379938126,2195.9758809804916,2160.23694915697
2022-09-23,Cuddalore,Virudhachalam,2520.0,2105.597690805793,2097.518152013421,2181.6277970820665,2204.61786352098,2147.340375855565
2025-02-24,Thirunelveli,Sankarankovil,2265.0,2244.055942118168,2098.546987235546,2121.7475650012493,2211.8762266635895,2169.056680254638
2024-08-17,Virudhunagar,Sathur,1920.0,2063.2121943831444,2096.624645501375,2124.8307004123926,2206.443634480238,2122.7777936942875
2024-02-27,Virudhunagar,Sathur,2340.0,2220.359677582979,2091.696165725589,2044.5942563563585,2202.642505079508,2139.8231511861086
2024-02-15,Cuddalore,Sethiathoppu,2300.0,2010.5454751253128,2073.6874661445618,1973.6634758710861,2196.8262223005295,2063.6806598603725
2022-01-20,Cuddalore,Shrimushnam,1950.0,2421.3570331037045,2084.5806495547295,2113.7008213847876,2203.719172000885,2205.8394190110266
2022-03-11,Cuddalore,Shrimushnam,1967.0,2178.120528012514,2091.360825330019,2199.89211755991,2204.07408580184,2168.3618891760707
2022-03-07,Cuddalore,Shrimushnam,2014.0,2145.739634245634,2089.877394527197,2067.8688501119614,2194.985803693533,2124.6179206445813
2023-08-25,Cuddalore,Shrimushnam,1700.0,2199.0724974125624,2086.7014474719763,2067.892312273383,2190.0302322506905,2135.924122352153
2022-02-07,Cuddalore,Shrimushnam,2092.0,2119.3895529657602,2075.0481418818235,2103.569056406617,2171.088490471244,2117.273810431361
2022-01-10,Cuddalore,Shrimushnam,2800.0,2144.959420159459,2070.8087496757507,1996.8202403187752,2159.55145868659,2093.034967210144
2022-04-11,Cuddalore,Shrimushnam,1900.0,2168.3160666674376,2076.9522064626217,2039.7093306481838,2169.3896225839853,2113.591806590557
2022-02-22,Cuddalore,Shrimushnam,3025.0,2345.1910796165466,2079.7346114069223,2152.6553979814053,2172.6114569604397,2187.5481364913285
2023-07-17,Cuddalore,Shrimushnam,2519.0,1963.4063633233309,2088.5176261663437,2021.6686136424541,2185.363465756178,2064.7390172220767
2022-05-02,Cuddalore,Shrimushnam,1650.0,2314.3356152176857,2087.715246170759,2019.472244232893,2193.1989202946424,2153.680506478995
2022-07-21,Cuddalore,Shrimushnam,1750.0,2176.3197747170925,2084.3753232359886,2187.844751358032,2184.824873045087,2158.34118058905
2022-09-13,Cuddalore,Shrimushnam,2300.0,2247.078024059534,2088.051234692335,2142.569261074066,2177.8519445955753,2163.8876161053777
2022-10-17,Cuddalore,Shrimushnam,2513.0,2121.294524922967,2083.2838790416718,2077.9643200337887,2175.610465615988,2114.538297403604
2022-02-07,Cuddalore,Shrimushnam,2105.0,2256.9174842089415,2084.830566942692,2013.7944011688232,2179.554960489273,2133.7743532024324
2022-01-12,Cuddalore,Shrimushnam,2300.0,2175.8698456436396,2081.2601704001427,2124.4642499685287,2174.049648568034,2138.9109786450863
2022-06-17,Cuddalore,Shrimushnam,2270.0,2247.2600178420544,2082.1168633550406,2149.6312420368195,2170.5053066909313,2162.3783574812114
2022-07-05,Cuddalore,Shrimushnam,2080.0,2021.623633697629,2087.0616759061813,2131.8964405059814,2168.967174053192,2102.387231040746
2022-07-19,Cuddalore,Shrimushnam,2300.0,2291.2097015678883,2093.640414118767,2083.1403839439154,2180.3796360194683,2162.0925339125097
2022-07-27,Cuddalore,Shrimushnam,1400.0,1996.8570538759232,2094.432942599058,2020.8544377535582,2185.3645027577877,2074.377234246582
2025-01-31,Cuddalore,Shrimushnam,1920.0,2319.285872027278,2089.236397907138,2018.8544505238533,2173.4542800188065,2150.207750119269
2024-12-27,Cuddalore,Shrimushnam,2600.0,2076.3433568924665,2085.0427633970976,2084.3333246707916,2169.8062379807234,2103.88142073527
2023-02-13,Nagapattinam,Sirkali,2185.0,2259.5534126758575,2079.862032979727,2152.446312531829,2165.6207698583603,2164.3706320114434
2025-02-04,Kancheepuram,Sunguvarchatram,1950.0,2096.5471296310425,2085.4167321026325,2138.989531517029,2165.8240221738815,2121.6943538561463
2024-06-24,Salem,Thammampati,1650.0,2130.1146124899387,2082.397890791297,2059.449952542782,2154.1014967262745,2106.515988137573
2023-04-24,Salem,Thammampati,2351.9999999999995,2202.9858822375536,2076.9605024755,2022.2854999750853,2143.4660082161427,2111.4244732260704
2024-05-03,Salem,Thammampati,2500.0,2126.765875041485,2082.0392178595066,2039.1822745800018,2140.6194387972355,2097.151701569557
2024-04-29,Salem,Thammampati,1989.0,2276.019701987505,2066.9816952347755,2050.4452786892653,2148.801770374179,2135.562111571431
2024-02-26,Salem,Thammampati,2789.0,2083.5690544843674,2074.058194220066,2060.4060680270195,2152.5236987769604,2092.6392538771033
2023-10-05,Salem,Thammampati,3106.0,2230.4948128163815,2073.3373484760523,2047.8954213559628,2163.1877048313618,2128.7288218699396
2023-06-12,Salem,Thammampati,1999.0,2186.299100458622,2087.8592597693205,2103.238641768694,2186.3023410886526,2140.9248357713223
2023-07-21,Salem,Thammampati,2320.0,2275.5526623874903,2072.6693898141384,2199.526315242052,2187.1158688515425,2183.716059073806
2024-01-24,Salem,Thammampati,2250.0,2034.1152254641056,2074.435662806034,2059.282606408,2190.3789240419865,2089.5531046800315
2023-07-26,Salem,Thammampati,2100.0,2220.846290588379,2072.5330241024494,2081.18900616467,2187.4512092471123,2140.5048825256526
2023-02-04,Salem,Thammampati,2500.0,2174.4918001294136,2072.742757678032,2119.2533168792725,2189.001267403364,2138.8722855225205
2025-05-26,Salem,Thammampati,2073.0,2141.987373545766,2081.0040310025215,2062.98638728261,2201.143130376935,2121.780230551958
2024-06-07,Thanjavur,Thanjavur,2307.0,2233.53724591434,2086.6372829973698,2065.4356554597616,2202.9001999795437,2147.127596087754
2024-06-12,Thanjavur,Thanjavur,2039.0,2065.1215735971928,2091.419027045369,2057.162197366357,2209.6046746373177,2105.826868161559
2022-01-07,Thanjavur,Thanjavur,2319.0,2309.9332841336727,2085.490748092532,2064.1871055215597,2206.6804597228765,2166.5728993676603
2025-02-07,Thanjavur,Thanjavur,2006.0,2215.181669294834,2073.4457151442766,2161.579056084156,2193.017315387726,2160.805938977748
2024-10-16,Thanjavur,Thanjavur,1900.0,2166.19837975502,2070.6824947297573,2052.144146576524,2191.7511364221573,2120.1940393708646
2025-01-03,Thanjavur,Thanjavur,1580.0,2155.12086930871,2063.5621824264526,2111.80634906888,2175.300920635462,2126.447580359876
2025-07-02,Thirunelveli,Thenkasi,2400.0,2185.51071998477,2056.668066099286,2056.044957756996,2161.0201122164726,2114.810964014381
2025-07-16,Thirunelveli,Thenkasi,2450.0,2175.7023698836565,2056.0911043286324,2110.6805541962385,2157.635209336877,2125.027309436351
2025-07-17,Thirunelveli,Thenkasi,2500.0,2211.3648552447557,2049.624491915107,2115.926615715027,2150.4828796088696,2131.8497106209397
2022-01-20,Villupuram,Thirukovilur,1710.0,2219.8471395373344,2050.0469404459,2091.0393548309803,2155.1141287982464,2129.0118909031153
2022-02-14,Villupuram,Thirukovilur,1960.0,2072.4536934792995,2054.5698229670525,2059.5528749525547,2158.288390725851,2086.2161955311894
2022-06-28,Villupuram,Thirukovilur,1400.0,2247.524453252554,2051.8448419868946,2046.4489337354898,2155.798549860716,2125.4041947089136
2022-05-04,Villupuram,Thirukovilur,2116.0,1985.0679010748863,2038.9680041223764,2028.591636389494,2139.4904032945633,2048.02948622033
2022-04-27,Villupuram,Thirukovilur,1650.0,2323.0215407013893,2021.0832262337208,2059.426360756159,2133.4218698740005,2134.2382493913174
2022-01-29,Villupuram,Thirukovilur,2115.0,2070.7624734789133,2018.0795510709286,2081.304761469364,2128.799953699112,2074.7366849295795
2022-01-04,Villupuram,Thirukovilur,1900.0,2294.5866973102093,2019.6918293237686,2043.0136066526175,2136.4483590722084,2123.435123089701
2022-12-20,Villupuram,Thirukovilur,1900.0,2122.418245792389,2015.5867288261652,2144.0516548752785,2124.2189990878105,2101.568907145411
2022-04-04,Villupuram,Thirukovilur,1850.0,2242.7529495954514,2007.6694807857275,2180.5408897697926,2112.7601312994957,2135.930862862617
2023-03-31,Villupuram,Thirukovilur,2065.0,1920.3943883031607,2003.8627775013447,2076.5402575731277,2098.1967399418354,2024.7485408298671
2023-05-03,Villupuram,Thirukovilur,2550.0,2277.3168613761663,1988.7908664792776,2025.3530803620815,2079.77246196568,2092.8083175458014
2022-12-12,Villupuram,Thirukovilur,2141.0,1968.8022715747356,1983.7396316379309,1984.5422708839178,2077.178013563156,2003.565546914935
2022-08-25,Villupuram,Thirukovilur,2100.0,2333.203600257635,1985.3799089342356,2110.4141744077206,2088.220265954733,2129.304487388581
2023-02-21,Villupuram,Thirukovilur,2001.0,2117.9731383919716,1990.0464161783457,2142.8543068915606,2090.9191922694445,2085.4482634328306
2023-04-26,Villupuram,Thirukovilur,2045.0,2231.827230259776,1996.3831441402435,2084.110758200288,2100.203597307205,2103.131182476878
2022-08-26,Villupuram,Thirukovilur,2071.0,2074.4536807090044,1990.0134913772345,2024.2609880417585,2090.699218302965,2044.8568446077406
2023-07-27,Villupuram,Thirukovilur,2060.0,2307.264819741249,1980.6405523270369,2073.2748691290617,2075.8128009438515,2109.2482605353
2022-09-05,Villupuram,Thirukovilur,1808.0,2111.6565023362637,1979.396020770073,2113.2013754844666,2067.3143135011196,2067.8920530229807
2023-06-02,Villupuram,Thirukovilur,2147.0,2256.8232466876507,1978.2732072770596,2150.0145437568426,2061.4496805220842,2111.6401695609093
2022-12-19,Villupuram,Thirukovilur,1850.0,2008.6984456330538,1977.3435353338718,2092.918401747942,2062.2473940104246,2035.301944181323
2023-09-26,Villupuram,Thirukovilur,1400.0,2202.876867443323,1978.4212392568588,2057.08105199039,2060.152002632618,2074.6327903307974
2024-03-13,Villupuram,Thirukovilur,1950.0,1961.6441087126732,1966.8769484609365,1971.5507147163153,2043.711897611618,1985.9459173753858
2024-02-13,Villupuram,Thirukovilur,1900.0,2279.3194411098957,1955.9267299622297,2039.7033678889275,2035.6121372878551,2077.640419062227
2024-06-07,Villupuram,Thirukovilur,2001.0,2126.0469736754894,1958.735448822379,2116.679349258542,2037.8158953338861,2059.819416772574
2024-03-18,Villupuram,Thirukovilur,2320.0,2193.797140598297,1950.6498176455498,2040.793515831232,2034.211536988616,2054.8630027659237
2022-12-01,Villupuram,Thirukovilur,2600.0,2032.3155091702938,1945.946626469493,2003.2072628587484,2033.634964093566,2003.7760906480253
2023-12-26,Villupuram,Thirukovilur,2100.0,2272.9589917361736,1956.9671018272638,2116.3756374120712,2051.95437528193,2099.5640265643597
2025-07-04,Villupuram,Thirukovilur,1987.9999999999998,2016.8851844668388,1962.9531936198473,2100.286946311593,2061.1783749759197,2035.3259248435497
2025-06-04,Villupuram,Thirukovilur,2086.0,2266.123077124357,1966.8919849842787,2063.933558627963,2069.3320593833923,2091.570170029998
2024-11-28,Villupuram,Thirukovilur,2079.0,2044.6081262528896,1962.4223784208298,2070.5513140261173,2061.721763819456,2034.8258956298232
2025-04-17,Villupuram,Thirukovilur,1580.0,2290.4918372035027,1957.353255301714,2133.0703263282776,2057.1480682194233,2109.5158717632294
2025-03-17,Villupuram,Thirukovilur,1400.0,1987.4869665801525,1948.6489230394363,2063.886245429516,2046.9652309119701,2011.7468414902687
2025-02-26,Villupuram,Thirukovilur,1300.0,2274.1345626860857,1940.2168036997318,2042.7442454844713,2030.1900447458029,2071.821414154023
2024-10-04,Villupuram,Thirukovilur,1760.0,2139.689248353243,1935.2377700954676,2104.1325371563435,2015.066413268447,2048.531492218375
2022-04-11,Villupuram,Thirukovilur,1650.0,2207.604817032814,1927.599605113268,2074.986310660839,2008.3259028047323,2054.6291589029133
2023-01-11,Villupuram,Thirukovilur,2500.0,2112.681967303157,1927.8795955479145,2056.28657913208,2005.5309242159128,2025.594766549766
2023-03-10,Villupuram,Thirukovilur,2305.0,2209.217613786459,1928.4855933636427,2070.7931946516037,2016.6491369754076,2056.2863846942782
2022-11-08,Villupuram,Thirukovilur,2154.0,2144.8313504606485,1923.9973207712173,2071.919896900654,2026.3244916200638,2041.7682649381459
2024-02-27,Villupuram,Thirukovilur,2787.0,2186.872821599245,1925.8259434849024,2078.6320194453,2035.2712230086327,2056.65050188452
2024-02-21,Villupuram,Thirukovilur,2350.0,2168.857251882553,1930.9160658866167,2066.471620067954,2052.572298616171,2054.7043091133237
2022-04-19,Villupuram,Thirukovilur,2350.0,2302.103403478861,1934.4057059288025,2178.3784821629524,2053.1462790071964,2117.008467644453
2022-02-18,Villupuram,Thirukovilur,2008.0,2148.5766113996506,1933.4702008515596,2193.8926743716,2041.8310359418392,2079.4426306411624
2022-04-18,Villupuram,Thirukovilur,1840.0,2103.4530418515205,1930.3814915567636,2072.4106579124928,2028.8755155801773,2033.7801767252386
2023-06-06,Villupuram,Thirukovilur,2600.0,2172.2936159670353,1934.668326586485,2063.7048997730017,2029.9621636420488,2050.1572514921427
2022-09-01,Villupuram,Thirukovilur,2300.0,2195.5954310148954,1938.9542542397976,2043.271171927452,2039.8289747089148,2054.412457972765
2022-01-24,Villupuram,Thirukovilur,2060.0,2275.750340819359,1932.57734246552,2075.068493038416,2038.565517872572,2080.4904235489666
2022-04-04,Villupuram,Thirukovilur,1887.0,2177.7577070742846,1939.0740279257298,2082.022107332945,2042.2904276549816,2060.286067496985
2023-07-12,Villupuram,Thirukovilur,2200.0,2264.5242798924446,1938.9891234189272,2143.1879621595144,2039.7701248675585,2096.617872584611
2023-06-07,Villupuram,Thirukovilur,2174.0,2035.8579066693783,1932.2066143900156,2199.1179958581924,2025.9957621097565,2048.2945697568357
2022-09-27,Villupuram,Thirukovilur,1947.0,2123.278957128525,1931.9270128309727,2039.1627011746168,2027.2265533953905,2030.3988061323762
2023-05-30,Villupuram,Thirukovilur,2060.0,2149.498765081167,1931.1904824376106,1987.5279281437397,2025.1270140111446,2023.3360474184155
2022-10-06,Villupuram,Thirukovilur,1900.0,2482.1145685464144,1932.771909892559,2065.2559949308634,2016.9413121789694,2124.2709463872015
2023-01-06,Villupuram,Thirukovilur,2550.0,2324.6413372159004,1931.12165145576,2256.3059125095606,2007.555799484253,2129.9061751663685
2023-09-25,Villupuram,Thirukovilur,2000.0,2010.119785964489,1932.8534441441298,2117.606299072504,2013.975487574935,2018.6387541890144
2023-11-24,Villupuram,Thirukovilur,1830.0,2181.4040639847517,1939.4277750998735,2000.2252351045609,2017.537717729807,2034.6486979797482
2023-08-10,Villupuram,Thirukovilur,2056.0,2120.884909287095,1938.2960174679756,2036.4359054416418,2013.3849151581526,2027.2504368387163
2024-06-07,Villupuram,Thirukovilur,2123.0,2256.7236945331097,1939.966627061367,1985.9418341815472,2014.2268308401108,2049.2147466540337
2024-03-04,Villupuram,Thirukovilur,2269.0,2224.1477148383856,1938.0698214918375,2144.231963530183,2011.1968417614698,2079.411585405469
2024-04-26,Villupuram,Thirukovilur,3106.0,2056.5370150208473,1938.8149071484804,2082.6236978918314,2011.904076859355,2022.4699242301285
2024-03-26,Villupuram,Thirukovilur,2300.0,2141.805509388447,1946.5023297071457,1984.603324353695,2030.4915529638529,2025.850679103285
2024-04-15,Villupuram,Thirukovilur,2220.0,2409.5414367616177,1946.718285292387,2164.443902656436,2024.4794065058231,2136.295757804066
2024-03-12,Villupuram,Thirukovilur,2800.0,1952.9058146476746,1956.800274193287,2093.28316706419,2029.3461846858263,2008.0838601477444
2022-01-29,Villupuram,Thirukovilur,2500.0,2214.435805886984,1967.8207495510578,2088.5416068285704,2044.5009262114763,2078.824772119522
2023-01-02,Villupuram,Thirukovilur,2039.0,2084.606833845377,1982.4567310214043,2064.7594007849693,2068.3590926229954,2050.0455145686865
2023-01-27,Villupuram,Thirukovilur,2037.0,2221.818868473172,1988.8501051962376,2045.3371383845806,2075.9543516635895,2082.990115929395
2024-02-06,Villupuram,Thirukovilur,2300.0,2048.0196022987366,1990.4483839273453,2007.2887715697289,2074.6441001296043,2030.1002144813538
2024-01-29,Villupuram,Thirukovilur,1593.0,2325.3921263813972,1989.3161077946424,2042.7936326861382,2078.0700941979885,2108.8929902650416
2022-04-11,Villupuram,Thirukovilur,2945.0,1929.9937825798988,1987.425653859973,2040.1330754309893,2074.62141571939,2008.0434818975627
2022-06-15,Villupuram,Thirukovilur,3200.0,2368.1142594516277,1997.377758309245,2071.4369134008884,2090.2069017887115,2131.783958237618
2022-10-18,Villupuram,Thirukovilur,1650.0,2107.132971689105,2011.325818836689,2171.298483297229,2111.2910888940096,2100.262090679258
2022-12-01,Villupuram,Thirukovilur,1250.0,2313.640824139118,2018.8173777163029,2205.410780876875,2115.1327909827232,2163.250443428755
2022-02-21,Villupuram,Thirukovilur,2367.0,1916.8579535633326,2008.3765862584114,2092.1355951577425,2093.0246944129467,2027.5987073481083
2022-12-28,Villupuram,Thirukovilur,2267.0,2241.9941236674786,2010.3691848516464,1996.3001840114594,2099.3620705008507,2087.0063907578588
2022-04-29,Villupuram,Thirukovilur,1820.0,2043.2155627161264,2015.5522485226393,2005.3432269245386,2113.3429262042046,2044.3634910918772
2022-11-04,Villupuram,Thirukovilur,1956.0,2383.2376316785812,2016.9862921237946,2042.499513104558,2121.6417908370495,2141.091306935996
2023-09-29,Villupuram,Thirukovilur,2300.0,2118.1406141519547,2014.0427630543709,2082.025088712573,2124.896420389414,2084.776221577078
2023-12-13,Villupuram,Thirukovilur,1400.0,2254.352590352297,2013.3481016010046,2059.83908739686,2127.07853102684,2113.6545775942504
2023-11-08,Villupuram,Thirukovilur,1950.0,2053.6418361514807,2004.2328574508429,2059.151944205165,2113.6812479794025,2057.6769714467227
2024-04-01,Villupuram,Thirukovilur,1350.0,2280.6740244627,2005.957909628749,2148.06770285964,2108.5649412870407,2135.8161445595324
2023-06-19,Villupuram,Thirukovilur,2450.0,1808.3645118921995,1998.7830251157284,2044.9894835948944,2092.728630453348,1986.2164127640426
2023-06-21,Villupuram,Thirukovilur,2159.0,2286.739965379238,2003.4535507410765,2050.9834825247526,2100.4904578775167,2110.416864130646
2023-11-24,Villupuram,Thirukovilur,2307.0,1949.543985053897,2000.590648546815,2086.0531918406487,2099.785685658455,2033.9933777749538
2024-02-19,Villupuram,Thirukovilur,2139.0,2221.12991052866,1997.1028232574463,1958.3310181945562,2098.9183634370565,2068.8705288544297
2023-01-20,Villupuram,Thirukovilur,1200.0,2003.3390916883945,2008.9049385786057,2006.2443813234568,2114.945612192154,2033.3585059456527
2022-09-16,Villupuram,Thirukovilur,2355.0,2371.222153276205,2003.8027610331774,2172.62947486341,2099.540175527334,2161.7986411750317
2022-12-08,Villupuram,Thirukovilur,1650.0,1994.6197229027748,2000.4770968705416,2111.851069763303,2099.532657265663,2051.6201367005706
2022-09-12,Villupuram,Thirukovilur,1985.0,2233.7354428470135,1994.0902039557695,2049.2216167896986,2091.9677305221558,2092.2537485286593
2023-03-03,Villupuram,Thirukovilur,2052.0,2096.775918111205,1990.7868353277445,2039.3616758584976,2088.6692876517773,2053.898429237306
2024-05-14,Villupuram,Thirukovilur,1916.0,2138.6153035610914,1984.6306752711535,2022.9082194417715,2092.185371235013,2059.5848923772573
2023-02-09,Villupuram,Thirukovilur,1450.0,2186.756677418947,1983.6373573541641,2011.9140579998493,2098.5467279851437,2070.213705189526
2022-11-16,Villupuram,Thirukovilur,1754.0,2180.4741327911615,1980.325303837657,2083.3543951511383,2095.029477775097,2084.7958273887634
2024-01-30,Villupuram,Thirukovilur,2147.0,2175.355233594775,1969.5823560357094,2123.9864514768124,2080.550213173032,2087.368563570082
2025-04-28,Villupuram,Thirukovilur,2200.0,2069.0138295143843,1967.276582956314,2064.9406168162823,2084.904842182994,2046.5339678674936
2024-08-01,Villupuram,Thirukovilur,2300.0,2145.1628021001816,1967.8203606754541,2022.2707227021456,2086.308942362666,2055.390706960112
2025-03-28,Villupuram,Thirukovilur,2406.0,2361.9448776245117,1972.35205771029,2063.5225171148777,2093.2950925827026,2122.7786362580955
2024-06-05,Villupuram,Thirukovilur,3106.0,2065.4199708104134,1980.1978822648525,2058.352156713605,2101.2883009910583,2051.3145776949823
2024-03-26,Villupuram,Thirukovilur,1650.0,2245.950155183673,1989.2581653296947,2094.5672343075275,2120.3867596387863,2112.5405786149204
2023-12-28,Villupuram,Thirukovilur,2280.0,2005.0246081799269,1993.9233763217926,2175.2879581153393,2120.126472234726,2073.590603712946
2023-02-21,Villupuram,Thirukovilur,2039.0,2123.280123755336,1998.755803823471,2030.3204476982355,2120.6509357988834,2068.2518277689815
2023-02-07,Villupuram,Thirukovilur,1900.0,2142.608407884836,2001.0359111130238,2063.405984058976,2130.419620588422,2084.3674809113145
2025-02-10,Vellore,Thirupathur,2200.0,2228.0259712338448,1995.3806228339672,2008.4380286037922,2123.5831874758005,2088.856952536851
2025-03-29,Thanjavur,Thiruppananthal,2400.0,2227.0275979340076,1989.3028860241175,2053.6332808882,2116.901915729046,2096.7164201438427
2022-10-14,Thiruvannamalai,Thiruvannamalai,1948.0,2154.1014967262745,1983.5419532060623,2052.496986374259,2107.934962809086,2074.5188497789204
2023-01-05,Thiruvannamalai,Thiruvannamalai,2092.0,2185.298005029559,1985.15293520689,2110.2350323796272,2104.6774815022945,2096.3408635295928
2023-10-09,Thiruvannamalai,Thiruvannamalai,1600.0,1956.2182570397854,1980.6962911635637,2016.0344542711973,2095.1419924497604,2012.0227487310767
2025-04-29,Thiruvannamalai,Thiruvannamalai,1869.0,2237.4237983226776,1977.4565685093403,2038.6974763274193,2086.9592719972134,2085.1342787891626
2025-04-07,Thiruvannamalai,Thiruvannamalai,2309.0,2300.47621832788,1971.6651737689972,2167.0658316016197,2076.3187281042337,2128.8814879506826
2025-03-20,Villupuram,Thiruvennainallur,1995.0000000000002,2249.3526870906353,1971.93946069479,2202.007471218705,2064.5224459171295,2121.955516230315
2025-02-03,Villupuram,Thiruvennainallur,1400.0,2207.378621056676,1978.6247508227825,2181.739145129919,2063.6443648040295,2107.8467204533517
2024-06-28,Villupuram,Thiruvennainallur,2180.0,1938.7026517242193,1974.593277439475,1995.0757443606853,2049.404258698225,1989.4439830556512
2023-07-26,Villupuram,Thiryagadurgam,2869.0,2177.520363330841,1971.8483341783285,2006.3050459176302,2045.4066174924374,2050.2700902298093
2023-07-03,Villupuram,Thiryagadurgam,3560.0,1943.5909476876259,1970.2627587169409,1961.976597353816,2059.125500664115,1983.7389511056244
2023-12-26,Villupuram,Thiryagadurgam,1400.0,2372.8388387858868,1983.5450642108917,2103.8229921758175,2081.9751830101013,2135.5455195456743
2023-07-04,Villupuram,Thiryagadurgam,2300.0,1894.0767133235931,1981.3734532147646,2098.6461505144835,2076.512258529663,2012.652143895626
2023-12-20,Villupuram,Thiryagadurgam,2300.0,2265.26327316463,1987.357730254531,2106.4421989917755,2083.298397064209,2110.5903998687863
2023-12-27,Villupuram,Thiryagadurgam,2025.0,1906.5253991484642,1996.7030591368675,2074.183023288846,2089.998205214739,2016.8524216972291
2023-12-22,Villupuram,Thiryagadurgam,1950.0,2244.9428377449512,2001.0675396621227,2071.269178390503,2094.591603845358,2102.9677899107337
2024-03-18,Villupuram,Thiryagadurgam,2450.0,1960.523109972477,2007.467265471816,2077.26304769516,2092.7317414581776,2034.4962911494076
2023-10-25,Villupuram,Thiryagadurgam,1593.0,2218.636310532689,2013.5494095385075,2041.2901099771261,2098.388585239649,2092.966103821993
2023-08-28,Villupuram,Thiryagadurgam,2147.0,1918.4649171829224,1997.065231949091,2011.6155311614275,2092.5458589196205,2004.9228848032653
2022-04-04,Villupuram,Thiryagadurgam,1850.0,2325.7287630289793,1997.9090920090675,2015.3982537835836,2103.1958654522896,2110.55799356848
2022-10-07,Villupuram,Thiryagadurgam,2500.0,2086.7101323604584,1992.2863396555185,2084.193199828267,2093.0182131528854,2064.0519712492824
2022-07-22,Villupuram,Thiryagadurgam,1896.0000000000002,2324.4090488553047,1988.851531073451,2073.249851465225,2097.110221505165,2120.9051632247865
2022-11-04,Villupuram,Thiryagadurgam,2322.0,2017.336928293109,1989.9549007862806,2048.8142047822475,2100.430182158947,2039.134054005146
2023-10-05,Villupuram,Thiryagadurgam,2000.0,2240.909679234028,1995.8262742757797,2133.1518605798483,2101.452665746212,2117.835119958967
2023-04-17,Villupuram,Thiryagadurgam,1733.0,1891.7881803959608,1994.3174369335175,2089.7879531383514,2101.6985647529364,2019.3980338051915
2023-06-12,Villupuram,Thiryagadurgam,2355.0,2282.128159970045,1981.1591827571392,2084.571835041046,2083.3590616583824,2107.804559856653
2023-02-24,Villupuram,Thiryagadurgam,2267.0,1976.2851455658674,1985.0191619992256,2008.401603922248,2082.414612442255,2013.030130982399
2023-05-16,Villupuram,Thiryagadurgam,3106.0,2293.858074054122,1982.426139473915,2075.9756101965904,2083.0540535598993,2108.8284693211317
2023-09-22,Villupuram,Thiryagadurgam,1350.0,2077.850509107113,1980.8432861417532,2053.6890197247267,2095.5661261081696,2051.9872352704406
2023-08-14,Villupuram,Thiryagadurgam,2000.0,2208.18411205709,1983.7445573955774,2129.9436368495226,2091.833698064089,2103.4265010915697
2023-03-01,Villupuram,Thiryagadurgam,2067.0,2147.859913662076,1996.4259204566479,2164.0857482254505,2101.309429898858,2102.420253060758
2023-01-02,Villupuram,Thiryagadurgam,1750.0,2029.3247965276241,2000.553316488862,2068.334593459964,2111.2248504161835,2052.3593892231584
2024-05-15,Villupuram,Thiryagadurgam,2245.0,2255.637564972043,1991.1842661947012,2059.107742011547,2096.571110293269,2100.62517086789
2024-03-28,Villupuram,Thiryagadurgam,2100.0,1988.2781988084316,1988.5708925127983,2016.5065492540598,2091.218756109476,2021.1435991711915
2024-03-08,Villupuram,Thiryagadurgam,2000.0,2260.5311755687,1990.2549831271172,2013.4416909962893,2093.6737277954817,2089.475394371897
