Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-02-11,Namakkal,Tiruchengode,3999.9999999999995,2935.7345402240753,3296.2097972631454,3109.6869707107544,3329.269140958786,3167.7251122891903
2025-01-11,Namakkal,Tiruchengode,1999.9999999999998,2971.227318048477,3300.9396493434906,3137.5283002853394,3338.0214124917984,3186.9291700422764
2024-07-11,Namakkal,Tiruchengode,3400.0,2987.4135553836823,3285.784274339676,3124.694600701332,3328.22822034359,3181.53016269207
2025-07-11,Namakkal,Tiruchengode,3000.0,2976.60268843174,3286.2433791160583,3152.513802051544,3331.475481390953,3186.708837747574
2025-06-11,Namakkal,Tiruchengode,3000.0,2977.9770970344543,3283.4532111883163,3159.1565161943436,3328.8301527500153,3187.3542442917824
2025-03-11,Namakkal,Tiruchengode,3999.9999999999995,2985.98974943161,3283.0658555030823,3147.9960680007935,3329.211473464966,3186.565786600113
2025-05-11,Namakkal,Tiruchengode,3000.0,3009.2377960681915,3300.5084842443466,3147.6232409477234,3341.74208343029,3199.777901172638
2024-11-11,Namakkal,Tiruchengode,2500.0,3011.92045211792,3314.03911113739,3129.7755986452103,3340.660035610199,3199.09879937768
2024-10-11,Namakkal,Tiruchengode,3999.9999999999995,2999.8679459095,3312.6774430274963,3110.756501555443,3330.983743071556,3188.571408390999
2024-09-11,Namakkal,Tiruchengode,3500.0,3012.1808499097824,3321.9294995069504,3131.723552942276,3330.2684873342514,3199.025597423315
2025-04-12,Namakkal,Tiruchengode,2500.0,3012.7378553152084,3316.9016987085342,3135.242611169815,3333.8454365730286,3199.6819004416466
2024-08-12,Namakkal,Tiruchengode,3500.0,3010.4653537273407,3312.3059570789337,3115.7878786325455,3332.177773118019,3192.6842406392097
2024-12-12,Namakkal,Tiruchengode,3999.9999999999995,2984.897196292877,3310.9746873378754,3132.43992626667,3334.4869315624237,3190.6996853649616
2025-02-12,Namakkal,Tiruchengode,3999.9999999999995,3002.723604440689,3320.1440423727036,3143.7483429908752,3345.6265926361084,3203.060645610094
2025-01-12,Namakkal,Tiruchengode,2500.0,3022.5227773189545,3331.2738686800003,3149.973750114441,3355.0717681646347,3214.7105410695076
2024-07-12,Namakkal,Tiruchengode,3999.9999999999995,2955.9606313705444,3322.5837349891663,3117.97633767128,3341.6542410850525,3184.543736279011
2025-07-12,Namakkal,Tiruchengode,3800.0,2945.275604724884,3334.2918008565903,3109.1876327991486,3345.3646302223206,3183.529917150736
2025-06-12,Namakkal,Tiruchengode,3500.0,2943.90432536602,3343.249037861824,3111.0987067222595,3357.43211209774,3188.921045511961
2025-03-12,Namakkal,Tiruchengode,3999.9999999999995,2913.142293691635,3332.6178789138794,3109.913393855095,3355.8616787195206,3177.8838112950325
2025-05-12,Namakkal,Tiruchengode,4500.0,2931.5462708473206,3337.1981978416443,3104.908838868141,3355.4280549287796,3182.2703406214714
2024-11-12,Namakkal,Tiruchengode,3000.0,2951.4920711517334,3346.950486302376,3098.626881837845,3364.804834127426,3190.468568354845
2024-10-12,Namakkal,Tiruchengode,3000.0,2943.4727132320404,3342.6768332719803,3085.6912583112717,3368.3641254901886,3185.0512325763702
2024-09-12,Namakkal,Tiruchengode,3500.0,2913.1286591291428,3333.321288228035,3093.3116376399994,3357.1428805589676,3174.226116389036
2025-04-13,Namakkal,Tiruchengode,3999.9999999999995,2912.117689847946,3329.4611424207687,3112.0754778385162,3354.10013794899,3176.9386120140553
2024-08-13,Namakkal,Tiruchengode,3500.0,2930.586040019989,3330.809623003006,3137.741982936859,3358.905091881752,3189.5106844604015
2024-12-13,Namakkal,Tiruchengode,3000.0,2937.1266067028046,3335.8141779899597,3145.076707005501,3365.2623742818832,3195.819966495037
2025-02-13,Namakkal,Tiruchengode,3500.0,2885.207310318947,3330.4108679294586,3135.589510202408,3361.744210124016,3178.2379746437073
2025-01-13,Namakkal,Tiruchengode,2800.0,2871.9882667064667,3331.9732546806335,3133.157417178154,3354.2194962501526,3172.8346087038517
2024-07-13,Namakkal,Tiruchengode,3400.0,2892.9153084754944,3329.7166228294373,3124.2142617702484,3348.2956141233444,3173.785451799631
2025-07-13,Namakkal,Tiruchengode,3999.9999999999995,2916.8663173913956,3339.8696780204773,3135.194331407547,3350.830078125,3185.690101236105
2025-06-13,Namakkal,Tiruchengode,3000.0,2887.6134753227234,3350.3325283527374,3156.191110610962,3354.3232083320618,3187.115080654621
2025-05-13,Namakkal,Tiruchengode,3500.0,2883.0912709236145,3351.481407880783,3141.889125108719,3348.258063197136,3181.179966777563
2024-11-13,Namakkal,Tiruchengode,3000.0,2898.5144197940826,3356.4162254333496,3135.465458035469,3351.221904158592,3185.4045018553734
2024-10-13,Namakkal,Tiruchengode,3000.0,2921.0928082466125,3347.9956537485123,3139.193505048752,3345.3621715307236,3188.41103464365
2024-09-13,Namakkal,Tiruchengode,3000.0,2927.8305172920227,3341.960459947586,3134.5807760953903,3340.5643701553345,3186.2340308725834
2025-04-14,Namakkal,Tiruchengode,3000.0,2930.118441581726,3343.8091725111008,3120.718002319336,3339.012712240219,3183.4145821630955
2024-08-14,Namakkal,Tiruchengode,2500.0,2966.1038517951965,3352.5609970092773,3118.324801325798,3332.9439908266068,3192.4834102392197
2024-12-14,Namakkal,Tiruchengode,3000.0,2970.902994275093,3340.4099196195602,3110.4878336191177,3323.5321193933487,3186.33321672678
2025-02-14,Namakkal,Tiruchengode,1999.9999999999998,2977.914959192276,3339.160904288292,3125.4465132951736,3326.040208339691,3192.140646278858
2025-01-14,Namakkal,Tiruchengode,3999.9999999999995,2980.952337384224,3321.4035630226135,3125.491887331009,3311.7853850126266,3184.9082931876183
2024-07-14,Namakkal,Tiruchengode,3999.9999999999995,3016.0850286483765,3323.4210312366486,3163.185194134712,3317.9524540901184,3205.160927027464
2025-06-14,Namakkal,Tiruchengode,2500.0,3066.393882036209,3337.584435939789,3164.292275905609,3337.044417858124,3226.3287529349327
2025-03-14,Namakkal,Tiruchengode,3000.0,3064.849153161049,3334.4829082489014,3142.0759856700897,3337.4138921499252,3219.7054848074913
2025-05-14,Namakkal,Tiruchengode,5000.0,3050.3006279468536,3326.5194296836853,3135.7479840517044,3330.77073097229,3210.8346931636333
2024-11-14,Namakkal,Tiruchengode,3000.0,3054.62010204792,3341.267555952072,3149.0358710289,3344.164341688156,3222.271967679262
2024-10-14,Namakkal,Tiruchengode,2400.0,3059.111461043358,3337.1494710445404,3137.034773826599,3341.480791568756,3218.6941243708134
2024-09-14,Namakkal,Tiruchengode,3400.0,3043.8921600580215,3320.828899741173,3118.4928864240646,3329.7045528888702,3203.2296247780323
2025-04-15,Namakkal,Tiruchengode,3000.0,3029.4491350650787,3327.283188700676,3119.535371661186,3335.450515151024,3202.929552644491
2024-08-15,Namakkal,Tiruchengode,3000.0,3020.918592810631,3327.064588665962,3134.230077266693,3334.961235523224,3204.2936235666275
2024-12-15,Namakkal,Tiruchengode,3000.0,3005.0551146268845,3324.1508156061172,3133.906200528145,3328.837975859642,3197.987526655197
2025-02-15,Namakkal,Tiruchengode,3999.9999999999995,3025.3873765468597,3322.2822099924088,3125.655949115753,3327.8989791870117,3200.3061287105083
2025-01-15,Namakkal,Tiruchengode,3500.0,3067.6498264074326,3336.026296019554,3145.09280025959,3337.6584202051163,3221.6068357229233
2024-07-15,Namakkal,Tiruchengode,3000.0,3039.9738997220993,3338.989019393921,3140.420615673065,3348.4268188476562,3216.9525884091854
2025-07-15,Namakkal,Tiruchengode,3000.0,3008.899837732315,3328.46537232399,3135.545253753662,3348.8821238279343,3205.4481469094753
2025-06-15,Namakkal,Tiruchengode,2600.0,3029.4732749462128,3319.678455591202,3140.724152326584,3339.138552546501,3207.253608852625
2025-03-15,Namakkal,Tiruchengode,3999.9999999999995,3065.852075815201,3315.463364124298,3132.8529864549637,3328.70252430439,3210.717737674713
2025-05-15,Namakkal,Tiruchengode,1999.9999999999998,3080.904632806778,3330.98441362381,3139.8338824510574,3337.518274784088,3222.3103009164333
2024-11-15,Namakkal,Tiruchengode,3000.0,3089.0779942274094,3323.184996843338,3125.888630747795,3324.4581520557404,3215.6524434685707
2024-10-15,Namakkal,Tiruchengode,3000.0,3085.9536677598953,3319.5385336875916,3139.0298902988434,3312.923312187195,3214.3613509833813
2024-09-15,Namakkal,Tiruchengode,3500.0,3094.952702522278,3318.209946155548,3138.5571509599686,3314.4611120224,3216.5452279150486
2025-04-16,Namakkal,Tiruchengode,3000.0,3068.123012781143,3327.8587460517883,3142.3332542181015,3329.4852823019028,3216.950073838234
2024-08-16,Namakkal,Tiruchengode,3500.0,2963.857501745224,3323.533684015274,3139.6709382534027,3332.85816013813,3189.9800710380077
2024-12-16,Namakkal,Tiruchengode,2500.0,2966.0944640636444,3316.553458571434,3155.009150505066,3332.444876432419,3192.525487393141
2025-02-16,Namakkal,Tiruchengode,1999.9999999999998,3009.0676993131638,3312.988579273224,3135.446012020111,3324.253410100937,3195.438925176859
2025-01-16,Namakkal,Tiruchengode,4400.0,3037.7469956874847,3303.1397312879562,3111.6903573274612,3304.5172691345215,3189.273588359356
2024-07-16,Namakkal,Tiruchengode,3000.0,3037.9825830459595,3317.735642194748,3133.1484764814377,3320.5658197402954,3202.35813036561
2025-07-16,Namakkal,Tiruchengode,2500.0,3008.7710916996,3315.6251907348633,3138.6814266443253,3326.963782310486,3197.5103728473186
2025-06-16,Namakkal,Tiruchengode,1999.9999999999998,3013.722002506256,3296.8711853027344,3140.4219567775726,3316.008970141411,3191.7560286819935
2025-05-16,Namakkal,Tiruchengode,3999.9999999999995,3038.644641637802,3278.460279107094,3122.226968407631,3298.860043287277,3184.547983109951
2024-11-16,Namakkal,Tiruchengode,3500.0,3018.030747771263,3287.8343760967255,3148.7347930669785,3310.272842645645,3191.218189895153
2024-10-16,Namakkal,Tiruchengode,3200.0,2975.5090177059174,3305.490016937256,3146.2351977825165,3323.5953748226166,3187.7074018120766
2024-09-16,Namakkal,Tiruchengode,3000.0,2921.55459523201,3318.672627210617,3134.331554174423,3333.8168263435364,3177.0939007401466
2025-04-17,Namakkal,Tiruchengode,3999.9999999999995,2930.3614050149918,3313.046023249626,3145.415559411049,3336.769938468933,3181.39823153615
2024-08-17,Namakkal,Tiruchengode,3500.0,2964.334934949875,3321.7283338308334,3161.3552570343018,3341.5348827838898,3197.238352149725
2024-12-17,Namakkal,Tiruchengode,3999.9999999999995,2981.423959136009,3320.2535659074783,3163.609877228737,3346.5074747800827,3202.948719263077
2025-02-17,Namakkal,Tiruchengode,3200.0,3009.476959705353,3323.6903697252274,3171.8096137046814,3351.7277240753174,3214.1761668026447
2025-01-17,Namakkal,Tiruchengode,3000.0,3013.4933441877365,3324.7804641723633,3155.6671857833862,3352.9438823461533,3211.72121912241
2024-07-17,Namakkal,Tiruchengode,3000.0,3019.130900502205,3320.1221376657486,3149.4422256946564,3343.8576757907867,3208.138234913349
2025-07-17,Namakkal,Tiruchengode,2500.0,3032.9400300979614,3317.3035830259323,3139.996826648712,3335.578143596649,3206.4546458423138
2025-06-17,Namakkal,Tiruchengode,3000.0,3051.4322966337204,3317.2573149204254,3123.3879178762436,3327.356278896332,3204.8584520816803
2025-03-17,Namakkal,Tiruchengode,2800.0,3022.8227376937866,3318.8487589359283,3137.231469154358,3323.1335878372192,3200.509138405323
2025-05-17,Namakkal,Tiruchengode,3000.0,3021.184355020523,3315.756842494011,3142.4809992313385,3319.026678800583,3199.612218886614
2024-11-17,Namakkal,Tiruchengode,3000.0,3023.791015148163,3322.640061378479,3136.2640857696533,3318.5557276010513,3200.3127224743366
2024-10-17,Namakkal,Tiruchengode,3000.0,3026.522845029831,3328.746110200882,3126.818686723709,3316.6714757680893,3199.689779430628
2024-09-17,Namakkal,Tiruchengode,5000.0,3011.4946514368057,3321.8957483768463,3131.112903356552,3314.664736390114,3194.7920098900795
2025-04-18,Namakkal,Tiruchengode,3999.9999999999995,3027.1683633327484,3342.355415225029,3137.1252983808517,3333.471715450287,3210.030198097229
2024-08-18,Namakkal,Tiruchengode,3999.9999999999995,3005.383685231209,3346.9634503126144,3138.1621956825256,3342.9741114377975,3208.3708606660366
2024-12-18,Namakkal,Tiruchengode,1999.9999999999998,3001.444637775421,3350.1380681991577,3130.022808909416,3356.5443009138107,3209.5374539494514
2025-01-18,Namakkal,Tiruchengode,3999.9999999999995,2971.819192171097,3330.431431531906,3104.932978749275,3343.5899019241333,3187.693376094103
2024-07-18,Namakkal,Tiruchengode,3000.0,2950.7508873939514,3326.990157365799,3133.007436990738,3344.648703932762,3188.8492964208126
2025-07-18,Namakkal,Tiruchengode,3400.0,2956.681475043297,3323.477581143379,3132.8125298023224,3340.666741132736,3188.4095817804337
2025-06-18,Namakkal,Tiruchengode,3000.0,2929.624691605568,3324.0942656993866,3145.213723182678,3342.4928784370422,3185.3563897311687
2025-03-18,Namakkal,Tiruchengode,3000.0,2900.2122581005096,3314.30085003376,3149.288445711136,3338.671624660492,3175.6182946264744
2025-05-18,Namakkal,Tiruchengode,3000.0,2946.513220667839,3322.2611993551254,3137.6351416110992,3335.4851603507996,3185.473680496216
2024-11-18,Namakkal,Tiruchengode,3500.0,2950.471043586731,3324.6561884880066,3132.8031420707703,3326.680362224579,3183.6526840925217
2024-10-18,Namakkal,Tiruchengode,3000.0,2956.349104642868,3334.9717408418655,3134.4598531723022,3332.3711156845093,3189.5379535853863
2024-09-18,Namakkal,Tiruchengode,2500.0,2972.880005836487,3337.935581803322,3130.3607672452927,3333.696573972702,3193.718232214451
2025-04-19,Namakkal,Tiruchengode,3400.0,3009.8146945238113,3335.2236449718475,3119.065761566162,3329.3867111206055,3198.3727030456066
2024-08-19,Namakkal,Tiruchengode,3000.0,3002.7763545513153,3335.513323545456,3141.912817955017,3331.1308175325394,3202.833328396082
2025-02-19,Namakkal,Tiruchengode,3000.0,3031.587302684784,3331.6364139318466,3156.3540548086166,3330.4300904273987,3212.5019654631615
2025-01-19,Namakkal,Tiruchengode,3500.0,3039.5449697971344,3324.2232352495193,3149.6644020080566,3323.230594396591,3209.1658003628254
2024-07-19,Namakkal,Tiruchengode,3999.9999999999995,3047.022521495819,3328.2246440649033,3143.3361768722534,3327.379748225212,3211.490772664547
2025-07-19,Namakkal,Tiruchengode,2500.0,3040.810748934746,3346.412479877472,3135.9221041202545,3334.674909710884,3214.455060660839
2025-06-19,Namakkal,Tiruchengode,3000.0,3040.4917895793915,3344.001844525337,3101.2290716171265,3327.1166682243347,3203.2098434865475
2025-03-19,Namakkal,Tiruchengode,3000.0,3022.664487361908,3341.0751074552536,3090.3466790914536,3321.2989568710327,3193.846307694912
2025-05-19,Namakkal,Tiruchengode,4500.0,3018.1775987148285,3331.715315580368,3095.5857038497925,3314.8855715990067,3190.091047435999
2024-11-19,Namakkal,Tiruchengode,3999.9999999999995,3022.4892497062683,3339.5875990390778,3120.0633198022842,3329.053223133087,3202.7983479201794
2024-10-19,Namakkal,Tiruchengode,2400.0,2984.730005264282,3347.7815240621567,3117.689788341522,3341.0418033599854,3197.8107802569866
2024-09-19,Namakkal,Tiruchengode,3000.0,2904.1922092437744,3327.6142179965973,3102.027028799057,3333.931043744087,3166.941124945879
2025-04-20,Namakkal,Tiruchengode,3000.0,2894.115149974823,3315.8236742019653,3106.086105108261,3333.2504332065582,3162.318840622902
2024-08-20,Namakkal,Tiruchengode,3999.9999999999995,2905.878871679306,3308.3264529705048,3118.799105286598,3325.9284496307373,3164.7332198917866
2024-12-20,Namakkal,Tiruchengode,2500.0,2971.002236008644,3321.1109787225723,3131.716400384903,3335.3452384471893,3189.793713390827
2025-02-20,Namakkal,Tiruchengode,3000.0,2937.2598230838776,3313.319608569145,3126.707151532173,3327.934294939041,3176.3052195310593
2025-01-20,Namakkal,Tiruchengode,2400.0,2906.2559455633163,3305.303603410721,3132.9962611198425,3322.0964670181274,3166.663069278002
2024-07-20,Namakkal,Tiruchengode,3500.0,2920.6305742263794,3294.6789264678955,3126.4878809452057,3312.8584921360016,3163.6639684438705
2025-06-20,Namakkal,Tiruchengode,3000.0,2986.7541790008545,3308.6246252059937,3128.3441931009293,3321.8224346637726,3186.3863579928875
2025-05-20,Namakkal,Tiruchengode,3000.0,2969.22504901886,3307.0119470357895,3137.3289227485657,3320.772349834442,3183.5845671594143
2024-11-20,Namakkal,Tiruchengode,3999.9999999999995,2980.087995529175,3306.2300831079483,3137.654811143875,3318.861275911331,3185.7085414230824
2024-10-20,Namakkal,Tiruchengode,2500.0,3021.1427807807922,3318.515494465828,3143.9857184886932,3331.1419934034348,3203.696496784687
2024-09-20,Namakkal,Tiruchengode,3500.0,3024.5469510555267,3310.6914907693863,3132.723793387413,3327.3540437221527,3198.8290697336197
2025-04-21,Namakkal,Tiruchengode,3999.9999999999995,2999.042272567749,3315.7597482204437,3137.2980773448944,3324.415907263756,3194.1290013492107
2024-08-21,Namakkal,Tiruchengode,3999.9999999999995,3006.9053918123245,3321.5823769569397,3144.0943479537964,3334.6322178840637,3201.803583651781
2024-12-21,Namakkal,Tiruchengode,3000.0,3012.574687600136,3330.5543661117554,3145.1819837093353,3344.896137714386,3208.301793783903
2025-02-21,Namakkal,Tiruchengode,2800.0,3000.876232981682,3320.3329145908356,3125.7717311382294,3342.992216348648,3197.4932737648487
2025-01-21,Namakkal,Tiruchengode,3000.0,3040.5262112617493,3318.0145919322968,3110.6650829315186,3344.07739341259,3203.3208198845387
2024-07-21,Namakkal,Tiruchengode,3000.0,3032.11972117424,3317.7465945482254,3115.907460451126,3334.5285058021545,3200.0755704939365
2025-07-21,Namakkal,Tiruchengode,3000.0,3028.758242726326,3318.6234533786774,3105.304464697838,3330.344259738922,3195.757605135441
2025-06-21,Namakkal,Tiruchengode,3999.9999999999995,3044.9992418289185,3321.2877810001373,3110.678941011429,3320.535197854042,3199.3752904236317
2025-03-21,Namakkal,Tiruchengode,3999.9999999999995,3058.0220371484756,3330.1471173763275,3133.6084753274918,3320.237025618553,3210.503663867712
2025-05-21,Namakkal,Tiruchengode,3000.0,3042.9819971323013,3334.1576904058456,3140.212744474411,3331.430107355118,3212.195634841919
2024-11-21,Namakkal,Tiruchengode,3000.0,2975.333109498024,3326.8319070339203,3131.246790289879,3330.73228597641,3191.0360231995583
2024-10-21,Namakkal,Tiruchengode,3999.9999999999995,2940.613478422165,3318.110927939415,3121.1473792791367,3331.5373957157135,3177.8522953391075
2024-09-21,Namakkal,Tiruchengode,3000.0,2964.101582765579,3332.066461443901,3127.8593838214874,3342.3449099063873,3191.5930844843388
2025-04-22,Namakkal,Tiruchengode,3999.9999999999995,2903.3906757831573,3334.764540195465,3124.9062716960907,3342.2794193029404,3176.3352267444134
2024-08-22,Namakkal,Tiruchengode,3000.0,2859.4545274972916,3338.2250368595123,3142.1519815921783,3347.1040427684784,3171.733897179365
2024-12-22,Namakkal,Tiruchengode,3500.0,2872.8237748146057,3331.9540321826935,3129.953294992447,3339.991495013237,3168.680649250746
2025-02-22,Namakkal,Tiruchengode,3000.0,2928.46217751503,3339.412361383438,3118.0378049612045,3335.064947605133,3180.2443228662014
2025-01-22,Namakkal,Tiruchengode,3000.0,2941.5971785783768,3335.0323140621185,3114.859387278557,3335.462808609009,3181.7379221320152
2024-07-22,Namakkal,Tiruchengode,3000.0,2950.0222206115723,3325.353115797043,3126.732185482979,3329.532891511917,3182.9101033508778
2025-06-22,Namakkal,Tiruchengode,2500.0,3007.3182284832,3324.1747319698334,3131.9890916347504,3329.009637236595,3198.1229223310947
2025-03-22,Namakkal,Tiruchengode,5000.0,3040.3829365968704,3317.0608431100845,3130.5263936519623,3314.8938417434692,3200.7160037755966
2025-05-22,Namakkal,Tiruchengode,1500.0,3058.823347091675,3341.3900434970856,3138.8329714536667,3328.847587108612,3216.97348728776
2024-11-22,Namakkal,Tiruchengode,3000.0,3095.012605190277,3327.779173851013,3114.7845089435577,3305.840939283371,3210.8543068170547
2024-10-22,Namakkal,Tiruchengode,3000.0,3097.591996192932,3318.2206749916077,3121.5935200452805,3300.4456758499146,3209.4629667699337
2024-09-22,Namakkal,Tiruchengode,3000.0,3086.4373594522476,3313.66628408432,3131.563514471054,3301.859423518181,3208.3816453814507
2025-04-23,Namakkal,Tiruchengode,3999.9999999999995,3026.8552154302597,3315.124064683914,3134.6578896045685,3308.1641793251038,3196.2003372609615
2024-08-23,Namakkal,Tiruchengode,2500.0,2956.9070041179657,3326.0589838027954,3152.9684364795685,3321.7350393533707,3189.417365938425
2024-12-23,Namakkal,Tiruchengode,3999.9999999999995,2921.968549489975,3318.9211785793304,3144.148215651512,3320.838287472725,3176.4690577983856
2025-02-23,Namakkal,Tiruchengode,3000.0,2945.3659057617188,3331.221118569374,3143.749237060547,3329.7986537218094,3187.5337287783623
2025-01-23,Namakkal,Tiruchengode,2500.0,2942.722588777542,3323.672264814377,3140.60278236866,3325.5288004875183,3183.1316091120243
2024-07-23,Namakkal,Tiruchengode,2500.0,2956.460192799568,3310.389518737793,3127.162903547287,3317.3715323209763,3177.846036851406
2025-06-23,Namakkal,Tiruchengode,3999.9999999999995,2968.9429700374603,3300.46646296978,3122.008815407753,3301.991969347,3173.3525544404984
2025-03-23,Namakkal,Tiruchengode,2600.0,3000.986874103546,3308.3391934633255,3139.3906474113464,3317.355439066887,3191.5180385112762
2025-05-23,Namakkal,Tiruchengode,3500.0,2981.49436712265,3304.930552840233,3140.2239203453064,3317.4318820238113,3186.020180583
2024-11-23,Namakkal,Tiruchengode,3000.0,2961.379364132881,3313.652202486992,3142.887130379677,3326.2838423252106,3186.05063483119
2024-10-23,Namakkal,Tiruchengode,1999.9999999999998,2986.2168431282043,3311.3162219524384,3153.5889208316803,3329.951763153076,3195.26843726635
2024-09-23,Namakkal,Tiruchengode,3000.0,3033.985197544098,3300.318494439125,3143.0594623088837,3311.7900788784027,3197.2883082926273
2025-04-24,Namakkal,Tiruchengode,2800.0,3056.6588044166565,3292.9397374391556,3148.8624215126038,3300.7921278476715,3199.813272804022
2024-08-24,Namakkal,Tiruchengode,3500.0,3079.9685418605804,3292.781263589859,3139.4246220588684,3306.0666918754578,3204.5602798461914
2024-12-24,Namakkal,Tiruchengode,3500.0,3057.098016142845,3304.745927453041,3153.391554951668,3319.2139863967896,3208.612371236086
2025-02-24,Namakkal,Tiruchengode,3999.9999999999995,3011.7590725421906,3309.715837240219,3161.7718935012817,3334.343209862709,3204.3975032866
2025-01-24,Namakkal,Tiruchengode,4500.0,3008.1595480442047,3314.013183116913,3170.757293701172,3343.1433141231537,3209.018334746361
2024-07-24,Namakkal,Tiruchengode,2500.0,2996.6899752616882,3317.004516720772,3171.520158648491,3351.5290170907974,3209.185916930437
2025-06-24,Namakkal,Tiruchengode,2400.0,2979.79898750782,3307.160586118698,3136.9945406913757,3343.6672389507294,3191.905338317156
2025-03-24,Namakkal,Tiruchengode,3000.0,2963.6625945568085,3303.8556575775146,3111.6532534360886,3329.571560025215,3177.1857663989067
2025-05-24,Namakkal,Tiruchengode,3400.0,2947.865054011345,3304.8802614212036,3116.972967982292,3321.833610534668,3172.887973487377
2024-11-24,Namakkal,Tiruchengode,3200.0,2959.5543444156647,3320.0544118881226,3117.898777127266,3327.7489989995956,3181.314133107662
2024-10-24,Namakkal,Tiruchengode,3000.0,2928.765043616295,3323.8253742456436,3135.0767612457275,3330.0116658210754,3179.4197112321854
2024-09-24,Namakkal,Tiruchengode,3000.0,2906.750813126564,3318.2327449321747,3149.300292134285,3324.9134570360184,3174.7993268072605
2025-04-25,Namakkal,Tiruchengode,2500.0,2920.3160852193832,3318.108692765236,3147.090822458267,3320.7620680332184,3176.569417119026
2024-08-25,Namakkal,Tiruchengode,4400.0,2937.423661351204,3309.6112310886383,3131.4432621002197,3309.7144961357117,3172.0481626689434
2024-12-25,Namakkal,Tiruchengode,3999.9999999999995,2973.267138004303,3327.828124165535,3139.3584609031677,3328.3547312021255,3192.202113568783
2025-02-25,Namakkal,Tiruchengode,3000.0,2929.5607656240463,3334.2334628105164,3147.4998593330383,3336.6841077804565,3186.9945488870144
2025-01-25,Namakkal,Tiruchengode,2600.0,2963.5944217443466,3331.7390084266663,3134.2072784900665,3341.808021068573,3192.837182432413
2024-07-25,Namakkal,Tiruchengode,3000.0,2975.112944841385,3317.1194046735764,3136.894851922989,3333.5481584072113,3190.6688399612904
2025-06-25,Namakkal,Tiruchengode,3600.0,2986.740991473198,3315.6126737594604,3133.7126344442368,3326.5994489192963,3190.666437149048
2025-03-25,Namakkal,Tiruchengode,1999.9999999999998,2988.9117926359177,3322.2249895334244,3143.428936600685,3327.038213610649,3195.400983095169
2025-05-25,Namakkal,Tiruchengode,3000.0,2985.2132499217987,3316.9470727443695,3116.403669118881,3315.844237804413,3183.6020573973656
2024-11-25,Namakkal,Tiruchengode,2400.0,2976.192981004715,3315.023258328438,3131.5353512763977,3312.404751777649,3183.7890855968
2024-10-25,Namakkal,Tiruchengode,3000.0,2980.4346710443497,3307.3440939188004,3127.383515238762,3304.0740340948105,3179.8090785741806
2024-09-25,Namakkal,Tiruchengode,3000.0,2998.6537992954254,3314.0355348587036,3118.4741109609604,3303.0252903699875,3183.547183871269
2025-04-26,Namakkal,Tiruchengode,3500.0,3000.235855579376,3315.4132962226868,3123.982697725296,3305.0014078617096,3186.158314347267
2024-08-26,Namakkal,Tiruchengode,3999.9999999999995,3010.9329521656036,3315.69604575634,3132.210820913315,3312.0229840278625,3192.7157007157803
2024-12-26,Namakkal,Tiruchengode,2500.0,3019.891530275345,3328.3670246601105,3134.0807676315308,3321.9780027866364,3201.0793313384056
2025-02-26,Namakkal,Tiruchengode,3200.0,3026.527315378189,3324.732407927513,3106.2184274196625,3323.2424408197403,3195.1801478862762
2024-07-26,Namakkal,Tiruchengode,3000.0,2992.475777864456,3315.7235383987427,3123.3353912830353,3324.1555094718933,3188.922554254532
2025-06-26,Namakkal,Tiruchengode,3500.0,2975.6545275449753,3298.6141741275787,3138.9952450990677,3321.3642239570618,3183.657042682171
2025-03-26,Namakkal,Tiruchengode,1999.9999999999998,2999.025508761406,3301.24095082283,3142.593204975128,3328.3106982707977,3192.7925907075405
2025-05-26,Namakkal,Tiruchengode,2500.0,2951.0490596294403,3286.0207557678223,3135.6820464134216,3314.271569252014,3171.7558577656746
2024-11-26,Namakkal,Tiruchengode,3000.0,2923.2658445835114,3278.5090059041977,3140.2187794446945,3305.928558111191,3161.9805470108986
2024-10-26,Namakkal,Tiruchengode,3999.9999999999995,2921.3257133960724,3272.7941125631332,3155.83236515522,3303.93522977829,3163.471855223179
2024-09-26,Namakkal,Tiruchengode,3000.0,2994.764596223831,3294.464349746704,3160.2776795625687,3319.471701979637,3192.2445818781853
2025-04-27,Namakkal,Tiruchengode,2500.0,2939.8854821920395,3302.0786941051483,3151.3740867376328,3321.9536393880844,3178.8229756057262
2024-08-27,Namakkal,Tiruchengode,3000.0,2890.7590359449387,3299.757018685341,3129.102811217308,3315.9998059272766,3158.904667943716
2024-12-27,Namakkal,Tiruchengode,3999.9999999999995,2896.779030561447,3301.4682680368423,3131.1477720737457,3314.7163689136505,3161.0278598964214
2025-02-27,Namakkal,Tiruchengode,3500.0,2934.061735868454,3315.7865703105927,3141.411691904068,3324.2420107126236,3178.8755021989346
2025-01-27,Namakkal,Tiruchengode,3999.9999999999995,2957.385331392288,3322.0575749874115,3142.0916318893433,3333.680033683777,3188.803642988205
2024-07-27,Namakkal,Tiruchengode,3000.0,2953.4804821014404,3315.52192568779,3152.45658159256,3342.111110687256,3190.8925250172615
2025-03-27,Namakkal,Tiruchengode,3500.0,2997.012287378311,3317.1216398477554,3133.5215270519257,3340.950161218643,3197.151403874159
