Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-07-20,Villupuram,Villupuram,6911.0,7146.396115422249,7218.717709183693,7046.709284186363,7632.254064083099,7261.019293218851
2015-09-22,Villupuram,Villupuram,6736.0,7131.999656558037,7239.701822400093,7006.349042057991,7625.618055462837,7250.9171441197395
2016-02-09,Villupuram,Villupuram,7462.999999999999,7143.010497093201,7180.576026439667,7009.27734375,7558.035999536514,7222.724966704845
2015-05-28,Villupuram,Villupuram,6769.0,7167.946547269821,7151.442170143127,7021.731436252594,7518.203556537628,7214.830927550793
2016-02-03,Villupuram,Villupuram,9375.0,7127.853482961655,7147.839367389679,6939.999610185623,7508.422881364822,7181.028835475445
2015-10-14,Villupuram,Villupuram,8386.0,7199.397310614586,7190.499305725098,7085.669711232185,7593.996822834015,7267.390787601471
2015-06-26,Villupuram,Villupuram,6695.0,7213.035672903061,7269.458547234535,7135.021388530731,7677.577584981918,7323.773298412561
2017-07-07,Villupuram,Villupuram,6088.0,7154.705673456192,7227.001860737801,7094.384133815765,7657.409757375717,7283.375356346369
2015-04-28,Villupuram,Villupuram,7570.0,7086.048349738121,7166.068106889725,7032.034993171692,7598.563432693481,7220.678720623255
2015-07-15,Villupuram,Villupuram,4389.0,7102.256864309311,7188.1914138793945,7067.65241920948,7613.8728857040405,7242.993395775557
2015-06-03,Villupuram,Villupuram,8066.0,7044.51285302639,7142.640873789787,6938.240006566048,7538.528740406036,7165.980618447065
2017-07-13,Villupuram,Villupuram,6911.0,7077.940404415131,7231.539785861969,7030.192613601685,7597.465217113495,7234.28450524807
2017-07-14,Villupuram,Villupuram,8061.999999999999,7174.903005361557,7240.483686327934,7017.397582530975,7581.237033009529,7253.505326807499
2016-07-22,Villupuram,Villupuram,7611.0,7287.6545041799545,7270.562499761581,7103.901728987694,7603.757828474045,7316.469140350819
2015-07-21,Villupuram,Villupuram,8238.0,7287.251278758049,7176.965847611427,7038.735747337341,7523.06766808033,7256.505135446787
2015-08-18,Villupuram,Villupuram,6336.0,7317.431718111038,7240.481227636337,7152.899354696274,7558.095008134842,7317.226827144623
2015-06-30,Villupuram,Villupuram,4149.0,7235.161438584328,7173.350751399994,7073.621302843094,7499.174103140831,7245.326898992062
2015-07-24,Villupuram,Villupuram,6648.0,7064.025029540062,7089.814245700836,6948.0911642313,7412.04708814621,7128.494381904602
2015-09-21,Villupuram,Villupuram,6899.000000000001,6957.890689373016,7109.961584210396,6962.101608514786,7391.848117113113,7105.450499802828
2015-07-10,Villupuram,Villupuram,6825.0,6961.12796664238,7068.879306316376,6962.840035557747,7344.471588730812,7084.329724311829
2015-06-19,Villupuram,Villupuram,7288.999999999999,7018.311396241188,7052.380666136742,6961.270570755005,7337.4954611063,7092.364523559809
2015-07-17,Villupuram,Villupuram,8397.0,7037.522792816162,7057.966813445091,6919.0531969070435,7348.150610923767,7090.673353523016
2015-12-17,Villupuram,Villupuram,7749.999999999999,7153.032124042511,7116.274684667587,6983.5274666547775,7385.6669664382935,7159.625310450792
2015-07-09,Villupuram,Villupuram,8324.0,7210.478633642197,7036.255747079849,6966.599375009537,7337.409406900406,7137.685790657997
2015-06-15,Villupuram,Villupuram,7511.0,7227.56490111351,7103.22231054306,7058.058604598045,7418.254464864731,7201.775070279837
2015-09-25,Villupuram,Villupuram,8061.999999999999,7154.828608036041,7069.366946816444,7063.926681876183,7435.697242617607,7180.954869836569
2016-02-22,Villupuram,Villupuram,8181.0,7137.860357761383,7143.444865942001,7161.885052919388,7528.602182865143,7242.948114871979
2015-10-09,Villupuram,Villupuram,6959.000000000001,7167.856395244598,7237.943857908249,7237.971723079681,7612.5468313694,7314.079701900482
2016-01-08,Villupuram,Villupuram,6959.000000000001,7156.194821000099,7259.91390645504,7252.119034528732,7604.403644800186,7318.157851696014
2017-07-18,Villupuram,Villupuram,8010.000000000001,7131.160423159599,7222.027108073235,7237.186580896378,7568.305134773254,7289.6698117256165
2015-08-10,Villupuram,Villupuram,6773.0,7221.096903085709,7281.516790390015,7352.941781282425,7605.501860380173,7365.26433378458
2015-06-25,Villupuram,Villupuram,7118.0,7056.844010949135,7231.315225362778,7075.398117303848,7539.826929569244,7225.846070796251
2015-07-22,Villupuram,Villupuram,7761.0,6887.429505586624,7143.12769472599,6924.072206020355,7429.357096552849,7095.996625721455
2015-08-17,Villupuram,Villupuram,7460.999999999999,6822.609379887581,7015.071660280228,7002.902776002884,7315.623760223389,7039.05189409852
2015-12-18,Villupuram,Villupuram,8359.0,6852.349303662777,7002.498731017113,7068.356424570084,7306.97326362133,7057.544430717826
2015-11-19,Villupuram,Villupuram,5840.0,6868.6918169260025,7065.485492348671,7091.1648869514465,7376.046925783157,7100.347280502319
2015-08-13,Villupuram,Villupuram,7249.0,6851.843632757664,6996.801123023033,7060.268148779869,7306.602820754051,7053.878931328654
2016-07-06,Villupuram,Villupuram,8311.0,6910.211741924286,7086.077854037285,7056.749761104584,7366.905510425568,7104.9862168729305
2015-09-16,Villupuram,Villupuram,6338.0,6873.879656195641,7121.341228485107,7127.2896230220795,7371.281981468201,7123.448122292757
2015-04-01,Villupuram,Villupuram,4400.0,6844.664663076401,7031.227722764015,7101.277485489845,7279.861271381378,7064.25778567791
2015-08-12,Villupuram,Villupuram,6280.0,6786.222383379936,6930.2599132061005,6988.866105675697,7164.097875356674,6967.361569404602
2015-09-01,Villupuram,Villupuram,8009.0,6752.149015665054,6893.204152584076,6986.944228410721,7124.339193105698,6939.159147441387
2015-08-27,Villupuram,Villupuram,7974.999999999999,6729.396693408489,6947.321593761444,6922.254413366318,7182.846218347549,6945.45472972095
2016-10-06,Villupuram,Villupuram,6100.0,6752.997264266014,6983.356177806854,6956.676095724106,7250.452041625977,6985.870394855738
2015-10-05,Villupuram,Villupuram,7249.0,6741.130389273167,6904.689520597458,6904.987841844559,7212.3464196920395,6940.788542851806
2015-12-23,Villupuram,Villupuram,7586.0,6755.632571876049,6900.133565068245,6916.910037398338,7223.700657486916,6949.094207957387
2015-05-18,Villupuram,Villupuram,6736.0,6677.330620586872,6859.713494777679,6895.167827606201,7208.916544914246,6910.28212197125
2015-10-07,Villupuram,Villupuram,8336.0,6606.6379100084305,6901.481747627258,6819.826140999794,7244.737222790718,6893.17075535655
2016-10-21,Villupuram,Villupuram,4500.0,6620.939299464226,6959.560140967369,6877.773404121399,7289.317399263382,6936.897560954094
2016-01-05,Villupuram,Villupuram,7145.0,6536.2488478422165,6851.883381605148,6780.126467347145,7181.669324636459,6837.482005357742
2016-02-24,Villupuram,Villupuram,7600.0,6509.915851056576,6806.414797902107,6819.628216326237,7135.266438126564,6817.806325852871
2016-02-05,Villupuram,Villupuram,6725.0,6565.83346426487,6906.097531318665,6823.684647679329,7232.103645801544,6881.929822266102
2017-07-28,Villupuram,Villupuram,8061.999999999999,6633.271276950836,6874.275505542755,6868.386119604111,7216.046750545502,6897.994913160801
2015-08-31,Villupuram,Villupuram,4347.0,6697.289049625397,6930.299252271652,6912.79910504818,7308.103442192078,6962.122712284327
2015-06-04,Villupuram,Villupuram,7086.0,6664.143837988377,6841.3978815078735,6771.121099591255,7238.611802458763,6878.818655386567
2015-08-19,Villupuram,Villupuram,7960.999999999999,6600.52765160799,6785.076633095741,6776.4294147491455,7197.645902633667,6839.919900521636
2016-03-02,Villupuram,Villupuram,8500.0,6595.12672573328,6861.0600382089615,6811.775155365467,7255.605459213257,6880.891844630241
2015-09-23,Villupuram,Villupuram,6474.0,6657.720506191254,6934.3749433755875,6897.5576758384705,7347.183525562286,6959.2091627418995
2015-05-26,Villupuram,Villupuram,7274.999999999999,6686.022914946079,6844.209805130959,6846.841424703598,7297.154888510704,6918.557258322835
2017-08-21,Villupuram,Villupuram,8686.0,6697.07678258419,6812.855750322342,6865.082457661629,7284.925356507301,6914.985086768866
2015-10-06,Villupuram,Villupuram,6711.0,6769.750379025936,6869.937554001808,6956.071257591248,7375.369966030121,6992.782289162278
2015-07-31,Villupuram,Villupuram,7549.0,6761.998534202576,6933.681592345238,6925.851479172707,7417.6086485385895,7009.785063564777
2017-06-30,Villupuram,Villupuram,7010.999999999999,6779.111847281456,6902.711093425751,6947.251111268997,7397.463768720627,7006.634455174208
2015-05-29,Villupuram,Villupuram,6586.0,6778.67379039526,6852.916032075882,6906.850710511208,7365.996614098549,6976.109286770225
2015-09-18,Villupuram,Villupuram,3689.0,6798.555180430412,6890.0250643491745,6863.653138279915,7384.655624628067,6984.222251921892
2017-07-20,Villupuram,Villupuram,8118.0,6745.272874832153,6794.293448328972,6744.258664548397,7283.099368214607,6891.731088981032
2016-01-22,Villupuram,Villupuram,6944.0,6810.067184269428,6889.593154191971,6880.277171730995,7353.533506393433,6983.367754146457
2015-10-01,Villupuram,Villupuram,5300.0,6864.230930805206,6861.57800257206,6845.753453671932,7329.518646001816,6975.2702582627535
2015-12-31,Villupuram,Villupuram,8409.0,6865.274645388126,6821.310371160507,6769.141852855682,7268.625050783157,6931.087980046868
2016-10-05,Villupuram,Villupuram,4579.0,6960.578039288521,6925.517916679382,6893.564760684967,7316.582649946213,7024.060841649771
2015-05-08,Villupuram,Villupuram,5501.0,6921.8610227108,6855.587810277939,6804.139688611031,7230.513691902161,6953.025553375483
2017-07-31,Villupuram,Villupuram,7269.0,6879.160106182098,6847.200393676758,6780.158430337906,7183.01996588707,6922.384724020958
2016-11-03,Villupuram,Villupuram,5820.0,6938.464567065239,6884.172558784485,6843.816414475441,7177.4788945913315,6960.983108729124
2015-09-29,Villupuram,Villupuram,7524.0,6906.510591506958,6793.4853583574295,6781.346797943115,7097.214907407761,6894.639413803816
2015-12-22,Villupuram,Villupuram,7102.0,6889.7005170583725,6773.113459348679,6801.85966193676,7096.490412950516,6890.291012823582
2015-12-21,Villupuram,Villupuram,5283.0,6814.101487398148,6814.31457400322,6815.519332885742,7104.997485876083,6887.233220040798
2015-12-16,Villupuram,Villupuram,7579.0,6732.4696481227875,6695.316359400749,6702.507622539997,6996.404454112053,6781.674521043897
2015-09-28,Villupuram,Villupuram,8190.0,6685.177944600582,6697.366088628769,6713.450439274311,7010.384574532509,6776.594761759043
2015-05-06,Villupuram,Villupuram,7428.999999999999,6826.267093420029,6794.706508517265,6913.283467292786,7106.812000274658,6910.2672673761845
2017-08-01,Villupuram,Villupuram,6889.0,6858.038306236267,6784.263625741005,6926.430910825729,7143.9628303050995,6928.173918277025
2017-08-02,Villupuram,Villupuram,7370.0,6901.804655790329,6806.286126375198,6952.307820320129,7180.980071425438,6960.344668477774
2016-03-09,Villupuram,Villupuram,7811.0,6655.5314511060715,6702.373623847961,6682.851612567902,7116.352543234825,6789.27730768919
2015-05-27,Villupuram,Villupuram,5562.0,6513.427272439003,6752.949729561806,6687.908321619034,7148.766294121742,6775.762904435396
2015-05-21,Villupuram,Villupuram,5850.0,6493.425816297531,6737.664043903351,6685.534045100212,7123.1622993946075,6759.946551173925
2015-08-24,Villupuram,Villupuram,7439.0,6506.887972354889,6651.86308324337,6739.273257553577,7052.181512117386,6737.551456317306
2016-09-20,Villupuram,Villupuram,4629.0,6625.944375991821,6736.49862408638,6796.504631638527,7129.9925446510315,6822.23504409194
2015-10-20,Villupuram,Villupuram,8120.000000000001,6576.552130281925,6654.246374964714,6787.420995533466,7040.094584226608,6764.5785212516785
2016-09-21,Villupuram,Villupuram,7586.0,6542.413607239723,6710.230782628059,6846.223883330822,7105.4113656282425,6801.069909706712
2015-06-11,Villupuram,Villupuram,7861.0,6538.159251213074,6673.706099390984,6875.299960374832,7095.853611826897,6795.7547307014465
2015-06-10,Villupuram,Villupuram,7749.999999999999,6566.6501596570015,6679.617613554001,6897.421628236771,7128.94432246685,6818.158430978656
2016-02-01,Villupuram,Villupuram,4686.0,6556.597389280796,6756.868064403534,6888.20481300354,7235.827744007111,6859.374502673745
2016-01-13,Villupuram,Villupuram,5356.0,6504.325605928898,6688.408255577087,6794.060282409191,7176.046296954155,6790.710110217333
2015-04-21,Villupuram,Villupuram,7136.0,6423.580124974251,6629.950404167175,6721.2338373064995,7072.405889630318,6711.792564019561
2015-07-13,Villupuram,Villupuram,5299.0,6383.317410945892,6612.33551800251,6740.181744098663,7028.103545308113,6690.984554588795
2015-05-20,Villupuram,Villupuram,6674.0,6402.081735432148,6602.534353733063,6670.265160501003,6990.006119012833,6666.221842169762
2017-07-27,Villupuram,Villupuram,5836.0,6388.858072459698,6662.076488137245,6632.434502243996,6998.5320419073105,6670.475276187062
2015-05-11,Villupuram,Villupuram,7273.000000000001,6407.799422740936,6620.320528745651,6642.8909078240395,6946.052089333534,6654.26573716104
2017-02-02,Villupuram,Villupuram,8001.0,6396.932005882263,6634.0260952711105,6594.780460000038,6952.933967113495,6644.668132066727
2016-12-30,Villupuram,Villupuram,7173.0,6436.833702027798,6670.867130160332,6643.506810069084,7019.54647898674,6692.688530310988
2015-04-30,Villupuram,Villupuram,5400.0,6481.10531270504,6665.2801632881165,6639.6671533584595,7042.190209031105,6707.06070959568
2017-08-10,Villupuram,Villupuram,6811.0,6471.346765756607,6576.581224799156,6600.775979459286,6979.018226265907,6656.930549070239
2017-08-22,Villupuram,Villupuram,7210.999999999999,6438.286788761616,6601.307466626167,6605.787612497807,6962.486803531647,6651.967167854309
2017-03-28,Villupuram,Villupuram,7882.0,6431.261487305164,6525.456830859184,6638.7492418289185,6896.78892493248,6623.064121231437
2017-06-01,Villupuram,Villupuram,7374.000000000001,6468.829065561295,6589.612290263176,6683.226972818375,6985.4772090911865,6681.786384433508
2017-06-05,Villupuram,Villupuram,6050.0,6514.091938734055,6565.769538283348,6721.903011202812,7023.21320772171,6706.244423985481
2017-06-20,Villupuram,Villupuram,7420.000000000001,6499.161943793297,6526.7763286828995,6671.426072716713,7013.221904635429,6677.646562457085
2015-05-04,Villupuram,Villupuram,7886.000000000001,6489.5279705524445,6525.224894285202,6674.474850296974,7011.934369802475,6675.290521234274
2015-05-12,Villupuram,Villupuram,4800.0,6569.439545273781,6633.320450782776,6740.2333766222,7122.8451281785965,6766.459625214338
2015-05-15,Villupuram,Villupuram,5580.0,6585.339084267616,6591.783314943314,6655.267961323261,7093.481793999672,6731.468038633466
2015-05-19,Villupuram,Villupuram,6111.0,6622.812412679195,6587.006077170372,6652.073301374912,7065.832167863846,6731.930989772081
2015-05-13,Villupuram,Villupuram,8123.999999999999,6661.398708820343,6595.886871218681,6644.098125398159,7048.417255282402,6737.450240179896
2015-05-07,Villupuram,Villupuram,6109.0,6690.150648355484,6703.811138868332,6731.664836406708,7113.844677805901,6809.867825359106
2017-05-02,Villupuram,Villupuram,7678.0,6708.724834024906,6714.389249682426,6704.558581113815,7111.507281661034,6809.794986620545
2017-07-03,Villupuram,Villupuram,7875.0,6760.007813572884,6738.038584589958,6778.370551764965,7160.182818770409,6859.149942174554
2015-03-23,Villupuram,Villupuram,7343.999999999999,6794.416382908821,6779.633909463882,6822.944171726704,7230.298146605492,6906.823152676225
2017-06-28,Villupuram,Villupuram,7074.0,6757.034435868263,6721.655502915382,6814.509630203247,7231.797128915787,6881.24917447567
2017-06-29,Villupuram,Villupuram,4789.0,6621.603965759277,6660.9348356723785,6753.711923956871,7197.319716215134,6808.392610400915
2017-06-27,Villupuram,Villupuram,7414.999999999999,6495.546028017998,6630.666702985764,6661.152429878712,7160.3164076805115,6736.920392140746
2015-04-27,Villupuram,Villupuram,6340.0,6437.933966517448,6653.831675648689,6702.34739780426,7157.75690972805,6737.967487424612
2015-04-22,Villupuram,Villupuram,7462.0,6504.262909293175,6720.168814063072,6737.608723342419,7199.569419026375,6790.40246643126
2017-05-11,Villupuram,Villupuram,5955.0,6653.033830225468,6807.650700211525,6823.091693222523,7269.037291407585,6888.203378766775
2017-04-21,Villupuram,Villupuram,7352.0,6710.68400144577,6756.814792752266,6783.666983246803,7229.317128658295,6870.1207265257835
2015-04-10,Villupuram,Villupuram,7873.999999999999,6718.22439879179,6738.339364528656,6786.884590983391,7206.171825528145,6862.405044957995
2015-04-20,Villupuram,Villupuram,8112.0,6756.23781979084,6782.21307694912,6835.349500179291,7257.044613361359,6907.711252570152
2017-05-29,Villupuram,Villupuram,6611.0,6766.372956335545,6872.668340802193,6870.684586465359,7320.84684073925,6957.643181085587
2017-04-28,Villupuram,Villupuram,7849.000000000001,6755.303107202053,6844.0942466259,6860.903091728687,7302.676290273666,6940.744183957577
2017-06-07,Villupuram,Villupuram,6911.0,6718.317829072475,6853.88557612896,6852.566488087177,7329.3571919202805,6938.531771302223
2017-05-04,Villupuram,Villupuram,5413.0,6781.791001558304,6893.904879689217,6899.527907371521,7334.815487265587,6977.509818971157
2017-05-08,Villupuram,Villupuram,8089.0,6720.213480293751,6816.971600055695,6842.191219329834,7276.20355784893,6913.894964382052
2017-05-03,Villupuram,Villupuram,7195.000000000001,6750.593483448029,6898.638680577278,6961.952447891235,7322.296649217606,6983.370315283537
2017-05-24,Villupuram,Villupuram,6638.0,6702.59203761816,6825.768798589706,6910.372376441956,7273.185923695564,6927.979784086347
2017-06-22,Villupuram,Villupuram,8289.0,6683.322042226791,6845.544055104256,6896.774172782898,7292.922660708427,6929.640732705593
2017-05-22,Villupuram,Villupuram,6600.0,6844.481490552425,6936.573833227158,7092.404067516327,7373.69641661644,7061.788951978087
2017-06-09,Villupuram,Villupuram,7209.000000000001,6861.8763238191605,6895.757094025612,7034.628093242645,7360.196560621262,7038.11451792717
2017-05-25,Villupuram,Villupuram,6870.0,6936.981156468391,6918.622106313705,7096.505165100098,7382.862418889999,7083.7427116930485
2017-05-26,Villupuram,Villupuram,7999.0,6727.094128727913,6826.751455664635,6836.263723671436,7306.007817387581,6924.029281362891
2015-01-07,Villupuram,Villupuram,6736.0,6628.495678305626,6822.747886180878,6857.149489223957,7306.675761938095,6903.767203912139
2017-08-18,Villupuram,Villupuram,7729.0,6535.813249647617,6853.881478309631,6828.8106098771095,7309.955656528473,6882.115248590708
2016-02-17,Villupuram,Villupuram,6473.0,6607.564017176628,6935.515776276588,6941.260099411011,7385.940700769424,6967.570148408413
2015-03-17,Villupuram,Villupuram,6100.0,6617.92166531086,6900.4736840724945,6949.735209345818,7349.365204572678,6954.373940825462
2017-04-04,Villupuram,Villupuram,5709.0,6636.808514595032,6860.35193502903,6886.193603277206,7288.750261068344,6918.026078492403
2017-07-04,Villupuram,Villupuram,7840.000000000001,6635.028012096882,6764.576882123947,6923.13052713871,7175.788953900337,6874.631093814969
2015-02-09,Villupuram,Villupuram,7136.0,6635.436154901981,6801.579371094704,6956.428587436676,7213.370054960251,6901.703542098403
2017-07-06,Villupuram,Villupuram,4347.0,6604.320593178272,6727.1121591329575,6951.2030482292175,7165.633738040924,6862.067384645343
2017-05-19,Villupuram,Villupuram,6723.0,6549.587249755859,6667.329892516136,6838.843300938606,7102.378159761429,6789.534650743008
2016-02-19,Villupuram,Villupuram,7651.0,6468.0566266179085,6696.290820837021,6779.0761962533,7105.777710676193,6762.300338596106
2015-03-16,Villupuram,Villupuram,6536.0,6514.16078209877,6793.968081474304,6805.006787180901,7187.244817614555,6825.095117092133
2017-08-07,Villupuram,Villupuram,6950.0,6515.14794677496,6750.508248806,6840.0562554597855,7161.172851920128,6816.721325740218
2017-05-23,Villupuram,Villupuram,7061.0,6479.88498210907,6771.091595292091,6801.543310284615,7190.277203917503,6810.69927290082
2015-03-26,Villupuram,Villupuram,6499.0,6457.09864795208,6767.769902944565,6750.795505940914,7156.546413898468,6783.052617684007
2017-05-17,Villupuram,Villupuram,6861.0,6457.7411860227585,6677.345782518387,6763.557344675064,7065.5543357133865,6741.049662232399
2017-04-07,Villupuram,Villupuram,7414.999999999999,6439.405083656311,6603.653058409691,6756.437793374062,7004.245221614838,6700.935289263725
2017-06-16,Villupuram,Villupuram,4471.0,6452.901661396027,6583.607345819473,6739.364638924599,6992.655768990517,6692.132353782654
2015-04-15,Villupuram,Villupuram,8786.0,6435.868665575981,6547.009721398354,6645.597107708454,6961.644291877747,6647.529946640134
2015-03-04,Villupuram,Villupuram,6805.0,6500.783450901508,6612.4215722084045,6735.947467386723,7052.1339774131775,6725.321616977453
2015-03-05,Villupuram,Villupuram,1489.0,6512.357741594315,6627.175360918045,6698.105335235596,7097.436189651489,6733.768656849861
2017-05-16,Villupuram,Villupuram,6291.0,6404.887922108173,6534.70478951931,6464.829184114933,6970.575079321861,6593.749243766069
2017-05-31,Villupuram,Villupuram,7623.999999999999,6356.999576091766,6582.035422325134,6442.332565784454,6956.156492233276,6584.381014108658
2015-02-18,Villupuram,Villupuram,5375.0,6439.054310321808,6645.388528704643,6527.893394231796,7011.197581887245,6655.883453786373
2017-04-06,Villupuram,Villupuram,6836.0,6466.53838455677,6561.966761946678,6463.291272521019,6932.447329163551,6606.060937047005
2016-09-08,Villupuram,Villupuram,6874.0,6429.722756147385,6581.489592790604,6475.020051002502,6903.046295046806,6597.319673746824
2015-04-09,Villupuram,Villupuram,6985.999999999999,6391.962580382824,6513.631343841553,6508.722975850105,6823.133900761604,6559.362700209022
2017-05-18,Villupuram,Villupuram,7120.0,6333.024874329567,6440.762281417847,6500.854343175888,6773.140914738178,6511.94560341537
2017-05-30,Villupuram,Villupuram,6291.0,6301.435194909573,6485.390812158585,6527.757346630096,6843.787729740143,6539.592770859599
2017-05-15,Villupuram,Villupuram,5400.0,6271.258853375912,6481.137275695801,6479.983739554882,6854.534260928631,6521.728532388806
2017-07-05,Villupuram,Villupuram,6944.0,6217.471696436405,6394.95849609375,6422.131136059761,6782.617121934891,6454.294612631202
2015-04-23,Villupuram,Villupuram,6586.0,6171.195842325687,6349.921002984047,6440.606974065304,6750.250905752182,6427.993681281805
2017-06-02,Villupuram,Villupuram,9089.0,6190.293729305267,6400.551199913025,6440.747529268265,6742.638796567917,6443.5578137636185
2017-06-06,Villupuram,Villupuram,6336.0,6366.1762326955795,6475.632265210152,6644.898019731045,6767.340451478958,6563.5117422789335
2017-04-10,Villupuram,Villupuram,8088.000000000001,6458.532065153122,6446.075513958931,6658.177822828293,6738.215610384941,6575.250253081322
2017-06-23,Villupuram,Villupuram,7549.0,6507.059261202812,6401.890367269516,6654.1242599487305,6740.486621856689,6575.890127569437
2015-03-27,Villupuram,Villupuram,7653.0,6572.210490703583,6416.095048189163,6701.069287955761,6752.891540527344,6610.566591843963
2015-03-30,Villupuram,Villupuram,8089.0,6604.681611061096,6436.934098601341,6774.870604276657,6808.813251554966,6656.324891373515
2017-07-24,Villupuram,Villupuram,8289.0,6631.426438689232,6447.853967547417,6786.271557211876,6845.231801271439,6677.695941179991
2017-04-11,Villupuram,Villupuram,6600.0,6748.141348361969,6511.611118912697,6996.172517538071,6925.872787833214,6795.449443161488
2017-04-18,Villupuram,Villupuram,7209.000000000001,6774.6636644005775,6509.96707379818,6996.597051620483,6939.088255167007,6805.079011246562
2017-02-01,Villupuram,Villupuram,7215.0,6770.683862268925,6479.538306593895,6989.801228046417,6951.253041625023,6797.819109633565
2015-04-08,Villupuram,Villupuram,5700.0,6648.941747844219,6479.164585471153,6713.743023574352,6984.476521611214,6706.581469625235
2016-07-21,Villupuram,Villupuram,6833.0,6584.3502804636955,6473.3801037073135,6604.391895234585,6966.179758310318,6657.075509428978
2015-03-13,Villupuram,Villupuram,6376.0,6580.874100327492,6480.509489774704,6676.94091796875,6950.761303305626,6672.271452844143
2015-02-17,Villupuram,Villupuram,6450.0,6571.116782724857,6397.916302084923,6753.526292741299,6885.498613119125,6652.014497667551
2017-07-25,Villupuram,Villupuram,6511.0,6603.017896413803,6386.552229523659,6803.014427423477,6877.384930849075,6667.492371052504
2015-02-26,Villupuram,Villupuram,6365.0,6616.37719720602,6385.528594255447,6819.029934704304,6874.329186975956,6673.816228285432
2017-05-10,Villupuram,Villupuram,6323.0,6621.11222743988,6400.025859475136,6812.606193125248,6895.904615521431,6682.412223890424
2015-04-29,Villupuram,Villupuram,7010.999999999999,6550.605148077011,6459.775343537331,6743.94927918911,6947.920694947243,6675.562616437674
2016-02-16,Villupuram,Villupuram,6261.0,6521.941721439362,6510.486677289009,6734.221056103706,7006.595730781555,6693.311296403408
2015-04-06,Villupuram,Villupuram,7373.0,6504.759564995766,6466.699838638306,6742.04133450985,6987.674459815025,6675.293799489737
2017-04-12,Villupuram,Villupuram,7426.0,6457.228548824787,6525.294557213783,6733.385510742664,7004.358321428299,6680.066734552383
2015-04-07,Villupuram,Villupuram,6836.0,6458.625495433807,6563.482955098152,6779.595799744129,7046.033143997192,6711.93434856832
2017-07-10,Villupuram,Villupuram,6388.0,6418.949589133263,6543.871611356735,6711.728125810623,7030.068039894104,6676.154341548681
2017-01-04,Villupuram,Villupuram,7212.999999999999,6439.866088330746,6532.335430383682,6725.75905919075,7016.520649194717,6678.620306774974
2015-02-25,Villupuram,Villupuram,7299.0,6465.572528541088,6498.167812824249,6760.3204771876335,7016.827166080475,6685.221996158361
2017-01-09,Villupuram,Villupuram,7124.000000000001,6462.930254638195,6555.590555071831,6783.592402935028,7084.637880325317,6721.687773242593
2017-02-08,Villupuram,Villupuram,8043.0,6478.804796934128,6585.266962647438,6764.088422060013,7073.758989572525,6725.479792803526
2015-03-18,Villupuram,Villupuram,5874.0,6527.270525693893,6571.497470140457,6838.122084736824,7068.577706813812,6751.366946846247
2017-03-27,Villupuram,Villupuram,5536.0,6543.200388550758,6498.412042856216,6778.501272201538,7023.477926850319,6710.897907614708
2017-08-11,Villupuram,Villupuram,7370.0,6519.349440932274,6507.133021950722,6724.32154417038,6994.298994541168,6686.275750398636
2017-06-21,Villupuram,Villupuram,6999.0,6599.875688552856,6574.549525976181,6825.831085443497,7039.70693051815,6759.990807622671
2015-04-16,Villupuram,Villupuram,8439.0,6674.05154556036,6606.943607330322,6851.775608956814,7025.540769100189,6789.577882736921
2017-04-24,Villupuram,Villupuram,8569.0,6755.558401346207,6641.132533550262,6939.647197723389,7034.62727367878,6842.741351574659
2017-06-14,Villupuram,Villupuram,7019.0,6885.732188820839,6706.428825855255,7128.135412931442,7095.545455813408,6953.960470855236
2017-08-08,Villupuram,Villupuram,6889.0,6894.390881061554,6704.221740365028,7115.281373262405,7107.16113448143,6955.263782292604
2015-03-12,Villupuram,Villupuram,6685.0,6830.327212810516,6648.8216817379,7051.935642957687,7097.667306661606,6907.187961041927
2017-06-15,Villupuram,Villupuram,6166.0,6669.447645545006,6629.131659865379,6756.162829697132,7095.17665207386,6787.479696795344
2015-02-13,Villupuram,Villupuram,8429.0,6548.97216707468,6602.6269644498825,6710.00499278307,7052.307724952698,6728.477962315083
2015-02-24,Villupuram,Villupuram,7036.0,6621.522009372711,6678.652986884117,6846.802085638046,7123.792544007301,6817.692406475544
2016-06-30,Villupuram,Villupuram,6261.0,6629.7512501478195,6676.333621144295,6915.719211101532,7131.194844841957,6838.249731808901
2015-02-12,Villupuram,Villupuram,5000.0,6614.348366856575,6603.203937411308,6954.425573348999,7089.208588004112,6815.296616405249
2017-07-11,Villupuram,Villupuram,7886.000000000001,6569.646075367928,6557.237058877945,6906.077861785889,7042.261511087418,6768.805626779795
2017-03-31,Villupuram,Villupuram,6174.0,6469.331458210945,6629.984825849533,6918.30575466156,7090.700194239616,6777.080558240414
2017-07-17,Villupuram,Villupuram,6349.0,6412.139013409615,6574.240550398827,6910.405158996582,7030.213922262192,6731.749661266804
2017-04-26,Villupuram,Villupuram,6611.0,6402.952112257481,6532.444432377815,6886.410787701607,6985.214948654175,6701.755570247769
2017-04-27,Villupuram,Villupuram,6944.0,6356.104612350464,6558.506563305855,6808.290779590607,7001.277580857277,6681.044884026051
2017-06-13,Villupuram,Villupuram,7216.000000000001,6335.406117141247,6528.575271368027,6808.412075042725,6991.092041134834,6665.871376171708
