Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2023-12-19,Coimbatore,Thondamuthur,2250.0,2093.6831110715866,2224.4456718862057,2088.723725825548,2232.9276375472546,2159.9450365826488
2022-01-13,Coimbatore,Udumalpet,2165.0,2059.736948609352,2211.8718130886555,2098.823341578245,2218.9769865572453,2147.3522724583745
2022-01-19,Coimbatore,Udumalpet,2235.0,1980.0758223235605,2153.617168068886,2096.876967549324,2169.196502864361,2099.941615201533
2022-01-25,Coimbatore,Udumalpet,2310.0,2027.3795063793657,2200.9870544075966,2088.808497041464,2210.311349928379,2131.8716019392014
2022-01-24,Coimbatore,Udumalpet,2165.0,1971.3173410296438,2143.776037245989,2094.1824539005756,2163.636856675148,2093.228172212839
2022-01-12,Coimbatore,Udumalpet,1977.9999999999998,1914.0060785412786,2089.600906074047,2095.9486554563046,2128.7552505731583,2057.077722661197
2022-01-04,Coimbatore,Udumalpet,2500.0,1899.7351807355878,2080.741910338402,2094.737772643566,2125.7648450136185,2050.2449271827936
2022-01-10,Coimbatore,Udumalpet,2275.0,1957.4450024962423,2095.8844715356827,2093.69549036026,2143.7892238795757,2072.7035470679402
2022-01-11,Villupuram,Ulundurpettai,2260.0,2001.6300477087495,2106.725095361471,2093.8114789128304,2162.617583721876,2091.196051426232
2022-06-15,Villupuram,Ulundurpettai,1600.0,2065.001779347658,2184.874871969223,2094.326295852661,2204.8514108359814,2137.263589501381
2022-02-22,Villupuram,Ulundurpettai,1972.0,2102.574535161257,2236.2066689133644,2088.1384007632732,2231.2560299038887,2164.543908685446
2022-02-21,Villupuram,Ulundurpettai,2165.0,2055.0325497984886,2240.1684449613094,2082.9440781474113,2228.6313515901566,2151.6941061243415
2022-06-23,Villupuram,Ulundurpettai,2200.0,1968.5003800690172,2210.18405854702,2083.4946873784065,2200.5099135637283,2115.672259889543
2022-05-16,Villupuram,Ulundurpettai,1450.0,1987.078462988138,2235.81739410758,2072.079368531704,2228.709125816822,2130.921087861061
2022-03-17,Villupuram,Ulundurpettai,2400.0,2041.1779728531835,2278.996218442917,2042.085428535938,2278.182145655155,2160.1104413717985
2022-06-20,Villupuram,Ulundurpettai,2259.0,2019.6074660122392,2277.6849557459354,2048.2507179677486,2272.2478914260864,2154.4477577880025
2022-05-27,Villupuram,Ulundurpettai,2235.0,1985.9031033515928,2269.2776694893837,2051.1497589945793,2272.577422708273,2144.7269886359572
2022-02-07,Villupuram,Ulundurpettai,2165.0,2012.647749185562,2315.0445725023746,2050.0214944779873,2302.7674129605293,2170.1203072816133
2022-02-08,Villupuram,Ulundurpettai,2350.0,1934.506987929344,2276.912864893675,2057.8365932404995,2256.7611321806908,2131.5043945610523
2022-05-11,Villupuram,Ulundurpettai,1799.9999999999998,1908.8946433365343,2252.390705049038,2059.9254636466503,2224.6016240119934,2111.453109011054
2022-06-08,Villupuram,Ulundurpettai,1949.9999999999995,1976.3734731078146,2264.1776716709137,2067.4298691749573,2242.1113204956055,2137.523083612323
2022-03-11,Villupuram,Ulundurpettai,1999.9999999999998,1955.0580872595308,2239.5552664995193,2051.0612201690674,2229.5444586873055,2118.804758153856
2022-05-23,Villupuram,Ulundurpettai,950.0,1993.1519842147825,2259.1179065406322,2059.4004203379154,2244.826017767191,2139.1240822151303
2022-01-12,Villupuram,Ulundurpettai,2250.0,1992.8419637680051,2250.9886160492897,2062.086187750101,2241.8976432085037,2136.953602693975
2022-06-10,Villupuram,Ulundurpettai,2165.0,2032.962431013584,2294.3921513855457,2057.8674069046974,2280.9921096265316,2166.5535247325897
2022-03-08,Villupuram,Ulundurpettai,2288.0,1962.6796923577783,2256.283183991909,2066.632346957922,2240.4584163427353,2131.513409912586
2022-07-25,Villupuram,Ulundurpettai,2101.0,1928.3889281749723,2234.666793048382,2068.205458521843,2228.982142955065,2115.0608306750655
2022-07-11,Villupuram,Ulundurpettai,2400.0,1904.5828832685945,2216.292968392372,2067.6689778268337,2228.19282874465,2104.1844145581126
2022-05-25,Villupuram,Ulundurpettai,2275.0,1938.8171333074567,2233.9491979777813,2063.8862977921963,2240.0831355154514,2119.1839411482215
2022-05-02,Villupuram,Ulundurpettai,2200.0,1900.615455806255,2201.2090742588043,2061.9057461619377,2207.1906927227974,2092.7302422374487
2022-05-18,Villupuram,Ulundurpettai,1999.9999999999998,1968.7641127407549,2233.534895479679,2069.5173940062523,2233.649134784937,2126.366384252906
2022-07-12,Villupuram,Ulundurpettai,2165.0,2044.8430496454237,2281.500333249569,2053.0528055131435,2278.2441766560078,2164.410091266036
2022-06-24,Villupuram,Ulundurpettai,1929.9999999999998,1959.16922211647,2224.0028432011604,2064.870585799217,2221.4239144325256,2117.3666413873434
2022-06-17,Villupuram,Ulundurpettai,2250.0,1904.940940737724,2190.71601241827,2066.203243136406,2194.4747412204742,2089.0837343782187
2022-03-07,Villupuram,Ulundurpettai,2165.0,1980.753319263458,2244.0311866998672,2060.4061029851437,2237.6465685665607,2130.7092943787575
2022-02-10,Villupuram,Ulundurpettai,2100.0,1941.7185963690279,2211.850822120905,2070.1424135267735,2206.384558826685,2107.524097710848
2022-06-03,Villupuram,Ulundurpettai,1750.0,1981.6444934904573,2236.843798607588,2070.5201163887978,2226.544903218746,2128.8883279263973
2022-03-16,Villupuram,Ulundurpettai,2114.9999999999995,2008.1895905733106,2244.5827378332615,2072.019759565592,2239.278885424137,2141.0177433490753
2022-07-18,Villupuram,Ulundurpettai,1900.0,2056.973003298044,2279.3234622478485,2070.5849730968475,2271.606321334839,2169.621939994395
2022-06-13,Villupuram,Ulundurpettai,2200.0,1987.0064747333524,2226.531178355217,2084.4667306542397,2202.389143407345,2125.0983817875385
2022-07-05,Villupuram,Ulundurpettai,2100.0,2027.7865427732465,2241.8136793375015,2076.5482917428017,2223.3963926136494,2142.3862266168
2022-07-04,Villupuram,Ulundurpettai,950.0,2070.6981359422207,2255.629234611988,2061.3301092386246,2247.1214339137077,2158.6947284266353
2022-07-06,Villupuram,Ulundurpettai,1799.9999999999998,2108.577279150486,2262.892513126135,2061.0340827703476,2256.028601229191,2172.13311906904
2022-05-06,Villupuram,Ulundurpettai,1900.0,2121.8967209756374,2282.5290252268314,2067.4890744686127,2271.3136588037014,2185.8071198686957
2022-03-15,Villupuram,Ulundurpettai,860.0,2050.4663415253162,2243.967137336731,2073.962231427431,2241.46329164505,2152.464750483632
2022-03-24,Villupuram,Ulundurpettai,2100.0,1945.5303408205507,2185.2551314234734,2077.1481490135193,2189.4003093242645,2099.333482645452
2022-05-12,Villupuram,Ulundurpettai,2100.0,1969.835593998432,2197.7888920903206,2071.9329699873924,2199.8565024137497,2109.8534896224737
2022-07-15,Villupuram,Ulundurpettai,1999.9999999999998,2002.146883010864,2192.1991050243378,2073.2279512286186,2196.773386746645,2116.0868315026164
2022-06-30,Villupuram,Ulundurpettai,1750.0,2071.8264004588127,2226.04852065444,2071.612319499254,2228.032705336809,2149.379986487329
2022-06-01,Villupuram,Ulundurpettai,1130.0,2099.442036896944,2235.592279434204,2076.0968513786793,2236.3811899721622,2161.8780894204974
2022-04-27,Villupuram,Ulundurpettai,1100.0,2093.0327947437763,2239.9076725542545,2087.4292828142643,2245.820263028145,2166.54750328511
2022-07-07,Villupuram,Ulundurpettai,1903.0,2045.9666046500204,2221.7282834649086,2094.556927382946,2223.894928097725,2146.5366858989
2022-06-29,Villupuram,Ulundurpettai,1900.0,1982.99894914031,2189.449557363987,2092.6120334863663,2192.4310821294785,2114.3729055300355
2022-05-30,Villupuram,Ulundurpettai,2100.0,1979.5576414465902,2187.926097512245,2094.3989568948746,2181.2887804210186,2110.792869068682
2022-07-01,Villupuram,Ulundurpettai,2300.0000000000005,2041.9546386599538,2223.991809487343,2086.12084582448,2213.285339474678,2141.3381583616138
2022-07-08,Villupuram,Ulundurpettai,2100.0,2053.0121691524982,2209.1312807798386,2090.465303361416,2205.876604318619,2139.621339403093
2022-03-28,Villupuram,Ulundurpettai,1900.0,2094.03740093112,2224.7342976927757,2089.9000273644924,2230.1803773641586,2159.7130258381367
2022-06-27,Villupuram,Ulundurpettai,2100.0,2050.66656306386,2199.604072570801,2086.6244944930077,2202.5088995695114,2134.851007424295
2022-04-28,Villupuram,Ulundurpettai,2100.0,2081.7689876258373,2223.384282439947,2077.923334687948,2238.298230469227,2155.34370880574
2022-06-28,Villupuram,Ulundurpettai,2100.0,2096.0817328095436,2237.5780788064003,2082.016707956791,2242.824475169182,2164.625248685479
2022-04-21,Villupuram,Ulundurpettai,2050.0,2108.426171094179,2244.532278776169,2086.5382431447506,2247.6663917303085,2171.790771186352
2022-04-12,Villupuram,Ulundurpettai,1799.9999999999998,2119.0432949364185,2255.132448375225,2095.276675373316,2260.3439943492413,2182.44910325855
2022-03-21,Villupuram,Ulundurpettai,2100.0,2123.2206320762634,2261.101956665516,2097.352224588394,2258.9385414123535,2185.1533386856318
2022-06-02,Villupuram,Ulundurpettai,2444.0,2073.346765488386,2229.9218924343586,2098.410384654999,2220.017115920782,2155.4240396246314
2022-02-01,Villupuram,Ulundurpettai,2391.0,2043.8171833753584,2202.642380595207,2093.5910737514496,2213.1854978203773,2138.309033885598
2022-04-29,Villupuram,Ulundurpettai,2320.0,2037.4916359782217,2223.5707791149616,2088.1662541627884,2226.2795558571815,2143.8770562782884
2022-01-04,Villupuram,Ulundurpettai,2200.0,1977.0415510237215,2196.1160734295845,2083.53142157197,2195.7635328173637,2113.11314471066
2022-04-06,Villupuram,Ulundurpettai,2050.0,1979.5561613142488,2199.7504711151123,2079.2188541591167,2206.6688787937164,2116.2985913455486
2022-06-09,Villupuram,Ulundurpettai,2166.0,2039.1196469962595,2243.352613300085,2061.843042373657,2256.4091297984123,2150.1811081171036
2022-03-23,Villupuram,Ulundurpettai,2250.0,2019.6211908757684,2234.8549044132233,2040.9737145900724,2260.2814251184464,2138.9328087493777
2022-03-09,Villupuram,Ulundurpettai,950.0,2079.3889348208904,2292.971897125244,2046.946183145046,2298.7356670200825,2179.510670527816
2022-12-01,Dindigul,Vadamadurai,2320.0,2037.0597064495084,2278.785770535469,2077.616139948368,2274.515454173088,2166.9942677766085
2022-12-02,Dindigul,Vadamadurai,2100.0,1975.5771619081495,2244.2412309348583,2067.9884172976017,2239.0131343901157,2131.7049861326814
2023-02-02,Dindigul,Vadamadurai,1799.9999999999998,1991.7112772166727,2250.952016413212,2052.493584603071,2236.3272324204445,2132.87102766335
2022-11-02,Dindigul,Vadamadurai,2320.0,2052.333326637745,2279.6338863670826,2046.603330671787,2264.106087088585,2160.6691576913
2023-02-03,Dindigul,Vadamadurai,1928.9999999999998,1990.8314058184621,2234.5216055214405,2047.692169845104,2229.5550887286663,2125.6500674784184
2022-11-03,Dindigul,Vadamadurai,1999.9999999999998,1977.2158029675481,2212.069478034973,2048.0903254449368,2212.1414662897587,2112.3792681843042
2023-05-04,Dindigul,Vadamadurai,1100.0,2028.4590610861776,2255.092753916979,2045.5354824662206,2248.9024367928505,2144.497433565557
2023-10-04,Dindigul,Vadamadurai,2269.0,2009.2569005489347,2237.6808807253838,2055.6955145299435,2238.590085655451,2135.3058453649282
2023-09-04,Dindigul,Vadamadurai,2250.0,2054.813759326935,2271.90557718277,2070.0246757268906,2266.8945218622684,2165.909633524716
2022-12-05,Dindigul,Vadamadurai,1999.9999999999998,2078.4588734805584,2290.064378976822,2076.4255753159523,2272.3091150820255,2179.3144857138395
2023-01-05,Dindigul,Vadamadurai,2300.0000000000005,2075.482058227062,2290.94371214509,2081.061618924141,2265.863946080208,2178.3378338441253
2023-10-05,Dindigul,Vadamadurai,2200.0,2043.7800455093382,2268.66825863719,2083.0850943922997,2238.805915862322,2158.5848286002874
2022-12-06,Dindigul,Vadamadurai,1959.9999999999998,2057.6768735051155,2276.024112701416,2072.779202014208,2253.06349247694,2164.88592017442
2023-03-06,Dindigul,Vadamadurai,2320.0,2004.0433362126348,2237.9035733640194,2073.4569680690765,2226.757638603449,2135.540379062295
2022-11-07,Dindigul,Vadamadurai,2100.0,1974.5111975073812,2207.1758913993835,2074.1246423125267,2200.4361760616302,2114.0619768202305
2023-11-07,Dindigul,Vadamadurai,2419.0,1962.865516245365,2192.7542892098427,2073.797667622566,2179.990031570196,2102.3518761619925
2022-10-07,Dindigul,Vadamadurai,1999.9999999999998,1989.9394242465494,2194.2142379283905,2052.882052063942,2202.4324709177017,2109.867046289146
2023-08-08,Dindigul,Vadamadurai,2130.0,2045.8845245838163,2224.055858850479,2057.1508882939816,2230.6117686629295,2139.4257600978017
2023-03-08,Dindigul,Vadamadurai,2320.0,2006.4961846172807,2186.760695129633,2069.1699665784836,2199.1647423803806,2115.3978971764445
2022-11-08,Dindigul,Vadamadurai,2200.0,1919.954595863819,2131.4668530225754,2074.7259797155857,2154.4667640328407,2070.1535481587052
2023-09-08,Dindigul,Vadamadurai,1999.9999999999998,1955.428793132305,2162.189825475216,2066.4513671398163,2183.9847742021084,2092.0136899873614
2022-12-09,Dindigul,Vadamadurai,1624.9999999999998,2039.3021069467065,2217.7007088065147,2067.727914005518,2230.421100705862,2138.7879576161504
2023-02-09,Dindigul,Vadamadurai,1100.0,2045.8360838890073,2227.3145720362663,2078.211153149605,2238.1257277727127,2147.371884211898
2022-09-09,Dindigul,Vadamadurai,2200.0,2019.9497802555559,2210.139116346836,2086.09649091959,2218.8210344314575,2133.75160548836
2023-04-10,Dindigul,Vadamadurai,2200.0,2026.629886627197,2216.213848590851,2085.041291117668,2219.494629204273,2136.8449138849974
2022-08-10,Dindigul,Vadamadurai,1999.9999999999998,2027.9842077195642,2221.5481109917164,2079.54179212451,2224.9685622751713,2138.5106682777405
2023-01-10,Dindigul,Vadamadurai,2149.9999999999995,2096.519448310137,2264.303886592388,2075.9355169534683,2258.022070378065,2173.6952305585146
2022-10-10,Dindigul,Vadamadurai,1900.0,2132.359238266945,2281.1553278565407,2075.6930443644524,2267.062987834215,2189.0676495805383
2022-10-11,Dindigul,Vadamadurai,1050.0,2089.124303460121,2252.856004834175,2087.251397818327,2231.775152683258,2165.2517146989703
2023-07-12,Dindigul,Vadamadurai,808.0,2054.2953093349934,2228.225257098675,2094.434749186039,2217.329868376255,2148.5712959989905
2022-10-12,Dindigul,Vadamadurai,1165.0,1973.5166831314561,2167.4105213582516,2088.6985635757446,2171.563638150692,2100.297351554036
2023-10-12,Dindigul,Vadamadurai,2120.0,1995.704674273729,2187.558621019125,2084.755221903324,2198.3327734470367,2116.587822660804
2022-09-12,Dindigul,Vadamadurai,2100.0,1962.4428711831567,2154.205991625786,2087.2316178679466,2168.755154311657,2093.1589087471366
2023-02-13,Dindigul,Vadamadurai,2300.0000000000005,1957.5788871943948,2139.539091140032,2091.1107756197453,2148.349107950926,2084.1444654762745
2022-09-13,Dindigul,Vadamadurai,2300.0000000000005,2011.0775978863237,2145.31443297863,2085.4593612253666,2166.5836656093597,2102.10876442492
2023-08-14,Dindigul,Vadamadurai,1799.9999999999998,2101.4079217612743,2185.8461079001427,2079.491736739874,2209.615687727928,2144.0903635323048
2023-03-14,Dindigul,Vadamadurai,1450.0,2177.1765691041946,2232.0655277371407,2081.275565326214,2247.904827594757,2184.6056224405766
2022-10-14,Dindigul,Vadamadurai,2200.0,2178.7705370783806,2258.3798587322235,2082.212892770767,2265.844973474741,2196.302065514028
2023-09-14,Dindigul,Vadamadurai,2100.0,2130.1628564298153,2251.2526178359985,2093.916164636612,2250.1804637908936,2181.37802567333
2023-02-15,Dindigul,Vadamadurai,2235.0,2076.4286701381207,2235.894495546818,2101.0224145650864,2241.135240495205,2163.6202051863074
2022-08-16,Dindigul,Vadamadurai,2235.0,2081.610075235367,2266.0356414318085,2094.508486688137,2258.127294331789,2175.0703744217753
2023-08-17,Dindigul,Vadamadurai,2540.0,2092.704205363989,2274.0808334946632,2091.6340696811676,2255.935218334198,2178.5885817185044
2022-10-17,Dindigul,Vadamadurai,2100.0,1984.9453231692312,2181.9197204709053,2097.73719355464,2177.196618169546,2110.4497138410807
2022-11-18,Dindigul,Vadamadurai,2250.0,1939.2623840272424,2146.203723400831,2100.0986774265766,2146.1099368333817,2082.918680422008
2022-12-19,Dindigul,Vadamadurai,2460.0,2005.7709197700021,2174.1051599383354,2088.8072860240936,2181.937482059002,2112.6552119478583
2023-07-19,Dindigul,Vadamadurai,1799.9999999999998,1967.299992740154,2128.5283866524696,2092.3217929899693,2153.066827952862,2085.3042500838637
2022-07-20,Dindigul,Vadamadurai,2300.0000000000005,2024.5920135080812,2157.995534092188,2092.178892940283,2181.33775934577,2114.0260499715805
2023-09-20,Dindigul,Vadamadurai,2525.0,2078.491436392069,2176.5563936531544,2091.0420167446136,2199.1740268468857,2136.3159684091806
2023-02-21,Dindigul,Vadamadurai,2100.0,2089.380904585123,2169.4615811109543,2097.003720700741,2209.0948157012463,2141.235255524516
2022-07-21,Dindigul,Vadamadurai,2460.0,2048.244259208441,2156.34195715189,2100.2400973439217,2182.661670446396,2121.871996037662
2022-10-21,Dindigul,Vadamadurai,2300.0000000000005,1988.399817496538,2114.7476817667484,2097.008833885193,2147.638644427061,2086.948744393885
2023-09-21,Dindigul,Vadamadurai,1799.9999999999998,1997.650510072708,2151.105921715498,2089.293442219496,2167.998537570238,2101.512102894485
2022-08-22,Dindigul,Vadamadurai,2200.0,2133.4574964642525,2238.271588087082,2078.8032060861588,2238.9298433065414,2172.3655334860086
2023-08-22,Dindigul,Vadamadurai,1990.0,2176.4008451998234,2281.159095466137,2054.904451072216,2280.540131032467,2198.251130692661
2022-12-22,Dindigul,Vadamadurai,2419.0,2095.7244826853275,2258.1987443566322,2052.969648987055,2260.192751735449,2166.771406941116
2022-07-22,Dindigul,Vadamadurai,2460.0,2045.5731585621832,2254.5339366793633,2043.1481635570524,2259.5976039767265,2150.7132156938314
2022-08-23,Dindigul,Vadamadurai,2255.0,1968.275938183069,2232.0049768686295,2046.3331392407415,2232.0867878198624,2119.6752105280757
2023-08-23,Dindigul,Vadamadurai,2100.0,2033.831537812948,2285.5139139294624,2059.7765085101128,2267.056932747364,2161.544723249972
2022-12-23,Dindigul,Vadamadurai,950.0,2012.2470369935033,2274.3516977131367,2050.7225389778614,2253.5812696814537,2147.725635841489
2022-11-23,Dindigul,Vadamadurai,2460.0,1983.1796598434446,2270.151216685772,2040.0340996682642,2262.483592927456,2138.9621422812343
2022-08-24,Dindigul,Vadamadurai,2450.0,1916.4360521733759,2225.22677809,2036.715104728937,2225.8075281977654,2101.0463657975197
2023-08-24,Dindigul,Vadamadurai,950.0,1939.236548990011,2224.702138453722,2026.5155127644537,2217.0541600883007,2101.877090074122
2022-08-25,Dindigul,Vadamadurai,2200.0,2007.7898202836511,2228.545907586813,2025.238293111324,2229.319478571415,2122.723374888301
2023-01-25,Dindigul,Vadamadurai,1799.9999999999998,2054.7536121308804,2251.06168076396,2066.3299962878227,2252.5030605494976,2156.16208743304
2022-10-25,Dindigul,Vadamadurai,2206.9999999999995,2061.4680306613445,2269.134500324726,2084.621202647686,2269.1102799773216,2171.0835034027696
2023-07-26,Dindigul,Vadamadurai,2460.0,2011.7852357029913,2246.3143581151962,2063.0930814146996,2260.159919708967,2145.3381487354636
2023-10-26,Dindigul,Vadamadurai,2200.0,1962.573661059141,2224.204141199589,2051.7029248178005,2236.732385009527,2118.8032780215144
2023-09-26,Dindigul,Vadamadurai,2460.0,2003.3148419857023,2240.271515995264,2049.042723327875,2238.4109896421432,2132.7600177377462
2023-04-27,Dindigul,Vadamadurai,2105.0,1967.1206276118753,2208.314247727394,2041.1513304710386,2208.760440349579,2106.336661539972
2022-12-27,Dindigul,Vadamadurai,2300.0000000000005,1948.5479269921777,2191.9723756611347,2038.4582969546316,2197.4659541249275,2094.111138433218
2023-01-27,Dindigul,Vadamadurai,2255.0,1961.682352274656,2190.387692153454,2031.6807709634302,2202.636998295784,2096.596953421831
2022-12-28,Dindigul,Vadamadurai,980.0,2065.107272416353,2263.7791123986244,2035.3190708160398,2271.3783809542656,2158.895959146321
2023-03-28,Dindigul,Vadamadurai,2535.0,2048.961046934128,2252.712297439575,2064.9223904311657,2260.3250217437744,2156.730189137161
2022-09-28,Dindigul,Vadamadurai,860.0,2008.6396853625772,2233.9568677544594,2072.1228305995464,2247.165299654007,2140.4711708426476
2022-08-29,Dindigul,Vadamadurai,2200.0,1917.7247092127798,2181.2660402059555,2064.6590614318848,2197.3289746046066,2090.2446963638067
2023-08-29,Dindigul,Vadamadurai,2250.0,1957.719634324312,2203.0187378823757,2055.265334248543,2209.1993668675423,2106.3007683306932
2022-11-29,Dindigul,Vadamadurai,2460.0,2027.8718522191045,2240.271515995264,2049.359606206417,2243.7569585442543,2140.31498324126
2023-09-29,Dindigul,Vadamadurai,2265.0,1977.2063839435575,2193.843935728073,2057.993218153715,2204.535335302353,2108.3947182819247
2022-08-30,Dindigul,Vadamadurai,2070.0,2039.9060009419916,2239.1236060857773,2075.2067536115646,2244.8926237225533,2149.7822460904717
2023-08-30,Dindigul,Vadamadurai,2149.9999999999995,1983.6161643266676,2199.1130723059177,2079.0182289481163,2200.7221107184887,2115.6173940747976
2023-10-30,Dindigul,Vadamadurai,980.0,2002.630213499069,2217.68806040287,2073.897509276867,2216.271842867136,2127.6219065114856
2023-12-06,Dindigul,Vadamadurai,2300.0000000000005,1992.1979716420171,2207.5396002829075,2073.8392458856106,2212.2001333534718,2121.444237791002
2023-12-07,Dindigul,Vadamadurai,2250.0,1989.1012656688688,2192.003727555275,2070.8809995651245,2205.283205807209,2114.3172996491194
2023-12-11,Dindigul,Vadamadurai,1999.9999999999998,2037.1322329342363,2222.928267121315,2065.285695642233,2241.2348130345345,2141.6452521830797
2023-12-14,Dindigul,Vadamadurai,1799.9999999999998,2099.40745562315,2273.4470677375793,2072.028102129698,2274.4867934286594,2179.8423547297716
2023-11-15,Dindigul,Vadamadurai,1999.9999999999998,2099.181668162346,2277.073122859001,2089.3008428812027,2263.461422175169,2182.2542640194297
2023-12-18,Dindigul,Vadamadurai,2200.0,2096.631938368082,2282.239188402891,2092.956635206938,2256.6573883593082,2182.121287584305
2023-11-18,Dindigul,Vadamadurai,2105.0,2067.331238538027,2261.2131011486053,2090.616680532694,2235.1049122214317,2163.5664831101894
2023-12-20,Dindigul,Vadamadurai,2100.0,2008.2329180836675,2223.1852719187737,2082.2817862033844,2208.810764849186,2130.627685263753
2023-11-23,Dindigul,Vadamadurai,2460.0,1980.575299710035,2197.4569387733936,2086.726354509592,2182.373044639826,2111.7829094082117
2023-12-26,Dindigul,Vadamadurai,1330.0,1946.2530490756033,2155.684778392315,2081.5228819847107,2157.80944108963,2085.317537635565
2023-12-27,Dindigul,Vadamadurai,2149.9999999999995,2009.5491594076154,2180.624470114708,2073.3438052237034,2196.142177581787,2114.9149030819535
2023-11-28,Dindigul,Vadamadurai,1929.9999999999998,2052.8575626015663,2199.8168079555035,2074.2910899221897,2213.741758465767,2135.1768047362566
2023-12-29,Dindigul,Vadamadurai,2400.0,1997.384893596172,2160.5402852594852,2090.2911859750748,2178.549055457115,2106.691355071962
2023-11-30,Dindigul,Vadamadurai,1799.9999999999998,1979.7710496187208,2150.309206843376,2089.1345298290253,2171.60144880414,2097.7040587738156
2023-07-04,Nagercoil (Kannyiakumari),Vadaseri,950.0,2024.811476767063,2181.6534312069416,2088.5879573225975,2194.2158526182175,2122.317179478705
2023-07-13,Nagercoil (Kannyiakumari),Vadaseri,2255.0,2036.767043918371,2190.2842174470425,2088.191416412592,2205.0864827632904,2130.082290135324
2023-07-26,Nagercoil (Kannyiakumari),Vadaseri,2400.0,2096.1895133554935,2246.4941269159317,2085.5539551377296,2245.713693499565,2168.48782222718
2023-08-11,Nagercoil (Kannyiakumari),Vadaseri,1450.0,2057.8228683769703,2215.9170147776604,2092.389879077673,2213.809979110956,2144.984935335815
2023-08-14,Nagercoil (Kannyiakumari),Vadaseri,2460.0,2058.2124122977257,2230.8312319219112,2089.0430307388306,2237.13175162673,2153.8046066462994
2023-08-12,Nagercoil (Kannyiakumari),Vadaseri,2250.0,1969.6653787791727,2175.4680927097797,2092.1922141313553,2179.8545321822166,2104.295054450631
2023-01-02,Nagercoil (Kannyiakumari),Vadaseri,2200.0,1979.5209072530267,2187.6575207710266,2086.641717851162,2193.0857042968273,2111.7264625430107
2023-01-03,Nagercoil (Kannyiakumari),Vadaseri,500.0,1999.0342992544172,2189.8111133277416,2085.793736577034,2209.214168190956,2120.9633293375373
2022-12-08,Thiruvannamalai,Vandavasi,1799.9999999999998,1976.3834303617475,2175.6500144302845,2091.4150100946426,2189.3166145682335,2108.191267363727
2022-10-27,Thiruvannamalai,Vandavasi,2260.0,1989.4501732289789,2175.837183892727,2091.34719312191,2176.334508359432,2108.242264650762
2023-03-11,Thiruvannamalai,Vandavasi,2200.0,2068.18971529603,2218.5731795430183,2084.346032589674,2214.049356877804,2146.2895710766315
2022-10-14,Thiruvannamalai,Vandavasi,2700.0,2107.659327983856,2234.155205488205,2092.9708983004093,2225.1709367334843,2164.9890921264887
2022-09-02,Thiruvannamalai,Vandavasi,2489.0,2058.979120850563,2202.0531533658504,2098.5776396095753,2194.7295930981636,2138.584876731038
2023-02-21,Thiruvannamalai,Vandavasi,2260.0,1976.5268686413763,2134.8903991281986,2098.6590468883514,2148.2305628061295,2089.576719366014
2022-08-01,Thiruvannamalai,Vandavasi,2508.0,1995.4716207087038,2152.4517656862736,2092.502100020647,2173.9393851161003,2103.5912178829312
2022-09-14,Thiruvannamalai,Vandavasi,2600.0,1993.214015215635,2144.0337148308754,2093.4160144627094,2180.455465912819,2102.7798026055098
2022-10-13,Thiruvannamalai,Vandavasi,2425.0,2004.1050980985162,2142.960753440857,2096.510971188545,2179.8869605362415,2105.86594581604
2023-03-15,Thiruvannamalai,Vandavasi,2400.0,2056.9197185337543,2201.358298510313,2092.9714365303516,2208.031677007675,2139.8202826455235
2023-03-25,Thiruvannamalai,Vandavasi,2200.0,2069.4140538573265,2225.174838900566,2077.281630039215,2225.3492254018784,2149.3049370497465
2023-04-15,Thiruvannamalai,Vandavasi,2496.0,2114.117952734232,2274.106264859438,2056.1916279792786,2274.0097871422768,2179.6064081788063
2022-11-10,Thiruvannamalai,Vandavasi,2102.0,2108.8871650397778,2286.8851892650127,2052.6869437098503,2287.3191371560097,2183.9446087926626
2022-10-26,Thiruvannamalai,Vandavasi,1999.9999999999998,2036.9221886992452,2256.096149086952,2049.8534321784973,2254.117481261492,2149.2473128065467
2022-11-14,Thiruvannamalai,Vandavasi,2600.0,2065.231468975544,2291.4791163802147,2048.9101842045784,2275.4451118409634,2170.266470350325
2022-12-14,Thiruvannamalai,Vandavasi,2255.0,2019.2595003545282,2276.774943470955,2062.6651886105537,2253.9222383499146,2153.155467696488
2022-10-31,Thiruvannamalai,Vandavasi,2420.0,2039.1904242336748,2308.3192548155785,2059.944436252117,2281.1387772858143,2172.148223146796
2022-10-11,Thiruvannamalai,Vandavasi,1050.0,1947.4694487452505,2258.625426143408,2052.6364846527576,2234.367537200451,2123.2747241854668
2023-02-14,Thiruvannamalai,Vandavasi,2400.0,1920.1842854917047,2240.696852207184,2050.290609449148,2227.5386102497578,2109.6775893494487
2022-08-23,Thiruvannamalai,Vandavasi,950.0,1935.3522780537603,2228.5242438316345,2041.1840279400346,2225.6786221265793,2107.6847929880023
2022-12-26,Thiruvannamalai,Vandavasi,2200.0,2003.330988883972,2250.4528081417084,2027.8904211521146,2254.8821714520454,2134.13909740746
2022-11-25,Thiruvannamalai,Vandavasi,2256.0,2042.9507677257059,2271.804120838642,2031.6764651238916,2276.4563113451004,2155.721916258335
